t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21697263512700,21697263515400,21502,21503001,1.55648,0.878695,6.46143,-2.5505,1,0,0
21697263512700,21697263516700,21503,21504006,1.55656,0.879222,6.46143,-2.5505,1,0,0
21697263512700,21697263517500,21504,21505001,1.55645,0.879388,6.46143,-2.5505,1,0,0
21697277897100,21697277904600,21505,21506012,1.55647,0.87904,6.46143,-2.5505,1,0,0
21697277897100,21697277907600,21506,21507006,1.55644,0.878726,6.4777,-2.56896,1,1,1
21697277897100,21697277908900,21507,21508004,1.5564,0.878482,6.49834,-2.6047,1,0,0
21697277897100,21697277910200,21508,21509003,1.55638,0.879221,6.49834,-2.6047,1,0,0
21697277990700,21697277994100,21509,21510002,1.55647,0.879963,6.49834,-2.6047,1,0,0
21697277990700,21697277996000,21510,21511003,1.55643,0.88159,6.49834,-2.6047,1,0,0
21697277990700,21697277997200,21511,21512002,1.55652,0.881059,6.49834,-2.6047,1,0,0
21697277990700,21697277998500,21512,21513002,1.55653,0.881733,6.49834,-2.6047,1,0,0
21697278489000,21697278492200,21513,21514001,1.55654,0.882338,6.49834,-2.6047,1,0,0
21697278489000,21697278494000,21514,21515003,1.55649,0.881311,6.49834,-2.6047,1,0,0
21697278489000,21697278495200,21515,21516002,1.55657,0.880924,6.49834,-2.6047,1,0,0
21697278489000,21697278499000,21516,21517001,1.55652,0.879003,6.49834,-2.6047,1,0,0
21697278509500,21697278511900,21517,21518007,1.55642,0.878693,6.49834,-2.6047,1,0,0
21697278509500,21697278513400,21518,21519001,1.55644,0.878606,6.49834,-2.6047,1,0,0
21697278509500,21697278514900,21519,21520006,1.55658,0.877146,6.49834,-2.6047,1,0,0
21697293919700,21697293927500,21520,21521012,1.55653,0.878978,6.49834,-2.6047,1,0,0
21697293919700,21697293930500,21521,21522000,1.55648,0.877213,6.45847,-2.56186,1,1,1
21697293919700,21697293931900,21522,21523006,1.55644,0.877235,6.43229,-2.53425,1,0,0
21697293919700,21697293933100,21523,21524005,1.55658,0.876143,6.43229,-2.53425,1,0,0
21697293950100,21697293954400,21524,21525004,1.55653,0.875161,6.43229,-2.53425,1,0,0
21697293950100,21697293957800,21525,21526003,1.55637,0.873931,6.43229,-2.53425,1,0,0
21697293950100,21697293959600,21526,21527003,1.55646,0.875585,6.43229,-2.53425,1,0,0
21697293950100,21697293963500,21527,21528002,1.55631,0.877113,6.43229,-2.53425,1,0,0
21697294036800,21697294040400,21528,21529003,1.55636,0.878257,6.43229,-2.53425,1,0,0
21697294036800,21697294042200,21529,21530001,1.55645,0.87714,6.43229,-2.53425,1,0,0
21697294036800,21697294043500,21530,21531003,1.5563,0.876518,6.43229,-2.53425,1,0,0
21697294036800,21697294044600,21531,21532002,1.55641,0.874961,6.43229,-2.53425,1,0,0
21697294527800,21697294531400,21532,21533002,1.55626,0.87655,6.43229,-2.53425,1,0,0
21697294527800,21697294533200,21533,21534001,1.55626,0.878173,6.43229,-2.53425,1,0,0
21697294527800,21697294534700,21534,21535006,1.55625,0.877371,6.43229,-2.53425,1,0,0
21697294527800,21697294536000,21535,21536005,1.55642,0.874578,6.43229,-2.53425,1,0,0
21697309963500,21697309971800,21536,21537009,1.55639,0.874097,6.41646,-2.51841,0,1,1
21697309963500,21697309974500,21537,21538004,1.55648,0.874507,6.4098,-2.51176,1,1,1
21697309963500,21697309975500,21538,21539002,1.55638,0.873075,6.35492,-2.45687,1,1,1
21697309963500,21697309977000,21539,21540001,1.55653,0.872399,6.33009,-2.44685,1,0,0
21697309991900,21697309993700,21540,21541006,1.55649,0.873133,6.33009,-2.44685,1,0,0
21697309991900,21697309995500,21541,21542005,1.55656,0.872719,6.33009,-2.44685,1,0,0
21697309991900,21697309996700,21542,21543004,1.55657,0.872693,6.33009,-2.44685,1,0,0
21697309991900,21697309999200,21543,21544002,1.55652,0.873397,6.33009,-2.44685,1,0,0
21697310063500,21697310066500,21544,21545001,1.55647,0.87637,6.33009,-2.44685,1,0,0
21697310063500,21697310068200,21545,21546002,1.55655,0.876324,6.33009,-2.44685,1,0,0
21697310063500,21697310069800,21546,21547000,1.55662,0.878813,6.33009,-2.44685,1,0,0
21697310063500,21697310071500,21547,21548006,1.55667,0.877333,6.33009,-2.44685,1,0,0
21697310559700,21697310564000,21548,21549005,1.55661,0.880641,6.33009,-2.44685,1,0,0
21697310559700,21697310565900,21549,21550006,1.55661,0.881548,6.33009,-2.44685,1,0,0
21697310559700,21697310567300,21550,21551004,1.55666,0.880868,6.33009,-2.44685,1,0,0
21697310559700,21697310568500,21551,21552004,1.55665,0.879605,6.33009,-2.44685,1,0,0
21697311095300,21697311098000,21552,21553001,1.55665,0.881651,6.31628,-2.43305,0,1,1
21697324910000,21697324918900,21553,21554008,1.55658,0.882303,6.30959,-2.43632,1,1,0
21697324910000,21697324923000,21554,21555004,1.5567,0.880359,6.29971,-2.44035,1,0,0
21697324910000,21697324924200,21555,21556003,1.55663,0.87838,6.29971,-2.44035,1,0,0
21697324910000,21697324926000,21556,21557002,1.55651,0.881852,6.29971,-2.44035,1,0,0
21697325037000,21697325040100,21557,21558002,1.55647,0.880643,6.29971,-2.44035,1,0,0
21697325037000,21697325042100,21558,21559000,1.55649,0.881281,6.29971,-2.44035,1,0,0
21697325037000,21697325043800,21559,21560000,1.55645,0.883466,6.29971,-2.44035,1,0,0
21697325037000,21697325045000,21560,21561005,1.55642,0.882096,6.29971,-2.44035,1,0,0
21697325468700,21697325471200,21561,21562007,1.5565,0.882014,6.29971,-2.44035,1,0,0
21697325468700,21697325472300,21562,21563005,1.55658,0.882937,6.29971,-2.44035,1,0,0
21697325468700,21697325473100,21563,21564005,1.55652,0.881812,6.29971,-2.44035,1,0,0
21697325468700,21697325473900,21564,21565004,1.55665,0.881106,6.29971,-2.44035,1,0,0
21697325959500,21697325963500,21565,21566004,1.55664,0.880432,6.29971,-2.44035,1,0,0
21697325959500,21697325965100,21566,21567003,1.55664,0.878599,6.29971,-2.44035,1,0,0
21697340918500,21697340925900,21567,21568011,1.55658,0.877485,6.29971,-2.44035,1,0,0
21697340918500,21697340928700,21568,21569001,1.55664,0.877365,6.33579,-2.47643,1,1,1
21697340918500,21697340930100,21569,21570007,1.55652,0.880134,6.30378,-2.44443,1,1,1
21697340918500,21697340931500,21570,21571002,1.55653,0.881321,6.2701,-2.38971,1,0,1
21697340918500,21697340932900,21571,21572001,1.55654,0.881355,6.2701,-2.34664,1,0,0
21697341042100,21697341045000,21572,21573006,1.55673,0.880618,6.2701,-2.34664,1,0,0
21697341042100,21697341046900,21573,21574005,1.55676,0.882869,6.2701,-2.34664,1,0,0
21697341042100,21697341048100,21574,21575006,1.55674,0.881636,6.2701,-2.34664,1,0,0
21697341042100,21697341049400,21575,21576005,1.55661,0.880871,6.2701,-2.34664,1,0,0
21697341474900,21697341477400,21576,21577006,1.55661,0.881524,6.2701,-2.34664,1,0,0
21697341474900,21697341478500,21577,21578004,1.55655,0.884605,6.2701,-2.34664,1,0,0
21697341474900,21697341479300,21578,21579006,1.55638,0.885806,6.2701,-2.34664,1,0,0
21697341474900,21697341480100,21579,21580005,1.55636,0.885046,6.2701,-2.34664,1,0,0
21697341487400,21697341488800,21580,21581005,1.55634,0.884477,6.2701,-2.34664,1,0,0
21697341487400,21697341489600,21581,21582003,1.55638,0.883734,6.2701,-2.34664,1,0,0
21697341487400,21697341490400,21582,21583004,1.55636,0.883757,6.2701,-2.34664,1,0,0
21697356956800,21697356964700,21583,21584004,1.55645,0.881591,6.2701,-2.34664,1,0,0
21697356956800,21697356967700,21584,21585003,1.55653,0.880983,6.27621,-2.37466,1,1,1
21697356956800,21697356971200,21585,21586001,1.55649,0.879056,6.3311,-2.42954,1,1,1
21697356956800,21697356973700,21586,21587001,1.55645,0.878549,6.3861,-2.4747,1,1,0
21697356993600,21697356995800,21587,21588006,1.55653,0.878783,6.39274,-2.4747,1,0,0
21697356993600,21697356997500,21588,21589006,1.5566,0.876156,6.39274,-2.4747,1,0,0
21697356993600,21697356999000,21589,21590004,1.55683,0.876131,6.39274,-2.4747,1,0,0
21697356993600,21697357000100,21590,21591005,1.55674,0.876875,6.39274,-2.4747,1,0,0
21697357011100,21697357013100,21591,21592003,1.55666,0.87766,6.39274,-2.4747,1,0,0
21697357011100,21697357014600,21592,21593004,1.5566,0.880744,6.39274,-2.4747,1,0,0
21697357011100,21697357016000,21593,21594003,1.5566,0.882254,6.39274,-2.4747,1,0,0
21697357011100,21697357017000,21594,21595005,1.5566,0.882079,6.39274,-2.4747,1,0,0
21697357027400,21697357030900,21595,21596003,1.55654,0.882267,6.39274,-2.4747,1,0,0
21697357027400,21697357034000,21596,21597003,1.55649,0.882512,6.39274,-2.4747,1,0,0
21697357027400,21697357035500,21597,21598002,1.55657,0.882311,6.39274,-2.4747,1,0,0
21697357027400,21697357037700,21598,21599001,1.55646,0.881287,6.39274,-2.4747,1,0,0
21697373000700,21697373019700,21599,21600006,1.55642,0.881286,6.38009,-2.46205,0,1,1
21697373000700,21697373024400,21600,21601008,1.55657,0.882128,6.35989,-2.47041,1,1,1
21697373000700,21697373026200,21601,21602001,1.55652,0.883001,6.41286,-2.52338,1,1,1
21697373000700,21697373027600,21602,21603006,1.55647,0.88302,6.46813,-2.57865,1,1,1
21697373000700,21697373029600,21603,21604005,1.55643,0.884072,6.5,-2.59498,1,0,0
21697373058800,21697373061300,21604,21605004,1.55652,0.885134,6.5,-2.59498,1,0,0
21697373058800,21697373062900,21605,21606002,1.55659,0.885323,6.5,-2.59498,1,0,0
21697373058800,21697373064500,21606,21607001,1.55671,0.883614,6.5,-2.59498,1,0,0
21697373058800,21697373066500,21607,21608007,1.55669,0.881463,6.5,-2.59498,1,0,0
21697373090500,21697373092900,21608,21609005,1.55668,0.880753,6.5,-2.59498,1,0,0
21697373090500,21697373095100,21609,21610006,1.55655,0.88023,6.5,-2.59498,1,0,0
21697373090500,21697373097100,21610,21611005,1.55656,0.879222,6.5,-2.59498,1,0,0
21697373090500,21697373099000,21611,21612004,1.55668,0.879619,6.5,-2.59498,1,0,0
21697373269500,21697373273400,21612,21613002,1.55684,0.879669,6.5,-2.59498,1,0,0
21697373269500,21697373275200,21613,21614003,1.55681,0.880328,6.5,-2.59498,1,0,0
21697373269500,21697373276500,21614,21615001,1.55666,0.881227,6.5,-2.59498,1,0,0
21697389080800,21697389087600,21615,21616001,1.55665,0.880426,6.5,-2.59498,1,0,0
21697389080800,21697389090500,21616,21617013,1.55676,0.881777,6.46727,-2.55973,1,0,1
21697389080800,21697389091900,21617,21618003,1.55662,0.878927,6.49509,-2.58937,1,0,0
21697389080800,21697389093800,21618,21619001,1.55656,0.878011,6.49509,-2.58937,1,0,0
21697389106800,21697389109400,21619,21620001,1.55646,0.878528,6.49509,-2.58937,1,0,0
21697389106800,21697389110900,21620,21621006,1.55648,0.878496,6.49509,-2.58937,1,0,0
21697389106800,21697389112200,21621,21622006,1.55644,0.877585,6.49509,-2.58937,1,0,0
21697389106800,21697389113500,21622,21623004,1.55641,0.8778,6.49509,-2.58937,1,0,0
21697389174400,21697389177300,21623,21624004,1.55644,0.878377,6.49509,-2.58937,1,0,0
21697389174400,21697389179500,21624,21625003,1.55646,0.878935,6.49509,-2.58937,1,0,0
21697389174400,21697389181000,21625,21626004,1.55643,0.878747,6.49509,-2.58937,1,0,0
21697389174400,21697389182900,21626,21627003,1.5564,0.879728,6.49509,-2.58937,1,0,0
21697389174400,21697389184900,21627,21628003,1.55649,0.880419,6.49509,-2.58937,1,0,0
21697389667500,21697389670500,21628,21629001,1.55645,0.879776,6.49509,-2.58937,1,0,0
21697389667500,21697389671700,21629,21630002,1.55647,0.879964,6.49509,-2.58937,1,0,0
21697389667500,21697389672500,21630,21631001,1.55655,0.881207,6.49509,-2.58937,1,0,0
21697390089200,21697390091800,21631,21632006,1.55644,0.880446,6.49509,-2.58937,1,0,0
21697404071000,21697404078700,21632,21633001,1.55647,0.879724,6.5,-2.5946,1,0,1
21697404071000,21697404082400,21633,21634004,1.55632,0.879993,6.46838,-2.58652,1,1,1
21697404071000,21697404084100,21634,21635006,1.55636,0.881924,6.41327,-2.53141,1,1,1
21697404071000,21697404085900,21635,21636005,1.55651,0.881628,6.35833,-2.47647,1,1,1
21697404102200,21697404106700,21636,21637004,1.55647,0.883664,6.30339,-2.42153,1,1,1
21697404102200,21697404108800,21637,21638002,1.55643,0.884421,6.2485,-2.36664,1,1,1
21697404102200,21697404110400,21638,21639003,1.5564,0.884567,6.19345,-2.31159,1,1,1
21697404102200,21697404113100,21639,21640002,1.55649,0.884851,6.13851,-2.25665,1,1,1
21697404120700,21697404122800,21640,21641002,1.55645,0.882077,6.08351,-2.20166,1,1,1
21697404120700,21697404125000,21641,21642001,1.55642,0.881421,6.08005,-2.16419,1,0,0
21697404120700,21697404127000,21642,21643003,1.55656,0.880946,6.08005,-2.16419,1,0,0
21697404120700,21697404129700,21643,21644002,1.55662,0.87979,6.08005,-2.16419,1,0,0
21697404209500,21697404213500,21644,21645001,1.55668,0.880973,6.08005,-2.16419,1,0,0
21697404209500,21697404215400,21645,21646007,1.55661,0.881617,6.08005,-2.16419,1,0,0
21697420135300,21697420142300,21646,21647001,1.55655,0.879933,6.08005,-2.16419,1,0,0
21697420135300,21697420145800,21647,21648006,1.5565,0.877805,6.10408,-2.18823,1,1,1
21697420135300,21697420147000,21648,21649006,1.55658,0.878075,6.14301,-2.22716,1,1,1
21697420135300,21697420148300,21649,21650004,1.55658,0.877627,6.1979,-2.28205,1,1,1
21697420245600,21697420250200,21650,21651004,1.5567,0.877532,6.2529,-2.33704,1,1,1
21697420245600,21697420252200,21651,21652002,1.5568,0.878788,6.30778,-2.39193,1,1,1
21697420245600,21697420253600,21652,21653002,1.55677,0.879956,6.36278,-2.44692,1,1,1
21697420245600,21697420255000,21653,21654001,1.55657,0.879168,6.41772,-2.50186,1,1,1
21697420718500,21697420721400,21654,21655001,1.55646,0.879953,6.47272,-2.55686,1,1,1
21697420718500,21697420722800,21655,21656006,1.55649,0.87882,6.5,-2.59929,1,0,0
21697420718500,21697420723600,21656,21657001,1.55656,0.87895,6.5,-2.59929,1,0,0
21697420718500,21697420724400,21657,21658006,1.55674,0.880869,6.5,-2.59929,1,0,0
21697420718500,21697420725200,21658,21659001,1.55661,0.880833,6.5,-2.59929,1,0,0
21697420733400,21697420734700,21659,21660007,1.55655,0.88011,6.5,-2.59929,1,0,0
21697420733400,21697420735600,21660,21661007,1.55644,0.879804,6.5,-2.59929,1,0,0
21697420733400,21697420736300,21661,21662005,1.55641,0.879337,6.5,-2.59929,1,0,0
21697435120000,21697435128600,21662,21663004,1.55638,0.878227,6.5,-2.59929,1,0,0
21697435120000,21697435131700,21663,21664001,1.55636,0.87903,6.49824,-2.59753,1,1,1
21697435120000,21697435132800,21664,21665005,1.55651,0.878027,6.46526,-2.57583,1,0,0
21697435120000,21697435133800,21665,21666007,1.55652,0.877201,6.46526,-2.57583,1,0,0
21697435235200,21697435238300,21666,21667005,1.55654,0.877838,6.46526,-2.57583,1,0,0
21697435235200,21697435240700,21667,21668004,1.55655,0.87519,6.46526,-2.57583,1,0,0
21697435235200,21697435242500,21668,21669003,1.55638,0.875568,6.46526,-2.57583,1,0,0
21697435235200,21697435244300,21669,21670002,1.5563,0.875372,6.46526,-2.57583,1,0,0
21697435749600,21697435756400,21670,21671000,1.55635,0.876422,6.46526,-2.57583,1,0,0
21697435749600,21697435759200,21671,21672006,1.55639,0.878403,6.46526,-2.57583,1,0,0
21697435749600,21697435760500,21672,21673004,1.55642,0.879648,6.46526,-2.57583,1,0,0
21697435749600,21697435762000,21673,21674005,1.55639,0.879887,6.46526,-2.57583,1,0,0
21697435749600,21697435763400,21674,21675004,1.55642,0.877878,6.46526,-2.57583,1,0,0
21697436245100,21697436250800,21675,21676003,1.55639,0.87933,6.46526,-2.57583,1,0,0
21697436245100,21697436252300,21676,21677001,1.55637,0.878642,6.46526,-2.57583,1,0,0
21697436245100,21697436253100,21677,21678002,1.55635,0.879173,6.46526,-2.57583,1,0,0
21697451213600,21697451221900,21678,21679009,1.55639,0.878654,6.47799,-2.57908,1,0,0
21697451213600,21697451229800,21679,21680004,1.55648,0.876654,6.49748,-2.61335,1,0,1
21697451213600,21697451233400,21680,21681002,1.55638,0.874316,6.49748,-2.63098,1,0,0
21697451213600,21697451237400,21681,21682002,1.55653,0.873631,6.49748,-2.63098,1,0,0
21697451330100,21697451334000,21682,21683001,1.55654,0.875814,6.49748,-2.63098,1,0,0
21697451330100,21697451335900,21683,21684007,1.55661,0.875593,6.49748,-2.63098,1,0,0
21697451330100,21697451337300,21684,21685005,1.55655,0.87478,6.49748,-2.63098,1,0,0
21697451330100,21697451338500,21685,21686005,1.55673,0.876196,6.49748,-2.63098,1,0,0
21697451857200,21697451860000,21686,21687003,1.55671,0.877356,6.49748,-2.63098,1,0,0
21697451857200,21697451861300,21687,21688003,1.5567,0.877172,6.49748,-2.63098,1,0,0
21697451857200,21697451862000,21688,21689002,1.55668,0.87693,6.49748,-2.63098,1,0,0
21697451857200,21697451862800,21689,21690003,1.55667,0.878783,6.49748,-2.63098,1,0,0
21697451872900,21697451874200,21690,21691002,1.55655,0.878572,6.49748,-2.63098,1,0,0
21697451872900,21697451875100,21691,21692002,1.5565,0.87911,6.49748,-2.63098,1,0,0
21697451872900,21697451875900,21692,21693001,1.55646,0.87902,6.49748,-2.63098,1,0,0
21697467171500,21697467181600,21693,21694001,1.55648,0.88005,6.49748,-2.63098,1,0,0
21697467171500,21697467186500,21694,21695006,1.5565,0.877219,6.5,-2.6076,1,0,1
21697467171500,21697467188200,21695,21696004,1.55652,0.87797,6.45553,-2.59691,1,0,0
21697467171500,21697467189300,21696,21697005,1.55653,0.87738,6.45553,-2.59691,1,0,0
21697467171500,21697467190600,21697,21698003,1.5566,0.878152,6.45553,-2.59691,1,0,0
21697467213700,21697467218000,21698,21699005,1.55648,0.878196,6.45553,-2.59691,1,0,0
21697467213700,21697467220300,21699,21700004,1.5565,0.878235,6.45553,-2.59691,1,0,0
21697467213700,21697467226400,21700,21701002,1.55652,0.879037,6.45553,-2.59691,1,0,0
21697467213700,21697467230000,21701,21702001,1.55647,0.879606,6.45553,-2.59691,1,0,0
21697467371800,21697467379600,21702,21703002,1.55638,0.880233,6.45553,-2.59691,1,0,0
21697467371800,21697467382000,21703,21704001,1.55641,0.878496,6.45553,-2.59691,1,0,0
21697467371800,21697467383400,21704,21705001,1.55644,0.879234,6.45553,-2.59691,1,0,0
21697467371800,21697467384500,21705,21706007,1.55641,0.881432,6.45553,-2.59691,1,0,0
21697467817000,21697467823200,21706,21707002,1.55638,0.881454,6.45553,-2.59691,1,0,0
21697467817000,21697467825400,21707,21708001,1.55624,0.880822,6.45553,-2.59691,1,0,0
21697467817000,21697467826700,21708,21709001,1.5563,0.882363,6.45553,-2.59691,1,0,0
21697482128300,21697482138100,21709,21710006,1.55629,0.881295,6.45553,-2.59691,1,0,0
21697482128300,21697482142300,21710,21711007,1.55628,0.881408,6.44018,-2.58156,1,1,1
21697482128300,21697482144100,21711,21712002,1.55627,0.881548,6.40702,-2.5484,1,1,1
21697482128300,21697482146400,21712,21713004,1.55626,0.88083,6.38086,-2.49329,1,0,1
21697482128300,21697482152700,21713,21714002,1.5562,0.880145,6.38086,-2.47708,1,0,0
21697482247800,21697482251500,21714,21715002,1.55614,0.880603,6.38086,-2.47708,1,0,0
21697482247800,21697482253200,21715,21716001,1.55616,0.880593,6.38086,-2.47708,1,0,0
21697482247800,21697482254300,21716,21717007,1.55628,0.881198,6.38086,-2.47708,1,0,0
21697482247800,21697482255400,21717,21718005,1.55633,0.880822,6.38086,-2.47708,1,0,0
21697482703000,21697482705800,21718,21719005,1.55643,0.881135,6.38086,-2.47708,1,0,0
21697482703000,21697482707100,21719,21720004,1.55651,0.880612,6.38086,-2.47708,1,0,0
21697482703000,21697482707900,21720,21721005,1.55647,0.880563,6.38086,-2.47708,1,0,0
21697482703000,21697482708700,21721,21722003,1.55655,0.880711,6.38086,-2.47708,1,0,0
21697482726600,21697482728100,21722,21723005,1.5565,0.879846,6.38086,-2.47708,1,0,0
21697482726600,21697482729100,21723,21724004,1.55646,0.878225,6.38086,-2.47708,1,0,0
21697498123000,21697498129900,21724,21725004,1.55648,0.877456,6.38086,-2.47708,1,0,0
21697498123000,21697498133600,21725,21726005,1.5565,0.8773,6.39939,-2.49561,1,1,1
21697498123000,21697498134800,21726,21727001,1.55646,0.877122,6.43569,-2.53191,1,1,1
21697498123000,21697498135900,21727,21728006,1.55665,0.874699,6.49096,-2.58718,1,1,1
21697498152900,21697498157200,21728,21729004,1.55665,0.87528,6.49933,-2.599,1,0,0
21697498152900,21697498159000,21729,21730006,1.55658,0.875994,6.49933,-2.599,1,0,0
21697498152900,21697498160200,21730,21731005,1.55653,0.874681,6.49933,-2.599,1,0,0
21697498152900,21697498161400,21731,21732004,1.55654,0.877143,6.49933,-2.599,1,0,0
21697498152900,21697498162500,21732,21733002,1.55649,0.877402,6.49933,-2.599,1,0,0
21697498243100,21697498247700,21733,21734001,1.55645,0.875488,6.49933,-2.599,1,0,0
21697498243100,21697498249700,21734,21735006,1.55659,0.875645,6.49933,-2.599,1,0,0
21697498243100,21697498252000,21735,21736005,1.55648,0.877204,6.49933,-2.599,1,0,0
