rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
23102,23103001,1467,23102,21698866919600,21698866920600,21698866923800,21698866924100,21698867372000,1.55635,0.878919,25.9783,0.342821,-6.46384,6.46384,-2.56825,-2.56825,0,0
23106,23107002,1468,23106,21698867405500,21698867406900,21698867409600,21698867410000,21698867891100,1.55635,0.875681,25.9735,-1.83278,-6.22931,6.22931,-2.32972,-2.32972,0,0
23118,23119001,1469,23118,21698882849300,21698882850000,21698882852100,21698882852600,21698882902500,1.55651,0.87532,25.9911,-2.17358,-6.19619,6.19619,-2.29326,-2.29326,0,0
23122,23123006,1470,23122,21698882936500,21698882939000,21698882944300,21698882944800,21698883401800,1.55668,0.872734,25.8176,0.740868,-6.48551,6.48551,-2.61482,-2.61482,0,0
23129,23130005,1471,23129,21698898962800,21698898966900,21698898972500,21698898974700,21698899084200,1.55674,0.877851,25.8223,0.280495,-6.42031,6.42031,-2.54794,-2.54794,0,0
23133,23134005,1472,23133,21698899138000,21698899141300,21698899147100,21698899147500,21698899558100,1.55635,0.875449,25.9698,-1.20638,-6.29899,6.29899,-2.40132,-2.40132,0,0
23137,23138002,1473,23137,21698899596200,21698899598800,21698899602000,21698899602900,21698900051300,1.55623,0.877877,25.8043,4.42719,-6.8809,6.5,-3.02033,-3.02033,1,0
23146,23147007,1474,23146,21698914179000,21698914182700,21698914186600,21698914187200,21698914238900,1.55648,0.878885,25.8387,2.71613,-6.69482,6.5,-2.82524,-2.82524,1,0
23150,23151004,1475,23150,21698914267000,21698914268200,21698914272600,21698914273000,21698914729400,1.55641,0.882791,25.9876,-1.66971,-6.22855,6.22855,-2.32721,-2.32721,0,0
23154,23155001,1476,23154,21698914759400,21698914760800,21698914763400,21698914763900,21698915238500,1.55638,0.883381,26.1681,-3.19865,-6.09951,6.09951,-2.16778,-2.16778,0,0
23161,23162007,1477,23161,21698929552500,21698929555300,21698929560900,21698929561600,21698929670300,1.5564,0.883438,26.1753,-0.630162,-6.3897,6.3897,-2.46245,-2.46245,0,0
23165,23166004,1478,23165,21698929722700,21698929724800,21698929729000,21698929730100,21698930112400,1.55647,0.885794,26.199,-1.64042,-6.27432,6.27432,-2.34135,-2.34135,0,0
23187,23188005,1479,23187,21698945029300,21698945030000,21698945031900,21698945032400,21698945089600,1.55641,0.878177,25.9429,2.39112,-6.68629,6.5,-2.80042,-2.80042,1,0
23191,23192003,1481,23191,21698961033300,21698961036300,21698961042000,21698961042500,21698961100100,1.55634,0.88189,25.9445,0.0303158,-6.41173,6.41173,-2.52053,-2.52053,0,0
23195,23196003,1482,23195,21698961133100,21698961134600,21698961138300,21698961138700,21698961583200,1.55666,0.876643,26.1166,-2.31101,-6.2072,6.2072,-2.28519,-2.28519,0,0
23211,23212004,1483,23211,21698977058700,21698977059500,21698977061500,21698977062500,21698977123500,1.55624,0.878581,25.9923,-3.46425,-6.04265,6.04265,-2.13666,-2.13666,0,0
23216,23217000,1484,23216,21698977149500,21698977150400,21698977154700,21698977155100,21698977655500,1.55632,0.876736,25.9435,0.871611,-6.52082,6.5,-2.63159,-2.63159,1,0
23219,23220005,1485,23219,21698977700800,21698977702400,21698977705500,21698977706300,21698978048700,1.55662,0.877573,25.8626,3.76311,-6.82108,6.5,-2.95009,-2.95009,1,0
23224,23225006,1486,23224,21698992062300,21698992065000,21698992068100,21698992068600,21698992126700,1.55637,0.879999,26.0035,2.70796,-6.73191,6.5,-2.83765,-2.83765,1,0
23228,23229004,1487,23228,21698992161200,21698992163300,21698992171500,21698992172000,21698992653200,1.55638,0.878313,26.0277,-0.629726,-6.36897,6.36897,-2.46386,-2.46386,0,0
23259,23260006,1491,23259,21699023911900,21699023913000,21699023916500,21699023917200,21699024252100,1.55645,0.874877,25.9591,-1.05496,-6.31468,6.31468,-2.41894,-2.41894,0,0
23263,23264002,1492,23263,21699024279700,21699024281000,21699024286100,21699024286500,21699024485500,1.55672,0.876677,25.7888,0.740864,-6.46697,6.46697,-2.60061,-2.60061,0,0
23278,23279007,1493,23278,21699039918000,21699039918700,21699039921400,21699039922000,21699039976900,1.55673,0.877162,25.9873,-1.82365,-6.22781,6.22781,-2.32626,-2.32626,0,0
23282,23283004,1494,23282,21699039998200,21699039999200,21699040004000,21699040004400,21699040463800,1.55681,0.877591,25.9338,1.02542,-6.53186,6.5,-2.64431,-2.64431,1,0
23301,23302003,1496,23301,21699070039200,21699070042200,21699070051700,21699070052300,21699070105900,1.55645,0.881186,26.1504,-0.167478,-6.4422,6.4422,-2.51969,-2.51969,0,0
23305,23306001,1497,23305,21699070128300,21699070129200,21699070130700,21699070131000,21699070585800,1.55648,0.881254,26.0954,3.76312,-6.86935,6.5,-2.96353,-2.96353,1,0
23309,23310001,1498,23309,21699070623600,21699070625300,21699070629700,21699070630200,21699071100800,1.55664,0.879356,26.1021,0.661151,-6.52804,6.5,-2.61453,-2.61453,1,0
23344,23345006,1504,23344,21699101791300,21699101796800,21699101803300,21699101804000,21699102275600,1.5564,0.877156,25.8416,0.0402988,-6.40123,6.40123,-2.52548,-2.52548,0,0
23379,23380005,1508,23379,21699148251300,21699148254000,21699148263100,21699148263800,21699148324200,1.55651,0.879839,25.9305,-0.0259941,-6.40755,6.40755,-2.51832,-2.51832,0,0
23383,23384003,1509,23383,21699148343500,21699148344600,21699148349000,21699148349300,21699148822700,1.55644,0.878384,26.038,-0.629733,-6.37111,6.37111,-2.46446,-2.46446,0,0
23403,23404004,1510,23403,21699164407100,21699164407600,21699164409300,21699164410400,21699164538100,1.55655,0.875025,26.0361,-0.537116,-6.39081,6.39081,-2.48464,-2.48464,0,0
23406,23407002,1511,23406,21699164571000,21699164572500,21699164578200,21699164578600,21699164993200,1.5566,0.874339,25.8079,0.535272,-6.45578,6.45578,-2.58613,-2.58613,0,0
23415,23416005,1512,23415,21699180324900,21699180325500,21699180327600,21699180328300,21699180398100,1.55631,0.881782,25.8766,0.0687212,-6.3997,6.3997,-2.51877,-2.51877,0,0
23419,23420003,1513,23419,21699180424000,21699180425200,21699180429700,21699180430000,21699180851700,1.5563,0.878561,26.1067,-0.740855,-6.37556,6.37556,-2.45836,-2.45836,0,0
23427,23428001,1514,23427,21699195240000,21699195243500,21699195246800,21699195247500,21699195294600,1.55637,0.877487,25.991,-0.446436,-6.3829,6.3829,-2.48369,-2.48369,0,0
23431,23432005,1515,23431,21699195324200,21699195325400,21699195330500,21699195330900,21699195778100,1.55647,0.876731,25.9055,0.894389,-6.51355,6.5,-2.63005,-2.63005,1,0
23435,23436005,1516,23435,21699195808200,21699195809500,21699195811800,21699195812200,21699196266300,1.55642,0.876327,25.8809,3.76312,-6.82922,6.5,-2.95561,-2.95561,1,0
23442,23443001,1517,23442,21699211230600,21699211252900,21699211255800,21699211256400,21699211309400,1.55657,0.87816,25.9053,3.19661,-6.76683,6.5,-2.88825,-2.88825,1,0
23446,23447005,1518,23446,21699211333800,21699211334900,21699211339300,21699211339700,21699211790400,1.55653,0.881028,25.9631,-0.871604,-6.31715,6.31715,-2.42122,-2.42122,0,0
23450,23451005,1519,23450,21699211814200,21699211815300,21699211817100,21699211817500,21699212258600,1.55632,0.878033,26.0979,-3.76312,-6.03688,6.03688,-2.11443,-2.11443,0,0
23468,23469001,1520,23468,21699226273400,21699226274100,21699226275600,21699226276100,21699226329000,1.55645,0.88163,25.8743,-3.17475,-6.03515,6.03515,-2.14757,-2.14757,0,0
23469,23470002,1522,23469,21699226814200,21699226817200,21699226819200,21699226819600,21699227296700,1.55664,0.881709,26.1169,-0.150535,-6.43368,6.43368,-2.51621,-2.51621,0,0
23473,23474003,1523,23473,21699242331000,21699242332900,21699242337300,21699242337800,21699242394300,1.55664,0.878964,26.145,-0.0793769,-6.45683,6.45683,-2.5353,-2.5353,0,0
23477,23478006,1524,23477,21699242428900,21699242430500,21699242435500,21699242435900,21699242863600,1.55664,0.879793,26.0116,0.871598,-6.52799,6.5,-2.62849,-2.62849,1,0
23500,23501005,1527,23500,21699258008800,21699258011300,21699258014100,21699258014500,21699258498800,1.55651,0.876921,25.8639,0.535263,-6.46244,6.46244,-2.58441,-2.58441,0,0
23509,23510003,1528,23509,21699272383800,21699272384600,21699272395200,21699272395600,21699272451000,1.55636,0.874004,25.8958,0.451762,-6.46989,6.46989,-2.5869,-2.5869,0,0
23513,23514002,1529,23513,21699272484900,21699272486000,21699272491500,21699272491900,21699272952300,1.55633,0.874299,25.7347,0.629727,-6.44906,6.44906,-2.59062,-2.59062,0,0
23519,23520004,1530,23519,21699287394000,21699287396800,21699287401500,21699287402100,21699287454100,1.55658,0.873761,25.7434,0.237288,-6.4083,6.4083,-2.54769,-2.54769,0,0
23523,23524001,1531,23523,21699287476800,21699287477800,21699287481800,21699287482900,21699287926600,1.55656,0.874927,25.7493,0.500844,-6.43585,6.43585,-2.57491,-2.57491,0,0
23534,23535004,1532,23534,21699303427600,21699303430900,21699303434400,21699303435000,21699303523100,1.55665,0.875354,25.8764,0.351751,-6.4492,6.4492,-2.56888,-2.56888,0,0
23538,23539001,1533,23538,21699303548400,21699303549600,21699303555400,21699303555800,21699303969000,1.55676,0.878304,25.8367,0.535264,-6.45104,6.45104,-2.57704,-2.57704,0,0
23550,23551002,1534,23550,21699319382300,21699319384600,21699319390800,21699319391400,21699319455400,1.55678,0.88021,26.1935,0.134899,-6.48873,6.48873,-2.56038,-2.56038,0,0
23554,23555002,1535,23554,21699319480400,21699319481600,21699319485300,21699319485700,21699319933700,1.55674,0.881173,26.0884,1.41925,-6.6042,6.5,-2.69432,-2.69432,1,0
23574,23575001,1536,23574,21699335402300,21699335402800,21699335405200,21699335405700,21699335470900,1.55631,0.88138,25.9086,2.87526,-6.72361,6.5,-2.84398,-2.84398,1,0
23577,23578006,1537,23577,21699335497000,21699335498000,21699335502400,21699335502800,21699335996000,1.55634,0.881125,26.0877,-0.871599,-6.34824,6.34824,-2.4336,-2.4336,0,0
23578,23579001,1538,23578,21699336020300,21699336021800,21699336023300,21699336023700,21699336514800,1.55632,0.877957,26.0792,1.596,-6.63189,6.5,-2.72388,-2.72388,1,0
23591,23592001,1539,23591,21699351612600,21699351613500,21699351615200,21699351615700,21699351669500,1.55641,0.875814,25.8045,4.4272,-6.8858,6.5,-3.02508,-3.02508,1,0
23593,23594000,1540,23593,21699351693900,21699351695000,21699351701200,21699351701600,21699352259200,1.55641,0.875762,25.8289,-0.092393,-6.38733,6.38733,-2.51319,-2.51319,0,0
23594,23595006,1541,23594,21699352313000,21699352314900,21699352317200,21699352317600,21699352719800,1.55633,0.877041,25.8271,0.199948,-6.41603,6.41603,-2.5428,-2.5428,0,0
23603,23604006,1542,23603,21699367631200,21699367632300,21699367634000,21699367635100,21699367716000,1.55642,0.880049,25.8863,0.163383,-6.4175,6.4175,-2.5353,-2.5353,0,0
23607,23608003,1543,23607,21699367739500,21699367740700,21699367747100,21699367747500,21699368195800,1.5567,0.877839,26.037,-0.535278,-6.38228,6.38228,-2.47598,-2.47598,0,0
23614,23615002,1544,23614,21699383456400,21699383457800,21699383463800,21699383464300,21699383520100,1.55683,0.873497,25.9914,-0.198895,-6.42121,6.42121,-2.52246,-2.52246,0,0
23618,23619002,1545,23618,21699383557100,21699383558800,21699383561400,21699383561900,21699383984500,1.55678,0.87671,25.7677,2.71885,-6.68271,6.5,-2.82366,-2.82366,1,0
23622,23623006,1546,23622,21699384011200,21699384012400,21699384015500,21699384015900,21699384476200,1.55659,0.880137,25.9182,-0.136713,-6.391,6.391,-2.50337,-2.50337,0,0
23630,23631001,1547,23630,21699398527700,21699398530100,21699398535400,21699398535800,21699398603500,1.55636,0.878812,26.025,-0.0301215,-6.43397,6.43397,-2.53055,-2.53055,0,0
23635,23636004,1548,23635,21699398635400,21699398636700,21699398639700,21699398640100,21699399054700,1.55634,0.878868,25.969,2.31103,-6.68207,6.5,-2.79213,-2.79213,1,0
23645,23646003,1549,23645,21699413632400,21699413634500,21699413639200,21699413639700,21699413695200,1.55634,0.880182,26.1562,0.734409,-6.54804,6.5,-2.62661,-2.62661,1,0
23649,23650001,1550,23649,21699413725900,21699413727900,21699413731700,21699413732100,21699414153000,1.55644,0.878137,26.0334,1.41926,-6.59996,6.5,-2.69842,-2.69842,1,0
23664,23665001,1551,23664,21699429478100,21699429478800,21699429480500,21699429481000,21699429536500,1.55645,0.876039,26.0027,1.21155,-6.57508,6.5,-2.67768,-2.67768,1,0
23668,23669004,1552,23668,21699429571800,21699429573400,21699429581700,21699429582100,21699430010100,1.55631,0.878978,25.8455,0.535267,-6.4525,6.4525,-2.57725,-2.57725,0,0
23686,23687006,1553,23686,21699444549600,21699444550200,21699444551900,21699444552400,21699444610800,1.55652,0.884499,25.935,0.446375,-6.44797,6.44797,-2.55906,-2.55906,0,0
23687,23688005,1554,23687,21699444640700,21699444642700,21699444648200,21699444648600,21699445076100,1.55648,0.883409,26.2649,0.815129,-6.57414,6.5,-2.63657,-2.63657,1,0
23692,23693005,1556,23692,21699459870400,21699459872600,21699459875200,21699459875900,21699459934800,1.55655,0.882416,26.2117,2.31065,-6.73172,6.5,-2.8053,-2.8053,1,0
23696,23697005,1557,23696,21699459962700,21699459963600,21699459969400,21699459969700,21699460418100,1.55669,0.883982,26.1678,0.442258,-6.50596,6.5,-2.58212,-2.58212,1,0
23718,23719005,1558,23718,21699475997300,21699475997900,21699475999400,21699476000200,21699476077500,1.55649,0.880334,25.8749,0.404197,-6.44065,6.44065,-2.56068,-2.56068,0,0
23727,23728004,1560,23727,21699491970200,21699491971100,21699491973500,21699491974100,21699492029100,1.55637,0.880174,26.0137,0.23754,-6.45708,6.45708,-2.55595,-2.55595,0,0
23731,23732001,1561,23731,21699492048100,21699492049400,21699492054000,21699492054400,21699492576400,1.55646,0.877765,26.0363,-0.340155,-6.40489,6.40489,-2.49911,-2.49911,0,0
23743,23744004,1562,23743,21699508114400,21699508115000,21699508119600,21699508121000,21699508224300,1.55669,0.876741,25.6902,4.42718,-6.85468,6.5,-3.01089,-3.01089,1,0
23747,23748004,1563,23747,21699508255800,21699508257400,21699508264000,21699508264400,21699508808100,1.55659,0.877355,25.909,-0.535274,-6.35241,6.35241,-2.46531,-2.46531,0,0
23755,23756005,1564,23755,21699523362400,21699523364800,21699523371300,21699523372000,21699523433100,1.55614,0.881587,25.9676,-0.0475502,-6.41021,6.41021,-2.51538,-2.51538,0,0
23770,23771001,1565,23770,21699539293100,21699539295800,21699539300600,21699539301300,21699539361000,1.55664,0.883161,26.1715,-0.0264908,-6.45676,6.45676,-2.53137,-2.53137,0,0
23774,23775003,1566,23774,21699539388300,21699539389600,21699539394800,21699539395200,21699539831300,1.55645,0.881227,26.2143,-1.41925,-6.31742,6.31742,-2.38263,-2.38263,0,0
23778,23779001,1567,23778,21699539859800,21699539860900,21699539862300,21699539862700,21699540330000,1.5565,0.880452,26.2143,-1.20636,-6.34357,6.34357,-2.40924,-2.40924,0,0
23786,23787005,1568,23786,21699554805100,21699554807800,21699554810500,21699554811100,21699554868100,1.55642,0.877184,26.1143,-1.01625,-6.35047,6.35047,-2.43155,-2.43155,0,0
23791,23792002,1569,23791,21699554915500,21699554917100,21699554921800,21699554922200,21699555425900,1.55625,0.877489,25.897,1.41926,-6.56852,6.5,-2.68749,-2.68749,1,0
23795,23796005,1570,23795,21699555449200,21699555450300,21699555452300,21699555452700,21699555894600,1.55653,0.879009,25.8913,-0.136323,-6.38789,6.38789,-2.50431,-2.50431,0,0
23814,23815004,1573,23814,21699571531900,21699571536800,21699571540400,21699571541100,21699571978800,1.5564,0.87887,25.9716,-0.0593754,-6.41719,6.41719,-2.52172,-2.52172,0,0
23818,23819007,1574,23818,21699585817400,21699585819800,21699585822700,21699585823200,21699585906200,1.55648,0.877194,25.9767,-0.0507026,-6.42416,6.42416,-2.52795,-2.52795,0,0
23822,23823004,1575,23822,21699585931200,21699585932400,21699585937100,21699585937500,21699586348500,1.5565,0.878923,25.9044,0.459677,-6.45826,6.45826,-2.57397,-2.57397,0,0
23826,23827003,1576,23826,21699586384500,21699586385800,21699586388500,21699586389100,21699586844500,1.55657,0.878851,25.9913,-3.19864,-6.07004,6.07004,-2.16491,-2.16491,0,0
23833,23834001,1577,23833,21699601806900,21699601809300,21699601812600,21699601813100,21699601896000,1.5565,0.879492,26.1153,-2.32246,-6.19699,6.19699,-2.27513,-2.27513,0,0
23837,23838001,1578,23837,21699601923200,21699601924500,21699601931100,21699601931600,21699602324500,1.55654,0.878698,26.02,0.629733,-6.50642,6.5,-2.60516,-2.60516,1,0
23841,23842005,1579,23841,21699602351900,21699602353300,21699602355400,21699602355800,21699602802300,1.55656,0.883043,26.02,0.535273,-6.48307,6.48307,-2.58161,-2.58161,0,0
23853,23854005,1580,23853,21699617918600,21699617919200,21699617921000,21699617921400,21699618021700,1.55665,0.874206,25.745,4.42718,-6.87463,6.5,-3.02267,-3.02267,1,0
23857,23858002,1581,23857,21699618046900,21699618047900,21699618053600,21699618054000,21699618551400,1.55668,0.872294,25.7802,-0.11409,-6.38227,6.38227,-2.51539,-2.51539,0,0
23865,23866001,1582,23865,21699634080200,21699634085100,21699634095400,21699634097000,21699634203500,1.55658,0.875434,25.7423,-0.00818762,-6.37577,6.37577,-2.5148,-2.5148,0,0
23885,23886005,1583,23885,21699649904200,21699649904800,21699649908100,21699649908600,21699649962700,1.55642,0.879895,25.9323,-3.44747,-6.02469,6.02469,-2.12782,-2.12782,0,0
23889,23890005,1584,23889,21699649995300,21699649997100,21699650002100,21699650002600,21699650455300,1.55661,0.87777,26.0292,-0.740857,-6.35783,6.35783,-2.45227,-2.45227,0,0
23905,23906003,1585,23905,21699664914100,21699664914800,21699664917000,21699664917600,21699664976200,1.55669,0.878845,26.0204,-3.76311,-6.01357,6.01357,-2.10294,-2.10294,0,0
23907,23908000,1586,23907,21699665009700,21699665011200,21699665016000,21699665016500,21699665463800,1.55667,0.876557,26.0115,-0.0275737,-6.4367,6.4367,-2.53531,-2.53531,0,0
23912,23913006,1587,23912,21699679932200,21699679934700,21699679938400,21699679939000,21699680037400,1.55666,0.874942,25.9393,-0.0133452,-6.42518,6.42518,-2.53466,-2.53466,0,0
23916,23917003,1588,23916,21699680077600,21699680079200,21699680084500,21699680084900,21699680481200,1.5564,0.875157,25.8179,0.740853,-6.47941,6.47941,-2.60873,-2.60873,0,0
23927,23928003,1589,23927,21699695872500,21699695875200,21699695878000,21699695878400,21699695933200,1.55637,0.873474,25.7933,0.455418,-6.44639,6.44639,-2.57879,-2.57879,0,0
23931,23932002,1590,23931,21699695967200,21699695968700,21699695974100,21699695974600,21699696418800,1.55645,0.872916,25.7097,0.399249,-6.4208,6.4208,-2.56559,-2.56559,0,0
23953,23954003,1591,23953,21699710906300,21699710906800,21699710908200,21699710908800,21699710972700,1.55641,0.876631,25.8685,0.324233,-6.44114,6.44114,-2.56197,-2.56197,0,0
23962,23963007,1593,23962,21699725883800,21699725884700,21699725886900,21699725887300,21699725952200,1.55647,0.876964,25.8711,-2.90105,-6.08012,6.08012,-2.19361,-2.19361,0,0
23966,23967002,1594,23966,21699725980300,21699725981400,21699725986900,21699725987200,21699726459600,1.5563,0.874234,25.8921,-0.740865,-6.33553,6.33553,-2.45051,-2.45051,0,0
23973,23974004,1595,23973,21699740848000,21699740850500,21699740854800,21699740855300,21699741005200,1.55634,0.876397,25.7927,-0.448785,-6.3369,6.3369,-2.46742,-2.46742,0,0
