arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200865034000200,44932,180032001,0.000000,0.000000,14.841600,0,0
200865034097100,44933,180036002,0.000000,0.000000,0.096900,0,0
200865034118800,44934,180040002,0.000000,0.000000,0.021700,0,0
200865034138100,44935,180044002,0.000000,0.000000,0.019300,0,0
200865049812100,44936,180048001,0.000000,0.000000,15.674000,0,0
200865049929400,44937,180052002,0.000000,0.000000,0.117300,0,0
200865049967000,44938,180056002,0.000000,0.000000,0.037600,0,0
200865050053600,44939,180060002,0.000000,0.000000,0.086600,0,0
200865064643300,44940,180064001,0.000000,0.000000,14.589700,0,0
200865064744700,44941,180068002,0.000000,0.000000,0.101400,0,0
200865064774400,44942,180072001,0.000000,0.000000,0.029700,0,0
200865064997100,44943,180076002,0.000000,0.000000,0.222700,0,0
200865079750300,44944,180080002,0.000000,0.000000,14.753200,0,0
200865079826200,44945,180084002,0.000000,0.000000,0.075900,0,0
200865079860900,44946,180088002,0.000000,0.000000,0.034700,0,0
200865079894500,44947,180092002,0.000000,0.000000,0.033600,0,0
200865096022900,44948,180096001,0.000000,0.000000,16.128400,0,0
200865096089000,44949,180100002,0.000000,0.000000,0.066100,0,0
200865096108900,44950,180104002,0.000000,0.000000,0.019900,0,0
200865096127700,44951,180108002,0.000000,0.000000,0.018800,0,0
200865111695200,44952,180112001,0.000000,0.000000,15.567500,0,0
200865111853500,44953,180116002,0.000000,0.000000,0.158300,0,0
200865111873800,44954,180120002,0.000000,0.000000,0.020300,0,0
200865111892900,44955,180124002,0.000000,0.000000,0.019100,0,0
200865126710300,44956,180128001,0.000000,0.000000,14.817400,0,0
200865126768600,44957,180132002,0.000000,0.000000,0.058300,0,0
200865126792200,44958,180136001,0.000000,0.000000,0.023600,0,0
200865141538700,44959,180140002,0.000000,0.000000,14.746500,0,0
200865141647100,44960,180144002,0.000000,0.000000,0.108400,0,0
200865141779300,44961,180148002,0.000000,0.000000,0.132200,0,0
200865141802100,44962,180152002,0.000000,0.000000,0.022800,0,0
200865156593800,44963,180156002,0.000000,0.000000,14.791700,0,0
200865156688700,44964,180160001,0.000000,0.000000,0.094900,0,0
200865156710100,44965,180164002,0.000000,0.000000,0.021400,0,0
200865156729200,44966,180168002,0.000000,0.000000,0.019100,0,0
200865172671900,44967,180172002,0.000000,0.000000,15.942700,0,0
200865172737200,44968,180176001,0.000000,0.000000,0.065300,0,0
200865172757000,44969,180180002,0.000000,0.000000,0.019800,0,0
200865172776000,44970,180184002,0.000000,0.000000,0.019000,0,0
200865187667700,44971,180188002,0.000000,0.000000,14.891700,0,0
200865187772300,44972,180192001,0.000000,0.000000,0.104600,0,0
200865187804200,44973,180196002,0.000000,0.000000,0.031900,0,0
200865187841500,44974,180200001,0.000000,0.000000,0.037300,0,0
200865203381300,44975,180204002,0.000000,0.000000,15.539800,0,0
200865203454300,44976,180208002,0.000000,0.000000,0.073000,0,0
200865203479200,44977,180212002,0.000000,0.000000,0.024900,0,0
200865203543800,44978,180216002,0.000000,0.000000,0.064600,0,0
200865219500200,44979,180220002,0.000000,0.000000,15.956400,0,0
200865219570600,44980,180224001,0.000000,0.000000,0.070400,0,0
200865219591000,44981,180228002,0.000000,0.000000,0.020400,0,0
200865219610200,44982,180232002,0.000000,0.000000,0.019200,0,0
200865234372700,44983,180236002,0.000000,0.000000,14.762500,0,0
200865234425300,44984,180240001,0.000000,0.000000,0.052600,0,0
200865234444700,44985,180244002,0.000000,0.000000,0.019400,0,0
200865250420900,44986,180248002,0.000000,0.000000,15.976200,0,0
200865250496800,44987,180252002,0.000000,0.000000,0.075900,0,0
200865250525900,44988,180256001,0.000000,0.000000,0.029100,0,0
200865250556700,44989,180260002,0.000000,0.000000,0.030800,0,0
200865265619800,44990,180264001,0.000000,0.000000,15.063100,0,0
200865265714100,44991,180268002,0.000000,0.000000,0.094300,0,0
200865265745800,44992,180272002,0.000000,0.000000,0.031700,0,0
200865265800200,44993,180276002,0.000000,0.000000,0.054400,0,0
200865281390300,44994,180280002,0.000000,0.000000,15.590100,0,0
200865281462900,44995,180284002,0.000000,0.000000,0.072600,0,0
200865281482800,44996,180288001,0.000000,0.000000,0.019900,0,0
200865281504100,44997,180292002,0.000000,0.000000,0.021300,0,0
200865296440700,44998,180296002,0.000000,0.000000,14.936600,0,0
200865296508600,44999,180300002,0.000000,0.000000,0.067900,0,0
200865296544800,45000,180304001,0.000000,0.000000,0.036200,0,0
200865296564700,45001,180308002,0.000000,0.000000,0.019900,0,0
200865312136400,45002,180312002,0.000000,0.000000,15.571700,0,0
200865312292300,45003,180316002,0.000000,0.000000,0.155900,0,0
200865312329400,45004,180320001,0.000000,0.000000,0.037100,0,0
200865312362300,45005,180324002,0.000000,0.000000,0.032900,0,0
200865327989400,45006,180328001,0.000000,0.000000,15.627100,0,0
200865328065300,45007,180332002,0.000000,0.000000,0.075900,0,0
200865328110500,45008,180336002,0.000000,0.000000,0.045200,0,0
200865328141600,45009,180340002,0.000000,0.000000,0.031100,0,0
200865344035200,45010,180344002,0.000000,0.000000,15.893600,0,0
200865344116500,45011,180348002,0.000000,0.000000,0.081300,0,0
200865344150400,45012,180352001,0.000000,0.000000,0.033900,0,0
200865344182000,45013,180356002,0.000000,0.000000,0.031600,0,0
200865360042600,45014,180360002,0.000000,0.000000,15.860600,0,0
200865360119300,45015,180364002,0.000000,0.000000,0.076700,0,0
200865360150700,45016,180368001,0.000000,0.000000,0.031400,0,0
200865360178400,45017,180372002,0.000000,0.000000,0.027700,0,0
200865374956600,45018,180376002,0.000000,0.000000,14.778200,0,0
200865375027400,45019,180380002,0.000000,0.000000,0.070800,0,0
200865375055800,45020,180384001,0.000000,0.000000,0.028400,0,0
200865390157300,45021,180388002,0.000000,0.000000,15.101500,0,0
200865390221000,45022,180392001,0.000000,0.000000,0.063700,0,0
200865390241100,45023,180396002,0.000000,0.000000,0.020100,0,0
200865390259900,45024,180400002,0.000000,0.000000,0.018800,0,0
200865405538800,45025,180404002,0.000000,0.000000,15.278900,0,0
200865405612800,45026,180408002,0.000000,0.000000,0.074000,0,0
200865405633200,45027,180412002,0.000000,0.000000,0.020400,0,0
200865405652900,45028,180416001,0.000000,0.000000,0.019700,0,0
200865421561800,45029,180420002,0.000000,0.000000,15.908900,0,0
200865421617800,45030,180424002,0.000000,0.000000,0.056000,0,0
200865421637900,45031,180428002,0.000000,0.000000,0.020100,0,0
200865421664400,45032,180432001,0.000000,0.000000,0.026500,0,0
200865436770500,45033,180436002,0.000000,0.000000,15.106100,0,0
200865436835500,45034,180440002,0.000000,0.000000,0.065000,0,0
200865436855400,45035,180444002,0.000000,0.000000,0.019900,0,0
200865436874700,45036,180448001,0.000000,0.000000,0.019300,0,0
200865451545200,45037,180452002,0.000000,0.000000,14.670500,0,0
200865451646100,45038,180456001,0.000000,0.000000,0.100900,0,0
200865451676700,45039,180460002,0.000000,0.000000,0.030600,0,0
200865451696500,45040,180464002,0.000000,0.000000,0.019800,0,0
200865467629100,45041,180468002,0.000000,0.000000,15.932600,0,0
200865467694400,45042,180472002,0.000000,0.000000,0.065300,0,0
200865467724600,45043,180476002,0.000000,0.000000,0.030200,0,0
200865467752900,45044,180480001,0.000000,0.000000,0.028300,0,0
200865483559700,45045,180484002,0.000000,0.000000,15.806800,0,0
200865483628100,45046,180488002,0.000000,0.000000,0.068400,0,0
200865483658000,45047,180492002,0.000000,0.000000,0.029900,0,0
200865483685400,45048,180496001,0.000000,0.000000,0.027400,0,0
200865499077800,45049,180500002,0.000000,0.000000,15.392400,0,0
200865499178800,45050,180504002,0.000000,0.000000,0.101000,0,0
200865499211100,45051,180508002,0.000000,0.000000,0.032300,0,0
200865515145000,45052,180512001,0.000000,0.000000,15.933900,0,0
200865515222800,45053,180516002,0.000000,0.000000,0.077800,0,0
200865515252000,45054,180520001,0.000000,0.000000,0.029200,0,0
200865515281400,45055,180524002,0.000000,0.000000,0.029400,0,0
200865515317700,45056,180528002,0.000000,0.000000,0.036300,0,0
200865530133100,45057,180532002,0.000000,0.000000,14.815400,0,0
200865530178300,45058,180536002,0.000000,0.000000,0.045200,0,0
200865530198300,45059,180540002,0.000000,0.000000,0.020000,0,0
200865545805300,45060,180544001,0.000000,0.000000,15.607000,0,0
200865545873300,45061,180548002,0.000000,0.000000,0.068000,0,0
200865545894200,45062,180552002,0.000000,0.000000,0.020900,0,0
200865545913800,45063,180556002,0.000000,0.000000,0.019600,0,0
200865561778500,45064,180560001,0.000000,0.000000,15.864700,0,0
200865561842900,45065,180564002,0.000000,0.000000,0.064400,0,0
200865561871900,45066,180568002,0.000000,0.000000,0.029000,0,0
200865561900300,45067,180572002,0.000000,0.000000,0.028400,0,0
200865577769900,45068,180576001,0.000000,0.000000,15.869600,0,0
200865577836700,45069,180580002,0.000000,0.000000,0.066800,0,0
200865577903500,45070,180584001,0.000000,0.000000,0.066800,0,0
200865577927000,45071,180588002,0.000000,0.000000,0.023500,0,0
200865593906000,45072,180592002,0.000000,0.000000,15.979000,0,0
200865594057400,45073,180596002,0.000000,0.000000,0.151400,0,0
200865594086300,45074,180600002,0.000000,0.000000,0.028900,0,0
200865594118100,45075,180604002,0.000000,0.000000,0.031800,0,0
200865609561400,45076,180608001,0.000000,0.000000,15.443300,0,0
200865609638300,45077,180612002,0.000000,0.000000,0.076900,0,0
200865609671800,45078,180616002,0.000000,0.000000,0.033500,0,0
200865609704100,45079,180620002,0.000000,0.000000,0.032300,0,0
200865624784600,45080,180624001,0.000000,0.000000,15.080500,0,0
200865624893600,45081,180628002,0.000000,0.000000,0.109000,0,0
200865624914600,45082,180632002,0.000000,0.000000,0.021000,0,0
200865624934000,45083,180636002,0.000000,0.000000,0.019400,0,0
200865640659800,45084,180640001,0.000000,0.000000,15.725800,0,0
200865640738700,45085,180644002,0.000000,0.000000,0.078900,0,0
200865640767700,45086,180648001,0.000000,0.000000,0.029000,0,0
200865640797800,45087,180652002,0.000000,0.000000,0.030100,0,0
200865655516700,45088,180656002,0.000000,0.000000,14.718900,0,0
200865655619700,45089,180660002,0.000000,0.000000,0.103000,0,0
200865655694500,45090,180664002,0.000000,0.000000,0.074800,0,0
200865655738600,45091,180668002,0.000000,0.000000,0.044100,0,0
200865671541400,45092,180672001,0.000000,0.000000,15.802800,0,0
200865671617800,45093,180676002,0.000000,0.000000,0.076400,0,0
200865671646300,45094,180680002,0.000000,0.000000,0.028500,0,0
200865671673800,45095,180684002,0.000000,0.000000,0.027500,0,0
200865686635900,45096,180688001,0.000000,0.000000,14.962100,0,0
200865686698400,45097,180692002,0.000000,0.000000,0.062500,0,0
200865686722600,45098,180696002,0.000000,0.000000,0.024200,0,0
200865702076900,45099,180700002,0.000000,0.000000,15.354300,0,0
200865702130900,45100,180704001,0.000000,0.000000,0.054000,0,0
200865702150900,45101,180708002,0.000000,0.000000,0.020000,0,0
200865702170100,45102,180712001,0.000000,0.000000,0.019200,0,0
200865718168100,45103,180716002,0.000000,0.000000,15.998000,0,0
200865718224500,45104,180720002,0.000000,0.000000,0.056400,0,0
200865718244100,45105,180724002,0.000000,0.000000,0.019600,0,0
200865718263300,45106,180728002,0.000000,0.000000,0.019200,0,0
200865734114200,45107,180732002,0.000000,0.000000,15.850900,0,0
200865734201800,45108,180736001,0.000000,0.000000,0.087600,0,0
200865734234600,45109,180740002,0.000000,0.000000,0.032800,0,0
200865734264200,45110,180744002,0.000000,0.000000,0.029600,0,0
200865749056400,45111,180748002,0.000000,0.000000,14.792200,0,0
200865749137400,45112,180752001,0.000000,0.000000,0.081000,0,0
200865749179400,45113,180756002,0.000000,0.000000,0.042000,0,0
200865749198800,45114,180760002,0.000000,0.000000,0.019400,0,0
200865764080800,45115,180764002,0.000000,0.000000,14.882000,0,0
200865764147700,45116,180768001,0.000000,0.000000,0.066900,0,0
200865764167600,45117,180772002,0.000000,0.000000,0.019900,0,0
200865764186700,45118,180776001,0.000000,0.000000,0.019100,0,0
200865780073400,45119,180780002,0.000000,0.000000,15.886700,0,0
200865780147000,45120,180784002,0.000000,0.000000,0.073600,0,0
200865780176900,45121,180788002,0.000000,0.000000,0.029900,0,0
200865780203900,45122,180792002,0.000000,0.000000,0.027000,0,0
200865795327900,45123,180796002,0.000000,0.000000,15.124000,0,0
200865795393300,45124,180800001,0.000000,0.000000,0.065400,0,0
200865795413700,45125,180804002,0.000000,0.000000,0.020400,0,0
200865795448300,45126,180808002,0.000000,0.000000,0.034600,0,0
200865809878700,45127,180812002,0.000000,0.000000,14.430400,0,0
200865809990300,45128,180816001,0.000000,0.000000,0.111600,0,0
200865810022300,45129,180820002,0.000000,0.000000,0.032000,0,0
200865825892900,45130,180824002,0.000000,0.000000,15.870600,0,0
200865825969200,45131,180828002,0.000000,0.000000,0.076300,0,0
200865825989600,45132,180832001,0.000000,0.000000,0.020400,0,0
200865826071400,45133,180836002,0.000000,0.000000,0.081800,0,0
200865840833000,45134,180840001,0.000000,0.000000,14.761600,0,0
200865840946800,45135,180844002,0.000000,0.000000,0.113800,0,0
200865841145000,45136,180848002,0.000000,0.000000,0.198200,0,0
200865841178000,45137,180852002,0.000000,0.000000,0.033000,0,0
200865855720400,45138,180856002,0.000000,0.000000,14.542400,0,0
200865855812900,45139,180860002,0.000000,0.000000,0.092500,0,0
200865855844400,45140,180864001,0.000000,0.000000,0.031500,0,0
200865855866200,45141,180868002,0.000000,0.000000,0.021800,0,0
200865872188200,45142,180872002,0.000000,0.000000,16.322000,0,0
200865872272000,45143,180876002,0.000000,0.000000,0.083800,0,0
200865872305800,45144,180880001,0.000000,0.000000,0.033800,0,0
200865872339900,45145,180884002,0.000000,0.000000,0.034100,0,0
200865887855400,45146,180888002,0.000000,0.000000,15.515500,0,0
200865887924400,45147,180892002,0.000000,0.000000,0.069000,0,0
200865887949000,45148,180896001,0.000000,0.000000,0.024600,0,0
200865887978000,45149,180900002,0.000000,0.000000,0.029000,0,0
200865902868900,45150,180904001,0.000000,0.000000,14.890900,0,0
200865902924800,45151,180908002,0.000000,0.000000,0.055900,0,0
200865902945000,45152,180912002,0.000000,0.000000,0.020200,0,0
200865918810600,45153,180916002,0.000000,0.000000,15.865600,0,0
200865918877800,45154,180920002,0.000000,0.000000,0.067200,0,0
200865918897900,45155,180924002,0.000000,0.000000,0.020100,0,0
200865918916700,45156,180928001,0.000000,0.000000,0.018800,0,0
200865934863600,45157,180932002,0.000000,0.000000,15.946900,0,0
200865934928100,45158,180936002,0.000000,0.000000,0.064500,0,0
200865934957700,45159,180940002,0.000000,0.000000,0.029600,0,0
200865934977200,45160,180944001,0.000000,0.000000,0.019500,0,0
200865949719700,45161,180948002,0.000000,0.000000,14.742500,0,0
200865949783200,45162,180952002,0.000000,0.000000,0.063500,0,0
200865949803600,45163,180956002,0.000000,0.000000,0.020400,0,0
200865949832700,45164,180960001,0.000000,0.000000,0.029100,0,0
200865965846300,45165,180964002,0.000000,0.000000,16.013600,0,0
200865965903600,45166,180968001,0.000000,0.000000,0.057300,0,0
200865965935600,45167,180972002,0.000000,0.000000,0.032000,0,0
200865966043800,45168,180976002,0.000000,0.000000,0.108200,0,0
200865981950900,45169,180980002,0.000000,0.000000,15.907100,0,0
200865982030000,45170,180984002,0.000000,0.000000,0.079100,0,0
200865982063300,45171,180988002,0.000000,0.000000,0.033300,0,0
200865982094800,45172,180992001,0.000000,0.000000,0.031500,0,0
200865996772700,45173,180996002,0.000000,0.000000,14.677900,0,0
200865996848200,45174,181000002,0.000000,0.000000,0.075500,0,0
200865996880200,45175,181004002,0.000000,0.000000,0.032000,0,0
200865996909300,45176,181008001,0.000000,0.000000,0.029100,0,0
200866012355700,45177,181012002,0.000000,0.000000,15.446400,0,0
200866012430500,45178,181016002,0.000000,0.000000,0.074800,0,0
200866012458100,45179,181020002,0.000000,0.000000,0.027600,0,0
200866012483700,45180,181024001,0.000000,0.000000,0.025600,0,0
200866028361600,45181,181028002,0.000000,0.000000,15.877900,0,0
200866028413400,45182,181032001,0.000000,0.000000,0.051800,0,0
200866028433300,45183,181036002,0.000000,0.000000,0.019900,0,0
200866028452400,45184,181040002,0.000000,0.000000,0.019100,0,0
200866044034800,45185,181044002,0.000000,0.000000,15.582400,0,0
200866044137700,45186,181048002,0.000000,0.000000,0.102900,0,0
200866044171400,45187,181052002,0.000000,0.000000,0.033700,0,0
200866044191200,45188,181056001,0.000000,0.000000,0.019800,0,0
200866060236700,45189,181060002,0.000000,0.000000,16.045500,0,0
200866060294700,45190,181064002,0.000000,0.000000,0.058000,0,0
200866060314800,45191,181068002,0.000000,0.000000,0.020100,0,0
200866060334200,45192,181072001,0.000000,0.000000,0.019400,0,0
200866076232200,45193,181076002,0.000000,0.000000,15.898000,0,0
200866076294400,45194,181080002,0.000000,0.000000,0.062200,0,0
200866076321500,45195,181084002,0.000000,0.000000,0.027100,0,0
200866076341800,45196,181088001,0.000000,0.000000,0.020300,0,0
200866091208900,45197,181092002,0.000000,0.000000,14.867100,0,0
200866091490400,45198,181096001,0.000000,0.000000,0.281500,0,0
200866091525000,45199,181100002,0.000000,0.000000,0.034600,0,0
200866091558300,45200,181104002,0.000000,0.000000,0.033300,0,0
200866106653200,45201,181108002,0.000000,0.000000,15.094900,0,0
200866106725400,45202,181112002,0.000000,0.000000,0.072200,0,0
200866106757600,45203,181116002,0.000000,0.000000,0.032200,0,0
200866121823500,45204,181120001,0.000000,0.000000,15.065900,0,0
200866121887000,45205,181124002,0.000000,0.000000,0.063500,0,0
200866121917700,45206,181128002,0.000000,0.000000,0.030700,0,0
200866121944600,45207,181132002,0.000000,0.000000,0.026900,0,0
