t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5857530884800,5857530892100,81319,81320006,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857530884800,5857530893300,81320,81321005,20.8315,0.000383377,-2.73958,-1.36967,0,0,0
5857531399700,5857531402500,81321,81322003,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857531399700,5857531403800,81322,81323007,20.8313,0.000383377,-2.73958,-1.36967,0,0,0
5857531399700,5857531404600,81323,81324005,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857531399700,5857531405300,81324,81325004,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857531413400,5857531414700,81325,81326002,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857531413400,5857531415600,81326,81327006,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857531413400,5857531416300,81327,81328005,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857531413400,5857531417100,81328,81329003,20.8316,0.000383377,-2.73958,-1.36967,0,0,0
5857546470600,5857546476900,81329,81330001,20.8314,0.000383377,-2.71615,-1.34624,0,0,0
5857546470600,5857546479500,81330,81331006,20.8313,0.000383377,-2.7113,-1.35553,0,0,0
5857546470600,5857546482100,81331,81332005,20.8313,0.000383377,-2.7113,-1.35553,0,0,0
5857546470600,5857546484200,81332,81333002,20.8314,0.000383377,-2.7113,-1.35553,0,0,0
5857546499500,5857546501600,81333,81334001,20.8312,0.000383377,-2.7113,-1.35553,0,0,0
5857546499500,5857546502900,81334,81335005,20.8311,0.000383377,-2.7113,-1.35553,0,0,0
5857546499500,5857546503900,81335,81336005,20.8311,0.000383377,-2.7113,-1.35553,0,0,0
5857546499500,5857546505400,81336,81337002,20.8312,0.000383377,-2.7113,-1.35553,0,0,0
5857546515000,5857546517800,81337,81338001,20.8314,0.000383377,-2.7113,-1.35553,0,0,0
5857546515000,5857546519400,81338,81339006,20.8315,0.000383377,-2.7113,-1.35553,0,0,0
5857546515000,5857546520900,81339,81340005,20.8314,0.000383377,-2.7113,-1.35553,0,0,0
5857546515000,5857546523800,81340,81341003,20.8313,0.000383377,-2.7113,-1.35553,0,0,0
5857546604300,5857546609000,81341,81342001,20.8313,0.000383377,-2.7113,-1.35553,0,0,0
5857546604300,5857546611200,81342,81343006,20.8314,0.000383377,-2.7113,-1.35553,0,0,0
5857546604300,5857546612500,81343,81344005,20.8313,0.000383377,-2.7113,-1.35553,0,0,0
5857561658600,5857561665800,81344,81345002,20.8312,0.000383377,-2.7113,-1.35553,0,0,0
5857561658600,5857561669300,81345,81346015,20.8313,0.000383377,-2.71433,-1.35855,0,0,0
5857561658600,5857561670600,81346,81347002,20.8312,0.000383377,-2.73691,-1.36834,0,0,0
5857561658600,5857561673400,81347,81348005,20.8312,0.000383377,-2.73691,-1.36834,0,0,0
5857561687400,5857561692800,81348,81349000,20.8312,0.000383377,-2.73691,-1.36834,0,0,0
5857561687400,5857561696300,81349,81350005,20.8312,0.000383377,-2.73691,-1.36834,0,0,0
5857561687400,5857561697800,81350,81351002,20.8312,0.000383377,-2.73691,-1.36834,0,0,0
5857561687400,5857561699500,81351,81352005,20.8312,0.000383377,-2.73691,-1.36834,0,0,0
5857561687400,5857561702100,81352,81353003,20.8311,0.000383377,-2.73691,-1.36834,0,0,0
5857561764300,5857561767600,81353,81354001,20.8311,0.000383377,-2.73691,-1.36834,0,0,0
5857561764300,5857561769600,81354,81355006,20.831,0.000383377,-2.73691,-1.36834,0,0,0
5857561764300,5857561771300,81355,81356004,20.8311,0.000383377,-2.73691,-1.36834,0,0,0
5857561764300,5857561772500,81356,81357002,20.8311,0.000383377,-2.73691,-1.36834,0,0,0
5857562258600,5857562262100,81357,81358005,20.831,0.000383377,-2.73691,-1.36834,0,0,0
5857562258600,5857562263900,81358,81359004,20.831,0.000383377,-2.73691,-1.36834,0,0,0
5857562258600,5857562265200,81359,81360002,20.831,0.000383377,-2.73691,-1.36834,0,0,0
5857577801400,5857577809100,81360,81361006,20.831,0.000383377,-2.7423,-1.37373,0,0,0
5857577801400,5857577812500,81361,81362001,20.831,0.000383377,-2.76069,-1.38024,0,0,0
5857577801400,5857577814000,81362,81363006,20.8309,0.000383377,-2.76069,-1.38024,0,0,0
5857577801400,5857577815400,81363,81364004,20.831,0.000383377,-2.76069,-1.38024,0,0,0
5857577898000,5857577901400,81364,81365002,20.831,0.000383377,-2.76069,-1.38024,0,0,0
5857577898000,5857577903100,81365,81366006,20.831,0.000383377,-2.76069,-1.38024,0,0,0
5857577898000,5857577904400,81366,81367005,20.831,0.000383377,-2.76069,-1.38024,0,0,0
5857577898000,5857577905400,81367,81368003,20.831,0.000383377,-2.76069,-1.38024,0,0,0
5857578384500,5857578387200,81368,81369002,20.8309,0.000383377,-2.76069,-1.38024,0,0,0
5857578384500,5857578388400,81369,81370005,20.8309,0.000383377,-2.76069,-1.38024,0,0,0
5857578384500,5857578389200,81370,81371005,20.8309,0.000383377,-2.76069,-1.38024,0,0,0
5857578384500,5857578390000,81371,81372002,20.8308,0.000383377,-2.76069,-1.38024,0,0,0
5857578398400,5857578399700,81372,81373001,20.8308,0.000383377,-2.76069,-1.38024,0,0,0
5857578398400,5857578400600,81373,81374006,20.8307,0.000383377,-2.76069,-1.38024,0,0,0
5857578398400,5857578401500,81374,81375004,20.8308,0.000383377,-2.76069,-1.38024,0,0,0
5857578398400,5857578402300,81375,81376002,20.8308,0.000383377,-2.76069,-1.38024,0,0,0
5857593686600,5857593692700,81376,81377012,20.8311,0.000383377,-2.7256,-1.34515,1,0,0
5857593686600,5857593696300,81377,81378002,20.831,0.000383377,-2.72683,-1.3633,0,0,0
5857593686600,5857593698300,81378,81379006,20.8313,0.000383377,-2.72683,-1.3633,0,0,0
5857593686600,5857593699800,81379,81380004,20.8313,0.000383377,-2.72683,-1.3633,0,0,0
5857593716000,5857593719100,81380,81381001,20.8313,0.000383377,-2.72683,-1.3633,0,0,0
5857593716000,5857593720700,81381,81382005,20.8313,0.000383377,-2.72683,-1.3633,0,0,0
5857593716000,5857593722200,81382,81383004,20.8313,0.000383377,-2.72683,-1.3633,0,0,0
5857593716000,5857593725100,81383,81384002,20.8312,0.000383377,-2.72683,-1.3633,0,0,0
5857593808200,5857593812100,81384,81385005,20.8311,0.000383377,-2.72683,-1.3633,0,0,0
5857593808200,5857593814300,81385,81386004,20.8311,0.000383377,-2.72683,-1.3633,0,0,0
5857593808200,5857593815700,81386,81387001,20.8311,0.000383377,-2.72683,-1.3633,0,0,0
5857593808200,5857593817000,81387,81388006,20.8311,0.000383377,-2.72683,-1.3633,0,0,0
5857594331300,5857594334000,81388,81389005,20.831,0.000383377,-2.72683,-1.3633,0,0,0
5857594331300,5857594335300,81389,81390002,20.831,0.000383377,-2.72683,-1.3633,0,0,0
5857594331300,5857594336000,81390,81391006,20.831,0.000383377,-2.72683,-1.3633,0,0,0
5857594331300,5857594336800,81391,81392005,20.8311,0.000383377,-2.72683,-1.3633,0,0,0
5857608867000,5857608872900,81392,81393008,20.8311,0.000383377,-2.70505,-1.34152,0,0,0
5857608867000,5857608875900,81393,81394005,20.8312,0.000383377,-2.72614,-1.36296,0,0,0
5857608867000,5857608877000,81394,81395002,20.8312,0.000383377,-2.72614,-1.36296,0,0,0
5857608867000,5857608878100,81395,81396007,20.8311,0.000383377,-2.72614,-1.36296,0,0,0
5857608890300,5857608894500,81396,81397005,20.8311,0.000383377,-2.72614,-1.36296,0,0,0
5857608890300,5857608897800,81397,81398005,20.8311,0.000383377,-2.72614,-1.36296,0,0,0
5857608890300,5857608901700,81398,81399002,20.8311,0.000383377,-2.72614,-1.36296,0,0,0
5857608890300,5857608906100,81399,81400001,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857609002800,5857609006200,81400,81401005,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857609002800,5857609008000,81401,81402004,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857609002800,5857609009400,81402,81403002,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857609002800,5857609010800,81403,81404007,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857609495600,5857609498300,81404,81405005,20.8311,0.000383377,-2.72614,-1.36296,0,0,0
5857609495600,5857609499600,81405,81406005,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857609495600,5857609500300,81406,81407003,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857624935600,5857624941200,81407,81408008,20.831,0.000383377,-2.72614,-1.36296,0,0,0
5857624935600,5857624944100,81408,81409004,20.831,0.000383377,-2.73665,-1.3783,0,0,0
5857624935600,5857624945200,81409,81410001,20.831,0.000383377,-2.76255,-1.38117,0,0,0
5857624935600,5857624946300,81410,81411002,20.8309,0.000383377,-2.76255,-1.38117,0,0,0
5857624959300,5857624963500,81411,81412006,20.831,0.000383377,-2.76255,-1.38117,0,0,0
5857624959300,5857624965700,81412,81413001,20.831,0.000383377,-2.76255,-1.38117,0,0,0
5857624959300,5857624967100,81413,81414005,20.8309,0.000383377,-2.76255,-1.38117,0,0,0
5857624959300,5857624968300,81414,81415002,20.831,0.000383377,-2.76255,-1.38117,0,0,0
5857625048400,5857625052200,81415,81416006,20.8309,0.000383377,-2.76255,-1.38117,0,0,0
5857625048400,5857625054100,81416,81417004,20.8309,0.000383377,-2.76255,-1.38117,0,0,0
5857625048400,5857625055400,81417,81418002,20.8309,0.000383377,-2.76255,-1.38117,0,0,0
5857625048400,5857625056800,81418,81419006,20.8308,0.000383377,-2.76255,-1.38117,0,0,0
5857625586800,5857625589500,81419,81420004,20.8308,0.000383377,-2.76255,-1.38117,0,0,0
5857625586800,5857625590800,81420,81421002,20.8308,0.000383377,-2.76255,-1.38117,0,0,0
5857625586800,5857625591600,81421,81422005,20.8308,0.000383377,-2.76255,-1.38117,0,0,0
5857625586800,5857625592400,81422,81423004,20.8308,0.000383377,-2.76255,-1.38117,0,0,0
5857640958200,5857640965000,81423,81424004,20.8308,0.000383377,-2.7417,-1.36033,1,0,0
5857640958200,5857640967900,81424,81425007,20.8307,0.000383377,-2.73486,-1.36175,0,0,0
5857640958200,5857640969400,81425,81426005,20.8308,0.000383377,-2.72372,-1.36175,0,0,0
5857640958200,5857640971500,81426,81427004,20.8308,0.000383377,-2.72372,-1.36175,0,0,0
5857641055200,5857641058400,81427,81428002,20.8309,0.000383377,-2.72372,-1.36175,0,0,0
5857641055200,5857641059900,81428,81429000,20.831,0.000383377,-2.72372,-1.36175,0,0,0
5857641055200,5857641060900,81429,81430005,20.8309,0.000383377,-2.72372,-1.36175,0,0,0
5857641055200,5857641061900,81430,81431005,20.8309,0.000383377,-2.72372,-1.36175,0,0,0
5857641652100,5857641655000,81431,81432002,20.8309,0.000383377,-2.72372,-1.36175,0,0,0
5857641652100,5857641656300,81432,81433001,20.8308,0.000383377,-2.72372,-1.36175,0,0,0
5857641652100,5857641657100,81433,81434006,20.8306,0.000383377,-2.72372,-1.36175,0,0,0
5857641652100,5857641657900,81434,81435005,20.8306,0.000383377,-2.72372,-1.36175,0,0,0
5857641665700,5857641667000,81435,81436004,20.8305,0.000383377,-2.72372,-1.36175,0,0,0
5857641665700,5857641667900,81436,81437003,20.8305,0.000383377,-2.72372,-1.36175,0,0,0
5857641665700,5857641668700,81437,81438001,20.8306,0.000383377,-2.72372,-1.36175,0,0,0
5857641665700,5857641669400,81438,81439006,20.8307,0.000383377,-2.72372,-1.36175,0,0,0
5857656933500,5857656940100,81439,81440011,20.8307,0.000383377,-2.70667,-1.3447,1,0,0
5857656933500,5857656943400,81440,81441001,20.8306,0.000383377,-2.71755,-1.35866,0,0,0
5857656933500,5857656944800,81441,81442005,20.8306,0.000383377,-2.71755,-1.35866,0,0,0
5857656933500,5857656946200,81442,81443002,20.8306,0.000383377,-2.71755,-1.35866,0,0,0
5857657022900,5857657026500,81443,81444006,20.8305,0.000383377,-2.71755,-1.35866,0,0,0
5857657022900,5857657028700,81444,81445004,20.8304,0.000383377,-2.71755,-1.35866,0,0,0
5857657022900,5857657030000,81445,81446001,20.8304,0.000383377,-2.71755,-1.35866,0,0,0
5857657022900,5857657031400,81446,81447006,20.8304,0.000383377,-2.71755,-1.35866,0,0,0
5857657580900,5857657583600,81447,81448005,20.8304,0.000383377,-2.71755,-1.35866,0,0,0
5857657580900,5857657584900,81448,81449002,20.8306,0.000383377,-2.71755,-1.35866,0,0,0
5857657580900,5857657585700,81449,81450005,20.8306,0.000383377,-2.71755,-1.35866,0,0,0
5857657580900,5857657586500,81450,81451004,20.8305,0.000383377,-2.71755,-1.35866,0,0,0
5857657594400,5857657595700,81451,81452002,20.8304,0.000383377,-2.71755,-1.35866,0,0,0
5857657594400,5857657596600,81452,81453005,20.8303,0.000383377,-2.71755,-1.35866,0,0,0
5857657594400,5857657597400,81453,81454004,20.8303,0.000383377,-2.71755,-1.35866,0,0,0
5857657594400,5857657598200,81454,81455002,20.8303,0.000383377,-2.71755,-1.35866,0,0,0
5857671888800,5857671896900,81455,81456008,20.8303,0.000383377,-2.7016,-1.34271,1,0,0
5857671888800,5857671901400,81456,81457007,20.8301,0.000383377,-2.71223,-1.356,0,0,0
5857671888800,5857671906500,81457,81458006,20.83,0.000383377,-2.71223,-1.356,0,0,0
5857671888800,5857671911300,81458,81459005,20.83,0.000383377,-2.71223,-1.356,0,0,0
5857672009800,5857672013500,81459,81460003,20.8301,0.000383377,-2.71223,-1.356,0,0,0
5857672009800,5857672015300,81460,81461001,20.83,0.000383377,-2.71223,-1.356,0,0,0
5857672009800,5857672016700,81461,81462000,20.83,0.000383377,-2.71223,-1.356,0,0,0
5857672009800,5857672018000,81462,81463005,20.8299,0.000383377,-2.71223,-1.356,0,0,0
5857672499800,5857672502400,81463,81464004,20.8298,0.000383377,-2.71223,-1.356,0,0,0
5857672499800,5857672503800,81464,81465002,20.8299,0.000383377,-2.71223,-1.356,0,0,0
5857672499800,5857672507000,81465,81466001,20.8299,0.000383377,-2.71223,-1.356,0,0,0
5857672499800,5857672507800,81466,81467005,20.83,0.000383377,-2.71223,-1.356,0,0,0
5857672526900,5857672528300,81467,81468005,20.8299,0.000383377,-2.71223,-1.356,0,0,0
5857672526900,5857672529200,81468,81469002,20.8298,0.000383377,-2.71223,-1.356,0,0,0
5857672526900,5857672529900,81469,81470000,20.8297,0.000383377,-2.71223,-1.356,0,0,0
5857688002700,5857688010700,81470,81471002,20.8298,0.000383377,-2.71223,-1.356,0,0,0
5857688002700,5857688014800,81471,81472002,20.8297,0.000383377,-2.7199,-1.36079,0,0,0
5857688002700,5857688016000,81472,81473005,20.8298,0.000383377,-2.72179,-1.36079,0,0,0
5857688002700,5857688017500,81473,81474004,20.8298,0.000383377,-2.72179,-1.36079,0,0,0
5857688035200,5857688037200,81474,81475005,20.8298,0.000383377,-2.72179,-1.36079,0,0,0
5857688035200,5857688038400,81475,81476002,20.8297,0.000383377,-2.72179,-1.36079,0,0,0
5857688035200,5857688039700,81476,81477003,20.8295,0.000383377,-2.72179,-1.36079,0,0,0
5857688035200,5857688042300,81477,81478007,20.8294,0.000383377,-2.72179,-1.36079,0,0,0
5857688162300,5857688166700,81478,81479005,20.8294,0.000383377,-2.72179,-1.36079,0,0,0
5857688162300,5857688168900,81479,81480003,20.8294,0.000383377,-2.72179,-1.36079,0,0,0
5857688162300,5857688170400,81480,81481006,20.8294,0.000383377,-2.72179,-1.36079,0,0,0
5857688162300,5857688171600,81481,81482005,20.8294,0.000383377,-2.72179,-1.36079,0,0,0
5857688690900,5857688693500,81482,81483003,20.8295,0.000383377,-2.72179,-1.36079,0,0,0
5857688690900,5857688694800,81483,81484007,20.8295,0.000383377,-2.72179,-1.36079,0,0,0
5857688690900,5857688695600,81484,81485006,20.8295,0.000383377,-2.72179,-1.36079,0,0,0
5857688690900,5857688696400,81485,81486004,20.8295,0.000383377,-2.72179,-1.36079,0,0,0
5857703856900,5857703866400,81486,81487001,20.8295,0.000383377,-2.70364,-1.34264,1,0,0
5857703856900,5857703870600,81487,81488004,20.8294,0.000383377,-2.69433,-1.33594,0,0,0
5857703856900,5857703872200,81488,81489002,20.8292,0.000383377,-2.67099,-1.33539,0,0,0
5857703856900,5857703873600,81489,81490005,20.8292,0.000383377,-2.67099,-1.33539,0,0,0
5857703856900,5857703875400,81490,81491004,20.8293,0.000383377,-2.67099,-1.33539,0,0,0
5857703960700,5857703964600,81491,81492002,20.8292,0.000383377,-2.67099,-1.33539,0,0,0
5857703960700,5857703966400,81492,81493007,20.8292,0.000383377,-2.67099,-1.33539,0,0,0
5857703960700,5857703967700,81493,81494005,20.8291,0.000383377,-2.67099,-1.33539,0,0,0
5857703960700,5857703969200,81494,81495005,20.8291,0.000383377,-2.67099,-1.33539,0,0,0
5857704463100,5857704466500,81495,81496002,20.829,0.000383377,-2.67099,-1.33539,0,0,0
5857704463100,5857704467700,81496,81497001,20.829,0.000383377,-2.67099,-1.33539,0,0,0
5857704463100,5857704468500,81497,81498005,20.829,0.000383377,-2.67099,-1.33539,0,0,0
5857704463100,5857704469300,81498,81499005,20.8289,0.000383377,-2.67099,-1.33539,0,0,0
5857704478000,5857704479200,81499,81500002,20.8289,0.000383377,-2.67099,-1.33539,0,0,0
5857704478000,5857704480100,81500,81501001,20.8287,0.000383377,-2.67099,-1.33539,0,0,0
5857704478000,5857704480900,81501,81502006,20.8286,0.000383377,-2.67099,-1.33539,0,0,0
5857719459600,5857719466500,81502,81503006,20.8286,0.000383377,-2.67099,-1.33539,0,0,0
5857719459600,5857719469600,81503,81504004,20.8287,0.000383377,-2.68985,-1.35438,0,0,0
5857719459600,5857719471100,81504,81505002,20.8286,0.000383377,-2.72983,-1.36482,0,0,0
5857719459600,5857719472500,81505,81506005,20.8285,0.000383377,-2.72983,-1.36482,0,0,0
5857719561200,5857719564600,81506,81507003,20.8284,0.000383377,-2.72983,-1.36482,0,0,0
5857719561200,5857719566400,81507,81508000,20.8283,0.000383377,-2.72983,-1.36482,0,0,0
5857719561200,5857719567700,81508,81509005,20.8282,0.000383377,-2.72983,-1.36482,0,0,0
5857719561200,5857719568600,81509,81510002,20.8281,0.000383377,-2.72983,-1.36482,0,0,0
5857720086300,5857720089600,81510,81511005,20.8281,0.000383377,-2.72983,-1.36482,0,0,0
5857720086300,5857720091500,81511,81512004,20.828,0.000383377,-2.72983,-1.36482,0,0,0
5857720086300,5857720092500,81512,81513002,20.828,0.000383377,-2.72983,-1.36482,0,0,0
5857720086300,5857720093500,81513,81514005,20.828,0.000383377,-2.72983,-1.36482,0,0,0
5857720105000,5857720106800,81514,81515004,20.828,0.000383377,-2.72983,-1.36482,0,0,0
5857720105000,5857720108000,81515,81516002,20.8279,0.000383377,-2.72983,-1.36482,0,0,0
5857720105000,5857720109100,81516,81517005,20.8279,0.000383377,-2.72983,-1.36482,0,0,0
5857720105000,5857720110100,81517,81518004,20.8279,0.000383377,-2.72983,-1.36482,0,0,0
5857735380000,5857735387100,81518,81519011,20.828,0.000383377,-2.70997,-1.34496,0,0,0
5857735380000,5857735391500,81519,81520006,20.828,0.000383377,-2.73368,-1.36866,0,0,0
5857735380000,5857735406500,81520,81521005,20.8278,0.000383377,-2.76903,-1.38444,0,0,0
5857735380000,5857735407800,81521,81522004,20.8278,0.000383377,-2.76903,-1.38444,0,0,0
5857735515500,5857735518400,81522,81523002,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735515500,5857735520600,81523,81524006,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735515500,5857735521800,81524,81525004,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735515500,5857735523300,81525,81526004,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735999800,5857736002700,81526,81527002,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735999800,5857736004000,81527,81528001,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735999800,5857736004700,81528,81529005,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857735999800,5857736005500,81529,81530005,20.8276,0.000383377,-2.76903,-1.38444,0,0,0
5857736013800,5857736015200,81530,81531002,20.8275,0.000383377,-2.76903,-1.38444,0,0,0
5857736013800,5857736016100,81531,81532000,20.8275,0.000383377,-2.76903,-1.38444,0,0,0
5857736013800,5857736016900,81532,81533005,20.8275,0.000383377,-2.76903,-1.38444,0,0,0
5857750852500,5857750859400,81533,81534004,20.8275,0.000383377,-2.76903,-1.38444,0,0,0
5857750852500,5857750862400,81534,81535008,20.8275,0.000383377,-2.73015,-1.34828,0,0,0
5857750852500,5857750864100,81535,81536001,20.8275,0.000383377,-2.67553,-1.3256,0,0,0
5857750852500,5857750865400,81536,81537002,20.8276,0.000383377,-2.65139,-1.3256,0,0,0
5857750942600,5857750945400,81537,81538005,20.8275,0.000383377,-2.65139,-1.3256,0,0,0
5857750942600,5857750946600,81538,81539007,20.8274,0.000383377,-2.65139,-1.3256,0,0,0
5857750942600,5857750947400,81539,81540005,20.8274,0.000383377,-2.65139,-1.3256,0,0,0
5857750942600,5857750948100,81540,81541007,20.8274,0.000383377,-2.65139,-1.3256,0,0,0
5857750942600,5857750948900,81541,81542005,20.8274,0.000383377,-2.65139,-1.3256,0,0,0
5857750959500,5857750960800,81542,81543002,20.8274,0.000383377,-2.65139,-1.3256,0,0,0
5857750959500,5857750961600,81543,81544006,20.8276,0.000383377,-2.65139,-1.3256,0,0,0
5857750959500,5857750962400,81544,81545004,20.8275,0.000383377,-2.65139,-1.3256,0,0,0
5857750959500,5857750963100,81545,81546002,20.8275,0.000383377,-2.65139,-1.3256,0,0,0
5857750969500,5857750970800,81546,81547006,20.8273,0.000383377,-2.65139,-1.3256,0,0,0
5857750969500,5857750971600,81547,81548004,20.8272,0.000383377,-2.65139,-1.3256,0,0,0
