t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9828,-1.03201,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9876,-0.877341,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.991,-0.745822,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9935,-0.634,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9953,-0.538931,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9966,-0.45811,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.184745,0.233996,0,-0.1,0.233996,0,30.8322,3.22144,0,1,0,0,0.0847446,-0.0847446,1
8543,-0.184505,0.234251,0,-0.1,0.234251,0,30.877,2.75829,0,1,0,0,0.0845052,-0.0845052,1
8543,-0.184505,0.234251,0,-0.1,0.234251,0,30.911,2.34713,0,1,0,0,0.0845052,-0.0845052,1
8543,-0.184505,0.234251,0,-0.1,0.234251,0,30.9356,1.99664,0,1,0,0,0.0845052,-0.0845052,1
8543,-0.184505,0.234251,0,-0.1,0.234251,0,30.9535,1.69813,0,1,0,0,0.0845052,-0.0845052,1
8543,-0.184505,0.234251,0,-0.1,0.234251,0,30.9664,1.44401,0,1,0,0,0.0845052,-0.0845052,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.834,-3.20401,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.8798,-2.72746,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.913,-2.32083,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.9371,-1.97424,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.9545,-1.67905,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.9671,-1.42778,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.9762,-1.21397,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.9828,-1.03209,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.9876,-0.877413,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185211,0.233568,0,-0.1,0.233568,0,30.991,-0.745884,0,1,0,0,0.0852105,-0.0852106,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9936,-0.629616,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9954,-0.535204,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9967,-0.454942,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9976,-0.386712,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9983,-0.328712,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9987,-0.279409,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9991,-0.2375,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9993,-0.201876,0,1,0,0,0.0850753,-0.0850753,1
8543.01,-0.185075,0.233748,0,-0.1,0.233748,0,30.9995,-0.171596,0,1,0,0,0.0850753,-0.0850753,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.8347,-3.19676,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.8803,-2.72126,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.9134,-2.31555,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.9374,-1.96974,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.9547,-1.67522,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.9673,-1.42452,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185406,0.233447,0,-0.1,0.233447,0,30.9763,-1.21119,0,1,0,0,0.0854059,-0.0854059,1
8543.03,-0.185044,0.233869,0,-0.1,0.233869,0,30.9832,-1.02101,0,1,0,0,0.0850436,-0.0850436,1
8543.03,-0.185044,0.233869,0,-0.1,0.233869,0,30.9878,-0.867987,0,1,0,0,0.0850436,-0.0850436,1
8543.03,-0.185044,0.233869,0,-0.1,0.233869,0,30.9912,-0.73787,0,1,0,0,0.0850436,-0.0850436,1
8543.03,-0.185044,0.233869,0,-0.1,0.233869,0,30.9937,-0.627239,0,1,0,0,0.0850436,-0.0850436,1
8543.03,-0.185044,0.233869,0,-0.1,0.233869,0,30.9954,-0.533184,0,1,0,0,0.0850436,-0.0850436,1
8543.03,-0.185044,0.233869,0,-0.1,0.233869,0,30.9967,-0.453225,0,1,0,0,0.0850436,-0.0850436,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.8313,3.22923,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.8779,2.74899,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9116,2.33919,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9361,1.98988,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9538,1.69237,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9666,1.43911,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9758,1.22361,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9825,1.04029,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9874,0.884386,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.184538,0.234383,0,-0.1,0.234383,0,30.9909,0.751813,0,1,0,0,0.0845379,-0.0845379,1
8543.05,-0.185063,0.233915,0,-0.1,0.233915,0,30.9938,0.620867,0,1,0,0,0.0850635,-0.0850635,1
8543.05,-0.185063,0.233915,0,-0.1,0.233915,0,30.9955,0.527767,0,1,0,0,0.0850635,-0.0850635,1
8543.05,-0.185063,0.233915,0,-0.1,0.233915,0,30.9968,0.44862,0,1,0,0,0.0850635,-0.0850635,1
8543.05,-0.185063,0.233915,0,-0.1,0.233915,0,30.9977,0.381338,0,1,0,0,0.0850635,-0.0850635,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.8353,-3.19157,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.8807,-2.71683,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9137,-2.31177,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9376,-1.96652,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9549,-1.67248,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9674,-1.42218,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9764,-1.20921,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9829,-1.02804,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9877,-0.873969,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9911,-0.742955,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9936,-0.631562,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185546,0.233455,0,-0.1,0.233455,0,30.9954,-0.536858,0,1,0,0,0.0855464,-0.0855464,1
8543.06,-0.185973,0.23311,0,-0.1,0.23311,0,30.9965,-0.464494,0,1,0,0,0.0859731,-0.0859731,1
8543.08,-0.186229,0.232877,0,-0.1,0.232877,0,30.8469,-3.07677,0,1,0,0,0.0862292,-0.0862292,1
8543.08,-0.186229,0.232877,0,-0.1,0.232877,0,30.8892,-2.61884,0,1,0,0,0.0862292,-0.0862292,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.8363,3.18198,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.8814,2.70864,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9142,2.30479,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9379,1.96057,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9551,1.66741,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9676,1.41787,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9766,1.20554,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9831,1.02492,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9878,0.871317,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9911,0.7407,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185807,0.233318,0,-0.1,0.233318,0,30.9936,0.629645,0,1,0,0,0.0858069,-0.0858069,1
8543.08,-0.185915,0.233252,0,-0.1,0.233252,0,30.8367,-3.17803,0,1,0,0,0.0859146,-0.0859146,1
8543.08,-0.185915,0.233252,0,-0.1,0.233252,0,30.8817,-2.70528,0,1,0,0,0.0859146,-0.0859146,1
8543.08,-0.186577,0.232614,0,-0.1,0.232614,0,30.9142,-2.30438,0,1,0,0,0.0865773,-0.0865773,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9816,-1.06924,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9867,-0.909008,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9904,-0.77275,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.993,-0.656894,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.995,-0.558395,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9964,-0.474658,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9974,-0.403472,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9981,-0.34296,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9986,-0.291521,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.999,-0.247796,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9993,-0.210629,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9995,-0.179036,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9996,-0.152182,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186507,0.232723,0,-0.1,0.232723,0,30.9997,-0.129355,0,1,0,0,0.0865066,-0.0865066,1
8543.09,-0.186417,0.232901,0,-0.1,0.232901,0,30.9998,-0.104368,0,1,0,0,0.0864172,-0.0864172,1
8543.09,-0.186417,0.232901,0,-0.1,0.232901,0,30.9999,-0.0887126,0,1,0,0,0.0864172,-0.0864172,1
8543.09,-0.186417,0.232901,0,-0.1,0.232901,0,30.9999,-0.0754059,0,1,0,0,0.0864172,-0.0864172,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.8412,3.13379,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.885,2.66751,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9168,2.26971,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9398,1.93069,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9565,1.64197,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9685,1.39622,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9773,1.18712,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9836,1.00926,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9881,0.857994,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9914,0.729372,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9938,0.620014,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186186,0.233144,0,-0.1,0.233144,0,30.9955,0.527041,0,1,0,0,0.0861857,-0.0861857,1
8543.11,-0.186679,0.232728,0,-0.1,0.232728,0,30.997,0.433031,0,1,0,0,0.086679,-0.086679,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9797,-1.12115,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9853,-0.953153,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9894,-0.810286,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9923,-0.688809,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9945,-0.585528,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.996,-0.497724,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9971,-0.42308,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9979,-0.359628,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9985,-0.30569,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9989,-0.25984,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9992,-0.220866,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9994,-0.187738,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9996,-0.159578,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.18683,0.232608,0,-0.1,0.232608,0,30.9997,-0.135642,0,1,0,0,0.0868297,-0.0868297,1
8543.12,-0.186937,0.232516,0,-0.1,0.232516,0,30.8405,-3.14104,0,1,0,0,0.0869372,-0.0869372,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.8848,-2.66986,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9167,-2.27172,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9397,-1.9324,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9564,-1.64343,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9685,-1.39746,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9772,-1.18817,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9835,-1.01015,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9881,-0.858758,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9914,-0.730022,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9938,-0.620566,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9955,-0.527511,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9968,-0.448402,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9977,-0.381153,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9983,-0.323986,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9988,-0.275392,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186985,0.232596,0,-0.1,0.232596,0,30.9991,-0.234086,0,1,0,0,0.0869853,-0.0869853,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9994,-0.19684,0,1,0,0,0.0869139,-0.0869139,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9995,-0.167315,0,1,0,0,0.0869139,-0.0869139,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9997,-0.142218,0,1,0,0,0.0869139,-0.0869139,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9998,-0.120885,0,1,0,0,0.0869139,-0.0869139,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9998,-0.102752,0,1,0,0,0.0869139,-0.0869139,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9999,-0.0873394,0,1,0,0,0.0869139,-0.0869139,1
8543.14,-0.186914,0.232668,0,-0.1,0.232668,0,30.9999,-0.0742383,0,1,0,0,0.0869139,-0.0869139,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.8414,-3.13195,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.8852,-2.66594,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.9169,-2.26838,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.9399,-1.92956,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.9565,-1.641,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.9686,-1.3954,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.9773,-1.18642,0,1,0,0,0.087192,-0.087192,1
8543.15,-0.187192,0.23241,0,-0.1,0.23241,0,30.9836,-1.00866,0,1,0,0,0.087192,-0.087192,1
8543.16,-0.187692,0.231974,0,-0.1,0.231974,0,30.9879,-0.866407,0,1,0,0,0.0876924,-0.0876924,1
8543.16,-0.187692,0.231974,0,-0.1,0.231974,0,30.9912,-0.736526,0,1,0,0,0.0876924,-0.0876924,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.8429,3.1168,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.8863,2.65301,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9177,2.25735,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9405,1.92016,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.957,1.63301,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9689,1.38859,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9775,1.18063,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9837,1.00374,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9883,0.853303,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9915,0.725384,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9939,0.616624,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9956,0.524159,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.18762,0.232058,0,-0.1,0.232058,0,30.9968,0.445554,0,1,0,0,0.0876203,-0.0876203,1
8543.17,-0.187153,0.23254,0,-0.1,0.23254,0,30.9975,0.395897,0,1,0,0,0.0871533,-0.0871533,1
8543.17,-0.187153,0.23254,0,-0.1,0.23254,0,30.9982,0.33652,0,1,0,0,0.0871533,-0.0871533,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9932,0.651142,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9951,0.553505,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9964,0.4705,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9974,0.399938,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9981,0.339955,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9987,0.288966,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.999,0.245624,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9993,0.208782,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9995,0.177466,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187124,0.23258,0,-0.1,0.23258,0,30.9996,0.150847,0,1,0,0,0.0871238,-0.0871238,1
8543.18,-0.187171,0.232529,0,-0.1,0.232529,0,30.8413,-3.13268,0,1,0,0,0.0871715,-0.0871715,1
8543.18,-0.187171,0.232529,0,-0.1,0.232529,0,30.8851,-2.66656,0,1,0,0,0.0871715,-0.0871715,1
8543.18,-0.187171,0.232529,0,-0.1,0.232529,0,30.9169,-2.26891,0,1,0,0,0.0871715,-0.0871715,1
8543.19,-0.187053,0.232652,0,-0.1,0.232652,0,30.9399,-1.92872,0,1,0,0,0.0870526,-0.0870526,1
8543.2,-0.187785,0.231936,0,-0.1,0.231936,0,30.8435,-3.11101,0,1,0,0,0.0877849,-0.0877849,1
8543.2,-0.187785,0.231936,0,-0.1,0.231936,0,30.8867,-2.64806,0,1,0,0,0.0877849,-0.0877849,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.8423,3.12312,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.8858,2.6584,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9174,2.26195,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9402,1.92408,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9568,1.63634,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9688,1.39143,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9774,1.18305,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9837,1.00579,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9882,0.855049,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9915,0.726868,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9938,0.617886,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187441,0.232291,0,-0.1,0.232291,0,30.9956,0.525232,0,1,0,0,0.0874412,-0.0874412,1
8543.2,-0.187246,0.2325,0,-0.1,0.2325,0,30.9967,0.453659,0,1,0,0,0.0872462,-0.0872462,1
8543.22,-0.187241,0.232507,0,-0.1,0.232507,0,30.9972,0.420178,0,1,0,0,0.0872409,-0.0872409,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.844,-3.10627,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.887,-2.64402,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9183,-2.24969,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9409,-1.91363,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9573,-1.62745,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9691,-1.38386,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9777,-1.17661,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9839,-1.00032,0,1,0,0,0.0879203,-0.0879203,1
8543.22,-0.18792,0.231841,0,-0.1,0.231841,0,30.9883,-0.850392,0,1,0,0,0.0879203,-0.0879203,1
