t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,0,0,0,0,1,0,0,0.095291,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,-0.531317,0.0156938,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.0934511,0
16156.5,0.00230077,0.299983,0,0.00230077,0.299983,0,-30.9931,0.653773,0,0,1,0,0,0.0923008,0
16156.5,0.00230077,0.299983,0,0.00230077,0.299983,0,0,0,0,0,1,0,0,0.0923008,0
16156.5,0.00230077,0.299983,0,0.00230077,0.299983,0,0,0,0,0,1,0,0,0.0923008,0
16156.5,0.00230077,0.299983,0,0.00230077,0.299983,0,0,0,0,0,1,0,0,0.0923008,0
16156.5,0.00724524,0.299828,0,0.00724524,0.299828,0,1.43903,-0.0452671,0,0,1,0,0,0.0972452,0
16156.5,0.00724524,0.299828,0,0.00724524,0.299828,0,0,0,0,0,1,0,0,0.0972452,0
16156.5,0.00724524,0.299828,0,0.00724524,0.299828,0,0,0,0,0,1,0,0,0.0972452,0
16156.5,0.00724524,0.299828,0,0.00724524,0.299828,0,0,0,0,0,1,0,0,0.0972452,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,-30.9964,0.469563,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,-0.00258857,0.299977,0,-0.00258857,0.299977,0,0,0,0,0,1,0,0,0.0874114,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,2.95434,-0.0518486,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.0980496,0
16156.6,0.000345133,0.299999,0,0.000345133,0.299999,0,-30.9885,0.84264,0,0,1,0,0,0.0903451,0
16156.6,0.000345133,0.299999,0,0.000345133,0.299999,0,0,0,0,0,1,0,0,0.0903451,0
16156.6,0.000345133,0.299999,0,0.000345133,0.299999,0,0,0,0,0,1,0,0,0.0903451,0
16156.6,0.00103535,0.299997,0,0.00103535,0.299997,0,0.193071,-0.000740423,0,0,1,0,0,0.0910353,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,30.9967,-0.450968,0,0,1,0,0,0.0932785,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,0,0,0,0,1,0,0,0.0932785,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,0,0,0,0,1,0,0,0.0932785,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,0,0,0,0,1,0,0,0.0932785,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,0,0,0,0,1,0,0,0.0932785,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,0,0,0,0,1,0,0,0.0932785,0
16156.6,0.00327857,0.299964,0,0.00327857,0.299964,0,0,0,0,0,1,0,0,0.0932785,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,30.9921,-0.697931,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00437117,0.29994,0,0.00437117,0.29994,0,0,0,0,0,1,0,0,0.0943711,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0.103205,-0.00410435,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.0947161,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,-30.9904,0.772656,0,0,1,0,0,0.0927609,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,0,0,0,0,1,0,0,0.0927609,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,0,0,0,0,1,0,0,0.0927609,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,0,0,0,0,1,0,0,0.0927609,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,0,0,0,0,1,0,0,0.0927609,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,0,0,0,0,1,0,0,0.0927609,0
16156.6,0.00276097,0.299975,0,0.00276097,0.299975,0,0,0,0,0,1,0,0,0.0927609,0
16156.6,0.00373863,0.299953,0,0.00373863,0.299953,0,0.271138,-0.00587576,0,0,1,0,0,0.0937386,0
16156.6,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.6,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.6,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,-30.9935,0.635973,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0.208922,-0.00388621,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00316351,0.299967,0,0.00316351,0.299967,0,0,0,0,0,1,0,0,0.0931635,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,-30.9955,0.529007,0,0,1,0,0,0.0922433,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,0,0,0,0,1,0,0,0.0922433,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,0,0,0,0,1,0,0,0.0922433,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,0,0,0,0,1,0,0,0.0922433,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,0,0,0,0,1,0,0,0.0922433,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,0,0,0,0,1,0,0,0.0922433,0
16156.6,0.00224333,0.299982,0,0.00224333,0.299982,0,0,0,0,0,1,0,0,0.0922433,0
16156.6,0.0110919,0.299585,0,0.0110919,0.299585,0,2.5784,-0.115767,0,0,1,0,0,0.101092,0
16156.6,0.00356609,0.299958,0,0.00356609,0.299958,0,-30.9621,1.53273,0,0,1,0,0,0.0935661,0
16156.6,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.0935661,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,-30.9968,0.446266,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.000690243,0.299999,0,0.000690243,0.299999,0,0,0,0,0,1,0,0,0.0906902,0
16156.6,0.0035085,0.299956,0,0.0035085,0.299956,0,0.799995,-0.0121568,0,0,1,0,0,0.0935085,0
16156.6,0.0035085,0.299956,0,0.0035085,0.299956,0,0,0,0,0,1,0,0,0.0935085,0
16156.6,0.0035085,0.299956,0,0.0035085,0.299956,0,0,0,0,0,1,0,0,0.0935085,0
16156.6,0.0035085,0.299956,0,0.0035085,0.299956,0,0,0,0,0,1,0,0,0.0935085,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,-30.9877,0.871647,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00281841,0.299976,0,0.00281841,0.299976,0,0,0,0,0,1,0,0,0.0928184,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0.421579,-0.01061,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.0943136,0
16156.7,0.00235828,0.299983,0,0.00235828,0.299983,0,-30.9917,0.716703,0,0,1,0,0,0.0923582,0
16156.7,0.00235828,0.299983,0,0.00235828,0.299983,0,0,0,0,0,1,0,0,0.0923582,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,-0.016775,-0.00050581,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00230083,0.299981,0,0.00230083,0.299981,0,0,0,0,0,1,0,0,0.0923008,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,30.9937,-0.6241,0,0,1,0,0,0.0941411,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.0941411,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.0941411,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.0941411,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.0941411,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.0941411,0
16156.7,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.0941411,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0.321846,-0.0123232,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00529092,0.2999,0,0.00529092,0.2999,0,0,0,0,0,1,0,0,0.0952909,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0.304286,-0.00923479,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00632578,0.299869,0,0.00632578,0.299869,0,0,0,0,0,1,0,0,0.0963258,0
16156.7,0.00322103,0.299968,0,0.00322103,0.299968,0,-30.9843,0.98633,0,0,1,0,0,0.093221,0
16156.7,0.00322103,0.299968,0,0.00322103,0.299968,0,0,0,0,0,1,0,0,0.093221,0
16156.7,0.00546354,0.299898,0,0.00546354,0.299898,0,0.624201,-0.0193305,0,0,1,0,0,0.0954635,0
16156.7,0.00546354,0.299898,0,0.00546354,0.299898,0,0,0,0,0,1,0,0,0.0954635,0
16156.7,0.00546354,0.299898,0,0.00546354,0.299898,0,0,0,0,0,1,0,0,0.0954635,0
16156.7,0.00546354,0.299898,0,0.00546354,0.299898,0,0,0,0,0,1,0,0,0.0954635,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,-30.9867,0.907143,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00293347,0.299972,0,0.00293347,0.299972,0,0,0,0,0,1,0,0,0.0929334,0
16156.7,0.00552102,0.2999,0,0.00552102,0.2999,0,0.736172,-0.0204731,0,0,1,0,0,0.095521,0
16156.8,0.00506114,0.299915,0,0.00506114,0.299915,0,-30.9854,0.952436,0,0,1,0,0,0.0950611,0
16156.8,0.00506114,0.299915,0,0.00506114,0.299915,0,0,0,0,0,1,0,0,0.0950611,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,-30.9891,0.823664,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00339345,0.299959,0,0.00339345,0.299959,0,0,0,0,0,1,0,0,0.0933934,0
16156.8,0.00241584,0.299981,0,0.00241584,0.299981,0,-0.278787,0.00642534,0,0,1,0,0,0.0924158,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,30.985,-0.96439,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
16156.8,0.00667053,0.299849,0,0.00667053,0.299849,0,0,0,0,0,1,0,0,0.0966705,0
