arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200576506390200,3419,34500002,0.000000,0.000000,0.459800,0,0
200576522130200,3420,34510002,0.000000,0.000000,15.740000,0,0
200576536502400,3421,34520002,0.000000,0.000000,14.372200,0,0
200576536741300,3422,34530002,0.000000,0.000000,0.238900,0,0
200576551823100,3423,34540002,0.000000,0.000000,15.081800,0,0
200576567277900,3424,34550002,0.000000,0.000000,15.454800,0,0
200576567437700,3425,34560002,0.000000,0.000000,0.159800,0,0
200576582001200,3426,34570002,0.000000,0.000000,14.563500,0,0
200576597461600,3427,34580002,0.000000,0.000000,15.460400,0,0
200576597551900,3428,34590002,0.000000,0.000000,0.090300,0,0
200576613111700,3429,34600002,0.000000,0.000000,15.559800,0,0
200576628501400,3430,34610002,0.000000,0.000000,15.389700,0,0
200576628606500,3431,34620002,0.000000,0.000000,0.105100,0,0
200576643902300,3432,34630002,0.000000,0.000000,15.295800,0,0
200576659484400,3433,34640002,0.000000,0.000000,15.582100,0,0
200576659602100,3434,34650002,0.000000,0.000000,0.117700,0,0
200576675200900,3435,34660002,0.000000,0.000000,15.598800,0,0
200576690958800,3436,34670002,0.000000,0.000000,15.757900,0,0
200576691060300,3437,34680002,0.000000,0.000000,0.101500,0,0
200576705972700,3438,34690002,0.000000,0.000000,14.912400,0,0
200576706192200,3439,34700002,0.000000,0.000000,0.219500,0,0
200576721506400,3440,34710002,0.000000,0.000000,15.314200,0,0
200576736293800,3441,34720002,0.000000,0.000000,14.787400,0,0
200576736439300,3442,34730002,0.000000,0.000000,0.145500,0,0
200576751690500,3443,34740002,0.000000,0.000000,15.251200,0,0
200576767641600,3444,34750002,0.000000,0.000000,15.951100,0,0
200576767729600,3445,34760002,0.000000,0.000000,0.088000,0,0
200576783576700,3446,34770002,0.000000,0.000000,15.847100,0,0
200576799701700,3447,34780002,0.000000,0.000000,16.125000,0,0
200576799778500,3448,34790002,0.000000,0.000000,0.076800,0,0
200576814966600,3449,34800002,0.000000,0.000000,15.188100,0,0
200576830669400,3450,34810002,0.000000,0.000000,15.702800,0,0
200576830783800,3451,34820002,0.000000,0.000000,0.114400,0,0
200576846490700,3452,34830002,0.000000,0.000000,15.706900,0,0
200576846602700,3453,34840002,0.000000,0.000000,0.112000,0,0
200576862288100,3454,34850002,0.000000,0.000000,15.685400,0,0
200576877568800,3455,34860002,0.000000,0.000000,15.280700,0,0
200576877835600,3456,34870002,0.000000,0.000000,0.266800,0,0
200576893972000,3457,34880002,0.000000,0.000000,16.136400,0,0
200576909378600,3458,34890002,0.000000,0.000000,15.406600,0,0
200576909517000,3459,34900002,0.000000,0.000000,0.138400,0,0
200576924551900,3460,34910002,0.000000,0.000000,15.034900,0,0
200576940231400,3461,34920002,0.000000,0.000000,15.679500,0,0
200576940385300,3462,34930002,0.000000,0.000000,0.153900,0,0
200576955809400,3463,34940002,0.000000,0.000000,15.424100,0,0
200576956004900,3464,34950002,0.000000,0.000000,0.195500,0,0
200576970934300,3465,34960002,0.000000,0.000000,14.929400,0,0
200576986160800,3466,34970002,0.000000,0.000000,15.226500,0,0
200576986230700,3467,34980002,0.000000,0.000000,0.069900,0,0
200577001499900,3468,34990002,0.000000,0.000000,15.269200,0,0
200577016576400,3469,35000002,0.000000,0.000000,15.076500,0,0
200577016736800,3470,35010002,0.000000,0.000000,0.160400,0,0
200577032437600,3471,35020002,0.000000,0.000000,15.700800,0,0
200577048256300,3472,35030002,0.000000,0.000000,15.818700,0,0
200577048391600,3473,35040002,0.000000,0.000000,0.135300,0,0
200577063458900,3474,35050002,0.000000,0.000000,15.067300,0,0
200577079024800,3475,35060002,0.000000,0.000000,15.565900,0,0
200577079173100,3476,35070002,0.000000,0.000000,0.148300,0,0
200577094249100,3477,35080002,0.000000,0.000000,15.076000,0,0
200577109748100,3478,35090002,0.000000,0.000000,15.499000,0,0
200577109877900,3479,35100002,0.000000,0.000000,0.129800,0,0
200577125448200,3480,35110002,0.000000,0.000000,15.570300,0,0
200577141187900,3481,35120002,0.000000,0.000000,15.739700,0,0
200577141244500,3482,35130002,0.000000,0.000000,0.056600,0,0
200577156774500,3483,35140002,0.000000,0.000000,15.530000,0,0
200577156857500,3484,35150002,0.000000,0.000000,0.083000,0,0
200577172515000,3485,35160002,0.000000,0.000000,15.657500,0,0
200577187357400,3486,35170002,0.000000,0.000000,14.842400,0,0
200577187435500,3487,35180002,0.000000,0.000000,0.078100,0,0
200577202395400,3488,35190002,0.000000,0.000000,14.959900,0,0
200577218125200,3489,35200002,0.000000,0.000000,15.729800,0,0
200577218213500,3490,35210002,0.000000,0.000000,0.088300,0,0
200577234096700,3491,35220002,0.000000,0.000000,15.883200,0,0
200577249847600,3492,35230002,0.000000,0.000000,15.750900,0,0
200577250019300,3493,35240002,0.000000,0.000000,0.171700,0,0
200577264893000,3494,35250002,0.000000,0.000000,14.873700,0,0
200577280930000,3495,35260002,0.000000,0.000000,16.037000,0,0
200577281050000,3496,35270002,0.000000,0.000000,0.120000,0,0
200577295885000,3497,35280002,0.000000,0.000000,14.835000,0,0
200577296004700,3498,35290002,0.000000,0.000000,0.119700,0,0
200577311869800,3499,35300002,0.000000,0.000000,15.865100,0,0
200577327044500,3500,35310002,0.000000,0.000000,15.174700,0,0
200577327115000,3501,35320002,0.000000,0.000000,0.070500,0,0
200577343260100,3502,35330002,0.000000,0.000000,16.145100,0,0
200577359233900,3503,35340002,0.000000,0.000000,15.973800,0,0
200577359312300,3504,35350002,0.000000,0.000000,0.078400,0,0
200577374218700,3505,35360002,0.000000,0.000000,14.906400,0,0
200577390174400,3506,35370002,0.000000,0.000000,15.955700,0,0
200577390252100,3507,35380002,0.000000,0.000000,0.077700,0,0
200577406172500,3508,35390002,0.000000,0.000000,15.920400,0,0
200577406242300,3509,35400002,0.000000,0.000000,0.069800,0,0
200577421746800,3510,35410002,0.000000,0.000000,15.504500,0,0
200577437671400,3511,35420002,0.000000,0.000000,15.924600,0,0
200577437741700,3512,35430002,0.000000,0.000000,0.070300,0,0
200577453532800,3513,35440002,0.000000,0.000000,15.791100,0,0
200577468988800,3514,35450002,0.000000,0.000000,15.456000,0,0
200577469039500,3515,35460002,0.000000,0.000000,0.050700,0,0
200577484951600,3516,35470002,0.000000,0.000000,15.912100,0,0
200577500776800,3517,35480002,0.000000,0.000000,15.825200,0,0
200577500931400,3518,35490002,0.000000,0.000000,0.154600,0,0
200577515808200,3519,35500002,0.000000,0.000000,14.876800,0,0
200577530646300,3520,35510002,0.000000,0.000000,14.838100,0,0
200577530827800,3521,35520002,0.000000,0.000000,0.181500,0,0
200577546239000,3522,35530002,0.000000,0.000000,15.411200,0,0
200577546351600,3523,35540002,0.000000,0.000000,0.112600,0,0
200577562781900,3524,35550002,0.000000,0.000000,16.430300,0,0
200577577659800,3525,35560002,0.000000,0.000000,14.877900,0,0
200577577823600,3526,35570002,0.000000,0.000000,0.163800,0,0
200577593462600,3527,35580002,0.000000,0.000000,15.639000,0,0
200577608639100,3528,35590002,0.000000,0.000000,15.176500,0,0
200577608702800,3529,35600002,0.000000,0.000000,0.063700,0,0
200577623864300,3530,35610002,0.000000,0.000000,15.161500,0,0
200577639228700,3531,35620002,0.000000,0.000000,15.364400,0,0
200577639305100,3532,35630002,0.000000,0.000000,0.076400,0,0
200577655308300,3533,35640002,0.000000,0.000000,16.003200,0,0
200577670572100,3534,35650002,0.000000,0.000000,15.263800,0,0
200577670668500,3535,35660002,0.000000,0.000000,0.096400,0,0
200577686739800,3536,35670002,0.000000,0.000000,16.071300,0,0
200577686816200,3537,35680002,0.000000,0.000000,0.076400,0,0
200577701696600,3538,35690002,0.000000,0.000000,14.880400,0,0
200577717809400,3539,35700002,0.000000,0.000000,16.112800,0,0
200577717898800,3540,35710002,0.000000,0.000000,0.089400,0,0
200577733993000,3541,35720002,0.000000,0.000000,16.094200,0,0
200577749512400,3542,35730002,0.000000,0.000000,15.519400,0,0
200577749567900,3543,35740002,0.000000,0.000000,0.055500,0,0
200577764758900,3544,35750002,0.000000,0.000000,15.191000,0,0
200577780929200,3545,35760002,0.000000,0.000000,16.170300,0,0
200577781353300,3546,35770002,0.000000,0.000000,0.424100,0,0
200577795730500,3547,35780002,0.000000,0.000000,14.377200,0,0
200577811339100,3548,35790002,0.000000,0.000000,15.608600,0,0
200577811415600,3549,35800002,0.000000,0.000000,0.076500,0,0
200577826087800,3550,35810002,0.000000,0.000000,14.672200,0,0
200577826183000,3551,35820002,0.000000,0.000000,0.095200,0,0
200577842276900,3552,35830002,0.000000,0.000000,16.093900,0,0
200577858044800,3553,35840002,0.000000,0.000000,15.767900,0,0
200577858119400,3554,35850002,0.000000,0.000000,0.074600,0,0
200577874005200,3555,35860002,0.000000,0.000000,15.885800,0,0
200577889111800,3556,35870002,0.000000,0.000000,15.106600,0,0
200577889265700,3557,35880002,0.000000,0.000000,0.153900,0,0
200577905025000,3558,35890002,0.000000,0.000000,15.759300,0,0
200577920319200,3559,35900002,0.000000,0.000000,15.294200,0,0
200577920603800,3560,35910002,0.000000,0.000000,0.284600,0,0
200577936043800,3561,35920002,0.000000,0.000000,15.440000,0,0
200577936182900,3562,35930002,0.000000,0.000000,0.139100,0,0
200577951882000,3563,35940002,0.000000,0.000000,15.699100,0,0
200577967582200,3564,35950002,0.000000,0.000000,15.700200,0,0
200577967828600,3565,35960002,0.000000,0.000000,0.246400,0,0
200577983093300,3566,35970002,0.000000,0.000000,15.264700,0,0
200577998517300,3567,35980002,0.000000,0.000000,15.424000,0,0
200577998611600,3568,35990002,0.000000,0.000000,0.094300,0,0
200578014724700,3569,36000002,0.000000,0.000000,16.113100,0,0
200578029989900,3570,36010002,0.000000,0.000000,15.265200,0,0
200578030178300,3571,36020002,0.000000,0.000000,0.188400,0,0
200578046142700,3572,36030002,0.000000,0.000000,15.964400,0,0
200578046480100,3573,36040002,0.000000,0.000000,0.337400,0,0
200578061440700,3574,36050002,0.000000,0.000000,14.960600,0,0
200578077088400,3575,36060002,0.000000,0.000000,15.647700,0,0
200578077273900,3576,36070002,0.000000,0.000000,0.185500,0,0
200578092425300,3577,36080002,0.000000,0.000000,15.151400,0,0
200578108157600,3578,36090002,0.000000,0.000000,15.732300,0,0
200578108265600,3579,36100002,0.000000,0.000000,0.108000,0,0
200578122928500,3580,36110002,0.000000,0.000000,14.662900,0,0
200578138926000,3581,36120002,0.000000,0.000000,15.997500,0,0
200578139035600,3582,36130002,0.000000,0.000000,0.109600,0,0
200578154025700,3583,36140002,0.000000,0.000000,14.990100,0,0
200578169464600,3584,36150002,0.000000,0.000000,15.438900,0,0
200578169540700,3585,36160002,0.000000,0.000000,0.076100,0,0
200578185201300,3586,36170002,0.000000,0.000000,15.660600,0,0
200578200688200,3587,36180002,0.000000,0.000000,15.486900,0,0
200578200795400,3588,36190002,0.000000,0.000000,0.107200,0,0
200578216754300,3589,36200002,0.000000,0.000000,15.958900,0,0
200578216933400,3590,36210002,0.000000,0.000000,0.179100,0,0
200578232008800,3591,36220002,0.000000,0.000000,15.075400,0,0
200578247477700,3592,36230002,0.000000,0.000000,15.468900,0,0
200578247576900,3593,36240002,0.000000,0.000000,0.099200,0,0
200578262736000,3594,36250002,0.000000,0.000000,15.159100,0,0
200578278395400,3595,36260002,0.000000,0.000000,15.659400,0,0
200578278745000,3596,36270002,0.000000,0.000000,0.349600,0,0
200578294122800,3597,36280002,0.000000,0.000000,15.377800,0,0
200578310094900,3598,36290002,0.000000,0.000000,15.972100,0,0
200578310180900,3599,36300002,0.000000,0.000000,0.086000,0,0
200578325387300,3600,36310002,0.000000,0.000000,15.206400,0,0
200578341015200,3601,36320002,0.000000,0.000000,15.627900,0,0
200578341123500,3602,36330002,0.000000,0.000000,0.108300,0,0
200578356224500,3603,36340002,0.000000,0.000000,15.101000,0,0
200578356357300,3604,36350002,0.000000,0.000000,0.132800,0,0
200578372287100,3605,36360002,0.000000,0.000000,15.929800,0,0
200578387003900,3606,36370002,0.000000,0.000000,14.716800,0,0
200578387185200,3607,36380002,0.000000,0.000000,0.181300,0,0
200578402089000,3608,36390002,0.000000,0.000000,14.903800,0,0
200578417484700,3609,36400002,0.000000,0.000000,15.395700,0,0
200578417628800,3610,36410002,0.000000,0.000000,0.144100,0,0
200578432752400,3611,36420002,0.000000,0.000000,15.123600,0,0
200578448659400,3612,36430002,0.000000,0.000000,15.907000,0,0
200578448855600,3613,36440002,0.000000,0.000000,0.196200,0,0
200578464171600,3614,36450002,0.000000,0.000000,15.316000,0,0
200578479905700,3615,36460002,0.000000,0.000000,15.734100,0,0
200578479973200,3616,36470002,0.000000,0.000000,0.067500,0,0
200578495526200,3617,36480002,0.000000,0.000000,15.553000,0,0
200578510769200,3618,36490002,0.000000,0.000000,15.243000,0,0
200578510849700,3619,36500002,0.000000,0.000000,0.080500,0,0
200578526419500,3620,36510002,0.000000,0.000000,15.569800,0,0
200578526517000,3621,36520002,0.000000,0.000000,0.097500,0,0
200578542280700,3622,36530002,0.000000,0.000000,15.763700,0,0
200578557526400,3623,36540002,0.000000,0.000000,15.245700,0,0
200578557720400,3624,36550002,0.000000,0.000000,0.194000,0,0
200578573505600,3625,36560002,0.000000,0.000000,15.785200,0,0
200578588977000,3626,36570002,0.000000,0.000000,15.471400,0,0
200578589383400,3627,36580002,0.000000,0.000000,0.406400,0,0
200578604854400,3628,36590002,0.000000,0.000000,15.471000,0,0
200578620514200,3629,36600002,0.000000,0.000000,15.659800,0,0
200578620667500,3630,36610002,0.000000,0.000000,0.153300,0,0
200578636232100,3631,36620002,0.000000,0.000000,15.564600,0,0
200578636366600,3632,36630002,0.000000,0.000000,0.134500,0,0
200578651754400,3633,36640002,0.000000,0.000000,15.387800,0,0
200578667235200,3634,36650002,0.000000,0.000000,15.480800,0,0
200578667331600,3635,36660002,0.000000,0.000000,0.096400,0,0
200578683031500,3636,36670002,0.000000,0.000000,15.699900,0,0
200578698818500,3637,36680002,0.000000,0.000000,15.787000,0,0
200578698934000,3638,36690002,0.000000,0.000000,0.115500,0,0
200578714811400,3639,36700002,0.000000,0.000000,15.877400,0,0
200578729951900,3640,36710002,0.000000,0.000000,15.140500,0,0
200578730425900,3641,36720002,0.000000,0.000000,0.474000,0,0
200578746557800,3642,36730002,0.000000,0.000000,16.131900,0,0
200578746770400,3643,36740002,0.000000,0.000000,0.212600,0,0
200578760107000,3644,36750002,0.000000,0.000000,13.336600,0,0
200578775472100,3645,36760002,0.000000,0.000000,15.365100,0,0
200578775649800,3646,36770002,0.000000,0.000000,0.177700,0,0
200578791634100,3647,36780002,0.000000,0.000000,15.984300,0,0
200578807009700,3648,36790002,0.000000,0.000000,15.375600,0,0
200578807111200,3649,36800002,0.000000,0.000000,0.101500,0,0
200578822521900,3650,36810002,0.000000,0.000000,15.410700,0,0
200578838264900,3651,36820002,0.000000,0.000000,15.743000,0,0
200578838390600,3652,36830002,0.000000,0.000000,0.125700,0,0
200578853515700,3653,36840002,0.000000,0.000000,15.125100,0,0
200578869364700,3654,36850002,0.000000,0.000000,15.849000,0,0
200578869497100,3655,36860002,0.000000,0.000000,0.132400,0,0
200578885132200,3656,36870002,0.000000,0.000000,15.635100,0,0
200578900722900,3657,36880002,0.000000,0.000000,15.590700,0,0
200578900823100,3658,36890002,0.000000,0.000000,0.100200,0,0
200578915865000,3659,36900002,0.000000,0.000000,15.041900,0,0
200578916026100,3660,36910002,0.000000,0.000000,0.161100,0,0
200578931730200,3661,36920002,0.000000,0.000000,15.704100,0,0
200578947536000,3662,36930002,0.000000,0.000000,15.805800,0,0
200578947668500,3663,36940002,0.000000,0.000000,0.132500,0,0
200578963152700,3664,36950002,0.000000,0.000000,15.484200,0,0
200578979286400,3665,36960002,0.000000,0.000000,16.133700,0,0
200578979409900,3666,36970002,0.000000,0.000000,0.123500,0,0
200578993976600,3667,36980002,0.000000,0.000000,14.566700,0,0
200579010049100,3668,36990002,0.000000,0.000000,16.072500,0,0
200579010156600,3669,37000002,0.000000,0.000000,0.107500,0,0
200579025153300,3670,37010002,0.000000,0.000000,14.996700,0,0
200579040570800,3671,37020002,0.000000,0.000000,15.417500,0,0
200579040709600,3672,37030002,0.000000,0.000000,0.138800,0,0
200579055976200,3673,37040002,0.000000,0.000000,15.266600,0,0
200579056157500,3674,37050002,0.000000,0.000000,0.181300,0,0
200579071352800,3675,37060002,0.000000,0.000000,15.195300,0,0
200579086835800,3676,37070002,0.000000,0.000000,15.483000,0,0
200579086967300,3677,37080002,0.000000,0.000000,0.131500,0,0
200579102085000,3678,37090002,0.000000,0.000000,15.117700,0,0
200579117286700,3679,37100002,0.000000,0.000000,15.201700,0,0
200579117378700,3680,37110002,0.000000,0.000000,0.092000,0,0
200579132965400,3681,37120002,0.000000,0.000000,15.586700,0,0
200579148479800,3682,37130002,0.000000,0.000000,15.514400,0,0
200579148580400,3683,37140002,0.000000,0.000000,0.100600,0,0
200579164312900,3684,37150002,0.000000,0.000000,15.732500,0,0
200579179991300,3685,37160002,0.000000,0.000000,15.678400,0,0
200579180074500,3686,37170002,0.000000,0.000000,0.083200,0,0
200579195427400,3687,37180002,0.000000,0.000000,15.352900,0,0
200579211014000,3688,37190002,0.000000,0.000000,15.586600,0,0
200579211082200,3689,37200002,0.000000,0.000000,0.068200,0,0
200579226416000,3690,37210002,0.000000,0.000000,15.333800,0,0
200579226511900,3691,37220002,0.000000,0.000000,0.095900,0,0
200579241849600,3692,37230002,0.000000,0.000000,15.337700,0,0
200579257259700,3693,37240002,0.000000,0.000000,15.410100,0,0
200579257324700,3694,37250002,0.000000,0.000000,0.065000,0,0
200579272455000,3695,37260002,0.000000,0.000000,15.130300,0,0
200579288218600,3696,37270002,0.000000,0.000000,15.763600,0,0
200579288358500,3697,37280002,0.000000,0.000000,0.139900,0,0
200579303650700,3698,37290002,0.000000,0.000000,15.292200,0,0
200579319310300,3699,37300002,0.000000,0.000000,15.659600,0,0
200579319440000,3700,37310002,0.000000,0.000000,0.129700,0,0
200579334084600,3701,37320002,0.000000,0.000000,14.644600,0,0
200579349635900,3702,37330002,0.000000,0.000000,15.551300,0,0
200579349758200,3703,37340002,0.000000,0.000000,0.122300,0,0
200579364566000,3704,37350002,0.000000,0.000000,14.807800,0,0
200579380869700,3705,37360002,0.000000,0.000000,16.303700,0,0
200579380987500,3706,37370002,0.000000,0.000000,0.117800,0,0
200579396534700,3707,37380002,0.000000,0.000000,15.547200,0,0
200579396616600,3708,37390002,0.000000,0.000000,0.081900,0,0
200579412534300,3709,37400002,0.000000,0.000000,15.917700,0,0
200579427678700,3710,37410002,0.000000,0.000000,15.144400,0,0
200579427868800,3711,37420002,0.000000,0.000000,0.190100,0,0
200579443404400,3712,37430002,0.000000,0.000000,15.535600,0,0
