rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1037000,1037001001,2869,1037000,269548810502500,269548810503400,269548810505500,269548810505900,269548810564100,3.35021,0,1.36519e-07,2.2059,0.647421,-0.323711
1037002,1037003006,2870,1037002,269548810592200,269548810593700,269548810598300,269548810598600,269548811076900,3.36862,0,-4.21742e-07,2.79601,0.817278,-0.408639
1037009,1037010001,2871,1037009,269548826570800,269548826572500,269548826575500,269548826575900,269548826663800,3.43305,0,3.57167e-07,3.15957,0.907895,-0.453947
1037015,1037016008,2872,1037015,269548826702100,269548826703800,269548826708500,269548826708800,269548827151100,3.48674,0,-2.70313e-07,3.87919,1.09513,-0.547563
1037025,1037026001,2873,1037025,269548842569400,269548842571300,269548842574400,269548842574700,269548842618900,3.56804,0,-5.11145e-07,4.95505,1.35338,-0.676692
1037031,1037032008,2874,1037031,269548842655900,269548842657400,269548842661600,269548842661800,269548843177000,3.62019,0,-4.10918e-07,5.58412,1.48701,-0.743503
1037041,1037042008,2875,1037041,269548858485100,269548858487100,269548858490200,269548858490600,269548858553500,3.69996,0,-1.63567e-07,6.61806,1.68387,-0.841937
1037047,1037048006,2876,1037047,269548858583200,269548858584600,269548858590000,269548858590300,269548859087700,3.73678,0,-1.05871e-07,7.15235,1.77674,-0.88837
1037057,1037058008,2877,1037057,269548873564300,269548873566100,269548873569600,269548873570100,269548873665200,3.77206,0,-6.68554e-07,7.75647,1.87959,-0.939797
1037063,1037064007,2878,1037063,269548873698100,269548873699500,269548873704000,269548873704300,269548874153400,3.79814,0,5.04174e-07,7.95854,1.8912,-0.945602
1037072,1037073006,2879,1037072,269548888926600,269548888929200,269548888931800,269548888932200,269548889031600,3.86256,0,0.705328,8.4356,1.76128,-0.88064
1037078,1037079005,2880,1037078,269548889063800,269548889065200,269548889069700,269548889070000,269548889475500,3.91779,0,4.14915e-07,8.91155,1.90774,-0.953871
1037087,1037088003,2881,1037087,269548903918000,269548903920200,269548903925900,269548903927000,269548903977100,3.96381,0,6.92009e-08,9.60434,1.96102,-0.980508
1037093,1037094000,2882,1037093,269548904015300,269548904016800,269548904020000,269548904020200,269548904491500,3.99295,0,9.55882e-07,9.89083,1.9553,-0.977651
1037102,1037103004,2883,1037102,269548919181400,269548919182900,269548919187300,269548919187600,269548919256800,4.05124,0,-2.82219e-07,10.3164,1.90035,-0.950175
1037108,1037109001,2884,1037108,269548919285400,269548919286600,269548919290400,269548919290700,269548919807100,4.08499,0,5.4897e-08,10.6554,1.87655,-0.938273
1037117,1037118004,2885,1037117,269548934865000,269548934866500,269548934869200,269548934869600,269548934928600,4.11874,0,-9.11868e-08,11.0493,1.85426,-0.927132
1037124,1037125007,2886,1037124,269548934962800,269548934964100,269548934969100,269548934969400,269548935444900,4.13561,0,-2.50505e-07,11.1902,1.83069,-0.915345
1037133,1037134001,2887,1037133,269548950472400,269548950474000,269548950477800,269548950478200,269548950546400,4.15862,0,2.47246e-07,11.3722,1.79417,-0.897084
1037139,1037140007,2888,1037139,269548950576900,269548950578100,269548950581900,269548950582200,269548951033700,4.16936,0,2.60495e-07,11.4824,1.78,-0.89
1037149,1037150006,2889,1037149,269548965580400,269548965582000,269548965585500,269548965585900,269548965661900,4.19544,0,-1.87332e-07,11.6322,1.72471,-0.862353
1037155,1037156005,2890,1037155,269548965696100,269548965697600,269548965701400,269548965701700,269548966115900,4.21078,0,3.00625e-08,11.736,1.69293,-0.846466
1037164,1037165004,2891,1037164,269548980528400,269548980532200,269548980539500,269548980539900,269548980601300,4.23839,0,-2.99757e-08,11.9059,1.63034,-0.815168
1037178,1037179008,2892,1037178,269548995980900,269548995983000,269548995985800,269548995986200,269548996057200,4.28748,0,1.02217,12.1772,1.2266,-0.613298
1037185,1037186001,2893,1037185,269548996087400,269548996088500,269548996093400,269548996093700,269548996570000,4.30435,0,-1.54932e-07,12.2995,1.46417,-0.732085
1037188,1037189004,2894,1037188,269548996598100,269548996599400,269548996601000,269548996601200,269548997124700,4.31509,0,14.9988,0.187416,-4.12741,2.06371
1037204,1037205007,2897,1037204,269549012124200,269549012129400,269549012132100,269549012132400,269549012607300,4.36724,0,3.31296e-08,12.6968,1.28873,-0.644365
1037225,1037226003,2898,1037225,269549043431800,269549043433800,269549043445500,269549043445900,269549043507000,4.41633,0,1.57787e-07,12.8759,1.12697,-0.563484
1037231,1037232008,2899,1037231,269549043541800,269549043543100,269549043545800,269549043546100,269549044026400,4.42553,0,-2.71984e-08,12.9127,1.09604,-0.54802
1037242,1037243002,2900,1037242,269549058475400,269549058477300,269549058482800,269549058483300,269549058550700,4.43781,0,1.05952e-07,12.9773,1.05562,-0.527809
1037248,1037249007,2901,1037248,269549058589700,269549058591200,269549058594400,269549058594700,269549059045200,4.43934,0,-2.15367e-08,12.9943,1.05124,-0.525621
1037257,1037258008,2902,1037257,269549074517000,269549074518800,269549074521900,269549074522300,269549074591000,4.43167,0,-1.32001e-07,12.9886,1.07953,-0.539767
1037263,1037264006,2903,1037263,269549074632200,269549074633900,269549074638800,269549074639800,269549075065100,4.4286,0,2.53655e-08,12.9716,1.08958,-0.544791
1037305,1037306009,2908,1037305,269549122043600,269549122046000,269549122049700,269549122050400,269549122132200,4.35497,0,1.05639e-07,12.7247,1.33555,-0.667774
1037311,1037312006,2909,1037311,269549122167700,269549122168900,269549122173600,269549122173900,269549122640100,4.33963,0,9.0324e-08,12.6468,1.38174,-0.690868
1037320,1037321006,2910,1037320,269549137035500,269549137037400,269549137040800,269549137041600,269549137107100,4.31049,0,4.5771e-08,12.5271,1.47007,-0.735036
1037327,1037328008,2911,1037327,269549137144200,269549137145800,269549137151100,269549137151500,269549137597200,4.28901,0,-4.87394e-08,12.4243,1.53133,-0.765665
1037335,1037336006,2912,1037335,269549152193700,269549152195900,269549152201100,269549152201600,269549152271900,4.24606,0,-1.29785e-07,12.2738,1.65553,-0.827764
1037342,1037343000,2913,1037342,269549152303300,269549152304500,269549152307500,269549152307700,269549152736600,4.18777,0,-3.25836e-07,12.0585,1.81198,-0.905991
1037357,1037358002,2914,1037357,269549167444600,269549167445400,269549167447500,269549167447900,269549167510600,4.06965,0,-2.91471,11.1786,2.71003,-1.35502
1037359,1037360007,2915,1037359,269549167547200,269549167549000,269549167553400,269549167553700,269549168017200,4.05431,0,-5.62807e-08,10.8062,1.98271,-0.991354
1037360,1037361005,2916,1037360,269549168038700,269549168040300,269549168042600,269549168042800,269549168515100,4.04971,0,2.83789e-07,10.6808,1.97135,-0.985673
1037366,1037367002,2917,1037366,269549183436300,269549183437700,269549183440500,269549183440900,269549183494500,4.0175,0,-0.091619,10.6427,2.06548,-1.03274
1037372,1037373008,2918,1037372,269549183520800,269549183521800,269549183525800,269549183526000,269549183962300,3.98988,0,-2.78466e-07,10.3696,2.05713,-1.02856
1037375,1037376001,2919,1037375,269549183993200,269549183995000,269549183998700,269549183999100,269549184612900,3.97915,0,7.40456e-08,10.127,2.03336,-1.01668
1037382,1037383008,2920,1037382,269549199428800,269549200467400,269549200473100,269549200473300,269549200547400,3.95153,0,-2.96158e-07,9.98892,2.06633,-1.03317
1037398,1037399007,2921,1037398,269549215329700,269549215331200,269549215335000,269549215335400,269549215402400,3.87484,0,-6.21814e-07,9.27876,2.06826,-1.03413
1037405,1037406001,2922,1037405,269549215460000,269549215461800,269549215466400,269549215466700,269549215859000,3.84722,0,-9.38428e-07,9.03532,2.06331,-1.03166
1037414,1037415004,2923,1037414,269549230294200,269549230296500,269549230299100,269549230299600,269549230360600,3.81808,0,-2.08706e-08,8.70756,2.03699,-1.01849
1037420,1037421003,2924,1037420,269549230388400,269549230389700,269549230394200,269549230394400,269549230834300,3.792,0,8.14808e-07,8.45176,2.01787,-1.00893
1037458,1037459005,2928,1037458,269549276346200,269549276348300,269549276357600,269549276358800,269549276421600,3.64781,0,-4.35258e-07,6.6361,1.74115,-0.870577
1037464,1037465001,2929,1037464,269549276452700,269549276454200,269549276457700,269549276458000,269549276967900,3.64474,0,7.30365e-08,6.54574,1.72036,-0.860178
1037475,1037476001,2930,1037475,269549291965200,269549291967000,269549291970000,269549291970300,269549292046100,3.63247,0,-0.132158,6.41858,1.71689,-0.858447
1037481,1037482001,2931,1037481,269549292077600,269549292079200,269549292084600,269549292084900,269549292501500,3.62633,0,-1.39472e-07,6.36386,1.68922,-0.844608
1037490,1037491001,2932,1037490,269549307867300,269549307869000,269549307873100,269549307873600,269549307928800,3.61713,0,-2.55223e-08,6.25401,1.66803,-0.834017
1037496,1037497007,2933,1037496,269549307961700,269549307963500,269549307966900,269549307967200,269549308399200,3.61099,0,-3.28093e-07,6.18048,1.6536,-0.826801
1037506,1037507002,2934,1037506,269549322844500,269549322845900,269549322848400,269549322848700,269549322909900,3.60946,0,-0.0747158,6.10672,1.64524,-0.822622
1037512,1037513009,2935,1037512,269549322940500,269549322941700,269549322946300,269549322946600,269549323418000,3.61099,0,2.92934e-08,6.08824,1.62892,-0.814461
1037521,1037522006,2936,1037521,269549338869300,269549338871700,269549338876800,269549338877100,269549338937700,3.61866,0,3.33651e-08,6.12518,1.63238,-0.816191
1037527,1037528003,2937,1037527,269549338973300,269549338974600,269549338977400,269549338977700,269549339427700,3.62173,0,-1.89604e-07,6.19888,1.6494,-0.824698
1037537,1037538007,2938,1037537,269549353979700,269549353982300,269549353985100,269549353985600,269549354042600,3.63553,0,0.0762172,6.27235,1.64595,-0.822973
1037543,1037544004,2939,1037543,269549354202300,269549354203600,269549354209200,269549354209500,269549354560700,3.64934,0,-1.37632e-07,6.40035,1.67787,-0.838934
1037559,1037560004,2940,1037559,269549368781700,269549368782600,269549368787300,269549368787900,269549368846800,3.69229,0,-3.24577e-07,6.79777,1.73783,-0.868917
1037560,1037561002,2941,1037560,269549368871500,269549368873600,269549368877000,269549368877300,269549369357900,3.69536,0,3.00324e-07,7.06432,1.80257,-0.901284
1037567,1037568006,2942,1037567,269549384840800,269549384844000,269549384850400,269549384850900,269549384913900,3.71837,0,-3.38487e-07,7.11719,1.78974,-0.89487
1037573,1037574004,2943,1037573,269549384946700,269549384948100,269549384949900,269549384950200,269549385443500,3.74138,0,-3.38487e-07,7.11719,1.76248,-0.881239
1037583,1037584004,2944,1037583,269549400355800,269549400357900,269549400363000,269549400363300,269549400422000,3.77052,0,3.22529e-07,7.70554,1.86934,-0.93467
1037589,1037590000,2945,1037589,269549400451500,269549400452900,269549400455900,269549400456300,269549400911900,3.79967,0,-5.27786e-08,7.9418,1.88499,-0.942497
1037599,1037600003,2946,1037599,269549416398200,269549416400600,269549416408100,269549416408800,269549416464500,3.89938,0,-4.22919e-07,8.56431,1.86623,-0.933115
1037605,1037606002,2947,1037605,269549416497900,269549416499500,269549416501900,269549416502100,269549416957400,3.95307,0,-6.21814e-07,9.27876,1.91633,-0.958165
1037615,1037616002,2948,1037615,269549432493700,269549432496900,269549432501200,269549432501500,269549432561600,4.04357,0,3.71989e-07,10.0996,1.8787,-0.939351
1037621,1037622009,2949,1037621,269549432593100,269549432594300,269549432598600,269549432598900,269549433134500,4.11414,0,1.14779e-07,10.5915,1.78954,-0.89477
1037631,1037632008,2950,1037631,269549448391500,269549448393200,269549448396300,269549448396700,269549448455800,4.21231,0,-2.57077e-07,11.4715,1.65016,-0.825078
1037637,1037638006,2951,1037637,269549448484700,269549448485600,269549448489400,269549448489700,269549448945500,4.26907,0,-1.21699e-08,11.8469,1.52448,-0.762241
1037641,1037642006,2952,1037641,269549448977100,269549448978400,269549448980000,269549448980200,269549449536800,4.30128,0,-1.21699e-08,11.8469,1.42029,-0.710143
1037653,1037654004,2953,1037653,269549464327400,269549464327900,269549464330300,269549464330700,269549464391000,4.39639,0,6.11707e-08,12.5954,1.17427,-0.587135
1037656,1037657006,2954,1037656,269549464423400,269549464424600,269549464429000,269549464429200,269549464925500,4.42093,0,-1.02493e-07,12.8316,1.10613,-0.553067
1037663,1037664006,2955,1037663,269549479672200,269549479675100,269549479680000,269549479680500,269549479736800,4.48383,0,-9.85453e-08,12.96,0.880937,-0.440469
1037669,1037670004,2956,1037669,269549479772700,269549479774500,269549479779100,269549479779500,269549480218600,4.53445,0,1.63216e-07,13.1489,0.698224,-0.349112
1037678,1037679002,2957,1037678,269549495246200,269549495248600,269549495252800,269549495253200,269549495380200,4.59581,0,5.89895e-08,13.3415,0.465558,-0.232779
1037684,1037685008,2958,1037684,269549495416200,269549495417600,269549495421900,269549495422200,269549495806500,4.62495,0,-3.87352e-08,13.4084,0.351267,-0.175633
1037700,1037701006,2959,1037700,269549510370300,269549510370900,269549510372400,269549510372800,269549510430000,4.67251,0,0.932416,13.4554,-0.11855,0.0592751
1037702,1037703002,2960,1037702,269549510448100,269549510449100,269549510454100,269549510454400,269549510920800,4.67864,0,-1.8264e-08,13.4893,0.136543,-0.0682717
1037709,1037710004,2961,1037709,269549526308400,269549526310400,269549526313100,269549526313500,269549526372500,4.71546,0,0.308833,13.4949,-0.10507,0.052535
1037715,1037716002,2962,1037715,269549526406200,269549526407500,269549526412800,269549526413100,269549526910100,4.75074,0,-2.76303e-09,13.4999,-0.155277,0.0776386
1037725,1037726009,2963,1037725,269549541333600,269549541335300,269549541339900,269549541340300,269549541391700,4.80136,0,3.96833e-08,13.4706,-0.359075,0.179538
1037731,1037732006,2964,1037731,269549541417300,269549541418500,269549541422400,269549541422700,269549541909100,4.81977,0,2.25139e-08,13.4466,-0.432333,0.216166
1037740,1037741008,2965,1037740,269549557265500,269549557267300,269549557269900,269549557270300,269549557340900,4.84738,0,6.7934e-08,13.4108,-0.541448,0.270724
1037746,1037747006,2966,1037746,269549557375500,269549557377000,269549557383000,269549557383300,269549557855600,4.86272,0,6.62079e-08,13.3772,-0.601028,0.300514
1037756,1037757002,2967,1037756,269549572254700,269549572256600,269549572259300,269549572259700,269549572317800,4.898,0,0.732012,13.3219,-0.953391,0.476696
1037762,1037763008,2968,1037762,269549572347200,269549572348300,269549572352900,269549572353100,269549572853500,4.92561,0,6.05479e-08,13.2681,-0.842306,0.421153
1037771,1037772003,2969,1037771,269549588484800,269549588487300,269549588490100,269549588490500,269549588576600,4.95936,0,-1.01552e-07,13.1582,-0.96503,0.482515
1037777,1037778001,2970,1037777,269549588604200,269549588605400,269549588610800,269549588611100,269549589038000,4.97777,0,-4.5392e-08,13.0904,-1.02998,0.514992
1037801,1037802006,2971,1037801,269549619561800,269549619563700,269549619572900,269549619573300,269549619660000,4.99924,0,5.9291e-08,12.9366,-1.09807,0.549036
1037808,1037809000,2972,1037808,269549619689200,269549619691500,269549619696600,269549619696900,269549620120600,4.99311,0,1.484e-07,12.9484,-1.07619,0.538095
1037818,1037819001,2973,1037818,269549635522800,269549635525200,269549635527500,269549635528100,269549635607500,4.98697,0,-0.148187,12.9716,-1.01236,0.506182
1037824,1037825007,2974,1037824,269549635644800,269549635646200,269549635651500,269549635651900,269549636070400,4.97317,0,-1.14277e-07,12.9943,-1.0051,0.502549
1037834,1037835002,2975,1037834,269549650536900,269549650538600,269549650543500,269549650543900,269549650606000,4.94249,0,-3.55838e-08,13.0802,-0.894968,0.447484
1037840,1037841008,2976,1037840,269549650635900,269549650637100,269549650639800,269549650640000,269549651171500,4.91794,0,-1.3463e-07,13.1442,-0.804855,0.402427
1037849,1037850003,2977,1037849,269549666548900,269549666550800,269549666554000,269549666554600,269549666608700,4.86732,0,1.98854e-07,13.2565,-0.613696,0.306848
1037855,1037856001,2978,1037855,269549666643200,269549666644600,269549666648900,269549666649200,269549667159200,4.8259,0,8.4183e-09,13.3383,-0.453254,0.226627
1037865,1037866001,2979,1037865,269549682540000,269549682542100,269549682546000,269549682546500,269549682612100,4.7446,0,1.16132e-07,13.4484,-0.129945,0.0649723
