t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-0.962455,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-0.818087,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-0.695374,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-0.591068,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-0.502408,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.112492,0.210133,0,-0.1,0.210133,0,6.24584,-0.490574,0,1,0,0,0.0124917,-0.0124917,1
6773.64,-0.112492,0.210133,0,-0.1,0.210133,0,6.24584,-0.416988,0,1,0,0,0.0124917,-0.0124917,1
6773.64,-0.112492,0.210133,0,-0.1,0.210133,0,6.24584,-0.35444,0,1,0,0,0.0124917,-0.0124917,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-4.42719,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-3.76311,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-3.19865,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-2.71885,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-2.31102,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-1.96437,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-1.66971,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-1.41926,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-1.20637,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-1.02541,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-0.871602,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-0.740862,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.112616,0.209898,0,-0.1,0.209898,0,6.30802,-0.629733,0,1,0,0,0.012616,-0.012616,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.579574,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.492639,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.418743,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.355932,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.302543,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.257161,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.218588,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.1858,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.15793,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.134241,0,1,0,0,0.0129397,-0.0129396,1
6773.66,-0.11294,0.208857,0,-0.1,0.208857,0,6.46983,-0.114105,0,1,0,0,0.0129397,-0.0129396,1
6773.67,-0.113117,0.208331,0,-0.1,0.208331,0,6.55824,-4.42719,0,1,0,0,0.0131165,-0.0131165,1
6773.67,-0.113117,0.208331,0,-0.1,0.208331,0,6.55824,-3.76311,0,1,0,0,0.0131165,-0.0131165,1
6773.67,-0.113117,0.208331,0,-0.1,0.208331,0,6.55824,-3.19864,0,1,0,0,0.0131165,-0.0131165,1
6773.67,-0.113117,0.208331,0,-0.1,0.208331,0,6.55824,-2.71885,0,1,0,0,0.0131165,-0.0131165,1
6773.67,-0.113117,0.208331,0,-0.1,0.208331,0,6.55824,-2.31102,0,1,0,0,0.0131165,-0.0131165,1
6773.69,-0.113287,0.207518,0,-0.1,0.207518,0,6.64357,-2.00048,0,1,0,0,0.0132872,-0.0132872,1
6773.69,-0.113287,0.207518,0,-0.1,0.207518,0,6.64357,-1.70041,0,1,0,0,0.0132872,-0.0132872,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-4.42719,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-3.76311,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-3.19864,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-2.71884,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-2.31102,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-1.96436,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-1.66971,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-1.41925,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-1.20636,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-1.02541,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-0.871597,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-0.740857,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113475,0.207092,0,-0.1,0.207092,0,6.73751,-0.629728,0,1,0,0,0.013475,-0.013475,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.55692,0,1,0,0,0.0136048,-0.0136048,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.473382,0,1,0,0,0.0136048,-0.0136048,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.402375,0,1,0,0,0.0136048,-0.0136048,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.342019,0,1,0,0,0.0136048,-0.0136048,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.290716,0,1,0,0,0.0136048,-0.0136048,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.247108,0,1,0,0,0.0136048,-0.0136048,1
6773.69,-0.113605,0.206586,0,-0.1,0.206586,0,6.8024,-0.210042,0,1,0,0,0.0136048,-0.0136048,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-4.42719,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-3.76311,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-3.19865,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-2.71885,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-2.31102,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-1.96437,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-1.66971,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.113765,0.206199,0,-0.1,0.206199,0,6.88233,-1.41926,0,1,0,0,0.0137647,-0.0137646,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-1.24304,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-1.05659,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.8981,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.763386,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.648878,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.551547,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.468816,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.398494,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.33872,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.287913,0,1,0,0,0.0140527,-0.0140527,1
6773.71,-0.114053,0.205354,0,-0.1,0.205354,0,7.02636,-0.244726,0,1,0,0,0.0140527,-0.0140527,1
6773.72,-0.114214,0.20478,0,-0.1,0.20478,0,7.10693,-4.42719,0,1,0,0,0.0142139,-0.0142139,1
6773.72,-0.114214,0.20478,0,-0.1,0.20478,0,7.10693,-3.76311,0,1,0,0,0.0142139,-0.0142139,1
6773.72,-0.114214,0.20478,0,-0.1,0.20478,0,7.10693,-3.19865,0,1,0,0,0.0142139,-0.0142139,1
6773.72,-0.114214,0.20478,0,-0.1,0.20478,0,7.10693,-2.71885,0,1,0,0,0.0142139,-0.0142139,1
6773.72,-0.114214,0.20478,0,-0.1,0.20478,0,7.10693,-2.31102,0,1,0,0,0.0142139,-0.0142139,1
6773.72,-0.114314,0.204317,0,-0.1,0.204317,0,7.15681,-1.98439,0,1,0,0,0.0143136,-0.0143136,1
6773.72,-0.114314,0.204317,0,-0.1,0.204317,0,7.15681,-1.68673,0,1,0,0,0.0143136,-0.0143136,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-4.42719,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-3.76311,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-3.19864,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-2.71885,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-2.31102,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-1.96436,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-1.66971,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-1.41925,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-1.20636,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-1.02541,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-0.871598,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-0.740858,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-0.629729,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114449,0.204006,0,-0.1,0.204006,0,7.22447,-0.535269,0,1,0,0,0.0144489,-0.0144489,1
6773.74,-0.114349,0.203934,0,-0.1,0.203934,0,7.17466,-0.458051,0,1,0,0,0.0143493,-0.0143493,1
6773.75,-0.11454,0.203387,0,-0.1,0.203387,0,7.26985,-4.42719,0,1,0,0,0.0145397,-0.0145397,1
6773.75,-0.11454,0.203387,0,-0.1,0.203387,0,7.26985,-3.76311,0,1,0,0,0.0145397,-0.0145397,1
6773.75,-0.11454,0.203387,0,-0.1,0.203387,0,7.26985,-3.19865,0,1,0,0,0.0145397,-0.0145397,1
6773.75,-0.11454,0.203387,0,-0.1,0.203387,0,7.26985,-2.71885,0,1,0,0,0.0145397,-0.0145397,1
6773.75,-0.11454,0.203387,0,-0.1,0.203387,0,7.26985,-2.31102,0,1,0,0,0.0145397,-0.0145397,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,4.42719,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,3.76311,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,3.19864,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,2.71884,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,2.31102,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,1.96436,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,1.66971,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,1.41925,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114512,0.20354,0,-0.1,0.20354,0,7.25594,1.20636,0,1,0,0,0.0145119,-0.0145119,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.995986,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.846588,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.719599,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.611659,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.51991,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.441923,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.375634,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.319289,0,1,0,0,0.0146894,-0.0146894,1
6773.75,-0.114689,0.202858,0,-0.1,0.202858,0,7.3447,0.271395,0,1,0,0,0.0146894,-0.0146894,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,4.42719,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,3.76311,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,3.19864,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,2.71884,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,2.31102,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,1.96436,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114566,0.203177,0,-0.1,0.203177,0,7.28322,1.66971,0,1,0,0,0.0145664,-0.0145665,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,1.41188,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,1.2001,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,1.02008,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.86707,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.73701,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.626459,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.53249,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.452617,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.384725,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.327017,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.277965,0,1,0,0,0.0146573,-0.0146573,1
6773.77,-0.114657,0.203007,0,-0.1,0.203007,0,7.32867,0.23627,0,1,0,0,0.0146573,-0.0146573,1
6773.78,-0.114729,0.20289,0,-0.1,0.20289,0,7.36448,-4.42719,0,1,0,0,0.014729,-0.014729,1
6773.78,-0.114729,0.20289,0,-0.1,0.20289,0,7.36448,-3.76311,0,1,0,0,0.014729,-0.014729,1
6773.78,-0.114729,0.20289,0,-0.1,0.20289,0,7.36448,-3.19865,0,1,0,0,0.014729,-0.014729,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-2.71864,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-2.31084,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-1.96422,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-1.66958,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-1.41915,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-1.20627,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-1.02533,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.871534,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.740804,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.629683,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.535231,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.454946,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.386704,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.328699,0,1,0,0,0.0147801,-0.0147801,1
6773.78,-0.11478,0.202894,0,-0.1,0.202894,0,7.39005,-0.279394,0,1,0,0,0.0147801,-0.0147801,1
6773.8,-0.115324,0.201749,0,-0.1,0.201749,0,7.66216,-0.28773,0,1,0,0,0.0153243,-0.0153243,1
6773.8,-0.115324,0.201749,0,-0.1,0.201749,0,7.66216,-0.244571,0,1,0,0,0.0153243,-0.0153243,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-4.42719,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-3.76311,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-3.19864,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-2.71885,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-2.31102,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-1.96437,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-1.66971,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-1.41925,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-1.20637,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115497,0.201407,0,-0.1,0.201407,0,7.74841,-1.02541,0,1,0,0,0.0154968,-0.0154968,1
6773.81,-0.115495,0.201464,0,-0.1,0.201464,0,7.74726,2.47449,0,1,0,0,0.0154945,-0.0154945,1
6773.81,-0.115495,0.201464,0,-0.1,0.201464,0,7.74726,2.10332,0,1,0,0,0.0154945,-0.0154945,1
6773.81,-0.115495,0.201464,0,-0.1,0.201464,0,7.74726,1.78782,0,1,0,0,0.0154945,-0.0154945,1
6773.81,-0.115815,0.200752,0,-0.1,0.200752,0,7.90734,1.48912,0,1,0,0,0.0158147,-0.0158147,1
6773.83,-0.116023,0.200232,0,-0.1,0.200232,0,8.01155,-4.42719,0,1,0,0,0.0160231,-0.0160231,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,2.22563,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,1.89179,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,1.60802,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,1.36682,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,1.16179,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.987525,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.839396,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.713487,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.606464,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.515495,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.438171,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.372445,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.316579,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.115997,0.200416,0,-0.1,0.200416,0,7.99856,0.269092,0,1,0,0,0.0159971,-0.0159971,1
6773.83,-0.116315,0.199475,0,-0.1,0.199475,0,8.15736,0.186938,0,1,0,0,0.0163147,-0.0163147,1
6773.83,-0.116315,0.199475,0,-0.1,0.199475,0,8.15736,0.158898,0,1,0,0,0.0163147,-0.0163147,1
6773.83,-0.116315,0.199475,0,-0.1,0.199475,0,8.15736,0.135064,0,1,0,0,0.0163147,-0.0163147,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-4.42719,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-3.76311,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-3.19864,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-2.71884,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-2.31102,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-1.96436,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-1.66971,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-1.41925,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-1.20636,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-1.02541,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-0.871597,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116476,0.199007,0,-0.1,0.199007,0,8.23805,-0.740857,0,1,0,0,0.0164761,-0.0164761,1
6773.84,-0.116534,0.198858,0,-0.1,0.198858,0,8.26698,-0.636313,0,1,0,0,0.016534,-0.016534,1
6773.84,-0.116534,0.198858,0,-0.1,0.198858,0,8.26698,-0.540866,0,1,0,0,0.016534,-0.016534,1
6773.84,-0.116534,0.198858,0,-0.1,0.198858,0,8.26698,-0.459736,0,1,0,0,0.016534,-0.016534,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-4.42719,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-3.76311,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-3.19864,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-2.71885,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-2.31102,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-1.96437,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-1.66971,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-1.41926,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-1.20637,0,1,0,0,0.0166996,-0.0166996,1
6773.86,-0.1167,0.198386,0,-0.1,0.198386,0,8.3498,-1.02541,0,1,0,0,0.0166996,-0.0166996,1
