rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
36800,36801121,2295,36800,6778921680800,6778921682000,6778921684300,6778921684700,6778922226300,1.44193,1.38276,11.6219,1.96437,-2.51419,-2.51419,-0.823225,-0.823225,0,0
36811,36812168,2296,36811,6778937441100,6778937442900,6778937445300,6778937445900,6778937495100,1.4415,1.38096,11.6978,1.64712,-2.49327,-2.49327,-0.785106,-0.785106,0,0
36815,36816242,2297,36815,6778937528700,6778937530100,6778937535700,6778937536200,6778938008300,1.44156,1.38321,11.5429,0.535268,-2.32237,-2.32237,-0.615714,-0.615714,0,0
36831,36832049,2298,36831,6778952994900,6778952995700,6778952997600,6778952998300,6778953047700,1.44078,1.37839,11.3439,4.42719,-2.77016,-2.77016,-1.16903,-1.16903,0,0
36835,36836124,2299,36835,6778953075500,6778953077400,6778953082500,6778953082900,6778953611400,1.4403,1.37392,11.4118,-0.740856,-2.15688,-2.15688,-0.445206,-0.445206,0,0
36847,36848497,2300,36847,6778968903400,6778968904000,6778968905500,6778968906100,6778968959000,1.44022,1.37711,11.2989,-0.616501,-2.14479,-2.14479,-0.452338,-0.452338,0,0
36851,36852570,2301,36851,6778968983100,6778968984000,6778968988200,6778968989300,6778969435600,1.44019,1.37727,11.3259,-1.20637,-2.07752,-2.07752,-0.369533,-0.369533,0,0
36855,36856046,2302,36855,6778969469600,6778969471000,6778969473300,6778969473800,6778969942100,1.44049,1.37338,11.3273,-1.54559,-2.04225,-2.04225,-0.327434,-0.327434,0,0
36859,36860302,2303,36859,6778984255200,6778984257500,6778984263400,6778984264100,6778984351000,1.44079,1.37536,11.2625,-0.486909,-2.15552,-2.15552,-0.470939,-0.470939,0,0
36863,36864376,2304,36863,6778984378400,6778984379600,6778984383400,6778984383700,6778984804600,1.44065,1.37476,11.34,-1.66971,-2.02692,-2.02692,-0.307805,-0.307805,0,0
36882,36883541,2305,36882,6778999237200,6778999237900,6778999239600,6778999240900,6778999294700,1.44107,1.37268,11.2924,4.42719,-2.76784,-2.76784,-1.17412,-1.17412,0,0
36884,36885578,2306,36884,6778999327100,6778999328500,6778999332500,6778999333000,6778999813000,1.44114,1.37203,11.3036,0.847379,-2.33208,-2.33208,-0.667213,-0.667213,0,0
36885,36886293,2307,36885,6778999833600,6778999835200,6778999837300,6778999837700,6779000324300,1.4412,1.37242,11.2944,1.96436,-2.46655,-2.46655,-0.824672,-0.824672,0,0
36890,36891251,2308,36890,6779014747000,6779014749000,6779014751500,6779014753000,6779014810300,1.44146,1.36829,11.2988,1.66973,-2.43732,-2.43732,-0.788955,-0.788955,0,0
36894,36895328,2309,36894,6779014846900,6779014848300,6779014854200,6779014854600,6779015395700,1.44179,1.36938,11.2346,0.629732,-2.29514,-2.29514,-0.636097,-0.636097,0,0
36905,36906325,2310,36905,6779030212000,6779030214100,6779030218100,6779030218700,6779030295200,1.44178,1.36705,11.2492,0.279341,-2.25876,-2.25876,-0.590791,-0.590791,0,0
36909,36910397,2311,36909,6779030328800,6779030330200,6779030335000,6779030335500,6779030776400,1.44152,1.36259,11.2366,1.20637,-2.37694,-2.37694,-0.728842,-0.728842,0,0
36920,36921424,2312,36920,6779045830800,6779045832800,6779045836600,6779045837300,6779045896600,1.44128,1.35815,10.9997,0.776243,-2.28438,-2.28438,-0.663285,-0.663285,0,0
36924,36925483,2313,36924,6779045940300,6779045942000,6779045946900,6779045947400,6779046441600,1.4416,1.35666,10.9658,0.740859,-2.27518,-2.27518,-0.658335,-0.658335,0,0
36946,36947444,2314,36946,6779060822600,6779060823200,6779060824800,6779060825600,6779060877500,1.44122,1.35499,10.9119,0.649232,-2.25626,-2.25626,-0.645779,-0.645779,0,0
36947,36948160,2316,36947,6779061644100,6779061646400,6779061648300,6779061648700,6779062070400,1.44121,1.3516,10.8801,0.115547,-2.19011,-2.19011,-0.57402,-0.57402,0,0
36951,36952429,2317,36951,6779076894400,6779076896600,6779076899600,6779076900300,6779076951100,1.44124,1.35348,10.793,0.100422,-2.16798,-2.16798,-0.564548,-0.564548,0,0
36955,36956488,2318,36955,6779076984000,6779076985400,6779076990400,6779076990900,6779077473600,1.44122,1.35582,10.8431,-1.18522,-2.01785,-2.01785,-0.382043,-0.382043,0,0
36959,36960559,2319,36959,6779077515200,6779077516400,6779077518300,6779077518600,6779077948700,1.44076,1.3539,10.9013,-3.19865,-1.78839,-1.78839,-0.104789,-0.104789,0,0
36982,36983514,2323,36982,6779108539400,6779108541300,6779108545800,6779108546700,6779108598200,1.44169,1.34636,10.655,-0.117289,-2.12407,-2.12407,-0.536857,-0.536857,0,0
36987,36988286,2324,36987,6779108626300,6779108627500,6779108632000,6779108632500,6779109146400,1.442,1.3477,10.7048,-1.02541,-2.02124,-2.02124,-0.409071,-0.409071,0,0
36998,36999339,2325,36998,6779123498600,6779123500500,6779123507400,6779123508200,6779123566800,1.44271,1.34621,10.7664,-0.124074,-2.14445,-2.14445,-0.540347,-0.540347,0,0
37002,37003411,2326,37002,6779123600200,6779123601600,6779123603800,6779123604600,6779124106100,1.44294,1.34243,10.804,-3.76311,-1.71548,-1.71548,-0.0361332,-0.0361332,0,0
37021,37022572,2327,37021,6779139477200,6779139477900,6779139480400,6779139481000,6779139531600,1.44354,1.33794,10.7791,-4.42719,-1.63636,-1.63636,0.0517232,0.0517232,0,0
37025,37026054,2328,37025,6779139553900,6779139554900,6779139558900,6779139559300,6779140040200,1.44409,1.33486,10.6706,1.20637,-2.30188,-2.30188,-0.736983,-0.736983,0,0
37041,37042567,2332,37041,6779155740600,6779155742600,6779155745000,6779155745300,6779156265700,1.44545,1.33009,10.6378,0.535271,-2.21923,-2.21923,-0.646115,-0.646115,0,0
37045,37046295,2333,37045,6779170672000,6779170673800,6779170676400,6779170677000,6779170727600,1.44527,1.32816,10.6547,0.453375,-2.21576,-2.21576,-0.638648,-0.638648,0,0
37050,37051082,2334,37050,6779170760000,6779170761300,6779170765900,6779170766300,6779171193300,1.4448,1.32912,10.5842,1.02541,-2.2699,-2.2699,-0.714192,-0.714192,0,0
37054,37055150,2335,37054,6779171217700,6779171218700,6779171220500,6779171220800,6779171752800,1.44439,1.334,10.5628,-2.71885,-1.80486,-1.80486,-0.181669,-0.181669,0,0
37061,37062165,2336,37061,6779186209200,6779186211600,6779186215300,6779186216600,6779186273900,1.4444,1.33351,10.5967,-1.67968,-1.93853,-1.93853,-0.329947,-0.329947,0,0
37065,37066239,2337,37065,6779186297800,6779186299800,6779186304600,6779186305000,6779186791000,1.44438,1.3299,10.64,-0.740858,-2.06669,-2.06669,-0.46942,-0.46942,0,0
37080,37081340,2338,37080,6779202229500,6779202230500,6779202232400,6779202233100,6779202279400,1.44479,1.31513,10.2626,4.27426,-2.615,-2.615,-1.16839,-1.16839,0,0
37084,37085412,2339,37084,6779202304500,6779202305600,6779202309600,6779202310000,6779202767300,1.44475,1.31448,10.1776,1.66971,-2.28504,-2.28504,-0.801991,-0.801991,0,0
37088,37089488,2340,37088,6779202798900,6779202800300,6779202802900,6779202803700,6779203246400,1.44487,1.31622,10.155,2.31102,-2.35523,-2.35523,-0.887568,-0.887568,0,0
37093,37094491,2341,37093,6779217250700,6779217253700,6779217261100,6779217261800,6779217620500,1.4444,1.31267,10.2168,0.277761,-2.12854,-2.12854,-0.613499,-0.613499,0,0
37097,37098566,2342,37097,6779217663400,6779217664700,6779217666800,6779217667300,6779217870100,1.44437,1.31401,10.0686,3.76311,-2.51528,-2.51528,-1.08822,-1.08822,0,0
37107,37108278,2343,37107,6779232229700,6779232232200,6779232234600,6779232235200,6779232282300,1.44412,1.31612,10.0718,3.1945,-2.44516,-2.44516,-1.00703,-1.00703,0,0
37111,37112363,2344,37111,6779232308400,6779232309700,6779232315100,6779232315500,6779232797600,1.44411,1.31867,10.1364,-0.478954,-2.0129,-2.0129,-0.495549,-0.495549,0,0
37115,37116429,2345,37115,6779232824900,6779232825900,6779232828000,6779232828300,6779233322800,1.44397,1.31448,10.2066,-2.31102,-1.81335,-1.81335,-0.250816,-0.250816,0,0
37130,37131018,2346,37130,6779248249300,6779248250700,6779248252400,6779248253000,6779248311100,1.44384,1.31251,9.97964,-2.36402,-1.76371,-1.76371,-0.233908,-0.233908,0,0
37134,37135097,2347,37134,6779248336600,6779248337700,6779248342900,6779248343400,6779248855200,1.44398,1.30977,10.007,-0.629732,-1.98118,-1.98118,-0.480237,-0.480237,0,0
37142,37143383,2348,37142,6779263967700,6779263969400,6779263972800,6779263973400,6779264019000,1.44445,1.31043,9.91176,2.7261,-2.36282,-2.36282,-0.939441,-0.939441,0,0
37146,37147450,2349,37146,6779264045700,6779264046700,6779264050900,6779264051400,6779264567000,1.44477,1.30876,10.0107,-0.871601,-1.9533,-1.9533,-0.447174,-0.447174,0,0
37154,37155115,2350,37154,6779279232600,6779279234300,6779279238600,6779279239300,6779279287300,1.44567,1.30234,10.0561,-0.531655,-2.0114,-2.0114,-0.504829,-0.504829,0,0
37158,37159196,2351,37158,6779279311600,6779279312600,6779279316700,6779279317200,6779279811600,1.44542,1.30483,9.90536,1.96437,-2.2764,-2.2764,-0.839107,-0.839107,0,0
37162,37163272,2352,37162,6779279837800,6779279838900,6779279841200,6779279841600,6779280253200,1.44531,1.30261,9.95113,-1.96436,-1.81826,-1.81826,-0.300451,-0.300451,0,0
37169,37170357,2353,37169,6779295375800,6779295378400,6779295381000,6779295381800,6779295465700,1.44521,1.29682,9.75249,-1.63014,-1.8258,-1.8258,-0.343821,-0.343821,0,0
37174,37175153,2354,37174,6779295494900,6779295496200,6779295502300,6779295502700,6779295967700,1.4454,1.2959,9.69789,0.158105,-2.02901,-2.02901,-0.588712,-0.588712,0,0
37178,37179221,2355,37178,6779295994200,6779295995200,6779295996700,6779295997000,6779296471700,1.44578,1.29404,9.69084,3.76311,-2.45986,-2.45986,-1.08796,-1.08796,0,0
37202,37203490,2359,37202,6779327352500,6779327354600,6779327358800,6779327359300,6779327408000,1.44736,1.28554,9.70542,0.0223695,-2.02596,-2.02596,-0.581638,-0.581638,0,0
37206,37207571,2360,37206,6779327432500,6779327433600,6779327439200,6779327439500,6779327874300,1.44718,1.28349,9.58883,0.871599,-2.10563,-2.10563,-0.6944,-0.6944,0,0
37210,37211046,2361,37210,6779327900600,6779327901700,6779327903200,6779327903700,6779328338200,1.44711,1.28135,9.50889,4.42719,-2.51436,-2.51436,-1.18085,-1.18085,0,0
37228,37229578,2364,37228,6779342998900,6779343001400,6779343003900,6779343004400,6779343521500,1.4474,1.27859,9.43522,0.193387,-1.9989,-1.9989,-0.597946,-0.597946,0,0
37233,37234557,2365,37233,6779358376000,6779358378000,6779358380800,6779358381400,6779358465500,1.44731,1.27767,9.35997,0.17911,-1.98272,-1.98272,-0.592725,-0.592725,0,0
37237,37238043,2366,37237,6779358497700,6779358499000,6779358506300,6779358506800,6779358972700,1.44699,1.27724,9.34651,0.0360382,-1.96382,-1.96382,-0.573237,-0.573237,0,0
37241,37242112,2367,37241,6779358998700,6779359014300,6779359015700,6779359016100,6779359406800,1.44694,1.27473,9.34651,0.0306326,-1.96644,-1.96644,-0.575767,-0.575767,0,0
37264,37265029,2371,37264,6779388876900,6779388879000,6779388885300,6779388886000,6779388959300,1.44581,1.26767,8.82791,0.0476807,-1.86921,-1.86921,-0.556248,-0.556248,0,0
37278,37279358,2372,37278,6779404841700,6779404844600,6779404848700,6779404849400,6779404897000,1.44546,1.26697,8.89866,0.0150198,-1.88152,-1.88152,-0.557473,-0.557473,0,0
37282,37283440,2373,37282,6779404919900,6779404920900,6779404925400,6779404925700,6779405408200,1.4454,1.26945,8.82305,0.740858,-1.94812,-1.94812,-0.648954,-0.648954,0,0
37295,37296532,2374,37295,6779420193200,6779420195900,6779420198400,6779420199000,6779420249100,1.44562,1.26583,8.71543,0.650281,-1.91872,-1.91872,-0.63381,-0.63381,0,0
37299,37300019,2375,37299,6779420271000,6779420271900,6779420276500,6779420276800,6779420768700,1.44629,1.2653,8.8039,-0.871599,-1.75828,-1.75828,-0.431684,-0.431684,0,0
37303,37304089,2376,37303,6779420794500,6779420795600,6779420797200,6779420797600,6779421239900,1.44644,1.26507,8.8581,-1.19048,-1.73229,-1.73229,-0.39169,-0.39169,0,0
37311,37312417,2377,37311,6779436199800,6779436202500,6779436205000,6779436205600,6779436258200,1.44648,1.26234,8.87144,-1.0123,-1.75952,-1.75952,-0.420243,-0.420243,0,0
37315,37316495,2378,37315,6779436296100,6779436297900,6779436299800,6779436300200,6779436776400,1.44644,1.26046,8.87144,-0.860456,-1.77978,-1.77978,-0.443337,-0.443337,0,0
37319,37320571,2379,37319,6779436800300,6779436801400,6779436805800,6779436806100,6779437254100,1.44663,1.25665,8.72231,0.251252,-1.88301,-1.88301,-0.589407,-0.589407,0,0
37335,37336496,2380,37335,6779452199500,6779452200200,6779452203600,6779452204300,6779452276900,1.44701,1.255,8.57551,0.24758,-1.85292,-1.85292,-0.58102,-0.58102,0,0
37338,37339245,2381,37338,6779452306800,6779452308000,6779452313100,6779452313500,6779452794000,1.447,1.25431,8.60943,0.629728,-1.90571,-1.90571,-0.635843,-0.635843,0,0
37342,37343433,2382,37342,6779467267600,6779467269800,6779467273700,6779467274500,6779467343100,1.44713,1.25258,8.5867,0.281617,-1.86196,-1.86196,-0.589,-0.589,0,0
37346,37347515,2383,37346,6779467372400,6779467373800,6779467378600,6779467379000,6779467835800,1.44702,1.25196,8.54412,1.02541,-1.94073,-1.94073,-0.687903,-0.687903,0,0
37398,37399576,2388,37398,6779512445400,6779512447200,6779512449000,6779512449700,6779512496700,1.44599,1.25097,8.41094,-0.411788,-1.74642,-1.74642,-0.486904,-0.486904,0,0
37407,37408041,2391,37407,6779527666400,6779527667100,6779527668700,6779527669300,6779527723100,1.44609,1.25601,8.37031,0.534984,-1.84264,-1.84264,-0.606829,-0.606829,0,0
37411,37412121,2392,37411,6779527743300,6779527744300,6779527749300,6779527749700,6779528215200,1.44615,1.2548,8.54399,-0.629729,-1.74459,-1.74459,-0.461192,-0.461192,0,0
37418,37419073,2393,37418,6779543725600,6779543728600,6779543732400,6779543733100,6779543849600,1.44535,1.24796,8.42618,-0.317226,-1.76487,-1.76487,-0.504926,-0.504926,0,0
37422,37423151,2394,37422,6779543893900,6779543895100,6779543897000,6779543897600,6779544314700,1.4453,1.24727,8.42618,-0.269642,-1.77126,-1.77126,-0.51221,-0.51221,0,0
37426,37427233,2395,37426,6779544343400,6779544344600,6779544349300,6779544349700,6779544784100,1.44551,1.25109,8.17808,1.02541,-1.86475,-1.86475,-0.666878,-0.666878,0,0
37439,37440386,2396,37439,6779559024000,6779559024700,6779559026200,6779559026900,6779559086900,1.44555,1.24944,8.25229,0.860879,-1.86312,-1.86312,-0.6511,-0.6511,0,0
37443,37444465,2397,37443,6779559106800,6779559107900,6779559112800,6779559113100,6779559624600,1.44566,1.2508,8.27488,-0.0431819,-1.76094,-1.76094,-0.528601,-0.528601,0,0
37449,37450133,2398,37449,6779574683900,6779574686100,6779574691600,6779574692200,6779574740300,1.44557,1.25258,8.36625,-0.0166374,-1.7816,-1.7816,-0.536179,-0.536179,0,0
37453,37454211,2399,37453,6779574768200,6779574769300,6779574772000,6779574772500,6779575292300,1.4456,1.25257,8.37863,-1.66971,-1.5912,-1.5912,-0.312965,-0.312965,0,0
37465,37466556,2400,37465,6779590105400,6779590107100,6779590110000,6779590110800,6779590163100,1.44569,1.2419,8.0406,-1.15426,-1.59162,-1.59162,-0.373355,-0.373355,0,0
37469,37470036,2401,37469,6779590199300,6779590200900,6779590204700,6779590205300,6779590683900,1.44558,1.23901,8.0437,-0.266228,-1.69866,-1.69866,-0.496566,-0.496566,0,0
37473,37474113,2402,37473,6779590707600,6779590708700,6779590710800,6779590711200,6779591208400,1.44543,1.23634,7.93693,1.96437,-1.93675,-1.93675,-0.792401,-0.792401,0,0
37481,37482463,2403,37481,6779606089100,6779606090800,6779606093700,6779606094300,6779606147300,1.44554,1.23885,7.9303,1.66906,-1.89871,-1.89871,-0.749761,-0.749761,0,0
37485,37486539,2404,37485,6779606171100,6779606172200,6779606177800,6779606178200,6779606702900,1.44566,1.23048,7.92673,0.629733,-1.78599,-1.78599,-0.61807,-0.61807,0,0
37489,37490026,2405,37489,6779606732100,6779606733200,6779606734700,6779606735100,6779607153800,1.44584,1.23275,7.66048,4.42719,-2.16473,-2.16473,-1.10738,-1.10738,0,0
37501,37502432,2406,37501,6779622167500,6779622168300,6779622170400,6779622171000,6779622221000,1.44502,1.23746,7.84847,4.42719,-2.20169,-2.20169,-1.11702,-1.11702,0,0
37505,37506507,2407,37505,6779622253100,6779622254700,6779622260300,6779622260900,6779622783200,1.4447,1.23728,7.82501,0.464759,-1.73882,-1.73882,-0.583153,-0.583153,0,0
37512,37513471,2408,37512,6779637147300,6779637149300,6779637153100,6779637153700,6779637220400,1.44446,1.23276,7.6966,0.296971,-1.69655,-1.69655,-0.556873,-0.556873,0,0
37516,37517548,2409,37516,6779637248100,6779637249500,6779637255100,6779637255500,6779637708800,1.4442,1.23329,7.60808,0.871603,-1.74331,-1.74331,-0.627744,-0.627744,0,0
37527,37528567,2410,37527,6779653217000,6779653222100,6779653230000,6779653230900,6779653314900,1.44385,1.23043,7.43766,0.0663993,-1.61689,-1.61689,-0.51148,-0.51148,0,0
37543,37544372,2411,37543,6779668517800,6779668520200,6779668525300,6779668526000,6779668582600,1.44423,1.22525,7.48656,0.0466474,-1.63006,-1.63006,-0.516938,-0.516938,0,0
37547,37548450,2412,37547,6779668613400,6779668614500,6779668622200,6779668622700,6779669057400,1.44422,1.22591,7.32797,0.740859,-1.67462,-1.67462,-0.598248,-0.598248,0,0
37551,37552531,2413,37551,6779669086500,6779669087800,6779669089500,6779669090100,6779669559000,1.44423,1.22668,7.34987,-4.42719,-1.0856,-1.0856,0.0918902,0.0918902,0,0
37559,37560244,2414,37559,6779683819200,6779683821300,6779683827100,6779683827800,6779683876900,1.44436,1.22544,7.45893,-0.744473,-1.53301,-1.53301,-0.409022,-0.409022,0,0
37563,37564324,2415,37563,6779683900100,6779683901200,6779683903600,6779683903900,6779684412100,1.44464,1.22715,7.34893,3.19865,-1.96006,-1.96006,-0.926851,-0.926851,0,0
37574,37575344,2416,37574,6779698926100,6779698928100,6779698935100,6779698935800,6779698986700,1.4462,1.21073,7.10932,0.394427,-1.59998,-1.59998,-0.549199,-0.549199,0,0
37578,37579421,2417,37578,6779699012400,6779699013400,6779699015000,6779699015300,6779699488700,1.44693,1.21174,7.04154,4.42719,-2.04471,-2.04471,-1.07862,-1.07862,0,0
37589,37590487,2418,37589,6779714816100,6779714818000,6779714821100,6779714821700,6779714872200,1.44866,1.20864,7.17435,3.20187,-1.93571,-1.93571,-0.926082,-0.926082,0,0
37593,37594552,2419,37593,6779714896900,6779714898100,6779714903200,6779714903600,6779715389800,1.44869,1.20728,7.2383,-0.871599,-1.48474,-1.48474,-0.391158,-0.391158,0,0
37597,37598029,2420,37597,6779715416000,6779715417000,6779715418800,6779715419100,6779715880400,1.44847,1.20448,7.19379,3.76311,-2.00708,-2.00708,-1.00495,-1.00495,0,0
37605,37606426,2421,37605,6779730853100,6779730855900,6779730858700,6779730859300,6779730909500,1.44795,1.20237,7.03418,3.21951,-1.91156,-1.91156,-0.923566,-0.923566,0,0
37609,37610504,2422,37609,6779730944300,6779730945700,6779730951500,6779730952100,6779731475600,1.44752,1.1993,6.9397,0.454984,-1.579,-1.579,-0.554339,-0.554339,0,0
37621,37622252,2423,37621,6779746575800,6779746577400,6779746580900,6779746581600,6779746626700,1.44712,1.19548,6.59017,0.368738,-1.49577,-1.49577,-0.521617,-0.521617,0,0
37625,37626330,2424,37625,6779746660500,6779746661600,6779746665800,6779746666200,6779747098100,1.44716,1.19348,6.60281,-2.31102,-1.19721,-1.19721,-0.1716,-0.1716,0,0
37629,37630402,2425,37629,6779747125700,6779747126800,6779747129400,6779747129900,6779747614400,1.4472,1.19392,6.53567,1.66971,-1.63214,-1.63214,-0.690148,-0.690148,0,0
37648,37649065,2426,37648,6779762033900,6779762034500,6779762036700,6779762037500,6779762174400,1.44728,1.19648,6.75157,1.38817,-1.64592,-1.64592,-0.666557,-0.666557,0,0
37652,37653288,2428,37652,6779777408400,6779777410900,6779777416500,6779777417100,6779777471100,1.4466,1.19594,6.65619,0.145855,-1.48508,-1.48508,-0.497055,-0.497055,0,0
37656,37657374,2429,37656,6779777500300,6779777501400,6779777504700,6779777505100,6779777974000,1.4463,1.19129,6.56164,1.66971,-1.64016,-1.64016,-0.694636,-0.694636,0,0
37668,37669119,2430,37668,6779792638400,6779792639900,6779792644700,6779792645400,6779792709900,1.44619,1.18944,6.26151,1.2413,-1.52686,-1.52686,-0.618057,-0.618057,0,0
