t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-1.0249,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.871164,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.740489,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.629416,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.535003,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.454753,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.38654,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.328558,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.279274,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-0.237383,0,1,0,0,0.021554,-0.021554,1
7871.55,-0.121185,0.219353,0,-0.1,0.219353,0,10.5927,-0.180388,0,1,0,0,0.0211854,-0.0211854,1
7871.55,-0.121185,0.219353,0,-0.1,0.219353,0,10.5927,-0.15333,0,1,0,0,0.0211854,-0.0211854,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,4.42719,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,3.76311,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,3.19864,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,2.71885,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,2.31102,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,1.96437,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,1.66971,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,1.41926,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,1.20637,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,1.02541,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,0.871601,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,0.740861,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121042,0.219609,0,-0.1,0.219609,0,10.5212,0.629732,0,1,0,0,0.0210423,-0.0210423,1
7871.56,-0.121218,0.219204,0,-0.1,0.219204,0,10.6091,0.517572,0,1,0,0,0.0212181,-0.0212181,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-2.67753,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-2.2759,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-1.93452,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-1.64434,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-1.39769,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-1.18804,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-1.00983,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-0.858355,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-0.729601,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-0.620161,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-0.527136,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-0.448066,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121336,0.218898,0,-0.1,0.218898,0,10.6682,-0.380856,0,1,0,0,0.0213365,-0.0213365,1
7871.58,-0.121471,0.218586,0,-0.1,0.218586,0,10.7357,-4.42719,0,1,0,0,0.0214715,-0.0214714,1
7871.58,-0.121475,0.218591,0,-0.1,0.218591,0,10.7377,-3.76289,0,1,0,0,0.0214754,-0.0214754,1
7871.58,-0.121475,0.218591,0,-0.1,0.218591,0,10.7377,-3.19846,0,1,0,0,0.0214754,-0.0214754,1
7871.58,-0.121475,0.218591,0,-0.1,0.218591,0,10.7377,-2.71869,0,1,0,0,0.0214754,-0.0214754,1
7871.58,-0.121475,0.218591,0,-0.1,0.218591,0,10.7377,-2.31089,0,1,0,0,0.0214754,-0.0214754,1
7871.58,-0.121475,0.218591,0,-0.1,0.218591,0,10.7377,-1.96425,0,1,0,0,0.0214754,-0.0214754,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,4.42719,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,3.76311,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,3.19865,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,2.71885,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,2.31102,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,1.96437,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,1.66971,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,1.41926,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,1.20637,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.12136,0.218736,0,-0.1,0.218736,0,10.6802,1.02541,0,1,0,0,0.0213603,-0.0213603,1
7871.59,-0.121714,0.218055,0,-0.1,0.218055,0,10.8571,-4.42719,0,1,0,0,0.0217141,-0.0217141,1
7871.59,-0.121599,0.218215,0,-0.1,0.218215,0,10.7997,-3.75612,0,1,0,0,0.0215994,-0.0215994,1
7871.59,-0.121599,0.218215,0,-0.1,0.218215,0,10.7997,-3.1927,0,1,0,0,0.0215994,-0.0215994,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,4.42719,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,3.76311,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,3.19864,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,2.71885,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,2.31102,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,1.96437,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,1.66971,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,1.41926,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,1.20637,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,1.02541,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,0.871601,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,0.740861,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.121214,0.218949,0,-0.1,0.218949,0,10.6067,0.629732,0,1,0,0,0.0212135,-0.0212135,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.56199,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.477691,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.406038,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.345132,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.293362,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.249358,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.211954,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.180161,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.153137,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.130166,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.110641,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.0940448,0,1,0,0,0.0208585,-0.0208585,1
7871.61,-0.120859,0.219563,0,-0.1,0.219563,0,10.4293,0.079938,0,1,0,0,0.0208585,-0.0208585,1
7871.62,-0.120835,0.219655,0,-0.1,0.219655,0,10.4174,4.42719,0,1,0,0,0.0208349,-0.0208349,1
7871.62,-0.120835,0.219655,0,-0.1,0.219655,0,10.4174,3.76311,0,1,0,0,0.0208349,-0.0208349,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,3.20555,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,2.72472,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,2.31601,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,1.96861,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,1.67332,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,1.42232,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,1.20897,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,1.02763,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.873483,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.74246,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.631091,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.536428,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.455963,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.387569,0,1,0,0,0.0207586,-0.0207586,1
7871.62,-0.120759,0.219811,0,-0.1,0.219811,0,10.3793,0.329434,0,1,0,0,0.0207586,-0.0207586,1
7871.64,-0.120888,0.219548,0,-0.1,0.219548,0,10.4437,-4.42719,0,1,0,0,0.0208875,-0.0208875,1
7871.64,-0.121093,0.219137,0,-0.1,0.219137,0,10.5467,-3.78108,0,1,0,0,0.0210934,-0.0210934,1
7871.65,-0.121165,0.219005,0,-0.1,0.219005,0,10.5823,-4.42719,0,1,0,0,0.0211645,-0.0211645,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-4.42719,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-3.76311,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-3.19864,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-2.71885,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-2.31102,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-1.96437,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-1.66971,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-1.41926,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-1.20637,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-1.02541,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-0.8716,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-0.74086,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121229,0.21894,0,-0.1,0.21894,0,10.6143,-0.629731,0,1,0,0,0.0212286,-0.0212286,1
7871.65,-0.121132,0.219125,0,-0.1,0.219125,0,10.5662,-0.527307,0,1,0,0,0.0211323,-0.0211323,1
7871.65,-0.121132,0.219125,0,-0.1,0.219125,0,10.5662,-0.448211,0,1,0,0,0.0211323,-0.0211323,1
7871.65,-0.121132,0.219125,0,-0.1,0.219125,0,10.5662,-0.380979,0,1,0,0,0.0211323,-0.0211323,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-4.42719,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-3.76311,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-3.19864,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-2.71885,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-2.31102,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-1.96437,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-1.66971,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-1.41925,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-1.20637,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-1.02541,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-0.871599,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-0.740859,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121275,0.218908,0,-0.1,0.218908,0,10.6374,-0.62973,0,1,0,0,0.0212748,-0.0212748,1
7871.67,-0.121073,0.219356,0,-0.1,0.219356,0,10.5365,-0.514835,0,1,0,0,0.0210731,-0.0210731,1
7871.68,-0.121372,0.218866,0,-0.1,0.218866,0,10.686,-4.42719,0,1,0,0,0.021372,-0.021372,1
7871.68,-0.121372,0.218866,0,-0.1,0.218866,0,10.686,-3.76311,0,1,0,0,0.021372,-0.021372,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-4.42719,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-3.76311,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-3.19864,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-2.71885,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-2.31102,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-1.96437,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-1.66971,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-1.41925,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-1.20637,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-1.02541,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.121398,0.218782,0,-0.1,0.218782,0,10.699,-0.871599,0,1,0,0,0.021398,-0.021398,1
7871.68,-0.12143,0.218862,0,-0.1,0.218862,0,10.7148,-0.737478,0,1,0,0,0.0214297,-0.0214297,1
7871.7,-0.121248,0.21916,0,-0.1,0.21916,0,10.6239,1.22362,0,1,0,0,0.0212477,-0.0212477,1
7871.7,-0.121248,0.21916,0,-0.1,0.21916,0,10.6239,1.04008,0,1,0,0,0.0212477,-0.0212477,1
7871.7,-0.121248,0.21916,0,-0.1,0.21916,0,10.6239,0.884067,0,1,0,0,0.0212477,-0.0212477,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,2.08511,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,1.77234,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,1.50649,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,1.28052,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,1.08844,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.925173,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.786397,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.668438,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.568172,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.482946,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.410505,0,1,0,0,0.0212805,-0.0212805,1
7871.7,-0.12128,0.219177,0,-0.1,0.219177,0,10.6402,0.348929,0,1,0,0,0.0212805,-0.0212805,1
7871.72,-0.121753,0.218398,0,-0.1,0.218398,0,10.8765,0.262546,0,1,0,0,0.0217529,-0.0217529,1
7871.72,-0.121907,0.218057,0,-0.1,0.218057,0,10.9535,-4.42719,0,1,0,0,0.021907,-0.021907,1
7871.72,-0.121907,0.218057,0,-0.1,0.218057,0,10.9535,-3.76311,0,1,0,0,0.021907,-0.021907,1
7871.72,-0.121907,0.218057,0,-0.1,0.218057,0,10.9535,-3.19864,0,1,0,0,0.021907,-0.021907,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,4.42719,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,3.76311,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,3.19865,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,2.71885,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,2.31102,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,1.96437,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,1.66972,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,1.41926,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,1.20637,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,1.02542,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.871604,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.740864,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.629735,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.535275,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.454984,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.386737,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.328727,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.279418,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.237506,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.201881,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.171599,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.14586,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.123981,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.105385,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.0895774,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.0761413,0,1,0,0,0.0216796,-0.0216796,1
7871.72,-0.12168,0.218496,0,-0.1,0.218496,0,10.8398,0.0647206,0,1,0,0,0.0216796,-0.0216796,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.047852,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0406746,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0345738,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0293882,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0249804,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0212337,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0180491,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0153422,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0130413,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.0110855,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.00942309,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.00801004,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.00680896,0,1,0,0,0.0217375,-0.0217375,1
7871.73,-0.121738,0.218333,0,-0.1,0.218333,0,10.8687,0.00578804,0,1,0,0,0.0217375,-0.0217375,1
7871.75,-0.121596,0.218521,0,-0.1,0.218521,0,10.7979,2.73258,0,1,0,0,0.0215959,-0.0215959,1
7871.75,-0.121177,0.219368,0,-0.1,0.219368,0,10.5884,2.35978,0,1,0,0,0.0211768,-0.0211768,1
7871.75,-0.121177,0.219368,0,-0.1,0.219368,0,10.5884,2.00581,0,1,0,0,0.0211768,-0.0211768,1
7871.75,-0.121177,0.219368,0,-0.1,0.219368,0,10.5884,1.70494,0,1,0,0,0.0211768,-0.0211768,1
7871.75,-0.121177,0.219368,0,-0.1,0.219368,0,10.5884,1.4492,0,1,0,0,0.0211768,-0.0211768,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-4.07082,0,1,0,0,0.0211809,-0.0211809,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-3.4602,0,1,0,0,0.0211809,-0.0211809,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-2.94117,0,1,0,0,0.0211809,-0.0211809,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-2.49999,0,1,0,0,0.0211809,-0.0211809,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-2.125,0,1,0,0,0.0211809,-0.0211809,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-1.80625,0,1,0,0,0.0211809,-0.0211809,1
7871.76,-0.121181,0.219322,0,-0.1,0.219322,0,10.5905,-1.53531,0,1,0,0,0.0211809,-0.0211809,1
