t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.607,-0.00225734,0.299984,0,-0.00225734,0.299984,0,0,0,0,0,1,0,0,0.0977427,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.623,-0.00235075,0.299982,0,-0.00235075,0.299982,0,0,0,0,0,1,0,0,0.0976493,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.638,-0.00308691,0.299969,0,-0.00308691,0.299969,0,0,0,0,0,1,0,0,0.0969131,0
512.653,-0.00290316,0.299972,0,-0.00290316,0.299972,0,0,0,0,0,1,0,0,0.0970969,0
512.653,-0.00290316,0.299972,0,-0.00290316,0.299972,0,0,0,0,0,1,0,0,0.0970969,0
512.653,-0.00290316,0.299972,0,-0.00290316,0.299972,0,0,0,0,0,1,0,0,0.0970969,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.668,-0.0032222,0.299966,0,-0.0032222,0.299966,0,0,0,0,0,1,0,0,0.0967778,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.00324597,0.299966,0,-0.00324597,0.299966,0,0,0,0,0,1,0,0,0.0967541,0
512.684,-0.0031296,0.299968,0,-0.0031296,0.299968,0,0,0,0,0,1,0,0,0.0968704,0
512.684,-0.0031296,0.299968,0,-0.0031296,0.299968,0,0,0,0,0,1,0,0,0.0968704,0
512.684,-0.0031296,0.299968,0,-0.0031296,0.299968,0,0,0,0,0,1,0,0,0.0968704,0
512.699,-0.00292743,0.299971,0,-0.00292743,0.299971,0,0,0,0,0,1,0,0,0.0970726,0
512.699,-0.0027368,0.299975,0,-0.0027368,0.299975,0,0,0,0,0,1,0,0,0.0972632,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.699,-0.00241585,0.299981,0,-0.00241585,0.299981,0,0,0,0,0,1,0,0,0.0975842,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.7,-0.00260037,0.299978,0,-0.00260037,0.299978,0,0,0,0,0,1,0,0,0.0973997,0
512.715,-0.00258986,0.299978,0,-0.00258986,0.299978,0,0,0,0,0,1,0,0,0.0974101,0
512.715,-0.00258986,0.299978,0,-0.00258986,0.299978,0,0,0,0,0,1,0,0,0.0974101,0
512.715,-0.00314304,0.299968,0,-0.00314304,0.299968,0,0,0,0,0,1,0,0,0.096857,0
512.715,-0.00314304,0.299968,0,-0.00314304,0.299968,0,0,0,0,0,1,0,0,0.096857,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.73,-0.00330807,0.299964,0,-0.00330807,0.299964,0,0,0,0,0,1,0,0,0.096692,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.731,-0.00328607,0.299965,0,-0.00328607,0.299965,0,0,0,0,0,1,0,0,0.096714,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.746,-0.00319657,0.299966,0,-0.00319657,0.299966,0,0,0,0,0,1,0,0,0.0968034,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00314653,0.299966,0,-0.00314653,0.299966,0,0,0,0,0,1,0,0,0.0968535,0
512.761,-0.00290966,0.299971,0,-0.00290966,0.299971,0,0,0,0,0,1,0,0,0.0970904,0
512.761,-0.00290966,0.299971,0,-0.00290966,0.299971,0,0,0,0,0,1,0,0,0.0970904,0
512.761,-0.00290966,0.299971,0,-0.00290966,0.299971,0,0,0,0,0,1,0,0,0.0970904,0
512.761,-0.00290966,0.299971,0,-0.00290966,0.299971,0,0,0,0,0,1,0,0,0.0970904,0
512.761,-0.00290966,0.299971,0,-0.00290966,0.299971,0,0,0,0,0,1,0,0,0.0970904,0
512.761,-0.00290966,0.299971,0,-0.00290966,0.299971,0,0,0,0,0,1,0,0,0.0970904,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.776,-0.0032,0.299966,0,-0.0032,0.299966,0,0,0,0,0,1,0,0,0.0968,0
512.777,-0.00291009,0.299972,0,-0.00291009,0.299972,0,0,0,0,0,1,0,0,0.0970899,0
512.777,-0.00291009,0.299972,0,-0.00291009,0.299972,0,0,0,0,0,1,0,0,0.0970899,0
512.777,-0.00291009,0.299972,0,-0.00291009,0.299972,0,0,0,0,0,1,0,0,0.0970899,0
512.777,-0.00291009,0.299972,0,-0.00291009,0.299972,0,0,0,0,0,1,0,0,0.0970899,0
512.777,-0.00291009,0.299972,0,-0.00291009,0.299972,0,0,0,0,0,1,0,0,0.0970899,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00228911,0.299982,0,-0.00228911,0.299982,0,0,0,0,0,1,0,0,0.0977109,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.792,-0.00314571,0.299968,0,-0.00314571,0.299968,0,0,0,0,0,1,0,0,0.0968543,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.808,-0.00328907,0.299964,0,-0.00328907,0.299964,0,0,0,0,0,1,0,0,0.096711,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.823,-0.00284768,0.299973,0,-0.00284768,0.299973,0,0,0,0,0,1,0,0,0.0971524,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.824,-0.00309203,0.299968,0,-0.00309203,0.299968,0,0,0,0,0,1,0,0,0.096908,0
512.839,-0.00319884,0.299967,0,-0.00319884,0.299967,0,0,0,0,0,1,0,0,0.0968012,0
512.839,-0.00319884,0.299967,0,-0.00319884,0.299967,0,0,0,0,0,1,0,0,0.0968012,0
512.839,-0.00319884,0.299967,0,-0.00319884,0.299967,0,0,0,0,0,1,0,0,0.0968012,0
512.839,-0.00319884,0.299967,0,-0.00319884,0.299967,0,0,0,0,0,1,0,0,0.0968012,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.839,-0.00346986,0.299962,0,-0.00346986,0.299962,0,0,0,0,0,1,0,0,0.0965301,0
512.854,-0.00343913,0.299962,0,-0.00343913,0.299962,0,0,0,0,0,1,0,0,0.0965609,0
512.854,-0.00343913,0.299962,0,-0.00343913,0.299962,0,0,0,0,0,1,0,0,0.0965609,0
512.855,-0.00383277,0.299951,0,-0.00383277,0.299951,0,0,0,0,0,1,0,0,0.0961673,0
512.855,-0.00383277,0.299951,0,-0.00383277,0.299951,0,0,0,0,0,1,0,0,0.0961673,0
512.855,-0.00383277,0.299951,0,-0.00383277,0.299951,0,0,0,0,0,1,0,0,0.0961673,0
512.855,-0.00383277,0.299951,0,-0.00383277,0.299951,0,0,0,0,0,1,0,0,0.0961673,0
512.855,-0.00383277,0.299951,0,-0.00383277,0.299951,0,0,0,0,0,1,0,0,0.0961673,0
512.855,-0.00383277,0.299951,0,-0.00383277,0.299951,0,0,0,0,0,1,0,0,0.0961673,0
