t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,2.31102,-4.05625e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,1.96437,-4.02187e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,1.66971,-3.99265e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,1.41926,-3.96781e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,1.20637,-3.9467e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,1.02541,-3.92875e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,0.871602,-3.91349e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,0.740862,-3.90053e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,0.629733,-3.88951e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.535274,1.49573e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.454983,1.47471e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.386736,1.45684e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.328726,1.44166e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.279417,1.42875e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.237505,1.41777e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.20188,1.40845e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.171598,1.40052e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.145859,1.39378e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112118,0.247176,0,-0.0600001,0.247176,2.71119e-09,26.0587,0.12398,1.38805e-06,1,-7.73862e-08,5.20207e-08,0.0521174,-0.0521174,1
21697.2,-0.112024,0.247229,0,-0.0600001,0.247229,2.70634e-09,26.0122,1.81996,1.22145e-06,1,-7.73862e-08,5.20207e-08,0.0520243,-0.0520244,1
21697.2,-0.112024,0.247229,0,-0.0600001,0.247229,2.70634e-09,26.0122,1.54696,1.24121e-06,1,-7.73862e-08,5.20207e-08,0.0520243,-0.0520244,1
21697.2,-0.112024,0.247229,0,-0.0600001,0.247229,2.70634e-09,26.0122,1.31492,1.258e-06,1,-7.73862e-08,5.20207e-08,0.0520243,-0.0520244,1
21697.2,-0.112024,0.247229,0,-0.0600001,0.247229,2.70634e-09,26.0122,1.11768,1.27228e-06,1,-7.73862e-08,5.20207e-08,0.0520243,-0.0520244,1
21697.2,-0.112024,0.247229,0,-0.0600001,0.247229,2.70634e-09,26.0122,0.950029,1.28441e-06,1,-7.73862e-08,5.20207e-08,0.0520243,-0.0520244,1
21697.2,-0.112024,0.247229,0,-0.0600001,0.247229,2.70634e-09,26.0122,0.807525,1.29473e-06,1,-7.73862e-08,5.20207e-08,0.0520243,-0.0520244,1
21697.2,-0.111721,0.24761,0,-0.06,0.24761,2.10384e-09,25.8603,0.703553,9.75169e-07,1,-4.92895e-08,4.0677e-08,0.0517205,-0.0517205,1
21697.2,-0.111721,0.24761,0,-0.06,0.24761,2.10384e-09,25.8603,0.598021,9.86682e-07,1,-4.92895e-08,4.0677e-08,0.0517205,-0.0517205,1
21697.2,-0.111721,0.24761,0,-0.06,0.24761,2.10384e-09,25.8603,0.508319,9.96467e-07,1,-4.92895e-08,4.0677e-08,0.0517205,-0.0517205,1
21697.2,-0.111721,0.24761,0,-0.06,0.24761,2.10384e-09,25.8603,0.432072,1.00479e-06,1,-4.92895e-08,4.0677e-08,0.0517205,-0.0517205,1
21697.2,-0.111721,0.24761,0,-0.06,0.24761,2.10384e-09,25.8603,0.367263,1.01186e-06,1,-4.92895e-08,4.0677e-08,0.0517205,-0.0517205,1
21697.2,-0.111721,0.24761,0,-0.06,0.24761,2.10384e-09,25.8603,0.312175,1.01786e-06,1,-4.92895e-08,4.0677e-08,0.0517205,-0.0517205,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-4.42718,1.21255e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-3.76311,1.18868e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-3.19864,1.16839e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-2.71884,1.15114e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-2.31102,1.13648e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-1.96436,1.12401e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-1.66971,1.11342e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-1.41925,1.10442e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.111793,0.247533,0,-0.06,0.247533,2.10679e-09,25.8965,-1.20636,1.09676e-06,1,-4.92895e-08,4.0677e-08,0.0517931,-0.0517931,1
21697.2,-0.112,0.247326,0,-0.06,0.247326,-1.51658e-10,26.0001,-1.03404,-1.33055e-07,1,-8.55962e-10,-2.91646e-09,0.0520002,-0.0520002,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-4.4272,-1.15556e-07,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-3.76312,-1.09654e-07,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-3.19865,-1.04637e-07,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-2.71885,-1.00373e-07,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-2.31103,-9.67486e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-1.96437,-9.36677e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-1.66972,-9.10489e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-1.41926,-8.8823e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-1.20637,-8.69309e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-1.02542,-8.53227e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-0.871608,-8.39557e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-0.740868,-8.27937e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-0.629739,-8.1806e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-0.535279,-8.09665e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112261,0.247031,0,-0.06,0.247031,-1.52419e-10,26.1305,-0.454988,-8.02529e-08,1,-8.55962e-10,-2.91646e-09,0.0522609,-0.0522609,1
21697.2,-0.112599,0.246606,0,-0.0600001,0.246606,3.40015e-09,26.2993,-0.405724,1.85563e-06,1,-6.79339e-08,6.46432e-08,0.0525987,-0.0525987,1
21697.2,-0.112599,0.246606,0,-0.0600001,0.246606,3.40015e-09,26.2993,-0.344865,1.8323e-06,1,-6.79339e-08,6.46432e-08,0.0525987,-0.0525987,1
21697.2,-0.112599,0.246606,0,-0.0600001,0.246606,3.40015e-09,26.2993,-0.293134,1.81246e-06,1,-6.79339e-08,6.46432e-08,0.0525987,-0.0525987,1
21697.2,-0.112599,0.246606,0,-0.0600001,0.246606,3.40015e-09,26.2993,-0.249164,1.7956e-06,1,-6.79339e-08,6.46432e-08,0.0525987,-0.0525987,1
21697.2,-0.112599,0.246606,0,-0.0600001,0.246606,3.40015e-09,26.2993,-0.211788,1.78127e-06,1,-6.79339e-08,6.46432e-08,0.0525987,-0.0525987,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,4.4272,1.44775e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,3.76312,1.4848e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,3.19865,1.51628e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,2.71886,1.54305e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,2.31103,1.5658e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,1.96438,1.58514e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112433,0.246788,0,-0.0600001,0.246788,3.38943e-09,26.2164,1.66972,1.60157e-06,1,-6.79339e-08,6.46432e-08,0.0524328,-0.0524328,1
21697.2,-0.112223,0.247011,0,-0.0600001,0.247011,3.37586e-09,26.1115,3.88655,1.45855e-06,1,-6.79339e-08,6.46432e-08,0.052223,-0.052223,1
21697.2,-0.112223,0.247011,0,-0.0600001,0.247011,3.37586e-09,26.1115,3.30357,1.49296e-06,1,-6.79339e-08,6.46432e-08,0.052223,-0.052223,1
21697.2,-0.112223,0.247011,0,-0.0600001,0.247011,3.37586e-09,26.1115,2.80803,1.5222e-06,1,-6.79339e-08,6.46432e-08,0.052223,-0.052223,1
21697.2,-0.112053,0.247149,0,-0.06,0.247149,-4.41887e-11,26.0267,2.39274,-3.10612e-07,1,-4.27908e-08,-8.48961e-10,0.0520534,-0.0520534,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,1.51699,-2.67963e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,1.28944,-2.3109e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,1.09603,-1.99747e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.931623,-1.73106e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.791881,-1.50461e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.6731,-1.31213e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.572137,-1.14852e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.486318,-1.00946e-07,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.413372,-8.91248e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.351367,-7.90772e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.298664,-7.05367e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.253866,-6.32773e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.215787,-5.71067e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.183421,-5.18618e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112156,0.247067,0,-0.06,0.247067,-4.4281e-11,26.0778,0.155909,-4.74036e-08,1,-4.27908e-08,-8.48961e-10,0.0521556,-0.0521556,1
21697.2,-0.112126,0.247175,0,-0.06,0.247175,-3.65786e-09,26.063,0.137402,-2.01276e-06,1,-6.44583e-09,-7.01735e-08,0.052126,-0.052126,1
21697.3,-0.111992,0.247331,0,-0.06,0.247331,-3.64847e-09,25.996,4.08713,-1.74148e-06,1,-6.44583e-09,-7.01735e-08,0.0519921,-0.0519921,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,4.42719,-1.43828e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,3.76311,-1.49589e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,3.19864,-1.54486e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,2.71885,-1.58649e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,2.31102,-1.62187e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,1.96437,-1.65194e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,1.66971,-1.6775e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,1.41926,-1.69923e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,1.20637,-1.7177e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,1.02541,-1.7334e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,0.871601,-1.74675e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,0.740861,-1.75809e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.111939,0.247344,0,-0.06,0.247344,-3.64472e-09,25.9693,0.629732,-1.76773e-06,1,-6.44583e-09,-7.01735e-08,0.0519387,-0.0519387,1
21697.3,-0.112017,0.247276,0,-0.06,0.247276,-3.68083e-09,26.0084,0.532201,-1.7956e-06,1,1.65148e-08,-7.07623e-08,0.0520169,-0.0520169,1
21697.3,-0.112017,0.247276,0,-0.06,0.247276,-3.68083e-09,26.0084,0.452372,-1.80232e-06,1,1.65148e-08,-7.07623e-08,0.0520169,-0.0520169,1
21697.3,-0.112017,0.247276,0,-0.06,0.247276,-3.68083e-09,26.0084,0.384518,-1.80803e-06,1,1.65148e-08,-7.07623e-08,0.0520169,-0.0520169,1
21697.3,-0.112017,0.247276,0,-0.06,0.247276,-3.68083e-09,26.0084,0.326842,-1.81289e-06,1,1.65148e-08,-7.07623e-08,0.0520169,-0.0520169,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.565561,-1.79015e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.480726,-1.79751e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.408617,-1.80376e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.347324,-1.80908e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.295225,-1.8136e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.250941,-1.81744e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.213299,-1.8207e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.181304,-1.82348e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.154108,-1.82583e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.130991,-1.82784e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111982,0.247303,0,-0.06,0.247303,-3.6784e-09,25.9912,0.111342,-1.82954e-06,1,1.65148e-08,-7.07623e-08,0.0519824,-0.0519824,1
21697.3,-0.111831,0.247517,0,-0.06,0.247517,9.39792e-10,25.9156,0.103572,6.71202e-07,1,-6.96381e-08,1.81318e-08,0.0518311,-0.0518311,1
21697.3,-0.111733,0.247631,0,-0.06,0.247631,9.38023e-10,25.8667,1.10602,6.24351e-07,1,-6.96381e-08,1.81318e-08,0.0517334,-0.0517334,1
21697.3,-0.111733,0.247631,0,-0.06,0.247631,9.38023e-10,25.8667,0.94012,6.0105e-07,1,-6.96381e-08,1.81318e-08,0.0517334,-0.0517334,1
21697.3,-0.111733,0.247631,0,-0.06,0.247631,9.38023e-10,25.8667,0.799103,5.81244e-07,1,-6.96381e-08,1.81318e-08,0.0517334,-0.0517334,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-4.42719,5.68327e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-3.76311,5.53466e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-3.19864,5.40835e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-2.71885,5.30098e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-2.31102,5.20972e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-1.96437,5.13215e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-1.66971,5.06621e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-1.41926,5.01016e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-1.20637,4.96252e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-1.02541,4.92203e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-0.8716,4.88761e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.111761,0.247551,0,-0.06,0.247551,9.38513e-10,25.8803,-0.74086,4.85835e-07,1,-6.96381e-08,1.81318e-08,0.0517605,-0.0517605,1
21697.3,-0.11154,0.247827,0,-0.0600001,0.247827,1.74267e-09,25.7699,-0.618173,9.19084e-07,1,1.77325e-08,3.38121e-08,0.0515397,-0.0515397,1
21697.3,-0.111354,0.248062,0,-0.0600001,0.248062,1.7364e-09,25.6771,1.06672,8.6627e-07,1,1.77325e-08,3.38121e-08,0.0513542,-0.0513542,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-4.42718,1.01621e-06,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-3.7631,9.94247e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-3.19864,9.75578e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-2.71884,9.59709e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-2.31101,9.4622e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-1.96436,9.34755e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-1.6697,9.2501e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-1.41925,9.16726e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-1.20636,9.09685e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-1.0254,9.037e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-0.871592,8.98613e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-0.740852,8.94289e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-0.629723,8.90614e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.111448,0.247951,0,-0.0600001,0.247951,1.73957e-09,25.724,-0.535263,8.8749e-07,1,1.77325e-08,3.38121e-08,0.0514481,-0.0514481,1
21697.3,-0.112285,0.246995,0,-0.06,0.246995,-1.56977e-09,26.1426,-0.497819,-9.1816e-07,1,-3.91562e-08,-3.00234e-08,0.0522851,-0.0522851,1
21697.3,-0.112285,0.246995,0,-0.06,0.246995,-1.56977e-09,26.1426,-0.423147,-8.98169e-07,1,-3.91562e-08,-3.00234e-08,0.0522851,-0.0522851,1
21697.3,-0.112285,0.246995,0,-0.06,0.246995,-1.56977e-09,26.1426,-0.359677,-8.81177e-07,1,-3.91562e-08,-3.00234e-08,0.0522851,-0.0522851,1
21697.3,-0.112271,0.246987,0,-0.06,0.246987,-1.56935e-09,26.1356,-1.31467,-8.11937e-07,1,-3.91562e-08,-3.00234e-08,0.0522711,-0.0522711,1
21697.3,-0.112271,0.246987,0,-0.06,0.246987,-1.56935e-09,26.1356,-1.11747,-8.07848e-07,1,-3.91562e-08,-3.00234e-08,0.0522711,-0.0522711,1
