arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201203601196400,57492,29046501,0.000000,0.000000,14.472100,0,0
201203601250100,57493,29047002,0.000000,0.000000,0.053700,0,0
201203601280200,57494,29047501,0.000000,0.000000,0.030100,0,0
201203601311100,57495,29048002,0.000000,0.000000,0.030900,0,0
201203601336600,57496,29048502,0.000000,0.000000,0.025500,0,0
201203601355700,57497,29049002,0.000000,0.000000,0.019100,0,0
201203601374200,57498,29049502,0.000000,0.000000,0.018500,0,0
201203601393000,57499,29050002,0.000000,0.000000,0.018800,0,0
201203601413400,57500,29050501,0.000000,0.000000,0.020400,0,0
201203601438300,57501,29051002,0.000000,0.000000,0.024900,0,0
201203601460000,57502,29051502,0.000000,0.000000,0.021700,0,0
201203601478900,57503,29052002,0.000000,0.000000,0.018900,0,0
201203601498300,57504,29052501,0.000000,0.000000,0.019400,0,0
201203601515300,57505,29053002,0.000000,0.000000,0.017000,0,0
201203601532100,57506,29053501,0.000000,0.000000,0.016800,0,0
201203601551700,57507,29054002,0.000000,0.000000,0.019600,0,0
201203601573800,57508,29054502,0.000000,0.000000,0.022100,0,0
201203601590800,57509,29055002,0.000000,0.000000,0.017000,0,0
201203601607500,57510,29055501,0.000000,0.000000,0.016700,0,0
201203601624300,57511,29056002,0.000000,0.000000,0.016800,0,0
201203601641100,57512,29056501,0.000000,0.000000,0.016800,0,0
201203601657800,57513,29057002,0.000000,0.000000,0.016700,0,0
201203601677400,57514,29057502,0.000000,0.000000,0.019600,0,0
201203601699100,57515,29058002,0.000000,0.000000,0.021700,0,0
201203601716000,57516,29058501,0.000000,0.000000,0.016900,0,0
201203601732700,57517,29059002,0.000000,0.000000,0.016700,0,0
201203601749500,57518,29059501,0.000000,0.000000,0.016800,0,0
201203601766500,57519,29060002,0.000000,0.000000,0.017000,0,0
201203601783200,57520,29060502,0.000000,0.000000,0.016700,0,0
201203601815800,57521,29061002,0.000000,0.000000,0.032600,0,0
201203616476100,57522,29061501,0.000000,0.000000,14.660300,0,0
201203616541400,57523,29062002,0.000000,0.000000,0.065300,0,0
201203616570300,57524,29062501,0.000000,0.000000,0.028900,0,0
201203616599300,57525,29063002,0.000000,0.000000,0.029000,0,0
201203616627300,57526,29063502,0.000000,0.000000,0.028000,0,0
201203616652300,57527,29064002,0.000000,0.000000,0.025000,0,0
201203616671100,57528,29064502,0.000000,0.000000,0.018800,0,0
201203616690000,57529,29065002,0.000000,0.000000,0.018900,0,0
201203616708800,57530,29065501,0.000000,0.000000,0.018800,0,0
201203616727400,57531,29066002,0.000000,0.000000,0.018600,0,0
201203616746000,57532,29066501,0.000000,0.000000,0.018600,0,0
201203616764600,57533,29067002,0.000000,0.000000,0.018600,0,0
201203616783300,57534,29067502,0.000000,0.000000,0.018700,0,0
201203616802000,57535,29068002,0.000000,0.000000,0.018700,0,0
201203616820700,57536,29068501,0.000000,0.000000,0.018700,0,0
201203616839700,57537,29069002,0.000000,0.000000,0.019000,0,0
201203616856500,57538,29069501,0.000000,0.000000,0.016800,0,0
201203616873500,57539,29070002,0.000000,0.000000,0.017000,0,0
201203616890200,57540,29070502,0.000000,0.000000,0.016700,0,0
201203616907000,57541,29071002,0.000000,0.000000,0.016800,0,0
201203616923700,57542,29071501,0.000000,0.000000,0.016700,0,0
201203616940400,57543,29072002,0.000000,0.000000,0.016700,0,0
201203616957300,57544,29072501,0.000000,0.000000,0.016900,0,0
201203616974000,57545,29073002,0.000000,0.000000,0.016700,0,0
201203616990600,57546,29073502,0.000000,0.000000,0.016600,0,0
201203617007300,57547,29074002,0.000000,0.000000,0.016700,0,0
201203617063900,57548,29074501,0.000000,0.000000,0.056600,0,0
201203617080800,57549,29075002,0.000000,0.000000,0.016900,0,0
201203617097400,57550,29075501,0.000000,0.000000,0.016600,0,0
201203617113900,57551,29076002,0.000000,0.000000,0.016500,0,0
201203617143600,57552,29076502,0.000000,0.000000,0.029700,0,0
201203632179200,57553,29077002,0.000000,0.000000,15.035600,0,0
201203632224800,57554,29077501,0.000000,0.000000,0.045600,0,0
201203632244500,57555,29078002,0.000000,0.000000,0.019700,0,0
201203632265000,57556,29078501,0.000000,0.000000,0.020500,0,0
201203632284100,57557,29079002,0.000000,0.000000,0.019100,0,0
201203632303000,57558,29079502,0.000000,0.000000,0.018900,0,0
201203632322000,57559,29080002,0.000000,0.000000,0.019000,0,0
201203632341000,57560,29080501,0.000000,0.000000,0.019000,0,0
201203632359700,57561,29081002,0.000000,0.000000,0.018700,0,0
201203632378600,57562,29081501,0.000000,0.000000,0.018900,0,0
201203632397200,57563,29082002,0.000000,0.000000,0.018600,0,0
201203632416100,57564,29082502,0.000000,0.000000,0.018900,0,0
201203632434900,57565,29083002,0.000000,0.000000,0.018800,0,0
201203632453800,57566,29083502,0.000000,0.000000,0.018900,0,0
201203632472600,57567,29084002,0.000000,0.000000,0.018800,0,0
201203632491400,57568,29084501,0.000000,0.000000,0.018800,0,0
201203632510000,57569,29085002,0.000000,0.000000,0.018600,0,0
201203632528800,57570,29085502,0.000000,0.000000,0.018800,0,0
201203632547800,57571,29086002,0.000000,0.000000,0.019000,0,0
201203632577400,57572,29086501,0.000000,0.000000,0.029600,0,0
201203632596200,57573,29087002,0.000000,0.000000,0.018800,0,0
201203632614800,57574,29087501,0.000000,0.000000,0.018600,0,0
201203632633700,57575,29088002,0.000000,0.000000,0.018900,0,0
201203632652300,57576,29088502,0.000000,0.000000,0.018600,0,0
201203632671000,57577,29089002,0.000000,0.000000,0.018700,0,0
201203632689800,57578,29089502,0.000000,0.000000,0.018800,0,0
201203632708400,57579,29090002,0.000000,0.000000,0.018600,0,0
201203632727200,57580,29090501,0.000000,0.000000,0.018800,0,0
201203632745800,57581,29091002,0.000000,0.000000,0.018600,0,0
201203632764700,57582,29091502,0.000000,0.000000,0.018900,0,0
201203632806100,57583,29092002,0.000000,0.000000,0.041400,0,0
201203647538500,57584,29092501,0.000000,0.000000,14.732400,0,0
201203647610100,57585,29093002,0.000000,0.000000,0.071600,0,0
201203647630600,57586,29093501,0.000000,0.000000,0.020500,0,0
201203647651100,57587,29094002,0.000000,0.000000,0.020500,0,0
201203647674800,57588,29094502,0.000000,0.000000,0.023700,0,0
201203647695100,57589,29095002,0.000000,0.000000,0.020300,0,0
201203647714400,57590,29095501,0.000000,0.000000,0.019300,0,0
201203647733100,57591,29096002,0.000000,0.000000,0.018700,0,0
201203647751900,57592,29096501,0.000000,0.000000,0.018800,0,0
201203647770700,57593,29097002,0.000000,0.000000,0.018800,0,0
201203647789300,57594,29097502,0.000000,0.000000,0.018600,0,0
201203647807700,57595,29098002,0.000000,0.000000,0.018400,0,0
201203647826400,57596,29098501,0.000000,0.000000,0.018700,0,0
201203647845100,57597,29099002,0.000000,0.000000,0.018700,0,0
201203647863500,57598,29099501,0.000000,0.000000,0.018400,0,0
201203647882100,57599,29100002,0.000000,0.000000,0.018600,0,0
201203647900700,57600,29100502,0.000000,0.000000,0.018600,0,0
201203647919500,57601,29101002,0.000000,0.000000,0.018800,0,0
201203647938000,57602,29101501,0.000000,0.000000,0.018500,0,0
201203647956700,57603,29102002,0.000000,0.000000,0.018700,0,0
201203647975500,57604,29102501,0.000000,0.000000,0.018800,0,0
201203647994700,57605,29103002,0.000000,0.000000,0.019200,0,0
201203648014400,57606,29103502,0.000000,0.000000,0.019700,0,0
201203648033000,57607,29104002,0.000000,0.000000,0.018600,0,0
201203648051700,57608,29104502,0.000000,0.000000,0.018700,0,0
201203648070200,57609,29105002,0.000000,0.000000,0.018500,0,0
201203648088700,57610,29105501,0.000000,0.000000,0.018500,0,0
201203648107300,57611,29106002,0.000000,0.000000,0.018600,0,0
201203648125800,57612,29106501,0.000000,0.000000,0.018500,0,0
201203648144500,57613,29107002,0.000000,0.000000,0.018700,0,0
201203648230400,57614,29107502,0.000000,0.000000,0.085900,0,0
201203662517800,57615,29108002,0.000000,0.000000,14.287400,0,0
201203662563400,57616,29108501,0.000000,0.000000,0.045600,0,0
201203662594000,57617,29109002,0.000000,0.000000,0.030600,0,0
201203662622900,57618,29109501,0.000000,0.000000,0.028900,0,0
201203662653600,57619,29110002,0.000000,0.000000,0.030700,0,0
201203662684300,57620,29110502,0.000000,0.000000,0.030700,0,0
201203662711500,57621,29111002,0.000000,0.000000,0.027200,0,0
201203662740300,57622,29111501,0.000000,0.000000,0.028800,0,0
201203662819500,57623,29112002,0.000000,0.000000,0.079200,0,0
201203662848600,57624,29112501,0.000000,0.000000,0.029100,0,0
201203662876100,57625,29113002,0.000000,0.000000,0.027500,0,0
201203662906300,57626,29113502,0.000000,0.000000,0.030200,0,0
201203662936300,57627,29114002,0.000000,0.000000,0.030000,0,0
201203662964100,57628,29114501,0.000000,0.000000,0.027800,0,0
201203662993000,57629,29115002,0.000000,0.000000,0.028900,0,0
201203663025600,57630,29115501,0.000000,0.000000,0.032600,0,0
201203663055800,57631,29116002,0.000000,0.000000,0.030200,0,0
201203663082100,57632,29116502,0.000000,0.000000,0.026300,0,0
201203663115900,57633,29117002,0.000000,0.000000,0.033800,0,0
201203663142700,57634,29117501,0.000000,0.000000,0.026800,0,0
201203663161900,57635,29118002,0.000000,0.000000,0.019200,0,0
201203663181600,57636,29118501,0.000000,0.000000,0.019700,0,0
201203663200800,57637,29119002,0.000000,0.000000,0.019200,0,0
201203663225900,57638,29119502,0.000000,0.000000,0.025100,0,0
201203663244900,57639,29120002,0.000000,0.000000,0.019000,0,0
201203663266500,57640,29120501,0.000000,0.000000,0.021600,0,0
201203663292000,57641,29121002,0.000000,0.000000,0.025500,0,0
201203663320600,57642,29121501,0.000000,0.000000,0.028600,0,0
201203663339800,57643,29122002,0.000000,0.000000,0.019200,0,0
201203663383700,57644,29122502,0.000000,0.000000,0.043900,0,0
201203677940900,57645,29123002,0.000000,0.000000,14.557200,0,0
201203678012900,57646,29123502,0.000000,0.000000,0.072000,0,0
201203678037900,57647,29124002,0.000000,0.000000,0.025000,0,0
201203678058700,57648,29124501,0.000000,0.000000,0.020800,0,0
201203678077600,57649,29125002,0.000000,0.000000,0.018900,0,0
201203678110400,57650,29125502,0.000000,0.000000,0.032800,0,0
201203678129000,57651,29126002,0.000000,0.000000,0.018600,0,0
201203678148600,57652,29126501,0.000000,0.000000,0.019600,0,0
201203678165200,57653,29127002,0.000000,0.000000,0.016600,0,0
201203678181600,57654,29127501,0.000000,0.000000,0.016400,0,0
201203678198200,57655,29128002,0.000000,0.000000,0.016600,0,0
201203678214800,57656,29128502,0.000000,0.000000,0.016600,0,0
201203678231700,57657,29129002,0.000000,0.000000,0.016900,0,0
201203678248400,57658,29129502,0.000000,0.000000,0.016700,0,0
201203678265200,57659,29130002,0.000000,0.000000,0.016800,0,0
201203678281800,57660,29130501,0.000000,0.000000,0.016600,0,0
201203678298500,57661,29131002,0.000000,0.000000,0.016700,0,0
201203678315100,57662,29131502,0.000000,0.000000,0.016600,0,0
201203678331800,57663,29132002,0.000000,0.000000,0.016700,0,0
201203678348300,57664,29132501,0.000000,0.000000,0.016500,0,0
201203678364800,57665,29133002,0.000000,0.000000,0.016500,0,0
201203678381400,57666,29133501,0.000000,0.000000,0.016600,0,0
201203678398000,57667,29134002,0.000000,0.000000,0.016600,0,0
201203678414700,57668,29134502,0.000000,0.000000,0.016700,0,0
201203678431300,57669,29135002,0.000000,0.000000,0.016600,0,0
201203678448100,57670,29135501,0.000000,0.000000,0.016800,0,0
201203678464800,57671,29136002,0.000000,0.000000,0.016700,0,0
201203678481400,57672,29136501,0.000000,0.000000,0.016600,0,0
201203678498100,57673,29137002,0.000000,0.000000,0.016700,0,0
201203678524700,57674,29137502,0.000000,0.000000,0.026600,0,0
201203678542500,57675,29138002,0.000000,0.000000,0.017800,0,0
201203693371800,57676,29138501,0.000000,0.000000,14.829300,0,0
201203693419200,57677,29139002,0.000000,0.000000,0.047400,0,0
201203693447300,57678,29139501,0.000000,0.000000,0.028100,0,0
201203693467600,57679,29140002,0.000000,0.000000,0.020300,0,0
201203693555800,57680,29140502,0.000000,0.000000,0.088200,0,0
201203693576500,57681,29141002,0.000000,0.000000,0.020700,0,0
201203693595500,57682,29141501,0.000000,0.000000,0.019000,0,0
201203693614800,57683,29142002,0.000000,0.000000,0.019300,0,0
201203693633500,57684,29142501,0.000000,0.000000,0.018700,0,0
201203693653100,57685,29143002,0.000000,0.000000,0.019600,0,0
201203693670000,57686,29143502,0.000000,0.000000,0.016900,0,0
201203693687000,57687,29144002,0.000000,0.000000,0.017000,0,0
201203693703700,57688,29144502,0.000000,0.000000,0.016700,0,0
201203693720600,57689,29145002,0.000000,0.000000,0.016900,0,0
201203693737200,57690,29145501,0.000000,0.000000,0.016600,0,0
201203693754100,57691,29146002,0.000000,0.000000,0.016900,0,0
201203693770900,57692,29146501,0.000000,0.000000,0.016800,0,0
201203693787800,57693,29147002,0.000000,0.000000,0.016900,0,0
201203693804800,57694,29147502,0.000000,0.000000,0.017000,0,0
201203693821500,57695,29148002,0.000000,0.000000,0.016700,0,0
201203693838200,57696,29148501,0.000000,0.000000,0.016700,0,0
201203693854800,57697,29149002,0.000000,0.000000,0.016600,0,0
201203693871300,57698,29149501,0.000000,0.000000,0.016500,0,0
201203693888200,57699,29150002,0.000000,0.000000,0.016900,0,0
201203693905000,57700,29150502,0.000000,0.000000,0.016800,0,0
201203693921700,57701,29151002,0.000000,0.000000,0.016700,0,0
201203693938400,57702,29151501,0.000000,0.000000,0.016700,0,0
201203693955400,57703,29152002,0.000000,0.000000,0.017000,0,0
201203693972000,57704,29152501,0.000000,0.000000,0.016600,0,0
201203694000100,57705,29153002,0.000000,0.000000,0.028100,0,0
201203694018000,57706,29153502,0.000000,0.000000,0.017900,0,0
201203708766100,57707,29154002,0.000000,0.000000,14.748100,0,0
201203708815800,57708,29154501,0.000000,0.000000,0.049700,0,0
201203708847000,57709,29155002,0.000000,0.000000,0.031200,0,0
201203708876500,57710,29155501,0.000000,0.000000,0.029500,0,0
201203708899200,57711,29156002,0.000000,0.000000,0.022700,0,0
201203708918000,57712,29156502,0.000000,0.000000,0.018800,0,0
201203708936700,57713,29157002,0.000000,0.000000,0.018700,0,0
201203708955200,57714,29157501,0.000000,0.000000,0.018500,0,0
201203708983400,57715,29158002,0.000000,0.000000,0.028200,0,0
201203709012200,57716,29158501,0.000000,0.000000,0.028800,0,0
201203709041400,57717,29159002,0.000000,0.000000,0.029200,0,0
201203709073200,57718,29159502,0.000000,0.000000,0.031800,0,0
201203709095800,57719,29160002,0.000000,0.000000,0.022600,0,0
201203709114600,57720,29160501,0.000000,0.000000,0.018800,0,0
201203709133000,57721,29161002,0.000000,0.000000,0.018400,0,0
201203709151500,57722,29161501,0.000000,0.000000,0.018500,0,0
201203709169900,57723,29162002,0.000000,0.000000,0.018400,0,0
201203709188100,57724,29162502,0.000000,0.000000,0.018200,0,0
201203709206700,57725,29163002,0.000000,0.000000,0.018600,0,0
201203709225400,57726,29163502,0.000000,0.000000,0.018700,0,0
201203709243600,57727,29164002,0.000000,0.000000,0.018200,0,0
201203709262100,57728,29164501,0.000000,0.000000,0.018500,0,0
201203709280500,57729,29165002,0.000000,0.000000,0.018400,0,0
201203709298900,57730,29165502,0.000000,0.000000,0.018400,0,0
201203709317500,57731,29166002,0.000000,0.000000,0.018600,0,0
201203709336000,57732,29166501,0.000000,0.000000,0.018500,0,0
201203709354400,57733,29167002,0.000000,0.000000,0.018400,0,0
201203709373000,57734,29167501,0.000000,0.000000,0.018600,0,0
201203709391600,57735,29168002,0.000000,0.000000,0.018600,0,0
201203709423300,57736,29168502,0.000000,0.000000,0.031700,0,0
201203709443600,57737,29169002,0.000000,0.000000,0.020300,0,0
201203724165100,57738,29169502,0.000000,0.000000,14.721500,0,0
201203724226700,57739,29170002,0.000000,0.000000,0.061600,0,0
201203724247000,57740,29170501,0.000000,0.000000,0.020300,0,0
201203724266700,57741,29171002,0.000000,0.000000,0.019700,0,0
201203724296300,57742,29171502,0.000000,0.000000,0.029600,0,0
201203724315000,57743,29172002,0.000000,0.000000,0.018700,0,0
201203724333700,57744,29172501,0.000000,0.000000,0.018700,0,0
201203724352700,57745,29173002,0.000000,0.000000,0.019000,0,0
201203724419000,57746,29173501,0.000000,0.000000,0.066300,0,0
201203724438500,57747,29174002,0.000000,0.000000,0.019500,0,0
201203724457300,57748,29174502,0.000000,0.000000,0.018800,0,0
201203724479800,57749,29175002,0.000000,0.000000,0.022500,0,0
201203724498400,57750,29175501,0.000000,0.000000,0.018600,0,0
201203724517100,57751,29176002,0.000000,0.000000,0.018700,0,0
201203724535800,57752,29176501,0.000000,0.000000,0.018700,0,0
201203724554600,57753,29177002,0.000000,0.000000,0.018800,0,0
201203724573300,57754,29177502,0.000000,0.000000,0.018700,0,0
201203724591800,57755,29178002,0.000000,0.000000,0.018500,0,0
201203724610700,57756,29178501,0.000000,0.000000,0.018900,0,0
201203724629200,57757,29179002,0.000000,0.000000,0.018500,0,0
201203724648100,57758,29179501,0.000000,0.000000,0.018900,0,0
201203724666800,57759,29180002,0.000000,0.000000,0.018700,0,0
201203724685400,57760,29180502,0.000000,0.000000,0.018600,0,0
201203724704100,57761,29181002,0.000000,0.000000,0.018700,0,0
201203724722700,57762,29181501,0.000000,0.000000,0.018600,0,0
201203724741300,57763,29182002,0.000000,0.000000,0.018600,0,0
201203724759900,57764,29182501,0.000000,0.000000,0.018600,0,0
201203724778700,57765,29183002,0.000000,0.000000,0.018800,0,0
201203724797400,57766,29183502,0.000000,0.000000,0.018700,0,0
201203724834300,57767,29184002,0.000000,0.000000,0.036900,0,0
201203724854200,57768,29184502,0.000000,0.000000,0.019900,0,0
201203739439000,57769,29185002,0.000000,0.000000,14.584800,0,0
201203739516300,57770,29185501,0.000000,0.000000,0.077300,0,0
201203739544100,57771,29186002,0.000000,0.000000,0.027800,0,0
201203739573500,57772,29186501,0.000000,0.000000,0.029400,0,0
201203739606100,57773,29187002,0.000000,0.000000,0.032600,0,0
201203739636000,57774,29187502,0.000000,0.000000,0.029900,0,0
201203739666000,57775,29188002,0.000000,0.000000,0.030000,0,0
201203739697400,57776,29188501,0.000000,0.000000,0.031400,0,0
201203739731900,57777,29189002,0.000000,0.000000,0.034500,0,0
201203739764100,57778,29189501,0.000000,0.000000,0.032200,0,0
201203739801900,57779,29190002,0.000000,0.000000,0.037800,0,0
201203739832400,57780,29190502,0.000000,0.000000,0.030500,0,0
201203739850300,57781,29191002,0.000000,0.000000,0.017900,0,0
