t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6775893294600,6775893296700,33735,33774762,1.44818,1.86386,-1.53833,0.708217,0,0,0
6775893294600,6775893297500,33736,33775491,1.44822,1.86627,-1.53833,0.708217,0,0,0
6775893294600,6775893298300,33737,33776220,1.44837,1.86514,-1.53833,0.708217,0,0,0
6775893304000,6775893305300,33738,33776949,1.4485,1.86669,-1.53833,0.708217,0,0,0
6775908602400,6775908610500,33739,33777678,1.44867,1.86652,-1.53833,0.708217,0,0,0
6775908602400,6775908613800,33740,33778407,1.44852,1.86621,-1.49823,0.668122,1,0,0
6775908602400,6775908615000,33741,33779260,1.44863,1.86723,-1.45132,0.621207,1,0,0
6775908602400,6775908616500,33742,33780002,1.44872,1.86742,-1.49213,0.580397,0,0,0
6775908717300,6775908720800,33743,33780731,1.44879,1.86495,-1.53222,0.540302,0,0,0
6775908717300,6775908722500,33744,33781461,1.4488,1.86318,-1.57237,0.500152,0,0,0
6775908717300,6775908723600,33745,33782190,1.44898,1.86673,-1.61247,0.460057,0,0,0
6775908717300,6775908724600,33746,33782921,1.44902,1.86563,-1.65267,0.419852,0,0,0
6775909211100,6775909213900,33747,33783650,1.44899,1.86411,-1.69277,0.379757,0,0,0
6775909211100,6775909215100,33748,33784380,1.44908,1.8622,-1.73292,0.368542,0,0,0
6775909211100,6775909215900,33749,33785109,1.44911,1.86005,-1.77301,0.368542,0,0,0
6775909211100,6775909216600,33750,33785843,1.44918,1.85809,-1.81338,0.368542,0,0,0
6775909211100,6775909217400,33751,33786569,1.44907,1.85958,-1.8252,0.368542,0,0,0
6775909224200,6775909225600,33752,33787298,1.44921,1.85965,-1.8252,0.368542,0,0,0
6775909224200,6775909226400,33753,33788019,1.44916,1.85899,-1.8252,0.368542,0,0,0
6775909224200,6775909227200,33754,33788748,1.44911,1.86005,-1.8252,0.368542,0,0,0
6775909224200,6775909228000,33755,33789469,1.44907,1.86138,-1.8252,0.368542,0,0,0
6775909233200,6775909234500,33756,33790198,1.44921,1.85882,-1.8252,0.368542,0,0,0
6775909233200,6775909235300,33757,33790926,1.44927,1.85832,-1.8252,0.368542,0,0,0
6775909233200,6775909236100,33758,33791656,1.44938,1.86063,-1.8252,0.368542,0,0,0
6775909233200,6775909236800,33759,33792384,1.44953,1.86175,-1.8252,0.368542,0,0,0
6775909242200,6775909243500,33760,33793113,1.44948,1.85988,-1.8252,0.368542,0,0,0
6775923505500,6775923512200,33761,33793842,1.4495,1.85882,-1.8252,0.368542,0,0,0
6775923505500,6775923515100,33762,33794638,1.44946,1.8597,-1.78142,0.324762,1,0,0
6775923505500,6775923516500,33763,33795424,1.44954,1.85853,-1.73819,0.367992,0,0,0
6775923505500,6775923518100,33764,33796153,1.44961,1.86082,-1.69809,0.408087,0,0,0
6775923535400,6775923537700,33765,33796882,1.44955,1.86093,-1.658,0.448182,0,0,0
6775923535400,6775923539700,33766,33797611,1.4495,1.86378,-1.6179,0.488277,0,0,0
6775923535400,6775923540900,33767,33798340,1.44946,1.86536,-1.57781,0.528372,0,0,0
6775923535400,6775923542100,33768,33799070,1.44954,1.86593,-1.53766,0.568522,0,0,0
6775923552200,6775923554200,33769,33799799,1.44955,1.86433,-1.49756,0.608617,0,0,0
6775923552200,6775923555900,33770,33800528,1.4495,1.86271,-1.45747,0.648712,0,0,0
6775923552200,6775923556900,33771,33801257,1.44958,1.86132,-1.41737,0.688807,0,0,0
6775923552200,6775923558500,33772,33801986,1.44964,1.86026,-1.39797,0.728902,0,0,0
6775923636500,6775923640700,33773,33802716,1.44964,1.86169,-1.39797,0.769052,0,0,0
6775923636500,6775923642800,33774,33803445,1.44963,1.86335,-1.39797,0.809147,0,0,0
6775923636500,6775923644100,33775,33804175,1.44969,1.85891,-1.39797,0.849297,0,0,0
6775923636500,6775923645700,33776,33804904,1.44968,1.86193,-1.39797,0.853025,0,0,0
6775924163100,6775924165900,33777,33805633,1.44978,1.86143,-1.39797,0.853025,0,0,0
6775924163100,6775924167200,33778,33806363,1.44993,1.86078,-1.39797,0.853025,0,0,0
6775924163100,6775924167900,33779,33807093,1.45005,1.86495,-1.39797,0.853025,0,0,0
6775924163100,6775924168700,33780,33807822,1.4501,1.86441,-1.39797,0.853025,0,0,0
6775939254600,6775939261300,33781,33808551,1.45026,1.86309,-1.39797,0.853025,0,0,0
6775939254600,6775939264500,33782,33809285,1.45028,1.86296,-1.3576,0.812655,1,0,0
6775939254600,6775939266300,33783,33810138,1.45052,1.8619,-1.31069,0.76574,1,0,0
6775939254600,6775939269300,33784,33810884,1.45062,1.85906,-1.35172,0.72471,0,0,0
6775939371600,6775939375500,33785,33811613,1.45064,1.86264,-1.39181,0.684615,0,0,0
6775939371600,6775939377300,33786,33812333,1.4506,1.86264,-1.43141,0.645015,0,0,0
6775939371600,6775939378500,33787,33813063,1.45068,1.86287,-1.47157,0.604865,0,0,0
6775939371600,6775939379800,33788,33813784,1.45052,1.86177,-1.51122,0.56521,0,0,0
6775939371600,6775939381300,33789,33814513,1.45061,1.8589,-1.55131,0.525115,0,0,0
6775939915400,6775939918100,33790,33815241,1.45069,1.85713,-1.59135,0.485075,0,0,0
6775939915400,6775939919400,33791,33815970,1.45065,1.85779,-1.63145,0.44498,0,0,0
6775939915400,6775939920100,33792,33816697,1.45061,1.85682,-1.67143,0.404995,0,0,0
6775939915400,6775939920900,33793,33817426,1.45069,1.85706,-1.71153,0.3649,0,0,0
6775939928000,6775939929400,33794,33818156,1.45087,1.85712,-1.75168,0.32475,0,0,0
6775939928000,6775939930300,33795,33818885,1.45114,1.85537,-1.79177,0.284655,0,0,0
6775939928000,6775939931000,33796,33819614,1.45103,1.85594,-1.83187,0.268005,0,0,0
6775939928000,6775939931800,33797,33820343,1.45099,1.85918,-1.87196,0.268005,0,0,0
6775939937000,6775939938300,33798,33821073,1.45101,1.85838,-1.91211,0.268005,0,0,0
6775939937000,6775939939100,33799,33821802,1.45086,1.85773,-1.93357,0.268005,0,0,0
6775939937000,6775939939900,33800,33822531,1.45084,1.8573,-1.93357,0.268005,0,0,0
6775939937000,6775939940600,33801,33823260,1.45072,1.86147,-1.93357,0.268005,0,0,0
6775939945600,6775939946800,33802,33823989,1.45078,1.86374,-1.93357,0.268005,0,0,0
6775955280800,6775955287500,33803,33824718,1.45084,1.86424,-1.93357,0.268005,0,0,0
6775955280800,6775955290800,33804,33825510,1.45082,1.86654,-1.89001,0.224445,1,0,0
6775955280800,6775955292400,33805,33826271,1.45082,1.8653,-1.93187,0.245932,0,0,0
6775955280800,6775955293600,33806,33827001,1.45081,1.8668,-1.9649,0.245932,0,0,0
6775955372300,6775955376200,33807,33827729,1.45097,1.86581,-1.9649,0.245932,0,0,0
6775955372300,6775955378900,33808,33828459,1.45088,1.86668,-1.9649,0.245932,0,0,0
6775955372300,6775955380900,33809,33829189,1.45081,1.86417,-1.9649,0.245932,0,0,0
6775955372300,6775955382100,33810,33829919,1.45074,1.8621,-1.9649,0.245932,0,0,0
6775955878600,6775955881300,33811,33830648,1.45063,1.86177,-1.9649,0.245932,0,0,0
6775955878600,6775955882500,33812,33831378,1.45059,1.8602,-1.9649,0.245932,0,0,0
6775955878600,6775955883300,33813,33832107,1.45062,1.86229,-1.9649,0.245932,0,0,0
6775955878600,6775955884000,33814,33832841,1.45053,1.86378,-1.9649,0.245932,0,0,0
6775955891300,6775955892600,33815,33833568,1.4505,1.86459,-1.9649,0.245932,0,0,0
6775955891300,6775955893400,33816,33834297,1.45048,1.86654,-1.9649,0.245932,0,0,0
6775955891300,6775955894200,33817,33835019,1.45053,1.86657,-1.9649,0.245932,0,0,0
6775955891300,6775955895000,33818,33835748,1.45039,1.86806,-1.9649,0.245932,0,0,0
6775955903000,6775955904300,33819,33836468,1.45033,1.87066,-1.9649,0.245932,0,0,0
6775955903000,6775955905100,33820,33837197,1.45028,1.86679,-1.9649,0.245932,0,0,0
6775955903000,6775955905900,33821,33837923,1.45024,1.86726,-1.9649,0.245932,0,0,0
6775955903000,6775955906600,33822,33838652,1.4502,1.86821,-1.9649,0.245932,0,0,0
6775955912100,6775955913400,33823,33839379,1.45023,1.86815,-1.9649,0.245932,0,0,0
6775955912100,6775955914200,33824,33840108,1.45013,1.8676,-1.9649,0.245932,0,0,0
6775970296700,6775970305000,33825,33840838,1.44994,1.86902,-1.9649,0.245932,0,0,0
6775970296700,6775970307900,33826,33841642,1.44995,1.86904,-1.92068,0.201712,1,0,0
6775970296700,6775970309100,33827,33842397,1.44996,1.87054,-1.87915,0.243237,0,0,0
6775970296700,6775970310500,33828,33843126,1.4499,1.87152,-1.83906,0.283332,0,0,0
6775970325100,6775970327300,33829,33843855,1.44992,1.86653,-1.79896,0.323427,0,0,0
6775970325100,6775970328800,33830,33844584,1.44993,1.86698,-1.75887,0.363522,0,0,0
6775970325100,6775970330800,33831,33845313,1.44988,1.86754,-1.71877,0.403617,0,0,0
6775970325100,6775970331700,33832,33846042,1.44978,1.86663,-1.67868,0.443712,0,0,0
6775970398400,6775970401900,33833,33846771,1.44976,1.867,-1.63858,0.483807,0,0,0
6775970398400,6775970403800,33834,33847500,1.44962,1.86434,-1.59849,0.523902,0,0,0
6775970398400,6775970405800,33835,33848229,1.44968,1.86352,-1.55839,0.563997,0,0,0
6775970398400,6775970407700,33836,33848959,1.44955,1.86527,-1.53349,0.604147,0,0,0
6775970909400,6775970912300,33837,33849688,1.44962,1.86792,-1.53349,0.644242,0,0,0
6775970909400,6775970913600,33838,33850417,1.44962,1.86988,-1.53349,0.684337,0,0,0
6775970909400,6775970914400,33839,33851147,1.44967,1.86613,-1.53349,0.721521,0,0,0
6775970909400,6775970915200,33840,33851876,1.44966,1.86647,-1.53349,0.721521,0,0,0
6775971446800,6775971449500,33841,33852606,1.44966,1.86866,-1.53349,0.721521,0,0,0
6775971446800,6775971450800,33842,33853335,1.44971,1.87208,-1.53349,0.721521,0,0,0
6775971446800,6775971451500,33843,33854066,1.44969,1.87183,-1.53349,0.721521,0,0,0
6775971446800,6775971452300,33844,33854795,1.44957,1.87213,-1.53349,0.721521,0,0,0
6775971459600,6775971461000,33845,33855524,1.44963,1.87249,-1.53349,0.721521,0,0,0
6775986088500,6775986095200,33846,33856292,1.44968,1.8702,-1.49125,0.679281,1,0,0
6775986088500,6775986099300,33847,33857138,1.44973,1.86887,-1.44472,0.632751,1,0,0
6775986088500,6775986100600,33848,33857890,1.44983,1.86594,-1.48608,0.591391,0,0,0
6775986088500,6775986101800,33849,33858619,1.4498,1.86807,-1.52617,0.551296,0,0,0
6775986116000,6775986118500,33850,33859339,1.44988,1.86691,-1.56577,0.511696,0,0,0
6775986116000,6775986120100,33851,33860069,1.45002,1.86756,-1.60592,0.471546,0,0,0
6775986116000,6775986121700,33852,33860790,1.45001,1.86894,-1.64558,0.431891,0,0,0
6775986116000,6775986122900,33853,33861519,1.45001,1.86923,-1.68567,0.391796,0,0,0
6775986130400,6775986136500,33854,33862248,1.45001,1.86808,-1.72577,0.351701,0,0,0
6775986130400,6775986140000,33855,33862977,1.45001,1.86933,-1.76586,0.311606,0,0,0
6775986130400,6775986143800,33856,33863698,1.44983,1.8697,-1.80552,0.271951,0,0,0
6775986130400,6775986146300,33857,33864427,1.4498,1.8703,-1.84561,0.231856,0,0,0
6775986238300,6775986241500,33858,33865156,1.44983,1.87256,-1.88571,0.191761,0,0,0
6775986238300,6775986243000,33859,33865886,1.44968,1.87168,-1.92586,0.151611,0,0,0
6775986238300,6775986244100,33860,33866614,1.44967,1.87097,-1.9659,0.111571,0,0,0
6775986238300,6775986245300,33861,33867343,1.44966,1.87359,-2.00599,0.0714757,0,0,0
6775986673400,6775986675600,33862,33868073,1.44954,1.87245,-2.04614,0.0313257,0,0,0
6775986673400,6775986676800,33863,33868802,1.44949,1.87358,-2.08624,-0.00876926,0,0,0
6775986673400,6775986677500,33864,33869531,1.44951,1.87237,-2.12633,-0.0488643,0,0,0
6775986673400,6775986678300,33865,33870260,1.44958,1.86937,-2.16643,-0.0889593,0,0,0
6776001512500,6776001519600,33866,33870989,1.44941,1.86889,-2.20652,-0.129054,0,0,0
6776001512500,6776001522600,33867,33871718,1.44944,1.86642,-2.16643,-0.0889593,1,0,0
6776001512500,6776001523800,33868,33872535,1.44941,1.86316,-2.12149,-0.0440243,1,0,0
6776001512500,6776001525100,33869,33873287,1.44927,1.86188,-2.08013,-0.00266426,0,0,0
6776001512500,6776001526700,33870,33874018,1.44921,1.86315,-2.03993,0.0375407,0,0,0
6776001621100,6776001624400,33871,33874747,1.44904,1.86252,-1.99983,0.0776357,0,0,0
6776001621100,6776001626000,33872,33875477,1.44906,1.86157,-1.95968,0.117786,0,0,0
6776001621100,6776001627400,33873,33876206,1.44903,1.86275,-1.91959,0.157881,0,0,0
6776001621100,6776001628300,33874,33876936,1.44895,1.8601,-1.87944,0.198031,0,0,0
6776002123100,6776002126900,33875,33877666,1.44887,1.86146,-1.83929,0.238181,0,0,0
6776002123100,6776002129000,33876,33878395,1.44881,1.8648,-1.79919,0.278276,0,0,0
6776002123100,6776002130200,33877,33879124,1.44882,1.86577,-1.7591,0.318371,0,0,0
6776002123100,6776002131300,33878,33879858,1.44876,1.86611,-1.71873,0.358741,0,0,0
6776002144300,6776002146700,33879,33880584,1.44872,1.86492,-1.70138,0.398671,0,0,0
6776002144300,6776002148200,33880,33881314,1.44868,1.86335,-1.70138,0.438821,0,0,0
6776002144300,6776002149700,33881,33882035,1.44859,1.86669,-1.70138,0.478476,0,0,0
6776002144300,6776002151200,33882,33883352,1.44857,1.86667,-1.70138,0.50916,0,0,0
6776002161200,6776002163200,33883,33884065,1.4485,1.8691,-1.70138,0.50916,0,0,0
6776002161200,6776002164600,33884,33885386,1.44849,1.87383,-1.70138,0.50916,0,0,0
6776002161200,6776002165800,33885,33886098,1.44866,1.87175,-1.70138,0.50916,0,0,0
6776017581700,6776017592000,33886,33887448,1.4488,1.87153,-1.66723,0.475004,1,0,0
6776017581700,6776017598200,33887,33888267,1.44881,1.87025,-1.62218,0.42996,1,0,0
6776017581700,6776017602800,33888,33889002,1.44881,1.86915,-1.66261,0.389535,0,0,0
6776017581700,6776017604300,33889,33890322,1.44893,1.87099,-1.73521,0.316935,0,0,0
6776017696200,6776017700100,33890,33891037,1.44909,1.87222,-1.77453,0.30302,0,0,0
6776017696200,6776017701800,33891,33892357,1.44923,1.87311,-1.84713,0.30302,0,0,0
6776017696200,6776017703100,33892,33893073,1.44923,1.8749,-1.88651,0.30302,0,0,0
6776017696200,6776017704600,33893,33894393,1.4494,1.8754,-1.89405,0.30302,0,0,0
6776018170200,6776018173900,33894,33895109,1.44949,1.87424,-1.89405,0.30302,0,0,0
6776018170200,6776018175800,33895,33896430,1.44962,1.87522,-1.89405,0.30302,0,0,0
6776018170200,6776018177200,33896,33897146,1.44985,1.87431,-1.89405,0.30302,0,0,0
6776018170200,6776018178600,33897,33898468,1.45005,1.87682,-1.89405,0.30302,0,0,0
6776018188500,6776018190700,33898,33899183,1.45021,1.8759,-1.89405,0.30302,0,0,0
6776018188500,6776018191900,33899,33900504,1.45029,1.87523,-1.89405,0.30302,0,0,0
6776018188500,6776018193300,33900,33901219,1.45025,1.87186,-1.89405,0.30302,0,0,0
6776032610100,6776032618400,33901,33902539,1.45033,1.87224,-1.89405,0.30302,0,0,0
6776032610100,6776032620900,33902,33903254,1.45045,1.87604,-1.85473,0.263695,1,0,0
6776032610100,6776032622100,33903,33904078,1.45055,1.87569,-1.80941,0.218375,1,0,0
6776032610100,6776032623500,33904,33905422,1.45047,1.87665,-1.80597,0.292295,0,0,0
6776032610100,6776032625400,33905,33906136,1.45051,1.87701,-1.80597,0.331565,0,0,0
6776032745200,6776032748700,33906,33907463,1.45044,1.87661,-1.80597,0.379068,0,0,0
6776032745200,6776032750300,33907,33908176,1.45054,1.87295,-1.80597,0.379068,0,0,0
6776032745200,6776032751400,33908,33909497,1.45046,1.87403,-1.80597,0.379068,0,0,0
6776032745200,6776032752500,33909,33910210,1.45045,1.87695,-1.80597,0.379068,0,0,0
6776033253300,6776033256000,33910,33911528,1.45049,1.87683,-1.80597,0.379068,0,0,0
6776033253300,6776033257300,33911,33912241,1.45053,1.87775,-1.80597,0.379068,0,0,0
6776033253300,6776033258000,33912,33913559,1.45057,1.87535,-1.80597,0.379068,0,0,0
6776033253300,6776033258800,33913,33914274,1.45054,1.87427,-1.80597,0.379068,0,0,0
6776033267300,6776033268700,33914,33915587,1.4504,1.87342,-1.80597,0.379068,0,0,0
6776033267300,6776033269500,33915,33916303,1.45046,1.87556,-1.80597,0.379068,0,0,0
6776033267300,6776033270300,33916,33917023,1.45039,1.87319,-1.80597,0.379068,0,0,0
6776047401500,6776047408800,33917,33918344,1.45027,1.87294,-1.77341,0.346508,1,0,0
6776047401500,6776047411900,33918,33919144,1.45034,1.87456,-1.72941,0.302508,1,0,0
6776047401500,6776047413000,33919,33920482,1.45046,1.87663,-1.65582,0.376098,0,0,0
6776047401500,6776047414100,33920,33921195,1.45068,1.87822,-1.6166,0.415313,0,0,0
6776047623400,6776047627200,33921,33922516,1.45069,1.87589,-1.54395,0.487968,0,0,0
6776047623400,6776047629100,33922,33923230,1.4507,1.87503,-1.50468,0.527238,0,0,0
6776047623400,6776047630400,33923,33924551,1.45083,1.87402,-1.48357,0.599893,0,0,0
6776047623400,6776047631800,33924,33925264,1.45093,1.87365,-1.48357,0.639108,0,0,0
6776048117900,6776048120500,33925,33926587,1.45108,1.87416,-1.48357,0.711873,0,0,0
6776048117900,6776048121800,33926,33927299,1.45103,1.8745,-1.48357,0.748259,0,0,0
6776048117900,6776048122500,33927,33928028,1.45093,1.87228,-1.48357,0.748259,0,0,0
6776048117900,6776048123300,33928,33929348,1.45108,1.87112,-1.48357,0.748259,0,0,0
6776048132300,6776048135100,33929,33930064,1.45126,1.87004,-1.48357,0.748259,0,0,0
6776048132300,6776048135900,33930,33931384,1.45119,1.86712,-1.48357,0.748259,0,0,0
6776048132300,6776048136700,33931,33932099,1.45141,1.86659,-1.48357,0.748259,0,0,0
6776062337500,6776062345000,33932,33933476,1.45143,1.86735,-1.44793,0.712619,1,0,0
6776062337500,6776062348100,33933,33934273,1.45162,1.86849,-1.4041,0.668784,1,0,0
6776062337500,6776062350000,33934,33935008,1.45178,1.86944,-1.44452,0.628359,0,0,0
6776062337500,6776062352200,33935,33936331,1.45191,1.87121,-1.51729,0.555594,0,0,0
6776062364500,6776062366800,33936,33937044,1.45191,1.87388,-1.5565,0.529829,0,0,0
6776062364500,6776062368700,33937,33938370,1.45203,1.86915,-1.62943,0.529829,0,0,0
6776062364500,6776062370100,33938,33939083,1.45212,1.86957,-1.66865,0.529829,0,0,0
6776062364500,6776062371300,33939,33940405,1.45221,1.8703,-1.67516,0.529829,0,0,0
6776062431100,6776062433800,33940,33941117,1.45228,1.87045,-1.67516,0.529829,0,0,0
6776062431100,6776062435800,33941,33942439,1.45234,1.87155,-1.67516,0.529829,0,0,0
6776062431100,6776062437100,33942,33943153,1.45239,1.87097,-1.67516,0.529829,0,0,0
6776062431100,6776062438800,33943,33944472,1.45232,1.87182,-1.67516,0.529829,0,0,0
6776062950700,6776062953200,33944,33945187,1.45231,1.87228,-1.67516,0.529829,0,0,0
6776062950700,6776062954400,33945,33946499,1.45237,1.87159,-1.67516,0.529829,0,0,0
6776062950700,6776062955100,33946,33947214,1.4523,1.87215,-1.67516,0.529829,0,0,0
6776077931300,6776077937400,33947,33948582,1.4523,1.86985,-1.63958,0.494244,1,0,0
6776077931300,6776077939900,33948,33949406,1.45224,1.87117,-1.59426,0.448924,1,0,0
6776077931300,6776077941500,33949,33950158,1.45231,1.87112,-1.63562,0.407564,0,0,0
6776077931300,6776077943500,33950,33951476,1.45225,1.87357,-1.70811,0.335074,0,0,0
6776078037900,6776078041700,33951,33952190,1.45226,1.87573,-1.74738,0.297208,0,0,0
6776078037900,6776078043600,33952,33953517,1.45215,1.87673,-1.82036,0.297208,0,0,0
6776078037900,6776078044900,33953,33954230,1.45205,1.87582,-1.85958,0.297208,0,0,0
6776078037900,6776078046300,33954,33955552,1.45203,1.87718,-1.90938,0.297208,0,0,0
6776078638700,6776078641900,33955,33956264,1.45201,1.87695,-1.90938,0.297208,0,0,0
6776078638700,6776078643400,33956,33957587,1.45211,1.87732,-1.90938,0.297208,0,0,0
6776078638700,6776078644300,33957,33958300,1.45214,1.88004,-1.90938,0.297208,0,0,0
6776078638700,6776078645300,33958,33959029,1.45222,1.88186,-1.90938,0.297208,0,0,0
6776078654400,6776078656100,33959,33960349,1.45206,1.8817,-1.90938,0.297208,0,0,0
6776078654400,6776078657100,33960,33961064,1.45192,1.87961,-1.90938,0.297208,0,0,0
6776078654400,6776078658000,33961,33962384,1.45186,1.87768,-1.90938,0.297208,0,0,0
6776093335700,6776093341900,33962,33963099,1.45181,1.87851,-1.90938,0.297208,0,0,0
6776093335700,6776093344900,33963,33964520,1.45183,1.87601,-1.83122,0.219053,1,0,0
6776093335700,6776093346000,33964,33965260,1.4519,1.87701,-1.79052,0.259753,0,0,0
6776093335700,6776093347200,33965,33966581,1.45179,1.88006,-1.71787,0.332408,0,0,0
6776093360400,6776093363800,33966,33967296,1.4518,1.88142,-1.67854,0.371733,0,0,0
6776093360400,6776093366500,33967,33968026,1.45182,1.88135,-1.63839,0.411883,0,0,0
6776093360400,6776093369200,33968,33969352,1.45178,1.88174,-1.56546,0.484813,0,0,0
6776093360400,6776093378600,33969,33970065,1.45174,1.88082,-1.52625,0.524028,0,0,0
6776093360400,6776093379800,33970,33971392,1.45177,1.88288,-1.45326,0.597013,0,0,0
6776093475800,6776093479200,33971,33972105,1.45173,1.8858,-1.44527,0.636228,0,0,0
6776093475800,6776093481300,33972,33973427,1.4517,1.88567,-1.44527,0.708938,0,0,0
6776093475800,6776093482700,33973,33974141,1.45167,1.88923,-1.44527,0.748208,0,0,0
6776093475800,6776093483800,33974,33975460,1.45171,1.88972,-1.44527,0.816446,0,0,0
6776093917800,6776093922200,33975,33976172,1.45174,1.89065,-1.44527,0.816446,0,0,0
6776093917800,6776093923900,33976,33977491,1.45177,1.89196,-1.44527,0.816446,0,0,0
6776093948800,6776093951500,33977,33978206,1.45185,1.89274,-1.44527,0.816446,0,0,0
6776109340400,6776109348700,33978,33979575,1.45191,1.89211,-1.40957,0.780751,1,0,0
