rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
13838,19240258,5316,13838,25823030653500,25823030654800,25823030658000,25823030658600,25823030760500,1.44061,1.00776,0,0,-0,-0,-0,-0,0,0
13843,19243902,5317,13843,25823030799700,25823030801500,25823030808000,25823030808600,25823031276700,1.44149,1.00844,0,0,-0,-0,-0,-0,0,0
13859,19255628,5318,13859,25823046273300,25823046273900,25823046275900,25823046276500,25823046370900,1.4448,1.01274,0,0,-0,-0,-0,-0,0,0
13863,19258542,5319,13863,25823046397000,25823046398200,25823046402300,25823046402700,25823046912500,1.44577,1.00939,0,0,-0,-0,-0,-0,0,0
13867,19261457,5320,13867,25823046940200,25823046941400,25823046943700,25823046944100,25823047435800,1.44672,1.01101,0,0,-0,-0,-0,-0,0,0
13877,19268972,5321,13877,25823062355100,25823062358300,25823062364500,25823062365500,25823062442900,1.44929,1.01655,0,0,-0,-0,-0,-0,0,0
13881,19271878,5322,13881,25823062500100,25823062502800,25823062519000,25823062520300,25823062973500,1.45005,1.01935,0,0,-0,-0,-0,-0,0,0
13913,19295266,5323,13913,25823077326800,25823077327300,25823077329400,25823077330000,25823077388900,1.45741,1.02532,-0.375593,-0.21897,0.112723,0.112723,0.0604622,0.0604622,0,0
13914,19295995,5325,13914,25823078007500,25823078010100,25823078013700,25823078014300,25823078415000,1.45779,1.02553,0.797162,-0.491467,-0.141958,-0.141958,-0.0148334,-0.0148334,0,0
13919,19299807,5326,13919,25823093206000,25823093209000,25823093212900,25823093213400,25823093276500,1.45897,1.02936,0.977998,-0.264246,-0.207892,-0.207892,-0.057685,-0.057685,0,0
13923,19302722,5327,13923,25823093304700,25823093306100,25823093311400,25823093311800,25823093749700,1.45983,1.02654,1.18817,-0.74086,-0.20992,-0.20992,-0.0204847,-0.0204847,0,0
13956,19326841,5328,13956,25823109198600,25823109199300,25823109201300,25823109201800,25823109274500,1.46844,1.05204,2.87429,-4.42719,-0.207587,-0.207587,0.289152,0.289152,0,0
13957,19327569,5329,13957,25823109301700,25823109303800,25823109309800,25823109310300,25823109752100,1.46872,1.05456,3.32937,-0.629732,-0.718944,-0.718944,-0.212513,-0.212513,0,0
13962,19331322,5330,13962,25823125176400,25823125179400,25823125182400,25823125182900,25823125252400,1.46994,1.05672,3.47241,-0.549425,-0.759685,-0.759685,-0.233172,-0.233172,0,0
13966,19334239,5331,13966,25823125284000,25823125285600,25823125290700,25823125291100,25823125760600,1.47125,1.05909,3.70931,-0.45498,-0.823851,-0.823851,-0.263426,-0.263426,0,0
13988,19350369,5332,13988,25823141365800,25823141367700,25823141371300,25823141372000,25823141427900,1.47724,1.06741,4.90434,-1.92443,-0.934179,-0.934179,-0.174778,-0.174778,0,0
13992,19353283,5333,13992,25823141454700,25823141455900,25823141460000,25823141460400,25823141887400,1.47834,1.06842,5.02296,-1.96437,-0.955598,-0.955598,-0.178167,-0.178167,0,0
13996,19356197,5334,13996,25823141914700,25823141915900,25823141918600,25823141919200,25823142409400,1.47944,1.07387,5.19347,-2.52837,-0.927167,-0.927167,-0.116797,-0.116797,0,0
14006,19363677,5335,14006,25823156908000,25823156912700,25823156917600,25823156918500,25823156997400,1.48238,1.08335,5.75785,-2.1943,-1.08363,-1.08363,-0.194265,-0.194265,0,0
14010,19366578,5336,14010,25823157036300,25823157037900,25823157043800,25823157044200,25823157549900,1.4838,1.0855,6.28108,-0.454984,-1.3974,-1.3974,-0.452866,-0.452866,0,0
14027,19379049,5337,14027,25823172247500,25823172250200,25823172256400,25823172257300,25823172314600,1.4892,1.08858,7.02756,-0.0714551,-1.60578,-1.60578,-0.554284,-0.554284,0,0
14031,19381965,5338,14031,25823172346300,25823172347700,25823172350500,25823172351100,25823172840900,1.49038,1.09245,7.27894,-3.19864,-1.29886,-1.29886,-0.172001,-0.172001,0,0
14048,19394439,5339,14048,25823187527500,25823187531300,25823187535900,25823187536500,25823187626000,1.4959,1.10523,8.53595,-1.2596,-1.78774,-1.78774,-0.496796,-0.496796,0,0
14052,19397354,5340,14052,25823187655400,25823187656800,25823187661100,25823187661600,25823188111000,1.49734,1.10602,8.69795,-1.20637,-1.82791,-1.82791,-0.513451,-0.513451,0,0
14069,19409865,5341,14069,25823202633000,25823202635500,25823202639300,25823202639800,25823202697200,1.50291,1.10998,9.61752,-0.933783,-2.05553,-2.05553,-0.606727,-0.606727,0,0
14073,19412770,5342,14073,25823202726200,25823202727600,25823202733000,25823202733400,25823203207500,1.50436,1.11518,9.6727,0.62973,-2.24682,-2.24682,-0.805389,-0.805389,0,0
14097,19430376,5343,14097,25823217771100,25823217771800,25823217773300,25823217773900,25823217972900,1.51224,1.12389,10.6903,0.455476,-2.43304,-2.43304,-0.836233,-0.836233,0,0
14101,19433293,5344,14101,25823217997300,25823217998400,25823218004100,25823218004500,25823218347700,1.51361,1.12818,11.2325,-0.535274,-2.42371,-2.42371,-0.737004,-0.737004,0,0
14130,19454523,5345,14130,25823248587700,25823248590500,25823248599100,25823248599700,25823248659300,1.52264,1.14274,12.8881,-0.0622584,-2.80933,-2.80933,-0.877915,-0.877915,0,0
14134,19457438,5346,14134,25823248692200,25823248693700,25823248699900,25823248700400,25823249195000,1.52338,1.14524,13.0448,-0.324206,-2.80489,-2.80489,-0.84806,-0.84806,0,0
14138,19460339,5347,14138,25823249222400,25823249223700,25823249225100,25823249225500,25823249675400,1.52443,1.14421,13.2117,-4.42719,-2.32195,-2.32195,-0.311546,-0.311546,0,0
14152,19470756,5348,14152,25823263629400,25823263631600,25823263638400,25823263638900,25823263691200,1.528,1.15206,13.7573,-0.542215,-2.91132,-2.91132,-0.846139,-0.846139,0,0
14157,19474399,5349,14157,25823263727700,25823263729200,25823263731400,25823263731800,25823264209300,1.52925,1.14992,13.9442,-4.42719,-2.4562,-2.4562,-0.33879,-0.33879,0,0
14172,19485467,5350,14172,25823278316800,25823278318900,25823278325400,25823278325900,25823278384500,1.53332,1.15534,14.4198,-0.389769,-3.05761,-3.05761,-0.893957,-0.893957,0,0
14192,19500090,5351,14192,25823293539700,25823293542600,25823293546500,25823293547100,25823293628600,1.53785,1.16437,15.2559,-0.301008,-3.22118,-3.22118,-0.93255,-0.93255,0,0
14196,19503009,5352,14196,25823293663800,25823293665000,25823293670100,25823293670400,25823294095300,1.53868,1.16603,15.4059,-0.740863,-3.19033,-3.19033,-0.877074,-0.877074,0,0
14213,19515500,5353,14213,25823309472000,25823309474500,25823309476900,25823309477500,25823309534700,1.54185,1.16738,15.8932,-0.675157,-3.29288,-3.29288,-0.906974,-0.906974,0,0
14217,19518414,5354,14217,25823309577000,25823309578600,25823309585800,25823309586300,25823310023200,1.54261,1.16528,15.9278,0.535273,-3.46281,-3.46281,-1.07686,-1.07686,0,0
14235,19531636,5355,14235,25823324274600,25823324276900,25823324284100,25823324285000,25823324378000,1.54502,1.16731,16.1638,0.0643061,-3.44139,-3.44139,-1.01788,-1.01788,0,0
14239,19534548,5356,14239,25823324404700,25823324405800,25823324407900,25823324408300,25823324866600,1.54545,1.16837,16.2622,-3.76311,-2.95119,-2.95119,-0.498339,-0.498339,0,0
14255,19546336,5357,14255,25823339613200,25823339615400,25823339620900,25823339621400,25823339678800,1.54669,1.18035,16.6436,-1.0419,-3.3621,-3.3621,-0.862509,-0.862509,0,0
14259,19549255,5358,14259,25823339705400,25823339706800,25823339710400,25823339710900,25823340215000,1.54681,1.17767,16.8396,-1.66971,-3.32555,-3.32555,-0.794332,-0.794332,0,0
14276,19561747,5359,14276,25823355622900,25823355624700,25823355630400,25823355630900,25823355688900,1.54685,1.18032,16.9049,-0.457302,-3.4949,-3.4949,-0.958256,-0.958256,0,0
14280,19564661,5360,14280,25823355713500,25823355714600,25823355718400,25823355718800,25823356173000,1.54653,1.18163,16.855,1.41926,-3.73304,-3.73304,-1.2107,-1.2107,0,0
14298,19577884,5361,14298,25823371311500,25823371315500,25823371321800,25823371322500,25823371391900,1.54496,1.19566,17.0474,0.162933,-3.57619,-3.57619,-1.02057,-1.02057,0,0
14302,19580789,5362,14302,25823371425700,25823371427800,25823371429900,25823371430300,25823371903600,1.54442,1.1985,17.114,-4.19627,-2.99926,-2.99926,-0.416459,-0.416459,0,0
14319,19593322,5363,14319,25823386435700,25823386438600,25823386444600,25823386445200,25823386498700,1.54254,1.20944,17.2251,-1.16143,-3.40789,-3.40789,-0.820236,-0.820236,0,0
14323,19596241,5364,14323,25823386531400,25823386532800,25823386536200,25823386536700,25823386986800,1.54243,1.21274,17.2604,-1.96436,-3.29922,-3.29922,-0.702835,-0.702835,0,0
14340,19608708,5365,14340,25823402510900,25823402513000,25823402517100,25823402517600,25823402570500,1.54231,1.21747,17.4444,-0.758888,-3.48818,-3.48818,-0.869349,-0.869349,0,0
14344,19611622,5366,14344,25823402603000,25823402604400,25823402608800,25823402609200,25823403121000,1.54268,1.21817,17.4629,-1.02541,-3.45332,-3.45332,-0.830607,-0.830607,0,0
14366,19627754,5367,14366,25823418033400,25823418033900,25823418035500,25823418036100,25823418110900,1.54425,1.22536,17.7558,-0.914282,-3.50633,-3.50633,-0.840264,-0.840264,0,0
14370,19630668,5368,14370,25823418140400,25823418141800,25823418147900,25823418148300,25823418586200,1.54453,1.22866,17.8798,-0.535275,-3.5741,-3.5741,-0.890937,-0.890937,0,0
14383,19640249,5369,14383,25823433433000,25823433435500,25823433440400,25823433441000,25823433500100,1.54603,1.2374,18.1545,-0.258545,-3.6416,-3.6416,-0.918294,-0.918294,0,0
14387,19643168,5370,14387,25823433541200,25823433542600,25823433546700,25823433547100,25823434005700,1.54647,1.2353,18.3838,-1.96437,-3.4591,-3.4591,-0.695179,-0.695179,0,0
14391,19646078,5371,14391,25823434034600,25823434035800,25823434038500,25823434038900,25823434552500,1.54675,1.23496,18.3726,2.71885,-4.09751,-4.09751,-1.35223,-1.35223,0,0
14404,19655731,5372,14404,25823448642200,25823448644400,25823448647900,25823448648500,25823448702700,1.54799,1.23472,18.4809,2.30747,-4.06127,-4.06127,-1.29775,-1.29775,0,0
14409,19659373,5373,14409,25823448738600,25823448740100,25823448745300,25823448745800,25823449318100,1.54866,1.23708,18.5109,0.290038,-3.78314,-3.78314,-1.00815,-1.00815,0,0
14413,19662288,5374,14413,25823449342100,25823449343200,25823449345000,25823449345300,25823449747300,1.54894,1.23842,18.6406,-3.19864,-3.32578,-3.32578,-0.519879,-0.519879,0,0
14425,19671243,5375,14425,25823464652100,25823464654500,25823464658500,25823464659100,25823464727700,1.54972,1.23645,18.7441,-1.67629,-3.55897,-3.55897,-0.742687,-0.742687,0,0
14429,19674149,5376,14429,25823464759200,25823464760500,25823464765200,25823464765600,25823465222700,1.55038,1.2396,18.7316,-0.0192432,-3.77422,-3.77422,-0.965,-0.965,0,0
14446,19686685,5377,14446,25823480758500,25823480761400,25823480766400,25823480767100,25823480862800,1.55184,1.2459,19.0713,-0.0554665,-3.8169,-3.8169,-0.956558,-0.956558,0,0
14450,19689604,5378,14450,25823480889400,25823480890700,25823480893000,25823480893400,25823481499600,1.55255,1.24267,19.1879,-4.42719,-3.2423,-3.2423,-0.35248,-0.35248,0,0
14454,19692519,5379,14454,25823481527200,25823481528400,25823481534800,25823481535100,25823481962700,1.55275,1.24342,19.1771,-0.0821895,-3.83869,-3.83869,-0.962376,-0.962376,0,0
14477,19709400,5380,14477,25823496680300,25823496681600,25823496683300,25823496683900,25823496754400,1.5552,1.24618,19.3954,-0.0877332,-3.86756,-3.86756,-0.95839,-0.95839,0,0
14481,19712321,5381,14481,25823496789100,25823496790500,25823496794900,25823496795300,25823497314100,1.55525,1.24911,19.5316,-0.678063,-3.80436,-3.80436,-0.873395,-0.873395,0,0
14485,19715240,5382,14485,25823497351400,25823497353200,25823497355600,25823497356100,25823497800700,1.55568,1.24822,19.6097,-3.19865,-3.4702,-3.4702,-0.521829,-0.521829,0,0
14490,19719099,5383,14490,25823511685600,25823511688700,25823511691700,25823511692300,25823511751200,1.55602,1.25077,19.6353,-2.3072,-3.59101,-3.59101,-0.640931,-0.640931,0,0
14495,19722731,5384,14495,25823511786500,25823511788100,25823511793500,25823511793900,25823512320500,1.55653,1.25121,19.7269,-0.740861,-3.82496,-3.82496,-0.864636,-0.864636,0,0
14518,19739644,5385,14518,25823527729900,25823527730700,25823527735500,25823527736200,25823527795600,1.55895,1.26256,20.0253,-0.672453,-3.85416,-3.85416,-0.849376,-0.849376,0,0
14522,19742545,5386,14522,25823527832400,25823527834800,25823527840100,25823527840600,25823528295000,1.55935,1.26238,20.3023,-1.20636,-3.83301,-3.83301,-0.785796,-0.785796,0,0
14527,19746178,5387,14527,25823528317500,25823528318600,25823528320600,25823528321000,25823528851300,1.55952,1.26387,20.3376,-0.966441,-3.86883,-3.86883,-0.816746,-0.816746,0,0
14533,19750738,5388,14533,25823543651100,25823543654100,25823543662100,25823543662800,25823543750200,1.56001,1.26512,20.4363,-0.101678,-4.00493,-4.00493,-0.939493,-0.939493,0,0
14537,19753652,5389,14537,25823543786400,25823543789900,25823543792600,25823543793000,25823544292500,1.56027,1.26484,20.4665,-1.28155,-3.84458,-3.84458,-0.772757,-0.772757,0,0
14578,19783776,5392,14578,25823574865000,25823574865600,25823574867300,25823574867900,25823574956700,1.56236,1.27713,20.881,-0.0992016,-4.04987,-4.04987,-0.917699,-0.917699,0,0
14582,19786692,5393,14582,25823574993300,25823574994800,25823574998500,25823574999000,25823575397600,1.56265,1.27879,20.9707,-1.39657,-3.87712,-3.87712,-0.729918,-0.729918,0,0
14586,19789594,5394,14586,25823575429300,25823575430800,25823575436000,25823575436500,25823575977500,1.56258,1.27975,21.036,-1.41926,-3.88386,-3.88386,-0.726818,-0.726818,0,0
14597,19797803,5395,14597,25823590805500,25823590807700,25823590810800,25823590811400,25823590873100,1.56281,1.27964,21.0929,-0.876672,-3.97163,-3.97163,-0.806747,-0.806747,0,0
14601,19800717,5396,14601,25823590907000,25823590908500,25823590914500,25823590914900,25823591383800,1.56297,1.28037,21.0704,-0.018615,-4.08654,-4.08654,-0.926055,-0.926055,0,0
14618,19813217,5397,14618,25823605809000,25823605812100,25823605821200,25823605821900,25823605882400,1.5632,1.28723,21.3308,-0.0157982,-4.11575,-4.11575,-0.916207,-0.916207,0,0
14622,19816122,5398,14622,25823605906100,25823605907200,25823605909800,25823605910400,25823606430900,1.5632,1.28668,21.274,2.53369,-4.46987,-4.46987,-1.28174,-1.28174,0,0
14638,19827925,5399,14638,25823621767000,25823621769400,25823621772800,25823621773400,25823621832400,1.56186,1.29439,21.3103,1.5358,-4.3152,-4.3152,-1.12083,-1.12083,0,0
14642,19830843,5400,14642,25823621861600,25823621862800,25823621866400,25823621866800,25823622371900,1.56147,1.29282,21.2976,-2.71885,-3.71243,-3.71243,-0.514132,-0.514132,0,0
14646,19833755,5401,14646,25823622398800,25823622400200,25823622402900,25823622403200,25823622855000,1.56087,1.29956,21.2266,1.66972,-4.30545,-4.30545,-1.12411,-1.12411,0,0
14665,19847783,5402,14665,25823636748900,25823636749400,25823636750900,25823636751600,25823636809200,1.55725,1.31397,21.2389,1.35865,-4.23006,-4.23006,-1.04728,-1.04728,0,0
14669,19850695,5403,14669,25823636845600,25823636847300,25823636853100,25823636853500,25823637371200,1.55629,1.31911,21.2598,-0.535271,-3.95121,-3.95121,-0.761415,-0.761415,0,0
14684,19861754,5404,14684,25823652353400,25823652354100,25823652364800,25823652365500,25823652429100,1.55249,1.32826,21.1922,-0.495332,-3.92767,-3.92767,-0.748008,-0.748008,0,0
14689,19865383,5405,14689,25823652460700,25823652469100,25823652471700,25823652472100,25823653041000,1.55109,1.33189,21.0901,-2.31102,-3.64366,-3.64366,-0.473932,-0.473932,0,0
14693,19868287,5406,14693,25823653066000,25823653067300,25823653069700,25823653070000,25823653495300,1.5502,1.3335,21.0277,-1.0673,-3.80643,-3.80643,-0.649649,-0.649649,0,0
14710,19880813,5407,14710,25823667222400,25823667223000,25823667224700,25823667225200,25823667283700,1.54525,1.3428,20.8703,-0.908547,-3.78631,-3.78631,-0.653313,-0.653313,0,0
14714,19883711,5408,14714,25823667319100,25823667320800,25823667326000,25823667326500,25823667826000,1.54434,1.34445,20.6866,-0.740857,-3.77335,-3.77335,-0.668509,-0.668509,0,0
14722,19889611,5409,14722,25823683293800,25823683296400,25823683300100,25823683300800,25823683377700,1.54232,1.34726,20.5451,-0.457052,-3.78453,-3.78453,-0.702063,-0.702063,0,0
14726,19892515,5410,14726,25823683405500,25823683406600,25823683413300,25823683413700,25823683827600,1.54119,1.34692,20.4951,-0.495718,-3.77409,-3.77409,-0.698972,-0.698972,0,0
14730,19895421,5411,14730,25823683863100,25823683864300,25823683866400,25823683866800,25823684300500,1.54022,1.34697,20.3834,4.42719,-4.44794,-4.44794,-1.41216,-1.41216,0,0
14748,19908723,5412,14748,25823699463200,25823699464800,25823699473600,25823699474600,25823699562000,1.53781,1.35586,20.2182,1.41925,-3.97463,-3.97463,-0.950566,-0.950566,0,0
14752,19911620,5413,14752,25823699600600,25823699602700,25823699608600,25823699609400,25823700044700,1.53771,1.35488,20.2337,-1.66972,-3.54692,-3.54692,-0.505236,-0.505236,0,0
14766,19921894,5414,14766,25823714815600,25823714817700,25823714830500,25823714831200,25823714905700,1.53814,1.36065,20.3287,-1.45237,-3.57646,-3.57646,-0.521667,-0.521667,0,0
14770,19924810,5415,14770,25823714983800,25823714987700,25823715006000,25823715007600,25823715411500,1.53856,1.3592,20.351,-0.0286768,-3.78399,-3.78399,-0.732792,-0.732792,0,0
14791,19940158,5416,14791,25823729869400,25823729870500,25823729873900,25823729874600,25823729937400,1.54058,1.35902,20.4577,1.38291,-3.99775,-3.99775,-0.93677,-0.93677,0,0
14795,19943062,5417,14795,25823729966900,25823729968400,25823729975400,25823729975900,25823730462300,1.54098,1.36172,20.5487,-0.740857,-3.70561,-3.70561,-0.621365,-0.621365,0,0
14820,19961375,5418,14820,25823745908100,25823745908800,25823745910400,25823745911000,25823745991300,1.54358,1.36552,20.836,-0.684712,-3.74718,-3.74718,-0.620144,-0.620144,0,0
14824,19964279,5419,14824,25823746014600,25823746015900,25823746019300,25823746019700,25823746431900,1.54359,1.36582,20.9416,-0.490331,-3.7933,-3.7933,-0.651227,-0.651227,0,0
14825,19965005,5420,14825,25823746458100,25823746460100,25823746464200,25823746464900,25823746932800,1.54359,1.36672,20.9473,-0.584738,-3.77819,-3.77819,-0.634878,-0.634878,0,0
14830,19968799,5421,14830,25823761793200,25823761796200,25823761799700,25823761800200,25823761867300,1.54375,1.36611,20.9484,-0.360657,-3.81161,-3.81161,-0.669028,-0.669028,0,0
14834,19971716,5422,14834,25823761904300,25823761906200,25823761910900,25823761911200,25823762394800,1.54397,1.37191,20.9667,-0.31913,-3.80235,-3.80235,-0.657201,-0.657201,0,0
14851,19984170,5423,14851,25823777824000,25823777827000,25823777830300,25823777830800,25823777900700,1.54473,1.36894,21.0982,-0.251603,-3.84295,-3.84295,-0.678314,-0.678314,0,0
14855,19987076,5424,14855,25823777940000,25823777941900,25823777947800,25823777948300,25823778436500,1.54492,1.37165,21.1054,0.560931,-3.95095,-3.95095,-0.788379,-0.788379,0,0
14873,20000277,5425,14873,25823793434600,25823793436500,25823793440000,25823793440500,25823793498500,1.54586,1.37293,21.2403,0.278381,-3.92874,-3.92874,-0.744724,-0.744724,0,0
14877,20003175,5426,14877,25823793530100,25823793531500,25823793535900,25823793536300,25823794030200,1.54597,1.3743,21.2763,-0.871598,-3.76675,-3.76675,-0.573042,-0.573042,0,0
