rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
11477,11478001,1297,11477,3811323010100,3811323011700,3811323016300,3811323017100,3811323080800,1.78053,0.563323,8.75643,0.666416,-2.31545,-2.31545,-1.00996,-1.00996,0,0
11481,11482002,1298,11481,3811323119700,3811323121100,3811323124600,3811323125100,3811323565600,1.78062,0.665805,17.9898,-1.96437,-4.08003,-4.08003,-1.50212,-1.50212,0,0
11504,11505006,1300,11504,3811339167300,3811339169500,3811339175400,3811339175900,3811339625500,1.77996,-0.0875405,0,0,-0,-0,-0,-0,0,0
11508,11509000,1301,11508,3811354671300,3811354673500,3811354682100,3811354682800,3811354739600,1.77963,0.11406,0,0,-0,-0,-0,-0,0,0
11512,11513005,1302,11512,3811354762300,3811354763200,3811354766100,3811354766400,3811355302900,1.77918,0.286699,0,0,-0,-0,-0,-0,0,0
11524,11525002,1303,11524,3811370396300,3811370399100,3811370406800,3811370407700,3811370457600,1.77894,0.385713,2.47984,-0.0718806,-0.663975,-0.663975,-0.302256,-0.302256,0,0
11547,11548003,1304,11547,3811385289100,3811385289600,3811385291200,3811385291800,3811385344700,1.77737,0.800189,25.9809,-1.9474,-5.5909,-5.5909,-1.83653,-1.83653,0,0
11550,11551005,1305,11550,3811385370000,3811385371200,3811385376500,3811385376900,3811385805700,1.77759,0.687474,28.7664,-1.02541,-6.77305,-6.5,-2.58161,-2.58161,1,0
11559,11560005,1307,11559,3811400809800,3811400810400,3811400811900,3811400812400,3811400866500,1.77715,0.730892,24.9939,3.07548,-6.35535,-6.35535,-2.59129,-2.59129,0,0
11563,11564002,1308,11563,3811400892000,3811400893100,3811400898100,3811400898500,3811401383600,1.77726,0.755771,25.8118,0.62973,-6.09986,-6.09986,-2.29096,-2.29096,0,0
11570,11571005,1309,11570,3811416360100,3811416362300,3811416369200,3811416369900,3811416444100,1.77701,0.785098,27.4957,0.0286727,-6.29993,-6.29993,-2.26207,-2.26207,0,0
11593,11594005,1310,11593,3811431834500,3811431835100,3811431847600,3811431848100,3811431893300,1.7764,0.780554,26.2448,4.42719,-6.71583,-6.5,-2.72645,-2.72645,1,0
11596,11597007,1311,11596,3811431922400,3811431923800,3811431929500,3811431930100,3811432488300,1.77632,0.742103,27.8554,-0.629732,-6.43291,-6.43291,-2.36182,-2.36182,0,0
11601,11602005,1312,11601,3811446824700,3811446827500,3811446832600,3811446833600,3811446904800,1.77661,0.783894,25.3613,-0.11379,-5.79442,-5.79442,-2.074,-2.074,0,0
11605,11606005,1313,11605,3811446939000,3811446940500,3811446945800,3811446946200,3811447392500,1.7764,0.823459,28.0168,-1.02541,-6.11773,-6.11773,-2.03512,-2.03512,0,0
11616,11617004,1314,11616,3811462369300,3811462371500,3811462373900,3811462374500,3811462438600,1.77595,0.814956,27.8525,-0.854702,-6.14108,-6.14108,-2.07693,-2.07693,0,0
11620,11621005,1315,11620,3811462458800,3811462459800,3811462465600,3811462465900,3811462886500,1.77582,0.844305,29.1908,-0.535269,-6.38218,-6.38218,-2.11161,-2.11161,0,0
11640,11641005,1316,11640,3811477920600,3811477921200,3811477922800,3811477923400,3811477972900,1.77604,0.880579,30.6021,-0.661282,-6.52593,-6.5,-2.05218,-2.05218,1,0
11642,11643001,1317,11642,3811478003400,3811478005600,3811478011500,3811478012000,3811478465700,1.77613,0.885424,30.9956,-0.524421,-6.613,-6.5,-2.07737,-2.07737,1,0
11647,11648003,1318,11647,3811493679100,3811493681000,3811493686900,3811493687600,3811493738700,1.7758,0.892369,30.9998,-0.109743,-6.65471,-6.5,-2.10545,-2.10545,1,0
11651,11652004,1319,11651,3811493773700,3811493775200,3811493778600,3811493779200,3811494296000,1.77579,0.892001,30.9418,-1.89832,-6.35045,-6.35045,-1.86431,-1.86431,0,0
11663,11664005,1320,11663,3811509103700,3811509106000,3811509110100,3811509110800,3811509162200,1.7758,0.892623,30.979,-1.13951,-6.48023,-6.48023,-1.96547,-1.96547,0,0
11667,11668005,1321,11667,3811509197600,3811509198900,3811509202500,3811509202900,3811509616300,1.7758,0.896585,30.994,-0.609413,-6.55385,-6.5,-2.02071,-2.02071,1,0
11678,11679005,1322,11678,3811524539800,3811524541400,3811524546100,3811524546900,3811524596700,1.77585,0.886749,30.9986,-0.294579,-6.64718,-6.5,-2.1038,-2.1038,1,0
11682,11683003,1323,11682,3811524631400,3811524632700,3811524637400,3811524637900,3811525066900,1.77595,0.89494,30.9839,-0.998121,-6.49394,-6.49394,-1.97431,-1.97431,0,0
11694,11695002,1324,11694,3811539848100,3811539856300,3811539858800,3811539859600,3811539941100,1.77573,0.904142,30.9866,-0.911229,-6.47115,-6.47115,-1.94824,-1.94824,0,0
11698,11699001,1325,11698,3811539968800,3811539970100,3811539975500,3811539976000,3811540436900,1.77559,0.905029,30.9958,-0.511922,-6.53594,-6.5,-1.99935,-1.99935,1,0
11709,11710005,1326,11709,3811555590000,3811555593200,3811555599300,3811555600100,3811555654000,1.77502,0.914225,30.9999,-0.0934315,-6.57033,-6.5,-2.01982,-2.01982,1,0
11713,11714002,1327,11713,3811555688600,3811555690000,3811555693100,3811555693800,3811556223400,1.77506,0.90634,30.8932,-2.57123,-6.17188,-6.17188,-1.71248,-1.71248,0,0
11725,11726005,1328,11725,3811571567600,3811571571100,3811571576600,3811571587400,3811571644500,1.77455,0.920687,30.9846,-0.975673,-6.39625,-6.39625,-1.87431,-1.87431,0,0
11729,11730005,1329,11729,3811571671000,3811571672400,3811571677200,3811571677800,3811572151600,1.77425,0.916747,30.9849,-0.967837,-6.41592,-6.41592,-1.89339,-1.89339,0,0
11741,11742005,1330,11741,3811586833500,3811586835500,3811586839800,3811586840600,3811586891300,1.77287,0.849664,30.8675,-0.287995,-6.78658,-6.5,-2.25933,-2.25933,1,0
11745,11746000,1331,11745,3811586924900,3811586926400,3811586931100,3811586931500,3811587403900,1.77262,0.867696,30.1739,1.02542,-6.77493,-6.5,-2.30988,-2.30988,1,0
11756,11757007,1332,11756,3811602301900,3811602303900,3811602309900,3811602310800,3811602363700,1.77156,0.885816,30.9994,0.18492,-6.75123,-6.5,-2.18917,-2.18917,1,0
11760,11761005,1333,11760,3811602394500,3811602395700,3811602399100,3811602399500,3811602882600,1.7707,0.887142,30.9561,-1.64958,-6.44245,-6.44245,-1.94064,-1.94064,0,0
11772,11773005,1334,11772,3811617830200,3811617832200,3811617835800,3811617836700,3811617890000,1.76898,0.914136,30.9905,-0.768656,-6.48885,-6.48885,-1.95397,-1.95397,0,0
11776,11777005,1335,11776,3811617911700,3811617912800,3811617918400,3811617918700,3811618417200,1.76819,0.887475,30.9841,-0.99219,-6.56717,-6.5,-2.03898,-2.03898,1,0
11787,11788002,1336,11787,3811632498400,3811632501400,3811632505100,3811632505700,3811632559200,1.7661,0.91513,30.9925,-0.679925,-6.51473,-6.5,-1.97402,-1.97402,1,0
11791,11792001,1337,11791,3811632587300,3811632588500,3811632593900,3811632594400,3811633074100,1.76552,0.921522,30.9939,-0.614809,-6.50174,-6.5,-1.95837,-1.95837,1,0
11802,11803000,1338,11802,3811647776400,3811647778800,3811647783600,3811647784300,3811647841400,1.76222,0.909461,30.9987,-0.281099,-6.62473,-6.5,-2.06787,-2.06787,1,0
11806,11807006,1339,11806,3811647869600,3811647870600,3811647874300,3811647874600,3811648327500,1.76133,0.911093,30.9555,1.65983,-6.92798,-6.5,-2.32153,-2.32153,1,0
11810,11811002,1340,11810,3811648356300,3811648357600,3811648359500,3811648360000,3811648879600,1.76003,0.921044,30.6906,-4.36895,-5.85696,-5.85696,-1.45882,-1.45882,0,0
11834,11835005,1344,11834,3811679791500,3811679794000,3811679797300,3811679799400,3811679848500,1.75135,0.939196,30.9991,-0.236279,-6.56292,-6.5,-1.99501,-1.99501,1,0
11838,11839005,1345,11838,3811679887800,3811679889500,3811679895100,3811679895800,3811680366300,1.75016,0.940086,30.9675,0.740861,-6.71652,-6.5,-2.12609,-2.12609,1,0
11849,11850003,1346,11849,3811694978700,3811694980900,3811694986500,3811694987200,3811695040000,1.74655,0.941306,30.6626,0.206228,-6.57781,-6.5,-2.04386,-2.04386,1,0
11853,11854002,1347,11853,3811695068600,3811695069900,3811695073600,3811695074100,3811695520700,1.74539,0.941498,30.5244,1.96437,-6.83588,-6.5,-2.27564,-2.27564,1,0
11875,11876005,1349,11875,3811709844300,3811709846900,3811709852300,3811709852800,3811710309900,1.73966,0.941828,29.8439,0.176127,-6.4288,-6.4288,-2.01145,-2.01145,0,0
11890,11891002,1350,11890,3811724953000,3811724953500,3811724954900,3811724955500,3811725003700,1.73611,0.940896,29.5322,0.177244,-6.38236,-6.38236,-2.00856,-2.00856,0,0
11895,11896001,1353,11895,3811740664500,3811740666500,3811740671000,3811740671600,3811740772100,1.73476,0.941236,29.3696,0.223434,-6.35961,-6.35961,-2.00779,-2.00779,0,0
11899,11900000,1354,11899,3811740798200,3811740799400,3811740804500,3811740804900,3811741191400,1.73403,0.941368,29.259,0.740861,-6.42057,-6.42057,-2.07201,-2.07201,0,0
11910,11911004,1355,11910,3811756342600,3811756344400,3811756351200,3811756351900,3811756405300,1.73156,0.941709,29.0069,0.126825,-6.27894,-6.27894,-1.98097,-1.98097,0,0
11914,11915001,1356,11914,3811756433000,3811756434300,3811756437000,3811756437600,3811756870600,1.73073,0.941343,28.9303,2.71885,-6.67628,-6.5,-2.32716,-2.32716,1,0
11930,11931001,1357,11930,3811771685800,3811771687000,3811771690100,3811771691200,3811771754000,1.72709,0.941768,28.5142,2.33732,-6.53919,-6.5,-2.25962,-2.25962,1,0
11934,11935002,1358,11934,3811771789000,3811771790800,3811771796900,3811771797400,3811772317300,1.72609,0.941801,28.4487,0.505994,-6.24191,-6.24191,-2.01422,-2.01422,0,0
11941,11942006,1359,11941,3811786832900,3811786834800,3811786841500,3811786842300,3811786895800,1.72455,0.941759,28.2689,0.0869964,-6.14425,-6.14425,-1.95194,-1.95194,0,0
11945,11946006,1360,11945,3811786920200,3811786921300,3811786924000,3811786924500,3811787402800,1.72365,0.941795,28.1736,2.71884,-6.53836,-6.5,-2.2995,-2.2995,1,0
11956,11957002,1361,11956,3811802355100,3811802357200,3811802361000,3811802361800,3811802438800,1.72169,0.941736,27.9558,1.21334,-6.26426,-6.26426,-2.09118,-2.09118,0,0
11960,11961003,1362,11960,3811802472700,3811802474100,3811802479400,3811802480100,3811802923000,1.72092,0.94178,27.8622,0.668149,-6.16209,-6.16209,-2.01478,-2.01478,0,0
11972,11973003,1363,11972,3811817564900,3811817566800,3811817572600,3811817573400,3811817624900,1.71936,0.941841,27.6688,0.0595938,-6.03182,-6.03182,-1.9259,-1.9259,0,0
11987,11988001,1364,11987,3811832324500,3811832326800,3811832329600,3811832330900,3811832388100,1.71796,0.94186,27.5249,0.0598392,-6.00643,-6.00643,-1.92101,-1.92101,0,0
11991,11992002,1365,11991,3811832424100,3811832425600,3811832429400,3811832429900,3811832904900,1.71744,0.941861,27.4606,0.306884,-6.03285,-6.03285,-1.95125,-1.95125,0,0
11995,11996002,1366,11995,3811832949900,3811832951000,3811832953700,3811832954100,3811833325000,1.71707,0.941862,27.4042,0.477584,-6.04851,-6.04851,-1.97134,-1.97134,0,0
12002,12003001,1367,12002,3811848147900,3811848149700,3811848154100,3811848154800,3811848236200,1.71637,0.941863,27.3473,0.295777,-6.01091,-6.01091,-1.94576,-1.94576,0,0
12006,12007006,1368,12006,3811848266100,3811848267300,3811848272600,3811848273000,3811848728000,1.71605,0.941864,27.2872,0.29437,-5.99892,-5.99892,-1.94255,-1.94255,0,0
12018,12019004,1369,12018,3811863326200,3811863328700,3811863335000,3811863336300,3811863567600,1.71435,0.941864,27.149,0.0976335,-5.94543,-5.94543,-1.91288,-1.91288,0,0
12022,12023002,1370,12022,3811863613300,3811863614400,3811863617200,3811863617800,3811863866900,1.71374,0.941826,27.067,1.66971,-6.17229,-6.17229,-2.11798,-2.11798,0,0
12033,12034002,1371,12033,3811879295400,3811879297400,3811879302900,3811879303500,3811879361900,1.6861,0.941852,21.453,0.472397,-4.8476,-4.8476,-1.64286,-1.64286,0,0
12037,12038005,1372,12037,3811879385700,3811879386800,3811879392500,3811879393000,3811879904000,1.69772,0.941829,23.9507,-1.66971,-5.0413,-5.0413,-1.50929,-1.50929,0,0
12049,12050001,1373,12049,3811894599700,3811894601700,3811894605000,3811894605700,3811894654200,1.70668,0.941854,26.1089,-1.11773,-5.56352,-5.56352,-1.706,-1.706,0,0
12053,12054005,1374,12053,3811894689000,3811894690700,3811894695700,3811894696200,3811895158600,1.70636,0.941858,26.2268,-1.20637,-5.57724,-5.57724,-1.70377,-1.70377,0,0
12057,12058004,1375,12057,3811895182200,3811895183300,3811895184900,3811895185300,3811895678200,1.70614,0.94186,26.1919,2.69984,-6.16559,-6.16559,-2.21808,-2.21808,0,0
12065,12066002,1376,12065,3811910102500,3811910104600,3811910109700,3811910110300,3811910185600,1.70422,0.941863,26.0918,0.86777,-5.87174,-5.87174,-1.97544,-1.97544,0,0
12069,12070005,1377,12069,3811910209400,3811910210500,3811910214300,3811910214700,3811910672400,1.70317,0.941863,25.9564,1.41926,-5.92953,-5.92953,-2.04203,-2.04203,0,0
12080,12081006,1378,12080,3811925357100,3811925359900,3811925366400,3811925367000,3811925434200,1.69967,0.941849,25.6072,0.24168,-5.68748,-5.68748,-1.87359,-1.87359,0,0
12084,12085005,1379,12084,3811925466500,3811925468000,3811925470900,3811925471400,3811925936800,1.69819,0.941855,25.4544,3.19864,-6.10459,-6.10459,-2.25641,-2.25641,0,0
12095,12096001,1380,12095,3811940561900,3811940563800,3811940569800,3811940570500,3811940621200,1.69321,0.941861,24.947,0.749126,-5.64143,-5.64143,-1.91367,-1.91367,0,0
12099,12100002,1381,12099,3811940657600,3811940659600,3811940662800,3811940663300,3811941129900,1.69134,0.941862,24.741,2.31102,-5.83519,-5.83519,-2.10928,-2.10928,0,0
12114,12115007,1382,12114,3811955905800,3811955906400,3811955907900,3811955908600,3811955958900,1.6826,0.941803,24.0848,2.00321,-5.67115,-5.67115,-2.04746,-2.04746,0,0
12118,12119000,1383,12118,3811955985600,3811955986600,3811955991700,3811955992100,3811956481500,1.67996,0.941824,23.5583,0.629733,-5.36024,-5.36024,-1.83725,-1.83725,0,0
12134,12135006,1384,12134,3811971427000,3811971427600,3811971430100,3811971430800,3811971486800,1.66781,0.941857,22.2578,3.76311,-5.55748,-5.55748,-2.17982,-2.17982,0,0
12136,12137002,1385,12136,3811971506300,3811971507400,3811971512400,3811971512800,3811971965000,1.66613,0.941858,21.9023,0.629733,-5.03182,-5.03182,-1.7524,-1.7524,0,0
12141,12142000,1386,12141,3811986792200,3811986794800,3811986797200,3811986797900,3811986848900,1.66214,0.941861,21.6241,0.55068,-4.96953,-4.96953,-1.7319,-1.7319,0,0
12145,12146002,1387,12145,3811986873200,3811986874200,3811986879600,3811986880000,3811987379300,1.65863,0.941862,21.2624,0.629731,-4.90908,-4.90908,-1.72374,-1.72374,0,0
12165,12166006,1388,12165,3812002310700,3812002311200,3812002312900,3812002313600,3812002364000,1.63992,0.941227,19.2009,4.42719,-5.0126,-5.0126,-2.09347,-2.09347,0,0
12167,12168002,1389,12167,3812002384400,3812002385700,3812002390800,3812002391200,3812002879200,1.63775,0.939174,18.7061,0.629728,-4.38728,-4.38728,-1.58133,-1.58133,0,0
12172,12173006,1390,12172,3812017681500,3812017683500,3812017688800,3812017689600,3812017756100,1.63244,0.939281,18.2634,0.15382,-4.2332,-4.2332,-1.49746,-1.49746,0,0
12176,12177000,1391,12176,3812017780100,3812017781300,3812017784300,3812017784700,3812018254400,1.62789,0.939533,17.7681,2.31102,-4.41929,-4.41929,-1.73864,-1.73864,0,0
12187,12188004,1392,12187,3812033046000,3812033047900,3812033051900,3812033052600,3812033111400,1.54563,0.940857,16.3745,1.24727,-4.09546,-4.09546,-1.64477,-1.64477,0,0
12191,12192004,1393,12191,3812033136600,3812033137800,3812033141700,3812033142100,3812033566900,1.57425,0.941172,7.5861,0.871602,-1.91117,-1.91117,-0.772806,-0.772806,0,0
12203,12204007,1394,12203,3812048420700,3812048423600,3812048427900,3812048428600,3812048486600,1.59144,0.939253,13.0872,0.258668,-3.12127,-3.12127,-1.15781,-1.15781,0,0
12207,12208004,1395,12207,3812048516100,3812048517500,3812048522000,3812048522400,3812049083000,1.58929,0.939974,12.9835,1.02541,-3.19529,-3.19529,-1.24526,-1.24526,0,0
12218,12219005,1396,12218,3812063749700,3812063752200,3812063758500,3812063759200,3812063818600,1.57875,0.939655,11.9563,0.0947044,-2.85173,-2.85173,-1.05823,-1.05823,0,0
12233,12234005,1397,12233,3812079744600,3812079747100,3812079752800,3812079753600,3812079807400,1.56189,0.94141,10.105,0.0485422,-2.42459,-2.42459,-0.908964,-0.908964,0,0
12237,12238005,1398,12237,3812079832800,3812079833900,3812079837800,3812079838300,3812080305800,1.55744,0.941566,9.5661,1.66971,-2.49184,-2.49184,-1.0604,-1.0604,0,0
12250,12251001,1399,12250,3812095765200,3812095767700,3812095771300,3812095772100,3812095825900,1.44025,0.938559,7.96722,0.774405,-2.07949,-2.07949,-0.909701,-0.909701,0,0
12254,12255003,1400,12254,3812095854300,3812095855400,3812095858600,3812095859000,3812096299900,1.48482,0.939568,0,0,-0,-0,-0,-0,0,0
12266,12267006,1401,12266,3812111537300,3812111539300,3812111545800,3812111546500,3812111592500,1.51627,0.940626,3.55886,-0.027378,-0.867691,-0.867691,-0.334432,-0.334432,0,0
12281,12282003,1402,12281,3812126218600,3812126221000,3812126225900,3812126226800,3812126315300,1.49422,0.941455,0.708488,0.0324062,-0.178232,-0.178232,-0.0726422,-0.0726422,0,0
12285,12286005,1403,12285,3812126340400,3812126341400,3812126343900,3812126347500,3812126846600,1.49457,0.941596,1.33818,-1.41925,-0.18442,-0.18442,0.0319361,0.0319361,0,0
12296,12297006,1404,12296,3812141652700,3812141654600,3812141661800,3812141662600,3812141951500,1.46283,0.940913,0,0,-0,-0,-0,-0,0,0
12300,12301002,1405,12300,3812141984000,3812141985100,3812141988000,3812141988600,3812142192000,1.4691,0.941212,0,0,-0,-0,-0,-0,0,0
12311,12312006,1406,12311,3812157180000,3812157182600,3812157198700,3812157199500,3812157278200,1.46559,0.941593,0,0,-0,-0,-0,-0,0,0
12316,12317001,1407,12316,3812157313100,3812157314300,3812157317200,3812157317700,3812157784900,1.46101,0.941704,0,0,-0,-0,-0,-0,0,0
12331,12332006,1408,12331,3812173083300,3812173083900,3812173086300,3812173087100,3812173141300,1.44371,0.935651,0,0,-0,-0,-0,-0,0,0
12335,12336006,1409,12335,3812173166700,3812173167600,3812173174000,3812173174500,3812173630500,1.43885,0.937518,0,0,-0,-0,-0,-0,0,0
12339,12340007,1410,12339,3812173667700,3812173669000,3812173670600,3812173671000,3812174218200,1.43418,0.938978,0,0,-0,-0,-0,-0,0,0
12343,12344002,1411,12343,3812188545700,3812188547400,3812188555200,3812188555900,3812188619500,1.42951,0.939971,0,0,-0,-0,-0,-0,0,0
12358,12359002,1412,12358,3812204142800,3812204145000,3812204151900,3812204152700,3812204214000,1.34338,0.941063,0,0,-0,-0,-0,-0,0,0
12374,12375001,1413,12374,3812219548400,3812219550500,3812219557900,3812219558500,3812219615800,1.3924,0.941613,0,0,-0,-0,-0,-0,0,0
12389,12390001,1414,12389,3812235526500,3812235528800,3812235534700,3812235535400,3812235588800,1.38593,0.941698,0,0,-0,-0,-0,-0,0,0
12393,12394005,1415,12393,3812235623100,3812235624700,3812235628300,3812235628900,3812236139800,1.38348,0.941756,0,0,-0,-0,-0,-0,0,0
12405,12406000,1416,12405,3812250325400,3812250327600,3812250334500,3812250335300,3812250385600,1.22086,0.941546,0,0,-0,-0,-0,-0,0,0
12420,12421003,1417,12420,3812265903800,3812265905900,3812265910600,3812265911300,3812265964600,1.35701,0.941799,0,0,-0,-0,-0,-0,0,0
12424,12425006,1418,12424,3812265987400,3812265988600,3812265992200,3812265992600,3812266438100,1.16382,0.941728,0,0,-0,-0,-0,-0,0,0
12436,12437005,1419,12436,3812281451400,3812281452900,3812281459000,3812281459700,3812281512100,1.33684,0.941658,0,0,-0,-0,-0,-0,0,0
12440,12441005,1420,12440,3812281831800,3812281845100,3812281850700,3812281851100,3812281983300,1.35001,0.941729,0,0,-0,-0,-0,-0,0,0
12451,12452005,1421,12451,3812296791700,3812296795400,3812296803400,3812296804300,3812296871900,1.36053,0.9417,0,0,-0,-0,-0,-0,0,0
12466,12467005,1422,12466,3812312872500,3812312875400,3812312883800,3812312884600,3812312934700,1.36064,0.941831,0,0,-0,-0,-0,-0,0,0
12482,12483006,1423,12482,3812328143900,3812328145700,3812328151800,3812328152500,3812328200100,1.35903,0.941858,0,0,-0,-0,-0,-0,0,0
12486,12487002,1424,12486,3812328225000,3812328226100,3812328229800,3812328230200,3812328690300,1.35858,0.94186,0,0,-0,-0,-0,-0,0,0
