rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
900564,900565000,1140,900564,8545858319900,8545858321000,8545858323800,8545858324200,8545858776600,-4.12415,6.71268,30.9927,0.673511,-6.45159,-6.45159,-2.52801,-2.52801,0,0
900571,900572004,1141,900571,8545873751100,8545873752900,8545873755700,8545873756500,8545873811800,-4.12545,6.71616,30.9959,0.504354,-6.4113,-6.4113,-2.49814,-2.49814,0,0
900575,900576005,1142,900575,8545873848700,8545873850300,8545873858700,8545873859300,8545874294800,-4.12601,6.71312,30.998,-0.352094,-6.2469,-6.2469,-2.40317,-2.40317,0,0
900591,900592003,1143,900591,8545889826400,8545889827600,8545889829100,8545889829900,8545889887800,-4.12797,6.71769,30.9986,-0.291342,-6.25458,-6.25458,-2.40061,-2.40061,0,0
900595,900596003,1144,900595,8545889908100,8545889909100,8545889913100,8545889913500,8545890374800,-4.12842,6.72039,30.9993,-0.207798,-6.26452,-6.26452,-2.40238,-2.40238,0,0
900599,900600004,1145,900599,8545890404800,8545890406000,8545890408900,8545890409400,8545890879600,-4.12881,6.72067,30.9859,-0.935506,-6.10999,-6.10999,-2.30868,-2.30868,0,0
900612,900613003,1146,900612,8545905858600,8545905860700,8545905862800,8545905863600,8545905942800,-4.13026,6.72197,30.9946,0.578289,-6.43472,-6.43472,-2.50357,-2.50357,0,0
900614,900615005,1147,900614,8545905969600,8545905970800,8545905975600,8545905976100,8545906395000,-4.13052,6.72083,30.9999,-0.0933119,-6.30073,-6.30073,-2.42366,-2.42366,0,0
900619,900620001,1148,900619,8545921890800,8545921893000,8545921898000,8545921898800,8545921966100,-4.13107,6.72145,31,-0.0290151,-6.3154,-6.3154,-2.4316,-2.4316,0,0
900623,900624001,1149,900623,8545922002200,8545922004000,8545922009100,8545922009700,8545922480000,-4.13113,6.72075,30.9932,0.64952,-6.45972,-6.45972,-2.52073,-2.52073,0,0
900635,900636002,1150,900635,8545937918300,8545937920500,8545937924500,8545937925300,8545937992000,-4.13221,6.72622,30.9987,0.282796,-6.36922,-6.36922,-2.45702,-2.45702,0,0
900639,900640001,1151,900639,8545938020500,8545938021700,8545938024900,8545938025300,8545938491600,-4.13248,6.72473,30.9953,0.538794,-6.4299,-6.4299,-2.49642,-2.49642,0,0
900655,900656002,1152,900655,8545952821400,8545952822500,8545952824300,8545952824800,8545952879500,-4.13379,6.72397,30.9963,0.476161,-6.42839,-6.42839,-2.49666,-2.49666,0,0
900659,900660001,1153,900659,8545952913100,8545952914700,8545952919700,8545952920200,8545953430500,-4.13406,6.72274,30.9961,0.492122,-6.4382,-6.4382,-2.50453,-2.50453,0,0
900662,900663003,1154,900662,8545953457700,8545953458800,8545953460400,8545953460800,8545953918700,-4.13443,6.72309,30.8994,2.49531,-6.83929,-6.5,-2.7527,-2.7527,1,0
900666,900667002,1155,900666,8545968880900,8545968882800,8545968889500,8545968890200,8545968943600,-4.13473,6.72421,30.9961,0.493197,-6.43693,-6.43693,-2.50153,-2.50153,0,0
900671,900672006,1156,900671,8545968977000,8545968978600,8545968981700,8545968982300,8545969440400,-4.13516,6.72506,30.9929,-0.663765,-6.19323,-6.19323,-2.35186,-2.35186,0,0
900682,900683006,1157,900682,8545983881500,8545983883200,8545983887900,8545983888800,8545983941300,-4.136,6.71874,30.9995,-0.17695,-6.32718,-6.32718,-2.44297,-2.44297,0,0
900686,900687001,1158,900686,8545983967900,8545983969200,8545983972500,8545983972900,8545984473200,-4.1364,6.71892,30.9854,0.94992,-6.56147,-6.5,-2.58596,-2.58596,1,0
900705,900706001,1159,900705,8545999225500,8545999226100,8545999227800,8545999228500,8545999274000,-4.13771,6.72499,30.9896,0.801401,-6.51607,-6.5,-2.54897,-2.54897,1,0
900708,900709006,1160,900708,8545999298100,8545999299100,8545999304700,8545999305100,8545999827800,-4.13801,6.72354,30.9985,-0.304247,-6.29446,-6.29446,-2.41562,-2.41562,0,0
900727,900728005,1161,900727,8546030216900,8546030219100,8546030233100,8546030233900,8546030365500,-4.13937,6.71641,31,-0.00282394,-6.39461,-6.39461,-2.48758,-2.48758,0,0
900731,900732006,1162,900731,8546030392500,8546030393600,8546030395400,8546030395800,8546030852600,-4.13958,6.71563,30.9366,1.98143,-6.7985,-6.5,-2.73764,-2.73764,1,0
900744,900745001,1163,900744,8546045918500,8546045921500,8546045928000,8546045928800,8546045986200,-4.14022,6.72525,30.9991,0.237678,-6.41521,-6.41521,-2.48664,-2.48664,0,0
900748,900749007,1164,900748,8546046020900,8546046022400,8546046024700,8546046025200,8546046506600,-4.14035,6.72588,30.9258,-2.14361,-5.90181,-5.90181,-2.17551,-2.17551,0,0
900763,900764004,1165,900763,8546061944800,8546061945600,8546061947500,8546061948300,8546062000400,-4.14129,6.7225,30.925,2.15445,-6.81659,-6.5,-2.73928,-2.73928,1,0
900767,900768003,1166,900767,8546062021200,8546062022400,8546062027100,8546062027500,8546062483900,-4.14154,6.72536,30.9979,-0.361014,-6.29831,-6.29831,-2.41513,-2.41513,0,0
900775,900776003,1167,900775,8546077995600,8546077997500,8546078004300,8546078005000,8546078383000,-4.14189,6.72289,31,-0.0265602,-6.38046,-6.38046,-2.46901,-2.46901,0,0
900791,900792001,1168,900791,8546092546200,8546092548100,8546092552000,8546092553100,8546092611200,-4.14239,6.72241,31,-0.0105447,-6.38888,-6.38888,-2.47488,-2.47488,0,0
900795,900796007,1169,900795,8546092636000,8546092637200,8546092642400,8546092642800,8546093130300,-4.14254,6.72149,30.9971,-0.425635,-6.30661,-6.30661,-2.4262,-2.4262,0,0
900810,900811005,1170,900810,8546108446800,8546108447300,8546108449400,8546108450100,8546108499700,-4.14382,6.7191,30.9426,-1.88585,-6.01036,-6.01036,-2.25151,-2.25151,0,0
900814,900815004,1171,900814,8546108532900,8546108534300,8546108539600,8546108540200,8546108998600,-4.14414,6.71856,30.9979,0.363686,-6.49235,-6.49235,-2.54404,-2.54404,0,0
900826,900827001,1172,900826,8546123421000,8546123421700,8546123423600,8546123424500,8546123486900,-4.14444,6.72207,30.9985,0.30627,-6.46881,-6.46881,-2.52431,-2.52431,0,0
900830,900831006,1173,900830,8546123505900,8546123506900,8546123512400,8546123512800,8546123976200,-4.14494,6.71834,30.9979,-0.363313,-6.34774,-6.34774,-2.45608,-2.45608,0,0
900837,900838005,1174,900837,8546138460700,8546138462800,8546138465600,8546138466200,8546138574500,-4.14543,6.71631,30.999,-0.251171,-6.38239,-6.38239,-2.4803,-2.4803,0,0
900841,900842003,1175,900841,8546138603900,8546138605100,8546138611200,8546138611500,8546139067400,-4.14558,6.71437,30.997,0.430095,-6.53132,-6.5,-2.57423,-2.57423,1,0
900852,900853001,1176,900852,8546154498200,8546154500400,8546154503800,8546154504700,8546154554800,-4.146,6.71517,30.9991,0.233089,-6.49059,-6.49059,-2.54807,-2.54807,0,0
900856,900857003,1177,900856,8546154587500,8546154589600,8546154595100,8546154595600,8546155053900,-4.14625,6.71447,30.997,-0.430946,-6.35737,-6.35737,-2.46792,-2.46792,0,0
900883,900884004,1178,900883,8546186067400,8546186069100,8546186080100,8546186081000,8546186132400,-4.14813,6.71727,31,0.0529307,-6.45899,-6.45899,-2.52557,-2.52557,0,0
900887,900888004,1179,900887,8546186153400,8546186154500,8546186159400,8546186159800,8546186647600,-4.14842,6.71442,30.9989,0.265349,-6.51548,-6.5,-2.56444,-2.56444,1,0
900899,900900002,1180,900899,8546202158100,8546202160600,8546202164900,8546202165700,8546202211400,-4.14879,6.71771,30.9997,0.141745,-6.47972,-6.47972,-2.53758,-2.53758,0,0
900904,900905005,1181,900904,8546202238400,8546202239700,8546202244800,8546202245200,8546202723000,-4.14919,6.71787,30.9958,-0.508761,-6.34675,-6.34675,-2.4562,-2.4562,0,0
900916,900917004,1182,900916,8546217232400,8546217233900,8546217240600,8546217241300,8546217317400,-4.14996,6.71591,30.9998,-0.118554,-6.44062,-6.44062,-2.5164,-2.5164,0,0
900920,900921005,1183,900920,8546217347400,8546217348500,8546217351100,8546217351600,8546217855600,-4.15023,6.71267,30.9705,1.35284,-6.75126,-6.5,-2.71245,-2.71245,1,0
900935,900936006,1184,900935,8546233104800,8546233105500,8546233107600,8546233108400,8546233156900,-4.1517,6.71868,30.9789,1.14231,-6.6959,-6.5,-2.66943,-2.66943,1,0
900939,900940004,1185,900939,8546233190700,8546233192100,8546233195000,8546233195500,8546233782600,-4.15187,6.72286,30.9434,1.87321,-6.82415,-6.5,-2.74352,-2.74352,1,0
900943,900944001,1186,900943,8546233807000,8546233808100,8546233811100,8546233811500,8546234296400,-4.15248,6.7238,30.9958,-0.509831,-6.34441,-6.34441,-2.44561,-2.44561,0,0
900951,900952005,1187,900951,8546248085300,8546248085800,8546248087500,8546248088300,8546248150800,-4.15251,6.72384,30.913,-2.32103,-5.95428,-5.95428,-2.21021,-2.21021,0,0
900955,900956005,1188,900955,8546248172000,8546248173400,8546248178000,8546248178400,8546248659100,-4.15298,6.72221,30.997,0.433592,-6.54828,-6.5,-2.57296,-2.57296,1,0
900962,900963005,1189,900962,8546264188600,8546264191400,8546264195500,8546264196500,8546264252100,-4.15348,6.71962,30.9983,0.324769,-6.53933,-6.5,-2.5713,-2.5713,1,0
900966,900967004,1190,900966,8546264276700,8546264278100,8546264281500,8546264282000,8546264740200,-4.15376,6.72143,30.9785,1.1549,-6.70057,-6.5,-2.66836,-2.66836,1,0
900970,900971001,1191,900970,8546264774800,8546264776300,8546264779700,8546264780300,8546265223900,-4.15379,6.72151,30.9999,0.083814,-6.48479,-6.48479,-2.53496,-2.53496,0,0
900986,900987006,1192,900986,8546279557300,8546279558000,8546279559800,8546279560500,8546279790900,-4.15471,6.72025,30.9999,0.0695896,-6.49266,-6.49266,-2.54169,-2.54169,0,0
900988,900989002,1193,900988,8546279818200,8546279821600,8546279827500,8546279828000,8546280126300,-4.15495,6.72119,30.9984,0.315521,-6.54068,-6.5,-2.56979,-2.56979,1,0
900997,900998005,1194,900997,8546295037400,8546295037900,8546295041200,8546295041900,8546295094700,-4.15539,6.71715,30.8897,2.61231,-7.00661,-6.5,-2.86638,-2.86638,1,0
901001,901002002,1195,901001,8546295127200,8546295129100,8546295135500,8546295136100,8546295572600,-4.15559,6.71574,30.9985,-0.300263,-6.43979,-6.43979,-2.51616,-2.51616,0,0
901009,901010002,1196,901009,8546310706800,8546310709300,8546310714500,8546310715200,8546310765400,-4.15598,6.72204,30.9996,-0.159014,-6.44677,-6.44677,-2.51085,-2.51085,0,0
901013,901014002,1197,901013,8546310793700,8546310794800,8546310799700,8546310800000,8546311283000,-4.15635,6.72225,30.9887,-0.837275,-6.30701,-6.30701,-2.42526,-2.42526,0,0
901017,901018002,1198,901017,8546311320500,8546311322100,8546311324600,8546311325300,8546311693800,-4.15661,6.71987,30.9638,1.49828,-6.79113,-6.5,-2.72704,-2.72704,1,0
901039,901040006,1201,901039,8546341973200,8546341975500,8546341979900,8546341980700,8546342029900,-4.15781,6.71771,31,0.0425726,-6.51667,-6.5,-2.56024,-2.56024,1,0
901043,901044006,1202,901043,8546342062900,8546342064500,8546342069500,8546342070100,8546342510600,-4.15783,6.71754,30.9917,0.7168,-6.65348,-6.5,-2.64479,-2.64479,1,0
901055,901056002,1203,901055,8546357932800,8546357934600,8546357938100,8546357938800,8546357992700,-4.15809,6.71527,30.9968,0.447077,-6.60976,-6.5,-2.62112,-2.62112,1,0
901060,901061003,1204,901060,8546358028400,8546358030000,8546358035100,8546358035600,8546358484700,-4.15787,6.71051,30.9977,0.375181,-6.61222,-6.5,-2.62966,-2.62966,1,0
901092,901093001,1208,901092,8546389442200,8546389442900,8546389444300,8546389445200,8546389505100,-4.15773,6.69523,30.9991,0.237371,-6.642,-6.5,-2.6705,-2.6705,1,0
901096,901097005,1209,901096,8546389546000,8546389547500,8546389553400,8546389554000,8546390049400,-4.15794,6.69576,30.9983,0.323912,-6.65865,-6.5,-2.67991,-2.67991,1,0
901103,901104006,1210,901103,8546405460300,8546405462400,8546405466300,8546405466900,8546405513600,-4.15849,6.68854,30.9996,0.148853,-6.65437,-6.5,-2.68794,-2.68794,1,0
901107,901108006,1211,901107,8546405548100,8546405549700,8546405554700,8546405555200,8546405994400,-4.15889,6.6909,30.9937,0.6249,-6.74274,-6.5,-2.73856,-2.73856,1,0
901119,901120007,1212,901119,8546421450800,8546421453500,8546421462000,8546421462600,8546421516800,-4.16041,6.68424,30.9993,0.2019,-6.69317,-6.5,-2.71795,-2.71795,1,0
901123,901124006,1213,901123,8546421550200,8546421552100,8546421556500,8546421557000,8546422037100,-4.16104,6.6848,30.9877,0.871461,-6.82694,-6.5,-2.79908,-2.79908,1,0
901135,901136002,1214,901135,8546436357300,8546436359000,8546436363100,8546436363800,8546436415400,-4.16189,6.68746,30.9953,0.542551,-6.75772,-6.5,-2.75273,-2.75273,1,0
901139,901140002,1215,901139,8546436451600,8546436453100,8546436458400,8546436459000,8546436876700,-4.16205,6.68928,30.9967,-0.45521,-6.55159,-6.5,-2.62432,-2.62432,1,0
901166,901167006,1218,901166,8546468440400,8546468442100,8546468450100,8546468450800,8546468498000,-4.16344,6.67606,31,0.0485667,-6.71214,-6.5,-2.74155,-2.74155,1,0
901170,901171005,1219,901170,8546468530500,8546468532100,8546468536000,8546468536700,8546468992900,-4.16318,6.67502,30.9667,1.43757,-6.98438,-6.5,-2.90991,-2.90991,1,0
901182,901183002,1220,901182,8546483450200,8546483452200,8546483458700,8546483459400,8546483509800,-4.16298,6.67293,30.9991,0.239663,-6.75894,-6.5,-2.77462,-2.77462,1,0
901186,901187003,1221,901186,8546483546800,8546483548700,8546483551500,8546483552100,8546484029700,-4.16303,6.6719,30.9537,1.69356,-7.04298,-6.5,-2.95048,-2.95048,1,0
901197,901198006,1222,901197,8546499506400,8546499508100,8546499510800,8546499512200,8546499565600,-4.16234,6.65916,30.9653,1.46736,-7.04223,-6.5,-2.96751,-2.96751,1,0
901201,901202005,1223,901201,8546499592600,8546499593700,8546499599200,8546499599700,8546500095800,-4.16218,6.65766,30.9965,0.467246,-6.8553,-6.5,-2.85537,-2.85537,1,0
901205,901206005,1224,901205,8546500125300,8546500126500,8546500128400,8546500128900,8546500591700,-4.16172,6.65089,30.9093,2.3691,-7.23419,-6.5,-3.09722,-3.09722,1,0
901218,901219004,1225,901218,8546515507200,8546515507900,8546515511300,8546515512000,8546515561400,-4.16112,6.63996,30.872,2.81442,-7.34799,-6.5,-3.18208,-3.18208,1,0
901222,901223002,1226,901222,8546515587600,8546515589100,8546515593900,8546515594200,8546516034900,-4.16093,6.64075,30.9974,0.403266,-6.89702,-6.5,-2.90498,-2.90498,1,0
901229,901230005,1227,901229,8546531485200,8546531487600,8546531491100,8546531491800,8546531546100,-4.16099,6.63807,30.999,0.24484,-6.87628,-6.5,-2.89634,-2.89634,1,0
901233,901234005,1228,901233,8546531572600,8546531573600,8546531578700,8546531579100,8546532023600,-4.16106,6.64118,30.993,0.657537,-6.94538,-6.5,-2.93359,-2.93359,1,0
901237,901238005,1229,901237,8546532051600,8546532053000,8546532055100,8546532055700,8546532521200,-4.16115,6.63966,30.907,-2.39966,-6.33084,-6.33084,-2.57002,-2.57002,0,0
901261,901262005,1230,901261,8546562598700,8546562601700,8546562616800,8546562617800,8546562682900,-4.16175,6.63908,31,-0.00837964,-6.82769,-6.5,-2.86565,-2.86565,1,0
901265,901266004,1231,901265,8546562715800,8546562717100,8546562718800,8546562719400,8546563358000,-4.16195,6.63923,30.8706,2.8299,-7.3577,-6.5,-3.18905,-3.18905,1,0
901276,901277006,1232,901276,8546577580300,8546577582200,8546577584600,8546577585200,8546577634600,-4.1617,6.63561,30.9038,2.4403,-7.29944,-6.5,-3.15763,-3.15763,1,0
901281,901282001,1233,901281,8546577673100,8546577674600,8546577681100,8546577681600,8546578189900,-4.16142,6.62898,30.9949,-0.561176,-6.75317,-6.5,-2.83601,-2.83601,1,0
901285,901286004,1234,901285,8546578214300,8546578215400,8546578216900,8546578217200,8546578691300,-4.16138,6.63032,30.8682,2.85527,-7.3891,-6.5,-3.21993,-3.21993,1,0
901296,901297004,1235,901296,8546593188900,8546593190300,8546593192200,8546593192700,8546593238200,-4.16106,6.62022,30.9036,2.44329,-7.34863,-6.5,-3.20797,-3.20797,1,0
901300,901301002,1236,901300,8546593272900,8546593274400,8546593279400,8546593280000,8546593716000,-4.16136,6.6215,30.9948,0.568861,-7.00066,-6.5,-2.99491,-2.99491,1,0
901303,901304005,1237,901303,8546593742400,8546593743600,8546593745800,8546593746300,8546594222800,-4.16136,6.62241,30.9908,-0.754969,-6.73821,-6.5,-2.83696,-2.83696,1,0
901311,901312005,1238,901311,8546608022900,8546608023400,8546608025100,8546608025900,8546608080300,-4.16114,6.62105,30.9933,-0.644329,-6.764,-6.5,-2.85428,-2.85428,1,0
901316,901317006,1239,901316,8546608133700,8546608135400,8546608141100,8546608141700,8546608598600,-4.16129,6.61862,30.9973,0.410774,-6.98026,-6.5,-2.98678,-2.98678,1,0
901322,901323004,1240,901322,8546624014600,8546624016400,8546624019500,8546624021000,8546624076900,-4.16143,6.62155,30.9986,0.299539,-6.9492,-6.5,-2.96397,-2.96397,1,0
901326,901327003,1241,901326,8546624108400,8546624109700,8546624116500,8546624117000,8546624585300,-4.16154,6.62025,30.9996,-0.154219,-6.86636,-6.5,-2.91634,-2.91634,1,0
901342,901343004,1242,901342,8546640037400,8546640038200,8546640040100,8546640041000,8546640101400,-4.16177,6.60936,30.9999,-0.0585941,-6.92558,-6.5,-2.96746,-2.96746,1,0
901346,901347001,1243,901346,8546640138800,8546640140300,8546640146100,8546640146700,8546640594200,-4.16174,6.60511,30.9972,0.416264,-7.03178,-6.5,-3.03681,-3.03681,1,0
901362,901363002,1244,901362,8546656050800,8546656072900,8546656075000,8546656075900,8546656142300,-4.16153,6.59232,30.9981,0.344207,-7.06171,-6.5,-3.07278,-3.07278,1,0
901365,901366005,1245,901365,8546656166100,8546656167100,8546656172100,8546656172500,8546656687800,-4.16148,6.59354,30.9971,0.423472,-7.07221,-6.5,-3.07729,-3.07729,1,0
901370,901371002,1246,901370,8546672114700,8546672116600,8546672124100,8546672124800,8546672185100,-4.16146,6.58553,31,0.0441999,-7.0279,-6.5,-3.06246,-3.06246,1,0
901374,901375002,1247,901374,8546672204000,8546672204900,8546672206500,8546672206900,8546672643400,-4.16145,6.58378,30.856,2.98468,-7.56406,-6.5,-3.38614,-3.38614,1,0
901386,901387004,1248,901386,8546687522600,8546687524500,8546687528800,8546687530200,8546687574800,-4.16145,6.57025,30.959,1.59441,-7.36614,-6.5,-3.28424,-3.28424,1,0
901390,901391003,1249,901390,8546687605800,8546687607000,8546687612300,8546687612700,8546688099700,-4.16146,6.56859,30.9942,0.600185,-7.19097,-6.5,-3.18261,-3.18261,1,0
901401,901402005,1250,901401,8546703609900,8546703611800,8546703617300,8546703617900,8546703677800,-4.1616,6.5674,30.9994,0.191361,-7.11943,-6.5,-3.14217,-3.14217,1,0
901405,901406005,1251,901405,8546703709500,8546703710800,8546703714900,8546703715400,8546704132300,-4.16186,6.56531,30.9888,0.833536,-7.24735,-6.5,-3.22041,-3.22041,1,0
901421,901422004,1252,901421,8546719555200,8546719555800,8546719557700,8546719558300,8546719615100,-4.16197,6.55053,30.8452,3.09368,-7.68881,-6.5,-3.50264,-3.50264,1,0
901426,901427005,1253,901426,8546719654100,8546719656000,8546719663000,8546719663600,8546720114200,-4.16221,6.54905,30.9883,0.850602,-7.30651,-6.5,-3.27749,-3.27749,1,0
901429,901430001,1254,901429,8546720137500,8546720138600,8546720140600,8546720141000,8546720650600,-4.16242,6.55161,30.957,1.63166,-7.43878,-6.5,-3.35205,-3.35205,1,0
901434,901435006,1255,901434,8546735627400,8546735629300,8546735633100,8546735633800,8546735686100,-4.16264,6.54732,30.9916,0.72071,-7.29105,-6.5,-3.27078,-3.27078,1,0
901438,901439006,1256,901438,8546735714100,8546735715400,8546735719500,8546735720000,8546736237600,-4.1629,6.54752,30.9938,0.61807,-7.27313,-6.5,-3.26002,-3.26002,1,0
901449,901450002,1257,901449,8546750552300,8546750554000,8546750558200,8546750558900,8546750619800,-4.16373,6.54043,30.9982,0.336769,-7.24983,-6.5,-3.25622,-3.25622,1,0
901454,901455004,1258,901454,8546750658400,8546750659800,8546750664600,8546750665200,8546751128000,-4.16394,6.54443,30.9833,1.01732,-7.36142,-6.5,-3.31599,-3.31599,1,0
901458,901459004,1259,901458,8546751154300,8546751155400,8546751157000,8546751157400,8546751619500,-4.16453,6.54221,30.9369,-1.97765,-6.80272,-6.5,-2.99588,-2.99588,1,0
