rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
34691,34692001,5618,34691,20849910471200,20849910473300,20849910479600,20849910480100,20849910536500,8.14349,1.40713,0,0,-0,0,0,0,0,0
34705,34706007,5619,34705,20849925569300,20849925571200,20849925577400,20849925578000,20849925655300,8.14357,1.40532,0,0,-0,0,0,0,0,0
34709,34710003,5620,34709,20849925680300,20849925681800,20849925685200,20849925685600,20849926139800,8.1434,1.40511,0,0,-0,0,0,0,0,0
34721,34722006,5621,34721,20849940705200,20849940707500,20849940718300,20849940718800,20849940778800,8.14371,1.40578,0,0,-0,0,0,0,0,0
34725,34726001,5622,34725,20849940815700,20849940817200,20849940820100,20849940820700,20849941304300,8.14363,1.4069,0,0,-0,0,0,0,0,0
34736,34737001,5623,34736,20849956818500,20849956820200,20849956825000,20849956825700,20849956891500,8.14336,1.41097,0,0,-0,0,0,0,0,0
34740,34741003,5624,34740,20849956926500,20849956927900,20849956931200,20849956931600,20849957399300,8.14335,1.41154,0,0,-0,0,0,0,0,0
34744,34745001,5625,34744,20849957424700,20849957425800,20849957427600,20849957427900,20849957879800,8.14364,1.40646,0,0,-0,0,0,0,0,0
34757,34758006,5626,34757,20849972341200,20849972342000,20849972344500,20849972345000,20849972399400,8.14333,1.4125,0,0,-0,0,0,0,0,0
34761,34762006,5627,34761,20849972433100,20849972434500,20849972439700,20849972440200,20849972940600,8.14326,1.40812,0,0,-0,0,0,0,0,0
34768,34769001,5628,34768,20849987744200,20849987746400,20849987749500,20849987750100,20849987801800,8.14334,1.41321,0,0,-0,0,0,0,0,0
34772,34773004,5629,34772,20849987834700,20849987836200,20849987842100,20849987842500,20849988302400,8.14356,1.40867,0,0,-0,0,0,0,0,0
34783,34784007,5630,34783,20850004168700,20850004171300,20850004177800,20850004178200,20850004427500,8.14361,1.40648,0,0,-0,0,0,0,0,0
34799,34800003,5631,34799,20850019597700,20850019599900,20850019607600,20850019608900,20850019682200,8.14322,1.40611,0,0,-0,0,0,0,0,0
34814,34815001,5632,34814,20850035058800,20850035060900,20850035065200,20850035065700,20850035121100,8.14343,1.4081,0,0,-0,0,0,0,0,0
34819,34820006,5633,34819,20850035150600,20850035152000,20850035157100,20850035157500,20850035620000,8.14346,1.4083,0,0,-0,0,0,0,0,0
34830,34831003,5634,34830,20850051147600,20850051149300,20850051156300,20850051156800,20850051235500,8.14323,1.40822,0,0,-0,0,0,0,0,0
34846,34847002,5635,34846,20850066685200,20850066688300,20850066695800,20850066696400,20850066761300,8.14365,1.40358,0,0,-0,0,0,0,0,0
34850,34851006,5636,34850,20850066794300,20850066795600,20850066798300,20850066798600,20850067215200,8.14353,1.40648,0,0,-0,0,0,0,0,0
34862,34863001,5637,34862,20850082674200,20850082676000,20850082682300,20850082682800,20850082826000,8.14351,1.40964,0,0,-0,0,0,0,0,0
34866,34867004,5638,34866,20850082858200,20850082859300,20850082861900,20850082862300,20850083239200,8.14334,1.40794,0,0,-0,0,0,0,0,0
34878,34879006,5639,34878,20850097669600,20850097672400,20850097675700,20850097676200,20850097736300,8.14342,1.40453,0,0,-0,0,0,0,0,0
34882,34883007,5640,34882,20850097761100,20850097762200,20850097767000,20850097767400,20850098189400,8.14338,1.40598,0,0,-0,0,0,0,0,0
34893,34894007,5641,34893,20850113212400,20850113215000,20850113219400,20850113220300,20850113288200,8.14345,1.40735,0,0,-0,0,0,0,0,0
34897,34898001,5642,34897,20850113320100,20850113321300,20850113326600,20850113327000,20850113752600,8.14334,1.40895,0,0,-0,0,0,0,0,0
34913,34914006,5643,34913,20850128568800,20850128569500,20850128573500,20850128574200,20850128647200,8.14341,1.40535,0,0,-0,0,0,0,0,0
34917,34918001,5644,34917,20850128682900,20850128684400,20850128689600,20850128690000,20850129168800,8.14351,1.40845,0,0,-0,0,0,0,0,0
34928,34929001,5645,34928,20850143844300,20850143845000,20850143848600,20850143849200,20850143914500,8.14364,1.40673,0,0,-0,0,0,0,0,0
34932,34933005,5646,34932,20850143947100,20850143948500,20850143953100,20850143953500,20850144416300,8.14372,1.40991,0,0,-0,0,0,0,0,0
34939,34940004,5647,34939,20850159089100,20850159091100,20850159094800,20850159095200,20850159157100,8.1436,1.40898,0,0,-0,0,0,0,0,0
34943,34944007,5648,34943,20850159191000,20850159192400,20850159197300,20850159197800,20850159647900,8.14373,1.40381,0,0,-0,0,0,0,0,0
34965,34966002,5649,34965,20850174361200,20850174361800,20850174364300,20850174364900,20850174422000,8.14341,1.4072,0,0,-0,0,0,0,0,0
34966,34967005,5651,34966,20850174939100,20850174940900,20850174943100,20850174943400,20850175402400,8.14342,1.40922,0,0,-0,0,0,0,0,0
34970,34971006,5652,34970,20850189728400,20850189732600,20850189739500,20850189740100,20850189794700,8.14359,1.40504,0,0,-0,0,0,0,0,0
34974,34975002,5653,34974,20850189816800,20850189817700,20850189821000,20850189821300,20850190252000,8.14361,1.40609,0,0,-0,0,0,0,0,0
35000,35001007,5654,35000,20850220728300,20850220731100,20850220740700,20850220741700,20850220818300,8.14317,1.40901,0,0,-0,0,0,0,0,0
35005,35006002,5655,35005,20850220858300,20850220859900,20850220866500,20850220866900,20850221295200,8.14329,1.40804,0,0,-0,0,0,0,0,0
35009,35010000,5656,35009,20850221334900,20850221336000,20850221337500,20850221337800,20850221869000,8.14339,1.40518,0,0,-0,0,0,0,0,0
35017,35018007,5657,35017,20850236395700,20850236398100,20850236406300,20850236406900,20850236488700,8.14349,1.40418,0,0,-0,0,0,0,0,0
35031,35032004,5658,35031,20850251938100,20850251939900,20850251944000,20850251944500,20850252001700,8.14362,1.40689,0,0,-0,0,0,0,0,0
35035,35036004,5659,35035,20850252031900,20850252032900,20850252037700,20850252038100,20850252537100,8.14344,1.40506,0,0,-0,0,0,0,0,0
35047,35048001,5660,35047,20850266780600,20850266783500,20850266791100,20850266791600,20850266869400,8.14358,1.40714,0,0,-0,0,0,0,0,0
35051,35052004,5661,35051,20850266902900,20850266904500,20850266907200,20850266907700,20850267347200,8.14374,1.41021,0,0,-0,0,0,0,0,0
35062,35063001,5662,35062,20850281443500,20850281446300,20850281452700,20850281453300,20850281514500,8.14353,1.40607,0,0,-0,0,0,0,0,0
35066,35067006,5663,35066,20850281546900,20850281548400,20850281552100,20850281552700,20850281971900,8.14358,1.40873,0,0,-0,0,0,0,0,0
35077,35078001,5664,35077,20850296526900,20850296529300,20850296536600,20850296537100,20850296606600,8.14333,1.40571,0,0,-0,0,0,0,0,0
35092,35093007,5665,35092,20850311385700,20850311387500,20850311395100,20850311395600,20850311486300,8.14331,1.40533,0,0,-0,0,0,0,0,0
35096,35097005,5666,35096,20850311511800,20850311512800,20850311515600,20850311515900,20850311944900,8.1434,1.40683,0,0,-0,0,0,0,0,0
35107,35108006,5667,35107,20850326729200,20850326731900,20850326739400,20850326739900,20850326795500,8.14366,1.40632,0,0,-0,0,0,0,0,0
35122,35123007,5668,35122,20850342805700,20850342807700,20850342814900,20850342815400,20850342874000,8.1434,1.40291,0,0,-0,0,0,0,0,0
35138,35139001,5669,35138,20850357622000,20850357623800,20850357636300,20850357637000,20850357689200,8.14365,1.40536,0,0,-0,0,0,0,0,0
35153,35154003,5670,35153,20850373173500,20850373175400,20850373182800,20850373183200,20850373241800,8.14335,1.40467,0,0,-0,0,0,0,0,0
35157,35158006,5671,35157,20850373269500,20850373270800,20850373272800,20850373273200,20850373760300,8.14342,1.40469,0,0,-0,0,0,0,0,0
35180,35181005,5673,35180,20850388821400,20850388823800,20850388829700,20850388830100,20850389264800,8.14331,1.40365,0,0,-0,0,0,0,0,0
35184,35185001,5674,35184,20850403959000,20850403962300,20850403969000,20850403969600,20850404047600,8.1435,1.4014,0,0,-0,0,0,0,0,0
35188,35189003,5675,35188,20850404080800,20850404083300,20850404086700,20850404087000,20850404714900,8.14327,1.40455,0,0,-0,0,0,0,0,0
35200,35201002,5676,35200,20850419197200,20850419200300,20850419208100,20850419208700,20850419263600,8.14357,1.40837,0,0,-0,0,0,0,0,0
35214,35215003,5677,35214,20850434820500,20850434822600,20850434829800,20850434830400,20850434885200,8.14335,1.40595,0,0,-0,0,0,0,0,0
35230,35231005,5678,35230,20850450344000,20850450346500,20850450354200,20850450354800,20850450412200,8.14336,1.40355,0,0,-0,0,0,0,0,0
35234,35235002,5679,35234,20850450441000,20850450442500,20850450446800,20850450447300,20850450885200,8.14346,1.40278,0,0,-0,0,0,0,0,0
35246,35247002,5680,35246,20850465807700,20850465810500,20850465818700,20850465819300,20850465890700,8.14384,1.4066,0,0,-0,0,0,0,0,0
35250,35251006,5681,35250,20850465923700,20850465925100,20850465928200,20850465928600,20850466435600,8.14379,1.41018,0,0,-0,0,0,0,0,0
35261,35262005,5682,35261,20850481471700,20850481473900,20850481479700,20850481480300,20850481566400,8.14386,1.40797,0,0,-0,0,0,0,0,0
35265,35266002,5683,35265,20850481595800,20850481597100,20850481600500,20850481600900,20850482077600,8.14368,1.40907,0,0,-0,0,0,0,0,0
35277,35278003,5684,35277,20850496805100,20850496808100,20850496816200,20850496816700,20850496866200,8.14347,1.41092,0,0,-0,0,0,0,0,0
35292,35293002,5685,35292,20850512635900,20850512638900,20850512645000,20850512646300,20850512753900,8.1436,1.41413,0,0,-0,0,0,0,0,0
35296,35297003,5686,35296,20850512780800,20850512782300,20850512786100,20850512786600,20850513172800,8.14352,1.41431,0,0,-0,0,0,0,0,0
35308,35309005,5687,35308,20850527373800,20850527379600,20850527408800,20850527410300,20850527530100,8.14328,1.40825,0,0,-0,0,0,0,0,0
35312,35313003,5688,35312,20850527566600,20850527567500,20850527570500,20850527570900,20850528069000,8.14347,1.40876,0,0,-0,0,0,0,0,0
35323,35324005,5689,35323,20850542896000,20850542898000,20850542907200,20850542907700,20850542969400,8.14342,1.39732,0,0,-0,0,0,0,0,0
35327,35328001,5690,35327,20850543002800,20850543004200,20850543006300,20850543006700,20850543481700,8.1435,1.40846,0,0,-0,0,0,0,0,0
35338,35339005,5691,35338,20850557659500,20850557662100,20850557669000,20850557669400,20850557736500,8.14338,1.39931,0,0,-0,0,0,0,0,0
35353,35354004,5692,35353,20850572828700,20850572830300,20850572835000,20850572835400,20850572888800,8.14342,1.40638,0,0,-0,0,0,0,0,0
35357,35358003,5693,35357,20850572916400,20850572917800,20850572922700,20850572923100,20850573366100,8.14323,1.40748,0,0,-0,0,0,0,0,0
35368,35369003,5694,35368,20850588382700,20850588384600,20850588391400,20850588392000,20850588507300,8.14348,1.40653,0,0,-0,0,0,0,0,0
35383,35384006,5695,35383,20850603366900,20850603369600,20850603375900,20850603376400,20850603444500,8.1435,1.40564,0,0,-0,0,0,0,0,0
35388,35389003,5696,35388,20850603482300,20850603484400,20850603487900,20850603488200,20850603960200,8.14343,1.40177,0,0,-0,0,0,0,0,0
35399,35400003,5697,35399,20850619354100,20850619356300,20850619365000,20850619365500,20850619423800,8.14349,1.40114,0,0,-0,0,0,0,0,0
35403,35404003,5698,35403,20850619451500,20850619452800,20850619454800,20850619455200,20850619931000,8.14353,1.40732,0,0,-0,0,0,0,0,0
35415,35416004,5699,35415,20850634899300,20850634901800,20850634909600,20850634910100,20850634968800,8.14331,1.40797,0,0,-0,0,0,0,0,0
35430,35431003,5700,35430,20850650266800,20850650268500,20850650276100,20850650276600,20850650365100,8.14365,1.407,0,0,-0,0,0,0,0,0
35434,35435007,5701,35434,20850650398000,20850650399300,20850650401400,20850650402000,20850650892900,8.14362,1.40809,0,0,-0,0,0,0,0,0
35450,35451002,5702,35450,20850665405300,20850665406100,20850665410100,20850665410600,20850665493100,8.14354,1.41096,0,0,-0,0,0,0,0,0
35454,35455001,5703,35454,20850665522900,20850665524000,20850665530500,20850665531700,20850665940800,8.14357,1.4055,0,0,-0,0,0,0,0,0
35461,35462001,5704,35461,20850681407300,20850681409300,20850681416500,20850681417300,20850681530800,8.14361,1.41114,0,0,-0,0,0,0,0,0
35465,35466007,5705,35465,20850681558200,20850681559600,20850681562800,20850681563200,20850681979700,8.14357,1.40955,0,0,-0,0,0,0,0,0
35488,35489002,5706,35488,20850696951800,20850696953100,20850696958100,20850696958800,20850697034600,8.14352,1.40383,0,0,-0,0,0,0,0,0
35493,35494003,5708,35493,20850712767500,20850712770100,20850712775500,20850712776000,20850712871300,8.14361,1.40369,0,0,-0,0,0,0,0,0
35497,35498007,5709,35497,20850712907700,20850712910000,20850712914500,20850712915100,20850713326600,8.14357,1.4021,0,0,-0,0,0,0,0,0
35508,35509007,5710,35508,20850727262800,20850727266500,20850727274400,20850727275300,20850727439900,8.14333,1.40918,0,0,-0,0,0,0,0,0
35512,35513004,5711,35512,20850727477100,20850727478300,20850727480700,20850727481000,20850727824400,8.14333,1.40353,0,0,-0,0,0,0,0,0
35527,35528002,5712,35527,20850743350000,20850743350900,20850743353900,20850743354800,20850743413500,8.14349,1.40686,0,0,-0,0,0,0,0,0
35531,35532003,5713,35531,20850743444800,20850743446200,20850743451700,20850743452100,20850743968500,8.14353,1.40317,0,0,-0,0,0,0,0,0
35539,35540005,5714,35539,20850759354600,20850759356700,20850759361800,20850759362400,20850759419000,8.1436,1.40943,0,0,-0,0,0,0,0,0
35543,35544002,5715,35543,20850759450400,20850759451800,20850759456700,20850759457100,20850759957200,8.14336,1.40862,0,0,-0,0,0,0,0,0
35555,35556004,5716,35555,20850774873700,20850774875500,20850774882900,20850774883500,20850774942800,8.14354,1.40299,0,0,-0,0,0,0,0,0
35570,35571004,5717,35570,20850789802500,20850789804100,20850789808900,20850789809300,20850789866800,8.14373,1.40655,0,0,-0,0,0,0,0,0
35574,35575000,5718,35574,20850789893500,20850789895600,20850789899500,20850789900000,20850790405600,8.14358,1.40116,0,0,-0,0,0,0,0,0
35585,35586004,5719,35585,20850804812300,20850804815400,20850804822000,20850804822600,20850804932200,8.14356,1.40697,0,0,-0,0,0,0,0,0
35600,35601006,5720,35600,20850820366400,20850820369000,20850820376700,20850820377400,20850820486000,8.14348,1.41205,0,0,-0,0,0,0,0,0
35604,35605002,5721,35604,20850820518700,20850820519900,20850820522500,20850820522900,20850820996300,8.14374,1.40557,0,0,-0,0,0,0,0,0
35616,35617007,5722,35616,20850836371100,20850836373600,20850836379400,20850836379900,20850836439900,8.14363,1.40523,0,0,-0,0,0,0,0,0
35620,35621005,5723,35620,20850836583600,20850836585100,20850836589300,20850836589700,20850836917200,8.14364,1.40151,0,0,-0,0,0,0,0,0
35632,35633001,5724,35632,20850851779100,20850851780700,20850851787600,20850851788000,20850851848600,8.14353,1.40416,0,0,-0,0,0,0,0,0
35647,35648001,5725,35647,20850866739200,20850866741900,20850866749500,20850866750100,20850866806900,8.14352,1.4083,0,0,-0,0,0,0,0,0
35651,35652001,5726,35651,20850866831700,20850866833000,20850866836100,20850866836400,20850867264400,8.14338,1.40713,0,0,-0,0,0,0,0,0
35662,35663001,5727,35662,20850881775000,20850881776900,20850881779800,20850881780300,20850881831400,8.1435,1.40843,0,0,-0,0,0,0,0,0
35666,35667007,5728,35666,20850881860400,20850881861800,20850881866800,20850881867300,20850882303400,8.14357,1.40648,0,0,-0,0,0,0,0,0
35681,35682005,5729,35681,20850897127500,20850897128000,20850897131100,20850897131600,20850897183500,8.14352,1.40965,0,0,-0,0,0,0,0,0
35685,35686006,5730,35685,20850897213800,20850897215400,20850897220000,20850897220600,20850897710500,8.14331,1.4067,0,0,-0,0,0,0,0,0
35693,35694005,5731,35693,20850912151600,20850912154300,20850912160600,20850912161300,20850912230500,8.14326,1.40524,0,0,-0,0,0,0,0,0
35697,35698002,5732,35697,20850912255500,20850912256300,20850912259300,20850912259700,20850912801800,8.14341,1.40576,0,0,-0,0,0,0,0,0
35708,35709007,5733,35708,20850927606300,20850927610900,20850927619900,20850927620500,20850927687600,8.14328,1.40628,0,0,-0,0,0,0,0,0
35712,35713006,5734,35712,20850927721700,20850927723300,20850927727200,20850927727600,20850928215000,8.14337,1.40376,0,0,-0,0,0,0,0,0
35723,35724004,5735,35723,20850943295000,20850943297300,20850943301300,20850943301800,20850943360900,8.14335,1.4023,0,0,-0,0,0,0,0,0
35727,35728001,5736,35727,20850943392900,20850943394100,20850943398400,20850943398800,20850943872300,8.1433,1.40323,0,0,-0,0,0,0,0,0
35747,35748006,5737,35747,20850958343600,20850958345400,20850958348800,20850958349500,20850958412600,8.14347,1.40347,0,0,-0,0,0,0,0,0
35749,35750006,5738,35749,20850958442400,20850958443800,20850958448900,20850958449300,20850958928200,8.14348,1.40621,0,0,-0,0,0,0,0,0
35754,35755005,5739,35754,20850973719800,20850973722300,20850973730300,20850973730800,20850973788100,8.14361,1.40541,0,0,-0,0,0,0,0,0
35758,35759002,5740,35758,20850973824200,20850973825600,20850973828800,20850973829200,20850974313300,8.14372,1.40581,0,0,-0,0,0,0,0,0
35769,35770007,5741,35769,20850989669800,20850989671400,20850989677600,20850989678100,20850989730400,8.14351,1.40995,0,0,-0,0,0,0,0,0
35773,35774004,5742,35773,20850989752200,20850989753300,20850989756600,20850989757000,20850990196800,8.14357,1.40721,0,0,-0,0,0,0,0,0
35785,35786003,5743,35785,20851005715700,20851005718500,20851005722000,20851005722500,20851006021200,8.14349,1.40343,0,0,-0,0,0,0,0,0
35789,35790002,5744,35789,20851006043900,20851006044900,20851006050800,20851006051100,20851006315000,8.1437,1.41058,0,0,-0,0,0,0,0,0
35801,35802003,5745,35801,20851021214800,20851021217600,20851021222700,20851021223200,20851021294500,8.1435,1.40419,0,0,-0,0,0,0,0,0
35805,35806002,5746,35805,20851021336100,20851021337600,20851021342600,20851021343100,20851021795800,8.14332,1.40357,0,0,-0,0,0,0,0,0
35817,35818001,5747,35817,20851037027700,20851037030500,20851037038400,20851037039000,20851037110600,8.14355,1.40283,0,0,-0,0,0,0,0,0
35821,35822005,5748,35821,20851037137100,20851037138900,20851037142900,20851037143200,20851037668400,8.14332,1.40421,0,0,-0,0,0,0,0,0
35843,35844002,5749,35843,20851052480200,20851052482200,20851052485100,20851052485500,20851052545700,8.14354,1.41105,0,0,-0,0,0,0,0,0
35844,35845001,5750,35844,20851052575400,20851052578300,20851052583100,20851052583500,20851053019100,8.14354,1.41218,0,0,-0,0,0,0,0,0
35848,35849007,5751,35848,20851068449100,20851068451800,20851068456700,20851068457300,20851068600000,8.14354,1.40908,0.911982,-0.128225,-0.0890933,0.0890933,0.0365174,0.0365174,0,0
35852,35853006,5752,35852,20851068634300,20851068636000,20851068639300,20851068639600,20851069022900,8.14367,1.40807,0.804521,1.02541,-0.29688,0.29688,-0.137293,-0.137293,0,0
35864,35865004,5753,35864,20851083732900,20851083734900,20851083738600,20851083739100,20851083814300,8.14372,1.40421,6.14478,0.635873,-0.891991,0.891991,0.0185584,0.0185584,0,0
35868,35869003,5754,35868,20851083846800,20851083848200,20851083853400,20851083853800,20851084414300,8.14368,1.40812,5.87257,0.629595,-0.853249,0.853249,0.0179081,0.0179081,0,0
35879,35880004,5755,35879,20851099145900,20851099149700,20851099155100,20851099155600,20851099240800,8.14361,1.40486,5.8681,0.202748,-0.773818,0.773818,0.0784217,0.0784217,0,0
35884,35885007,5756,35884,20851099276000,20851099277400,20851099281200,20851099281800,20851099693000,8.14365,1.40446,5.84744,-1.66971,-0.412571,0.412571,0.356462,0.356462,0,0
35895,35896002,5757,35895,20851114627300,20851114630300,20851114638400,20851114638900,20851114698200,8.14356,1.40401,5.81235,-0.147746,-0.700438,0.700438,0.128785,0.128785,0,0
