t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,2.71885,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,2.31102,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,1.96437,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,1.66971,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,1.41925,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,1.20637,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,1.02541,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,0.871599,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,0.740859,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,0.62973,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,0.53527,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.138215,0.208446,0,-0.1,0.208446,0,19.1075,0.422339,0,1,0,0,0.0382149,-0.0382149,1
8063.58,-0.138215,0.208446,0,-0.1,0.208446,0,19.1075,0.358987,0,1,0,0,0.0382149,-0.0382149,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,4.42719,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,3.76311,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,3.19864,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,2.71885,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,2.31102,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,1.96437,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,1.66971,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,1.41925,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,1.20637,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,1.02541,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,0.871599,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,0.740859,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,0.62973,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138013,0.208816,0,-0.1,0.208816,0,19.0065,0.53527,0,1,0,0,0.038013,-0.038013,1
8063.6,-0.138031,0.208405,0,-0.1,0.208405,0,19.0153,0.436729,0,1,0,0,0.0380307,-0.0380307,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-4.2277,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-3.59355,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-3.05451,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-2.59634,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-2.20689,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-1.87585,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-1.59448,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-1.3553,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-1.15201,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-0.979207,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-0.832326,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-0.707477,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-0.601356,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.138138,0.208049,0,-0.1,0.208049,0,19.0688,-0.511152,0,1,0,0,0.0381377,-0.0381377,1
8063.61,-0.13765,0.208844,0,-0.1,0.208844,0,18.8252,-0.401251,0,1,0,0,0.0376503,-0.0376503,1
8063.61,-0.13765,0.208844,0,-0.1,0.208844,0,18.8252,-0.341064,0,1,0,0,0.0376503,-0.0376503,1
8063.61,-0.13765,0.208844,0,-0.1,0.208844,0,18.8252,-0.289904,0,1,0,0,0.0376503,-0.0376503,1
8063.61,-0.13765,0.208844,0,-0.1,0.208844,0,18.8252,-0.246419,0,1,0,0,0.0376503,-0.0376503,1
8063.61,-0.13765,0.208844,0,-0.1,0.208844,0,18.8252,-0.209456,0,1,0,0,0.0376503,-0.0376503,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,4.42719,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,3.76311,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,3.19864,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,2.71885,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,2.31102,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,1.96437,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,1.66971,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,1.41926,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,1.20637,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,1.02541,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,0.871601,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137485,0.209046,0,-0.1,0.209046,0,18.7424,0.740861,0,1,0,0,0.0374849,-0.0374849,1
8063.63,-0.137406,0.208915,0,-0.1,0.208915,0,18.703,0.624213,0,1,0,0,0.0374059,-0.0374059,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-1.84617,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-1.56925,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-1.33386,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-1.13378,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.963714,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.819157,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.696284,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.591841,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.503065,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.427605,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.363464,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.308944,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.262603,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137421,0.20874,0,-0.1,0.20874,0,18.7103,-0.223212,0,1,0,0,0.0374206,-0.0374206,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.173332,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.147332,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.125232,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.106447,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.09048,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0769078,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0653715,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0555656,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0472306,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0401459,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0341238,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0290051,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0246542,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0209559,0,1,0,0,0.0371436,-0.0371436,1
8063.65,-0.137144,0.209106,0,-0.1,0.209106,0,18.5718,-0.0178123,0,1,0,0,0.0371436,-0.0371436,1
8063.66,-0.137209,0.208795,0,-0.1,0.208795,0,18.6047,-0.0285134,0,1,0,0,0.0372094,-0.0372095,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-2.11049,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-1.79391,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-1.52483,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-1.2961,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-1.10169,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.936432,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.795967,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.676571,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.575085,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.488822,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.415498,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.353173,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.300196,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.255166,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.216891,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.184357,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.156703,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.133197,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.113217,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.0962338,0,1,0,0,0.0373671,-0.0373671,1
8063.68,-0.137367,0.20837,0,-0.1,0.20837,0,18.6836,-0.0817983,0,1,0,0,0.0373671,-0.0373671,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-4.42719,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-3.76311,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-3.19864,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-2.71884,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-2.31102,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-1.96436,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-1.66971,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-1.41925,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137598,0.207795,0,-0.1,0.207795,0,18.7992,-1.20636,0,1,0,0,0.0375984,-0.0375984,1
8063.69,-0.137452,0.208267,0,-0.1,0.208267,0,18.7258,4.42719,0,1,0,0,0.0374516,-0.0374516,1
8063.69,-0.137723,0.207713,0,-0.1,0.207713,0,18.8616,3.73999,0,1,0,0,0.0377233,-0.0377233,1
8063.69,-0.137723,0.207713,0,-0.1,0.207713,0,18.8616,3.17899,0,1,0,0,0.0377233,-0.0377233,1
8063.69,-0.137723,0.207713,0,-0.1,0.207713,0,18.8616,2.70214,0,1,0,0,0.0377233,-0.0377233,1
8063.69,-0.137723,0.207713,0,-0.1,0.207713,0,18.8616,2.29682,0,1,0,0,0.0377233,-0.0377233,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-2.59214,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-2.20332,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-1.87282,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-1.5919,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-1.35311,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-1.15015,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-0.977626,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-0.830982,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-0.706335,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-0.600385,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-0.510328,0,1,0,0,0.037753,-0.037753,1
8063.71,-0.137753,0.207659,0,-0.1,0.207659,0,18.8765,-0.433779,0,1,0,0,0.037753,-0.037753,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.32453,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.27585,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.234473,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.199302,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.169407,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.143996,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.122397,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.104038,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.0884325,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.0751679,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.063893,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.0543093,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.0461632,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.039239,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.0333534,0,1,0,0,0.0375414,-0.0375414,1
8063.72,-0.137541,0.208727,0,-0.1,0.208727,0,18.7707,-0.0283507,0,1,0,0,0.0375414,-0.0375414,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.0128653,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.0109351,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.0092944,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00789981,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00671441,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00570682,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00485037,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00412238,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.0035036,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00297763,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00253055,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00215054,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00182753,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00155297,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.0013196,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137471,0.208993,0,-0.1,0.208993,0,18.7356,-0.00112123,0,1,0,0,0.0374711,-0.0374711,1
8063.74,-0.137702,0.208742,0,-0.1,0.208742,0,18.8508,-0.0121213,0,1,0,0,0.0377015,-0.0377015,1
8063.74,-0.137702,0.208742,0,-0.1,0.208742,0,18.8508,-0.0103029,0,1,0,0,0.0377015,-0.0377015,1
8063.74,-0.137702,0.208742,0,-0.1,0.208742,0,18.8508,-0.00875724,0,1,0,0,0.0377015,-0.0377015,1
8063.74,-0.137702,0.208742,0,-0.1,0.208742,0,18.8508,-0.00744343,0,1,0,0,0.0377015,-0.0377015,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-4.42719,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-3.76311,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-3.19864,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-2.71885,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-2.31102,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-1.96437,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-1.66971,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.138033,0.207991,0,-0.1,0.207991,0,19.0164,-1.41926,0,1,0,0,0.0380329,-0.0380329,1
8063.76,-0.137955,0.208246,0,-0.1,0.208246,0,18.9773,4.42719,0,1,0,0,0.0379547,-0.0379547,1
8063.76,-0.137955,0.208246,0,-0.1,0.208246,0,18.9773,3.76311,0,1,0,0,0.0379547,-0.0379547,1
8063.76,-0.137955,0.208246,0,-0.1,0.208246,0,18.9773,3.19864,0,1,0,0,0.0379547,-0.0379547,1
8063.76,-0.138072,0.208075,0,-0.1,0.208075,0,19.0357,2.71127,0,1,0,0,0.0380715,-0.0380715,1
8063.77,-0.137971,0.208394,0,-0.1,0.208394,0,18.9854,4.42719,0,1,0,0,0.0379708,-0.0379708,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.853668,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.725618,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.616776,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.52426,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.445621,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.378778,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.321961,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.273667,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.232618,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.197725,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.168067,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.142857,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.137989,0.208338,0,-0.1,0.208338,0,18.9947,0.121428,0,1,0,0,0.0379893,-0.0379893,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.116521,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0990431,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.084187,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0715593,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0608257,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0517022,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0439472,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0373555,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0317525,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.02699,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0229418,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0195009,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0165761,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.01409,0,1,0,0,0.0378599,-0.0378599,1
8063.77,-0.13786,0.208636,0,-0.1,0.208636,0,18.9299,0.0119768,0,1,0,0,0.0378599,-0.0378599,1
8063.79,-0.137781,0.208985,0,-0.1,0.208985,0,18.8903,0.0255038,0,1,0,0,0.0377806,-0.0377806,1
8063.79,-0.137781,0.208985,0,-0.1,0.208985,0,18.8903,0.0216781,0,1,0,0,0.0377806,-0.0377806,1
8063.8,-0.137701,0.209061,0,-0.1,0.209061,0,18.8507,1.6453,0,1,0,0,0.0377014,-0.0377014,1
8063.8,-0.137701,0.209061,0,-0.1,0.209061,0,18.8507,1.39851,0,1,0,0,0.0377014,-0.0377014,1
