t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8543263488400,8543263491100,897963,897964002,-4.13209,6.48745,-6.5,-3.34085,0,0,0
8543263488400,8543263492400,897964,897965005,-4.13198,6.48793,-6.5,-3.34085,0,0,0
8543263488400,8543263493200,897965,897966004,-4.13201,6.48632,-6.5,-3.34085,0,0,0
8543263488400,8543263494000,897966,897967001,-4.13192,6.48856,-6.5,-3.34085,0,0,0
8543264024400,8543264027100,897967,897968006,-4.1319,6.48616,-6.5,-3.34085,0,0,0
8543264024400,8543264028300,897968,897969005,-4.13194,6.48542,-6.5,-3.34085,0,0,0
8543264024400,8543264029100,897969,897970004,-4.13191,6.48652,-6.5,-3.34085,0,0,0
8543264024400,8543264029900,897970,897971002,-4.13178,6.48578,-6.5,-3.34085,0,0,0
8543264037200,8543264038600,897971,897972007,-4.13183,6.4855,-6.48779,-3.32864,1,0,0
8543277939700,8543277945800,897972,897973010,-4.13183,6.48425,-6.5,-3.31986,0,0,0
8543277939700,8543277948500,897973,897974001,-4.13199,6.48474,-6.5,-3.26535,0,0,0
8543277939700,8543277949700,897974,897975007,-4.13207,6.48487,-6.5,-3.21002,0,0,0
8543277939700,8543277950900,897975,897976007,-4.1322,6.48457,-6.5,-3.15502,0,0,0
8543278039300,8543278043800,897976,897977005,-4.13214,6.48364,-6.5,-3.10013,0,0,0
8543278039300,8543278045800,897977,897978005,-4.13197,6.48477,-6.5,-3.04512,0,0,0
8543278039300,8543278047100,897978,897979004,-4.13182,6.48436,-6.5,-2.99018,0,0,0
8543278039300,8543278048400,897979,897980004,-4.13199,6.48476,-6.5,-2.94183,0,0,0
8543278059800,8543278062200,897980,897981002,-4.13196,6.48631,-6.5,-2.94183,0,0,0
8543278059800,8543278063700,897981,897982000,-4.13199,6.48866,-6.5,-2.94183,0,0,0
8543278059800,8543278064900,897982,897983005,-4.13196,6.48817,-6.5,-2.94183,0,0,0
8543278059800,8543278066200,897983,897984002,-4.13199,6.48573,-6.5,-2.94183,0,0,0
8543278075700,8543278077900,897984,897985005,-4.1319,6.48492,-6.5,-2.94183,0,0,0
8543278075700,8543278079500,897985,897986003,-4.13188,6.48607,-6.5,-2.94183,0,0,0
8543293457800,8543293465300,897986,897987007,-4.13198,6.48361,-6.5,-2.94183,0,0,0
8543293457800,8543293468200,897987,897988001,-4.13206,6.48555,-6.5,-2.97384,0,0,0
8543293457800,8543293471100,897988,897989002,-4.13214,6.48429,-6.5,-3.0289,0,0,0
8543293457800,8543293473500,897989,897990006,-4.13208,6.48278,-6.5,-3.08412,0,0,0
8543293586700,8543293590600,897990,897991004,-4.13209,6.4815,-6.5,-3.13901,0,0,0
8543293586700,8543293592400,897991,897992001,-4.13199,6.48172,-6.5,-3.19385,0,0,0
8543293586700,8543293593600,897992,897993005,-4.13202,6.48154,-6.5,-3.24907,0,0,0
8543293586700,8543293594700,897993,897994004,-4.13198,6.48203,-6.5,-3.27179,0,0,0
8543294064400,8543294067200,897994,897995001,-4.13189,6.4827,-6.5,-3.27179,0,0,0
8543294064400,8543294068600,897995,897996006,-4.13193,6.48269,-6.5,-3.27179,0,0,0
8543294064400,8543294069300,897996,897997005,-4.13191,6.48261,-6.5,-3.27179,0,0,0
8543294064400,8543294070100,897997,897998002,-4.13177,6.48337,-6.5,-3.27179,0,0,0
8543294079200,8543294080400,897998,897999006,-4.13189,6.48491,-6.5,-3.27179,0,0,0
8543294079200,8543294081200,897999,898000004,-4.13187,6.48587,-6.5,-3.27179,0,0,0
8543294079200,8543294081900,898000,898001002,-4.13192,6.48527,-6.5,-3.27179,0,0,0
8543294079200,8543294082600,898001,898002005,-4.1319,6.4842,-6.5,-3.27179,0,0,0
8543308397100,8543308404000,898002,898003001,-4.13176,6.48507,-6.47355,-3.24534,0,0,0
8543308397100,8543308406500,898003,898004002,-4.13188,6.48594,-6.5,-3.29874,0,0,0
8543308397100,8543308408000,898004,898005000,-4.13198,6.4866,-6.5,-3.35363,0,0,0
8543308397100,8543308409800,898005,898006005,-4.13195,6.4872,-6.5,-3.38365,0,0,0
8543308474800,8543308477800,898006,898007004,-4.13192,6.48774,-6.5,-3.38365,0,0,0
8543308474800,8543308479700,898007,898008002,-4.13184,6.4886,-6.5,-3.38365,0,0,0
8543308474800,8543308481600,898008,898009001,-4.13189,6.48471,-6.5,-3.38365,0,0,0
8543308474800,8543308483400,898009,898010005,-4.13187,6.4853,-6.5,-3.38365,0,0,0
8543308964900,8543308984200,898010,898011005,-4.13192,6.48488,-6.5,-3.38365,0,0,0
8543308964900,8543308986000,898011,898012002,-4.1319,6.48664,-6.5,-3.38365,0,0,0
8543308964900,8543308987400,898012,898013001,-4.13182,6.48567,-6.5,-3.38365,0,0,0
8543308964900,8543308988800,898013,898014005,-4.1317,6.4849,-6.5,-3.38365,0,0,0
8543309463500,8543309466400,898014,898015004,-4.13165,6.48605,-6.5,-3.38365,0,0,0
8543309463500,8543309467700,898015,898016001,-4.13167,6.4867,-6.5,-3.38365,0,0,0
8543309463500,8543309468500,898016,898017006,-4.13175,6.48733,-6.5,-3.38365,0,0,0
8543324340500,8543324348700,898017,898018001,-4.13187,6.48501,-6.5,-3.37661,0,0,0
8543324340500,8543324352000,898018,898019002,-4.13185,6.48431,-6.5,-3.34213,0,0,0
8543324340500,8543324353500,898019,898020005,-4.13196,6.4846,-6.5,-3.39729,0,0,0
8543324340500,8543324355600,898020,898021004,-4.13176,6.48398,-6.5,-3.45224,0,0,0
8543324463900,8543324470900,898021,898022001,-4.13176,6.48423,-6.5,-3.4937,0,0,0
8543324463900,8543324474900,898022,898023006,-4.13182,6.48326,-6.5,-3.4937,0,0,0
8543324463900,8543324479100,898023,898024005,-4.13187,6.48246,-6.5,-3.4937,0,0,0
8543324463900,8543324481100,898024,898025002,-4.13191,6.48094,-6.5,-3.4937,0,0,0
8543324923000,8543324925700,898025,898026006,-4.13195,6.48211,-6.5,-3.4937,0,0,0
8543324923000,8543324926800,898026,898027004,-4.13198,6.48254,-6.5,-3.4937,0,0,0
8543324923000,8543324927600,898027,898028002,-4.13207,6.48228,-6.5,-3.4937,0,0,0
8543324923000,8543324928400,898028,898029005,-4.13179,6.48243,-6.5,-3.4937,0,0,0
8543325485400,8543325488200,898029,898030004,-4.13185,6.48248,-6.5,-3.4937,0,0,0
8543325485400,8543325489400,898030,898031001,-4.13178,6.48249,-6.5,-3.4937,0,0,0
8543325485400,8543325490200,898031,898032006,-4.13184,6.48174,-6.5,-3.4937,0,0,0
8543325485400,8543325491000,898032,898033005,-4.13171,6.48113,-6.5,-3.4937,0,0,0
8543339393200,8543339400300,898033,898034003,-4.13172,6.48224,-6.5,-3.48369,0,0,0
8543339393200,8543339403200,898034,898035005,-4.13167,6.48404,-6.5,-3.44948,0,0,0
8543339393200,8543339404500,898035,898036004,-4.13157,6.48259,-6.5,-3.50442,0,0,0
8543339393200,8543339405600,898036,898037001,-4.1316,6.4819,-6.5,-3.55926,0,0,0
8543339420000,8543339421800,898037,898038001,-4.13163,6.48071,-6.5,-3.57414,0,0,0
8543339420000,8543339423000,898038,898039005,-4.13165,6.48174,-6.5,-3.57414,0,0,0
8543339420000,8543339424300,898039,898040005,-4.13167,6.48137,-6.5,-3.57414,0,0,0
8543339420000,8543339425700,898040,898041003,-4.13163,6.48149,-6.5,-3.57414,0,0,0
8543339436900,8543339438800,898041,898042002,-4.13142,6.47903,-6.5,-3.57414,0,0,0
8543339436900,8543339440100,898042,898043006,-4.1313,6.47996,-6.5,-3.57414,0,0,0
8543339436900,8543339441300,898043,898044005,-4.13137,6.48249,-6.5,-3.57414,0,0,0
8543339436900,8543339442400,898044,898045002,-4.13138,6.48243,-6.5,-3.57414,0,0,0
8543339450100,8543339453300,898045,898046001,-4.13138,6.48371,-6.5,-3.57414,0,0,0
8543339450100,8543339455200,898046,898047005,-4.13138,6.48578,-6.5,-3.57414,0,0,0
8543340025600,8543340029200,898047,898048002,-4.13127,6.48742,-6.5,-3.57414,0,0,0
8543354520100,8543354529200,898048,898049008,-4.13129,6.48441,-6.5,-3.57023,0,0,0
8543354520100,8543354533900,898049,898050002,-4.13125,6.48618,-6.5,-3.51556,0,0,0
8543354520100,8543354536900,898050,898051004,-4.13115,6.48905,-6.5,-3.46045,0,0,0
8543354520100,8543354538800,898051,898052002,-4.13107,6.4861,-6.5,-3.40556,0,0,0
8543354638200,8543354641900,898052,898053003,-4.13095,6.48786,-6.5,-3.3505,0,0,0
8543354638200,8543354644000,898053,898054001,-4.13084,6.48714,-6.5,-3.29561,0,0,0
8543354638200,8543354645300,898054,898055006,-4.13087,6.48562,-6.5,-3.2409,0,0,0
8543354638200,8543354646600,898055,898056005,-4.13095,6.48631,-6.5,-3.2409,0,0,0
8543355119000,8543355121500,898056,898057002,-4.13078,6.48717,-6.5,-3.2409,0,0,0
8543355119000,8543355122700,898057,898058006,-4.13076,6.48917,-6.5,-3.2409,0,0,0
8543355119000,8543355123500,898058,898059004,-4.13063,6.48774,-6.5,-3.2409,0,0,0
8543355119000,8543355124300,898059,898060002,-4.13051,6.48696,-6.5,-3.2409,0,0,0
8543355132100,8543355133400,898060,898061007,-4.1303,6.48637,-6.5,-3.2409,0,0,0
8543355132100,8543355134200,898061,898062005,-4.13035,6.48446,-6.5,-3.2409,0,0,0
8543355132100,8543355135000,898062,898063003,-4.13033,6.48339,-6.5,-3.2409,0,0,0
8543369402700,8543369410300,898063,898064008,-4.13032,6.48431,-6.5,-3.2409,0,0,0
8543369402700,8543369417100,898064,898065001,-4.13031,6.48606,-6.5,-3.2744,0,0,0
8543369402700,8543369420500,898065,898066005,-4.13018,6.48571,-6.5,-3.32962,0,0,0
8543369402700,8543369422200,898066,898067004,-4.12996,6.48801,-6.5,-3.33493,0,0,0
8543369525200,8543369528700,898067,898068002,-4.13,6.48912,-6.5,-3.33493,0,0,0
8543369525200,8543369530400,898068,898069000,-4.12998,6.48985,-6.5,-3.33493,0,0,0
8543369525200,8543369531600,898069,898070005,-4.12996,6.48924,-6.5,-3.33493,0,0,0
8543369525200,8543369532800,898070,898071004,-4.13001,6.48834,-6.5,-3.33493,0,0,0
8543369975100,8543369977500,898071,898072002,-4.12998,6.48643,-6.5,-3.33493,0,0,0
8543369975100,8543369978700,898072,898073001,-4.12991,6.48712,-6.5,-3.33493,0,0,0
8543369975100,8543369979400,898073,898074006,-4.1299,6.48509,-6.5,-3.33493,0,0,0
8543369975100,8543369980200,898074,898075005,-4.12972,6.48396,-6.5,-3.33493,0,0,0
8543369987600,8543369988900,898075,898076004,-4.12968,6.48471,-6.5,-3.33493,0,0,0
8543369987600,8543369989800,898076,898077003,-4.12965,6.4835,-6.5,-3.33493,0,0,0
8543369987600,8543369990600,898077,898078001,-4.12945,6.48521,-6.5,-3.33493,0,0,0
8543384930700,8543384936800,898078,898079008,-4.1294,6.4876,-6.5,-3.33031,0,0,0
8543384930700,8543384940400,898079,898080002,-4.1293,6.49021,-6.5,-3.2871,0,0,0
8543384930700,8543384941900,898080,898081006,-4.12932,6.48968,-6.5,-3.23392,0,0,0
8543384930700,8543384943000,898081,898082004,-4.12917,6.49,-6.5,-3.23392,0,0,0
8543384955700,8543384957900,898082,898083002,-4.12899,6.4888,-6.5,-3.23392,0,0,0
8543384955700,8543384960000,898083,898084006,-4.12889,6.4896,-6.5,-3.23392,0,0,0
8543384955700,8543384961300,898084,898085004,-4.12875,6.48499,-6.5,-3.23392,0,0,0
8543384955700,8543384962700,898085,898086001,-4.12863,6.48579,-6.5,-3.23392,0,0,0
8543384970600,8543384973000,898086,898087006,-4.12858,6.48547,-6.5,-3.23392,0,0,0
8543384970600,8543384974300,898087,898088005,-4.12843,6.4871,-6.5,-3.23392,0,0,0
8543384970600,8543384976000,898088,898089002,-4.12847,6.48753,-6.5,-3.23392,0,0,0
8543384970600,8543384978000,898089,898090005,-4.12828,6.48811,-6.5,-3.23392,0,0,0
8543385049300,8543385054200,898090,898091004,-4.12823,6.48741,-6.5,-3.23392,0,0,0
8543385049300,8543385056200,898091,898092002,-4.12818,6.4872,-6.5,-3.23392,0,0,0
8543385049300,8543385057600,898092,898093005,-4.12821,6.48639,-6.5,-3.23392,0,0,0
8543400947500,8543400953600,898093,898094004,-4.12817,6.4872,-6.5,-3.23392,0,0,0
8543400947500,8543400956000,898094,898095001,-4.12802,6.48636,-6.5,-3.23463,0,0,0
8543400947500,8543400957500,898095,898096006,-4.12795,6.48756,-6.5,-3.23463,0,0,0
8543400947500,8543400958700,898096,898097005,-4.12789,6.4871,-6.5,-3.23463,0,0,0
8543401032700,8543401037300,898097,898098004,-4.12773,6.48696,-6.5,-3.23463,0,0,0
8543401032700,8543401039600,898098,898099002,-4.12764,6.48606,-6.5,-3.23463,0,0,0
8543401032700,8543401040700,898099,898100006,-4.12751,6.48687,-6.5,-3.23463,0,0,0
8543401032700,8543401042600,898100,898101004,-4.12741,6.48682,-6.5,-3.23463,0,0,0
8543401543600,8543401546100,898101,898102004,-4.12737,6.48824,-6.5,-3.23463,0,0,0
8543401543600,8543401547200,898102,898103002,-4.12723,6.49059,-6.5,-3.23463,0,0,0
8543401543600,8543401548000,898103,898104001,-4.12716,6.48972,-6.5,-3.23463,0,0,0
8543401543600,8543401548700,898104,898105005,-4.12716,6.49154,-6.5,-3.23463,0,0,0
8543401556100,8543401557400,898105,898106005,-4.12717,6.49248,-6.5,-3.23463,0,0,0
8543401556100,8543401558300,898106,898107002,-4.12699,6.49088,-6.5,-3.23463,0,0,0
8543401556100,8543401559100,898107,898108000,-4.12691,6.48979,-6.5,-3.23463,0,0,0
8543401556100,8543401559800,898108,898109005,-4.12683,6.49098,-6.5,-3.23463,0,0,0
8543416925000,8543416932800,898109,898110004,-4.12671,6.49019,-6.49846,-3.23309,1,0,0
8543416925000,8543416937600,898110,898111003,-4.12649,6.48954,-6.5,-3.23524,0,0,0
8543416925000,8543416940800,898111,898112001,-4.12642,6.48693,-6.5,-3.2592,0,0,0
8543416925000,8543416942900,898112,898113005,-4.12625,6.48654,-6.5,-3.2592,0,0,0
8543416956400,8543416960000,898113,898114002,-4.12598,6.48457,-6.5,-3.2592,0,0,0
8543416956400,8543416961300,898114,898115003,-4.12605,6.4843,-6.5,-3.2592,0,0,0
8543416956400,8543416962700,898115,898116007,-4.12593,6.48597,-6.5,-3.2592,0,0,0
8543416956400,8543416964100,898116,898117002,-4.12566,6.48782,-6.5,-3.2592,0,0,0
8543417030700,8543417034400,898117,898118005,-4.12548,6.48776,-6.5,-3.2592,0,0,0
8543417030700,8543417036700,898118,898119003,-4.12528,6.4864,-6.5,-3.2592,0,0,0
8543417030700,8543417038600,898119,898120001,-4.1251,6.49096,-6.5,-3.2592,0,0,0
8543417030700,8543417040500,898120,898121006,-4.12495,6.4917,-6.5,-3.2592,0,0,0
8543417546200,8543417548300,898121,898122004,-4.12477,6.49056,-6.5,-3.2592,0,0,0
8543417546200,8543417549300,898122,898123001,-4.12461,6.49107,-6.5,-3.2592,0,0,0
8543417546200,8543417550000,898123,898124006,-4.12448,6.49145,-6.5,-3.2592,0,0,0
8543417546200,8543417550600,898124,898125005,-4.12431,6.48949,-6.5,-3.2592,0,0,0
8543418048600,8543418050200,898125,898126003,-4.12416,6.49106,-6.4983,-3.2575,1,0,0
8543432395200,8543432402300,898126,898127004,-4.12398,6.48976,-6.49857,-3.25414,0,0,0
8543432395200,8543432405500,898127,898128005,-4.12383,6.49303,-6.5,-3.19909,0,0,0
8543432395200,8543432406800,898128,898129004,-4.1237,6.49141,-6.5,-3.14414,0,0,0
8543432395200,8543432408300,898129,898130002,-4.12347,6.49164,-6.5,-3.08925,0,0,0
8543432482300,8543432486200,898130,898131007,-4.12328,6.49155,-6.5,-3.03397,0,0,0
8543432482300,8543432487900,898131,898132005,-4.12306,6.49096,-6.5,-2.97908,0,0,0
8543432482300,8543432489000,898132,898133005,-4.12281,6.49181,-6.5,-2.92408,0,0,0
8543432482300,8543432490200,898133,898134003,-4.12255,6.49089,-6.5,-2.91912,0,0,0
8543433016100,8543433020100,898134,898135002,-4.12232,6.49087,-6.5,-2.91912,0,0,0
8543433016100,8543433021800,898135,898136005,-4.12213,6.48958,-6.5,-2.91912,0,0,0
8543433016100,8543433023000,898136,898137005,-4.12179,6.48926,-6.5,-2.91912,0,0,0
8543433016100,8543433024100,898137,898138003,-4.12156,6.49052,-6.5,-2.91912,0,0,0
8543433035000,8543433037500,898138,898139003,-4.12149,6.48838,-6.5,-2.91912,0,0,0
8543433035000,8543433038800,898139,898140007,-4.12136,6.48819,-6.5,-2.91912,0,0,0
8543433035000,8543433040100,898140,898141007,-4.12108,6.49016,-6.5,-2.91912,0,0,0
8543448401100,8543448408500,898141,898142002,-4.12073,6.49082,-6.5,-2.92115,0,0,0
8543448401100,8543448414200,898142,898143006,-4.12055,6.49196,-6.5,-2.97429,0,0,0
8543448401100,8543448417100,898143,898144005,-4.12028,6.49106,-6.5,-3.02923,0,0,0
8543448401100,8543448419200,898144,898145002,-4.11999,6.49052,-6.5,-3.08407,0,0,0
8543448490300,8543448493600,898145,898146005,-4.11986,6.48858,-6.5,-3.13924,0,0,0
8543448490300,8543448495600,898146,898147003,-4.11969,6.48737,-6.5,-3.19304,0,0,0
8543448490300,8543448497000,898147,898148001,-4.11943,6.48329,-6.5,-3.19304,0,0,0
8543448490300,8543448498100,898148,898149005,-4.11927,6.48261,-6.5,-3.19304,0,0,0
8543449010200,8543449015600,898149,898150002,-4.11902,6.48299,-6.5,-3.19304,0,0,0
8543449010200,8543449017800,898150,898151006,-4.11892,6.48165,-6.5,-3.19304,0,0,0
8543449010200,8543449019300,898151,898152005,-4.1186,6.48136,-6.5,-3.19304,0,0,0
8543449010200,8543449020900,898152,898153002,-4.11828,6.4821,-6.5,-3.19304,0,0,0
8543449034200,8543449036800,898153,898154005,-4.118,6.48311,-6.5,-3.19304,0,0,0
8543449034200,8543449038300,898154,898155004,-4.11777,6.48083,-6.5,-3.19304,0,0,0
8543449034200,8543449039700,898155,898156002,-4.11745,6.4822,-6.5,-3.19304,0,0,0
8543449034200,8543449041000,898156,898157005,-4.11719,6.48109,-6.5,-3.19304,0,0,0
8543463473700,8543463479800,898157,898158004,-4.11684,6.4817,-6.46954,-3.16257,0,0,0
8543463473700,8543463482300,898158,898159007,-4.11673,6.48413,-6.5,-3.21653,0,0,0
8543463473700,8543463483800,898159,898160005,-4.11657,6.48164,-6.5,-3.21851,0,0,0
8543463473700,8543463485800,898160,898161004,-4.11626,6.48292,-6.5,-3.21851,0,0,0
8543463582600,8543463586800,898161,898162002,-4.11611,6.48308,-6.5,-3.21851,0,0,0
8543463582600,8543463589000,898162,898163005,-4.11582,6.48169,-6.5,-3.21851,0,0,0
8543463582600,8543463590300,898163,898164005,-4.11551,6.48056,-6.5,-3.21851,0,0,0
8543463582600,8543463591700,898164,898165002,-4.11513,6.47842,-6.5,-3.21851,0,0,0
8543464130000,8543464132900,898165,898166001,-4.11498,6.48099,-6.5,-3.21851,0,0,0
8543464130000,8543464134800,898166,898167006,-4.11474,6.48061,-6.5,-3.21851,0,0,0
8543464130000,8543464138100,898167,898168005,-4.11453,6.48066,-6.5,-3.21851,0,0,0
8543464130000,8543464138900,898168,898169004,-4.1143,6.47909,-6.5,-3.21851,0,0,0
8543464157900,8543464159300,898169,898170002,-4.11405,6.47679,-6.5,-3.21851,0,0,0
8543464157900,8543464160200,898170,898171006,-4.11371,6.47565,-6.5,-3.21851,0,0,0
8543464157900,8543464160900,898171,898172005,-4.11338,6.47542,-6.5,-3.21851,0,0,0
8543479469900,8543479476700,898172,898173000,-4.11314,6.4738,-6.5,-3.21851,0,0,0
8543479469900,8543479479900,898173,898174005,-4.11306,6.47211,-6.5,-3.2002,0,0,0
8543479469900,8543479481600,898174,898175003,-4.11276,6.4719,-6.5,-3.18952,0,0,0
8543479469900,8543479484800,898175,898176001,-4.11251,6.47197,-6.5,-3.18952,0,0,0
8543479585500,8543479590300,898176,898177005,-4.11229,6.47119,-6.5,-3.18952,0,0,0
8543479585500,8543479592700,898177,898178002,-4.11199,6.47176,-6.5,-3.18952,0,0,0
8543479585500,8543479594500,898178,898179002,-4.11163,6.47169,-6.5,-3.18952,0,0,0
8543479585500,8543479595900,898179,898180006,-4.11137,6.47282,-6.5,-3.18952,0,0,0
8543480040900,8543480043600,898180,898181001,-4.11127,6.47219,-6.5,-3.18952,0,0,0
8543480040900,8543480044900,898181,898182005,-4.11089,6.47285,-6.5,-3.18952,0,0,0
8543480040900,8543480045600,898182,898183003,-4.11063,6.47045,-6.5,-3.18952,0,0,0
8543480040900,8543480046400,898183,898184007,-4.11035,6.47086,-6.5,-3.18952,0,0,0
8543480055000,8543480056300,898184,898185005,-4.11023,6.47012,-6.5,-3.18952,0,0,0
8543480055000,8543480057200,898185,898186002,-4.11001,6.47167,-6.5,-3.18952,0,0,0
8543480055000,8543480058000,898186,898187006,-4.11,6.47065,-6.5,-3.18952,0,0,0
8543480055000,8543480058700,898187,898188004,-4.10981,6.46855,-6.5,-3.18952,0,0,0
8543494989500,8543494996200,898188,898189004,-4.10948,6.46877,-6.47371,-3.16323,1,0,0
8543494989500,8543494999600,898189,898190004,-4.1092,6.47195,-6.5,-3.19909,0,0,0
8543494989500,8543495001200,898190,898191002,-4.10908,6.47091,-6.5,-3.25398,0,0,0
8543494989500,8543495002600,898191,898192006,-4.1088,6.47005,-6.5,-3.2833,0,0,0
8543495076700,8543495079800,898192,898193005,-4.1088,6.46892,-6.5,-3.2833,0,0,0
8543495076700,8543495081500,898193,898194002,-4.10833,6.46922,-6.5,-3.2833,0,0,0
8543495076700,8543495082900,898194,898195006,-4.10811,6.46983,-6.5,-3.2833,0,0,0
8543495076700,8543495084100,898195,898196005,-4.10792,6.46808,-6.5,-3.2833,0,0,0
8543495094500,8543495097300,898196,898197004,-4.10759,6.46742,-6.5,-3.2833,0,0,0
8543495094500,8543495098700,898197,898198002,-4.10748,6.46798,-6.5,-3.2833,0,0,0
8543495094500,8543495099700,898198,898199001,-4.10733,6.46917,-6.5,-3.2833,0,0,0
8543495094500,8543495100700,898199,898200005,-4.10702,6.46994,-6.5,-3.2833,0,0,0
8543495110400,8543495112300,898200,898201005,-4.10671,6.47013,-6.5,-3.2833,0,0,0
8543495110400,8543495113700,898201,898202002,-4.1065,6.46916,-6.5,-3.2833,0,0,0
8543495110400,8543495114900,898202,898203001,-4.10632,6.46954,-6.5,-3.2833,0,0,0
8543509957300,8543509965400,898203,898204005,-4.10606,6.47043,-6.5,-3.2833,0,0,0
8543509957300,8543509968600,898204,898205002,-4.10572,6.47007,-6.5,-3.27245,0,0,0
8543509957300,8543509970300,898205,898206005,-4.10554,6.47106,-6.5,-3.27245,0,0,0
8543509957300,8543509971600,898206,898207003,-4.10551,6.47183,-6.5,-3.27245,0,0,0
8543510054300,8543510058100,898207,898208001,-4.10525,6.47298,-6.5,-3.27245,0,0,0
8543510054300,8543510060600,898208,898209005,-4.10514,6.47279,-6.5,-3.27245,0,0,0
8543510054300,8543510062400,898209,898210002,-4.10494,6.47282,-6.5,-3.27245,0,0,0
8543510054300,8543510063800,898210,898211005,-4.10482,6.47287,-6.5,-3.27245,0,0,0
8543510669500,8543510672200,898211,898212003,-4.10461,6.47369,-6.5,-3.27245,0,0,0
8543510669500,8543510673400,898212,898213001,-4.10449,6.47619,-6.5,-3.27245,0,0,0
8543510669500,8543510674200,898213,898214005,-4.10432,6.47588,-6.5,-3.27245,0,0,0
8543510669500,8543510675000,898214,898215004,-4.10401,6.47402,-6.5,-3.27245,0,0,0
8543510683100,8543510684500,898215,898216002,-4.1038,6.47273,-6.5,-3.27245,0,0,0
8543510683100,8543510685400,898216,898217005,-4.10374,6.47291,-6.5,-3.27245,0,0,0
8543510683100,8543510686100,898217,898218004,-4.10358,6.47261,-6.5,-3.27245,0,0,0
