rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1043161,1043162000,269554973302500,3.68616,0
1043162,1043163004,269554973303600,3.68616,0
1043163,1043164001,269554973304800,3.68616,0
1043164,1043165009,269554973759100,3.68616,0
1043165,1043166006,269554973761100,3.68922,0
1043166,1043167004,269554973762400,3.69076,0
1043167,1043168002,269554973763700,3.68769,0
1043168,1043169012,269554989067500,3.68616,0
1043169,1043170005,269554989070700,3.68769,0
1043170,1043171001,269554989072000,3.68922,0
1043171,1043172007,269554989074100,3.68922,0
1043172,1043173003,269554989075400,3.68769,0
1043173,1043174008,269554989077700,3.68616,0
1043174,1043175005,269554989095000,3.68769,0
1043175,1043176001,269554989096800,3.68922,0
1043176,1043177007,269554989098100,3.68769,0
1043177,1043178003,269554989099600,3.68616,0
1043178,1043179009,269554989100800,3.68616,0
1043179,1043180006,269554989102600,3.68769,0
1043180,1043181005,269554989182300,3.68769,0
1043181,1043182002,269554989184300,3.68769,0
1043182,1043183000,269554989185700,3.68769,0
1043183,1043184007,269554989683600,3.68922,0
1043184,1043185001,269555003759900,3.68769,0
1043185,1043186003,269555003763500,3.68769,0
1043186,1043187006,269555003764700,3.68769,0
1043187,1043188001,269555003766000,3.68616,0
1043188,1043189005,269555003767100,3.68462,0
1043189,1043190009,269555003768300,3.68462,0
1043190,1043191004,269555003865600,3.68769,0
1043191,1043192008,269555003867500,3.68769,0
1043192,1043193003,269555003868600,3.68922,0
1043193,1043194007,269555003869800,3.69076,0
1043194,1043195002,269555003870800,3.68922,0
1043195,1043196009,269555003871800,3.68769,0
1043196,1043197007,269555004346700,3.68769,0
1043197,1043198005,269555004348500,3.68616,0
1043198,1043199003,269555018778800,3.68616,0
1043199,1043200013,269555018782400,3.68616,0
1043200,1043201007,269555018784000,3.68769,0
1043201,1043202002,269555018785800,3.68616,0
1043202,1043203006,269555018787800,3.68616,0
1043203,1043204001,269555018791200,3.68769,0
1043204,1043205004,269555018922100,3.68462,0
1043205,1043206008,269555018924100,3.68462,0
1043206,1043207004,269555018925500,3.68769,0
1043207,1043208008,269555018926800,3.68769,0
1043208,1043209003,269555018928100,3.68616,0
1043209,1043210006,269555018929500,3.68616,0
1043210,1043211004,269555018930800,3.68769,0
1043211,1043212002,269555019440700,3.68922,0
1043212,1043213000,269555019442000,3.68922,0
1043213,1043214007,269555034657600,3.68769,0
1043214,1043215005,269555034660700,3.68922,0
1043215,1043216001,269555034662000,3.68769,0
1043216,1043217005,269555034663400,3.68769,0
1043217,1043218009,269555034665400,3.69076,0
1043218,1043219003,269555034667100,3.68922,0
1043219,1043220007,269555034668400,3.68616,0
1043220,1043221002,269555034760100,3.68462,0
1043221,1043222006,269555034761900,3.68616,0
1043222,1043223001,269555034762900,3.68769,0
1043223,1043224005,269555034764200,3.68769,0
1043224,1043225000,269555034765600,3.68616,0
1043225,1043226007,269555034766800,3.68769,0
1043226,1043227005,269555035282600,3.68922,0
1043227,1043228003,269555035283800,3.68769,0
1043228,1043229001,269555035284500,3.68769,0
1043229,1043230008,269555049539000,3.68769,0
1043230,1043231003,269555049541800,3.68462,0
1043231,1043232004,269555049543200,3.68616,0
1043232,1043233008,269555049544800,3.68769,0
1043233,1043234003,269555049546100,3.68616,0
1043234,1043235006,269555049547600,3.68769,0
1043235,1043236002,269555049549200,3.68769,0
1043236,1043237005,269555049565200,3.68769,0
1043237,1043238001,269555049566600,3.68769,0
1043238,1043239005,269555049567900,3.68616,0
1043239,1043240008,269555049569200,3.68462,0
1043240,1043241004,269555049570600,3.68616,0
1043241,1043242001,269555049571900,3.68769,0
1043242,1043243008,269555049582000,3.68769,0
1043243,1043244006,269555049585600,3.68616,0
1043244,1043245004,269555064568200,3.68616,0
1043245,1043246005,269555064571000,3.68616,0
1043246,1043247005,269555064572600,3.68769,0
1043247,1043248009,269555064574500,3.68616,0
1043248,1043249004,269555064576100,3.68616,0
1043249,1043250008,269555064577700,3.68769,0
1043250,1043251002,269555066590600,3.68769,0
1043251,1043252006,269555066592400,3.68616,0
1043252,1043253001,269555066593100,3.68922,0
1043253,1043254005,269555066593900,3.68922,0
1043254,1043255009,269555066594600,3.68769,0
1043255,1043256004,269555066595400,3.68769,0
1043256,1043257002,269555066596100,3.68922,0
1043257,1043258008,269555068264500,3.69076,0
1043258,1043259006,269555068265700,3.68769,0
1043259,1043260004,269555068266500,3.68616,0
1043260,1043261002,269555068267200,3.68769,0
1043261,1043262017,269555068268000,3.68769,0
1043262,1043263007,269555080449400,3.68616,0
1043263,1043264007,269555080452400,3.68769,0
1043264,1043265002,269555080453500,3.68769,0
1043265,1043266005,269555080455000,3.68769,0
1043266,1043267009,269555080456200,3.68769,0
1043267,1043268004,269555080457300,3.69076,0
1043268,1043269008,269555080590200,3.68769,0
1043269,1043270003,269555080593200,3.68616,0
1043270,1043271007,269555080595800,3.68616,0
1043271,1043272002,269555080599100,3.68462,0
1043272,1043273006,269555080600500,3.68616,0
1043273,1043274001,269555080601900,3.68616,0
1043274,1043275008,269555080603200,3.68616,0
1043275,1043276006,269555095446200,3.68769,0
1043276,1043277003,269555095449400,3.68922,0
1043277,1043278007,269555095451000,3.68769,0
1043278,1043279002,269555095453400,3.68616,0
1043279,1043280006,269555095456600,3.68769,0
1043280,1043281001,269555095460900,3.68769,0
1043281,1043282005,269555095546200,3.68769,0
1043282,1043283008,269555095547700,3.68769,0
1043283,1043284004,269555095548800,3.68769,0
1043284,1043285007,269555095550200,3.68769,0
1043285,1043286002,269555095551400,3.68616,0
1043286,1043287007,269555095552500,3.68769,0
1043287,1043288005,269555096037800,3.68769,0
1043288,1043289002,269555096039400,3.68462,0
1043289,1043290000,269555096040500,3.68616,0
1043290,1043291007,269555110947400,3.68922,0
1043291,1043292005,269555110950200,3.68769,0
1043292,1043293008,269555110951300,3.68769,0
1043293,1043294004,269555110952400,3.68616,0
1043294,1043295008,269555110953500,3.68462,0
1043295,1043296003,269555110954600,3.68769,0
1043296,1043297006,269555111059700,3.68616,0
1043297,1043298002,269555111061700,3.68462,0
1043298,1043299005,269555111063100,3.68769,0
1043299,1043300009,269555111064400,3.68769,0
1043300,1043301004,269555111066600,3.68616,0
1043301,1043302008,269555111068100,3.68616,0
1043302,1043303006,269555111592000,3.68769,0
1043303,1043304004,269555111593500,3.68769,0
1043304,1043305002,269555111594700,3.68922,0
1043305,1043306009,269555111624900,3.68922,0
1043306,1043307003,269555126958300,3.68769,0
1043307,1043308006,269555126961100,3.68616,0
1043308,1043309000,269555126962500,3.68616,0
1043309,1043310004,269555126963600,3.68616,0
1043310,1043311008,269555126964600,3.68922,0
1043311,1043312003,269555126965700,3.68922,0
1043312,1043313007,269555126984000,3.68769,0
1043313,1043314002,269555126985900,3.68922,0
1043314,1043315005,269555126987300,3.68769,0
1043315,1043316009,269555126988700,3.68462,0
1043316,1043317004,269555126990300,3.68616,0
1043317,1043318002,269555126991900,3.68462,0
1043318,1043319008,269555127083800,3.68462,0
1043319,1043320006,269555127085700,3.68616,0
1043320,1043321004,269555127086900,3.68616,0
1043321,1043322002,269555127574000,3.68769,0
1043322,1043323014,269555142955600,3.68922,0
1043323,1043324001,269555142958400,3.68616,0
1043324,1043325004,269555142959900,3.68616,0
1043325,1043326008,269555142962700,3.68769,0
1043326,1043327003,269555142966000,3.68769,0
1043327,1043328007,269555142969200,3.68616,0
1043328,1043329002,269555143068900,3.68769,0
1043329,1043330006,269555143070900,3.68922,0
1043330,1043331009,269555143072300,3.69076,0
1043331,1043332004,269555143073700,3.69076,0
1043332,1043333008,269555143075000,3.68922,0
1043333,1043334005,269555143076300,3.68769,0
1043334,1043335003,269555143551600,3.68616,0
1043335,1043336001,269555143553400,3.68616,0
1043336,1043337007,269555143554600,3.68769,0
1043337,1043338005,269555143556000,3.68922,0
1043338,1043339006,269555157954000,3.68769,0
1043339,1043340008,269555157958000,3.68616,0
1043340,1043341002,269555157962100,3.68616,0
1043341,1043342006,269555157964600,3.68922,0
1043342,1043343001,269555157968100,3.68922,0
1043343,1043344005,269555157970600,3.68922,0
1043344,1043345009,269555158062500,3.68769,0
1043345,1043346004,269555158065500,3.68616,0
1043346,1043347007,269555158066900,3.68616,0
1043347,1043348002,269555158069400,3.68462,0
1043348,1043349006,269555158070900,3.68616,0
1043349,1043350003,269555158073200,3.68922,0
1043350,1043351001,269555158550000,3.68616,0
1043351,1043352008,269555158551900,3.68616,0
1043352,1043353006,269555158553400,3.68616,0
1043353,1043354011,269555173029400,3.68922,0
1043354,1043355004,269555173032100,3.69076,0
1043355,1043356008,269555173033800,3.68769,0
1043356,1043357003,269555173035100,3.68616,0
1043357,1043358007,269555173036400,3.68769,0
1043358,1043359002,269555173037800,3.68922,0
1043359,1043360006,269555173110000,3.68922,0
1043360,1043361001,269555173111700,3.68769,0
1043361,1043362005,269555173113100,3.68922,0
1043362,1043363008,269555173114400,3.68616,0
1043363,1043364003,269555173115700,3.68462,0
1043364,1043365001,269555173117000,3.68922,0
1043365,1043366008,269555173127400,3.69076,0
1043366,1043367006,269555173128800,3.68616,0
1043367,1043368003,269555187970000,3.68462,0
1043368,1043369005,269555187974800,3.68616,0
1043369,1043370008,269555187977000,3.68616,0
1043370,1043371003,269555187978100,3.68616,0
1043371,1043372007,269555187980000,3.68462,0
1043372,1043373002,269555187981800,3.68616,0
1043373,1043374006,269555188085400,3.68769,0
1043374,1043375001,269555188087100,3.68616,0
1043375,1043376004,269555188088400,3.68616,0
1043376,1043377008,269555188089700,3.68769,0
1043377,1043378004,269555188091100,3.68769,0
1043378,1043379007,269555188093000,3.68616,0
1043379,1043380004,269555188602900,3.68769,0
1043380,1043381002,269555188604200,3.68922,0
1043381,1043382000,269555188604900,3.68769,0
1043382,1043383007,269555188605700,3.68616,0
1043383,1043384002,269555203515700,3.68616,0
1043384,1043385002,269555203518700,3.68769,0
1043385,1043386006,269555203520400,3.68769,0
1043386,1043387001,269555203522000,3.68769,0
1043387,1043388005,269555203523500,3.68616,0
1043388,1043389008,269555203525100,3.68462,0
1043389,1043390004,269555203620400,3.68616,0
1043390,1043391008,269555203623000,3.68769,0
1043391,1043392003,269555203624300,3.68616,0
1043392,1043393006,269555203625700,3.68616,0
1043393,1043394001,269555203627300,3.68616,0
1043394,1043395008,269555203628600,3.68462,0
1043395,1043396005,269555204136200,3.68616,0
1043396,1043397003,269555204137400,3.68769,0
1043397,1043398001,269555204138200,3.68769,0
1043398,1043399008,269555218732400,3.68922,0
1043399,1043400010,269555218736700,3.69076,0
1043400,1043401004,269555218739000,3.68922,0
1043401,1043402007,269555218741000,3.68616,0
1043402,1043403003,269555218742900,3.68462,0
1043403,1043404007,269555218744300,3.68616,0
1043404,1043405001,269555218844100,3.68922,0
1043405,1043406005,269555218845700,3.68922,0
1043406,1043407009,269555218847000,3.68922,0
1043407,1043408004,269555218848400,3.68922,0
1043408,1043409008,269555218849700,3.68769,0
1043409,1043410003,269555218851000,3.68769,0
1043410,1043411001,269555219318900,3.68769,0
1043411,1043412007,269555219320600,3.68616,0
1043412,1043413005,269555219322000,3.68462,0
1043413,1043414003,269555234737300,3.68769,0
1043414,1043415017,269555234740200,3.69076,0
1043415,1043416004,269555234741900,3.69076,0
1043416,1043417008,269555234743500,3.68922,0
1043417,1043418003,269555234745000,3.68616,0
1043418,1043419007,269555234746600,3.68616,0
1043419,1043420002,269555234748300,3.68616,0
1043420,1043421005,269555234839300,3.68769,0
1043421,1043422001,269555234842000,3.68922,0
1043422,1043423004,269555234843900,3.68616,0
1043423,1043424008,269555234845200,3.68462,0
1043424,1043425003,269555234847600,3.68462,0
1043425,1043426001,269555234849100,3.68462,0
1043426,1043427008,269555235478700,3.68309,0
1043427,1043428006,269555235480500,3.68462,0
1043428,1043429003,269555235481800,3.68616,0
1043429,1043430001,269555235493800,3.68616,0
1043430,1043431016,269555249668200,3.68769,0
1043431,1043432004,269555249671800,3.68922,0
1043432,1043433008,269555249673400,3.68769,0
1043433,1043434003,269555249675600,3.68616,0
1043434,1043435007,269555249677600,3.68616,0
1043435,1043436002,269555249679100,3.68769,0
1043436,1043437005,269555249763800,3.68769,0
1043437,1043438001,269555249765600,3.68769,0
1043438,1043439005,269555249766800,3.68769,0
1043439,1043440008,269555249768000,3.68769,0
1043440,1043441004,269555249769300,3.68769,0
1043441,1043442001,269555249770700,3.68922,0
1043442,1043443009,269555250232000,3.68769,0
1043443,1043444007,269555250233800,3.68462,0
1043444,1043445004,269555264715200,3.68462,0
1043445,1043446002,269555264717800,3.68616,0
1043446,1043447005,269555264718900,3.68616,0
1043447,1043448009,269555264720000,3.68769,0
1043448,1043449004,269555264721100,3.68616,0
1043449,1043450008,269555264722000,3.68616,0
1043450,1043451003,269555264817000,3.68769,0
1043451,1043452007,269555264818900,3.68616,0
1043452,1043453002,269555264820300,3.68922,0
1043453,1043454006,269555264821600,3.69229,0
1043454,1043455001,269555264822800,3.68769,0
1043455,1043456004,269555264824100,3.68616,0
1043456,1043457002,269555264825400,3.68769,0
1043457,1043458009,269555264836800,3.68769,0
1043458,1043459007,269555264838200,3.68769,0
1043459,1043460005,269555280606200,3.68769,0
1043460,1043461007,269555280609500,3.68769,0
1043461,1043462002,269555280611100,3.68922,0
1043462,1043463006,269555280612700,3.68616,0
1043463,1043464001,269555280614400,3.68616,0
1043464,1043465005,269555280616100,3.68769,0
1043465,1043466009,269555280706800,3.68769,0
1043466,1043467004,269555280708500,3.68616,0
1043467,1043468008,269555280709800,3.68922,0
1043468,1043469003,269555280711200,3.68922,0
1043469,1043470007,269555280712300,3.68922,0
1043470,1043471003,269555280713400,3.68769,0
1043471,1043472001,269555281293300,3.68769,0
1043472,1043473008,269555281294500,3.68769,0
1043473,1043474006,269555281295200,3.68616,0
1043474,1043475004,269555281295800,3.68769,0
1043475,1043476002,269555296651700,3.68616,0
1043476,1043477013,269555296654400,3.68769,0
1043477,1043478007,269555296655700,3.68922,0
1043478,1043479002,269555296657000,3.68922,0
1043479,1043480006,269555296658200,3.68769,0
1043480,1043481001,269555296659300,3.68769,0
1043481,1043482005,269555296661000,3.68922,0
1043482,1043483000,269555296679300,3.68462,0
1043483,1043484004,269555296681100,3.68309,0
1043484,1043485008,269555296683200,3.68462,0
1043485,1043486003,269555296684500,3.68616,0
1043486,1043487007,269555296685600,3.68769,0
1043487,1043488004,269555296686800,3.69076,0
1043488,1043489002,269555296804000,3.68922,0
1043489,1043490000,269555296806000,3.68769,0
1043490,1043491008,269555296807400,3.68922,0
1043491,1043492005,269555312656500,3.68616,0
1043492,1043493010,269555312660500,3.68616,0
1043493,1043494004,269555312663100,3.68769,0
1043494,1043495008,269555312664800,3.68769,0
1043495,1043496004,269555312666100,3.68922,0
1043496,1043497007,269555312669000,3.68922,0
1043497,1043498002,269555312745500,3.68769,0
1043498,1043499006,269555312747100,3.68462,0
1043499,1043500002,269555312748700,3.68616,0
1043500,1043501005,269555312750300,3.68922,0
1043501,1043502000,269555312752300,3.68769,0
1043502,1043503004,269555312753700,3.68616,0
1043503,1043504002,269555312754900,3.68769,0
1043504,1043505009,269555313286200,3.68769,0
1043505,1043506007,269555313287400,3.68616,0
1043506,1043507005,269555313288200,3.68616,0
1043507,1043508003,269555327768200,3.68462,0
1043508,1043509013,269555327771100,3.68616,0
1043509,1043510000,269555327773200,3.68769,0
1043510,1043511004,269555327774400,3.68616,0
1043511,1043512008,269555327775600,3.68769,0
1043512,1043513004,269555327777800,3.68616,0
1043513,1043514007,269555327779300,3.68769,0
1043514,1043515003,269555327860100,3.68769,0
1043515,1043516007,269555327861900,3.68769,0
1043516,1043517001,269555327863200,3.68769,0
1043517,1043518005,269555327864700,3.68922,0
1043518,1043519000,269555327865800,3.68922,0
1043519,1043520006,269555327866800,3.68769,0
1043520,1043521004,269555328360100,3.68769,0
1043521,1043522002,269555328362000,3.68616,0
1043522,1043523001,269555343843900,3.68616,0
1043523,1043524013,269555343847200,3.68616,0
1043524,1043525002,269555343848900,3.68616,0
1043525,1043526006,269555343850400,3.68769,0
1043526,1043527001,269555343851900,3.68769,0
