arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201118349928100,34639,28012002,0.000000,0.000000,0.016800,0,0
201118349955000,34640,28012802,0.000000,0.000000,0.026900,0,0
201118349974200,34641,28013601,0.000000,0.000000,0.019200,0,0
201118349991100,34642,28014401,0.000000,0.000000,0.016900,0,0
201118350008000,34643,28015201,0.000000,0.000000,0.016900,0,0
201118350088000,34644,28016002,0.000000,0.000000,0.080000,0,0
201118365209600,34645,28016802,0.000000,0.000000,15.121600,0,0
201118365262500,34646,28017601,0.000000,0.000000,0.052900,0,0
201118365292400,34647,28018401,0.000000,0.000000,0.029900,0,0
201118365313700,34648,28019202,0.000000,0.000000,0.021300,0,0
201118365332700,34649,28020002,0.000000,0.000000,0.019000,0,0
201118365351200,34650,28020801,0.000000,0.000000,0.018500,0,0
201118365369900,34651,28021601,0.000000,0.000000,0.018700,0,0
201118365388700,34652,28022402,0.000000,0.000000,0.018800,0,0
201118365407800,34653,28023201,0.000000,0.000000,0.019100,0,0
201118365424800,34654,28024002,0.000000,0.000000,0.017000,0,0
201118365442100,34655,28024801,0.000000,0.000000,0.017300,0,0
201118365459200,34656,28025602,0.000000,0.000000,0.017100,0,0
201118365476400,34657,28026401,0.000000,0.000000,0.017200,0,0
201118365493600,34658,28027201,0.000000,0.000000,0.017200,0,0
201118365510800,34659,28028002,0.000000,0.000000,0.017200,0,0
201118365528000,34660,28028802,0.000000,0.000000,0.017200,0,0
201118365545000,34661,28029601,0.000000,0.000000,0.017000,0,0
201118365562200,34662,28030401,0.000000,0.000000,0.017200,0,0
201118365579200,34663,28031202,0.000000,0.000000,0.017000,0,0
201118365607100,34664,28032002,0.000000,0.000000,0.027900,0,0
201118380603100,34665,28032802,0.000000,0.000000,14.996000,0,0
201118380644100,34666,28033601,0.000000,0.000000,0.041000,0,0
201118380664200,34667,28034401,0.000000,0.000000,0.020100,0,0
201118380690700,34668,28035202,0.000000,0.000000,0.026500,0,0
201118380711000,34669,28036002,0.000000,0.000000,0.020300,0,0
201118380727800,34670,28036801,0.000000,0.000000,0.016800,0,0
201118380744800,34671,28037601,0.000000,0.000000,0.017000,0,0
201118380761600,34672,28038402,0.000000,0.000000,0.016800,0,0
201118380778500,34673,28039202,0.000000,0.000000,0.016900,0,0
201118380795300,34674,28040002,0.000000,0.000000,0.016800,0,0
201118380812100,34675,28040801,0.000000,0.000000,0.016800,0,0
201118380829000,34676,28041601,0.000000,0.000000,0.016900,0,0
201118380845800,34677,28042402,0.000000,0.000000,0.016800,0,0
201118380862500,34678,28043201,0.000000,0.000000,0.016700,0,0
201118380879200,34679,28044002,0.000000,0.000000,0.016700,0,0
201118380895900,34680,28044801,0.000000,0.000000,0.016700,0,0
201118380912600,34681,28045602,0.000000,0.000000,0.016700,0,0
201118380929300,34682,28046402,0.000000,0.000000,0.016700,0,0
201118380955000,34683,28047201,0.000000,0.000000,0.025700,0,0
201118396083800,34684,28048002,0.000000,0.000000,15.128800,0,0
201118396125100,34685,28048801,0.000000,0.000000,0.041300,0,0
201118396145700,34686,28049602,0.000000,0.000000,0.020600,0,0
201118396162700,34687,28050402,0.000000,0.000000,0.017000,0,0
201118396179600,34688,28051201,0.000000,0.000000,0.016900,0,0
201118396196600,34689,28052002,0.000000,0.000000,0.017000,0,0
201118396213400,34690,28052801,0.000000,0.000000,0.016800,0,0
201118396232800,34691,28053602,0.000000,0.000000,0.019400,0,0
201118396251700,34692,28054402,0.000000,0.000000,0.018900,0,0
201118396270800,34693,28055201,0.000000,0.000000,0.019100,0,0
201118396287700,34694,28056002,0.000000,0.000000,0.016900,0,0
201118396310200,34695,28056802,0.000000,0.000000,0.022500,0,0
201118396336900,34696,28057601,0.000000,0.000000,0.026700,0,0
201118396357900,34697,28058401,0.000000,0.000000,0.021000,0,0
201118396376500,34698,28059201,0.000000,0.000000,0.018600,0,0
201118396395500,34699,28060002,0.000000,0.000000,0.019000,0,0
201118396412100,34700,28060802,0.000000,0.000000,0.016600,0,0
201118396437700,34701,28061601,0.000000,0.000000,0.025600,0,0
201118396459000,34702,28062401,0.000000,0.000000,0.021300,0,0
201118411540500,34703,28063201,0.000000,0.000000,15.081500,0,0
201118411589100,34704,28064002,0.000000,0.000000,0.048600,0,0
201118411620300,34705,28064802,0.000000,0.000000,0.031200,0,0
201118411651300,34706,28065601,0.000000,0.000000,0.031000,0,0
201118411709100,34707,28066401,0.000000,0.000000,0.057800,0,0
201118411741000,34708,28067201,0.000000,0.000000,0.031900,0,0
201118411770800,34709,28068002,0.000000,0.000000,0.029800,0,0
201118411878200,34710,28068802,0.000000,0.000000,0.107400,0,0
201118411911300,34711,28069601,0.000000,0.000000,0.033100,0,0
201118411946800,34712,28070401,0.000000,0.000000,0.035500,0,0
201118411976500,34713,28071201,0.000000,0.000000,0.029700,0,0
201118412005100,34714,28072002,0.000000,0.000000,0.028600,0,0
201118412034200,34715,28072802,0.000000,0.000000,0.029100,0,0
201118412063700,34716,28073601,0.000000,0.000000,0.029500,0,0
201118412092600,34717,28074401,0.000000,0.000000,0.028900,0,0
201118412120800,34718,28075202,0.000000,0.000000,0.028200,0,0
201118412147800,34719,28076002,0.000000,0.000000,0.027000,0,0
201118412182700,34720,28076802,0.000000,0.000000,0.034900,0,0
201118412211100,34721,28077601,0.000000,0.000000,0.028400,0,0
201118412253800,34722,28078402,0.000000,0.000000,0.042700,0,0
201118426978900,34723,28079202,0.000000,0.000000,14.725100,0,0
201118427056800,34724,28080002,0.000000,0.000000,0.077900,0,0
201118427154400,34725,28080801,0.000000,0.000000,0.097600,0,0
201118427190200,34726,28081601,0.000000,0.000000,0.035800,0,0
201118427215000,34727,28082402,0.000000,0.000000,0.024800,0,0
201118427249600,34728,28083201,0.000000,0.000000,0.034600,0,0
201118427279000,34729,28084002,0.000000,0.000000,0.029400,0,0
201118427310100,34730,28084801,0.000000,0.000000,0.031100,0,0
201118427352200,34731,28085602,0.000000,0.000000,0.042100,0,0
201118427382900,34732,28086401,0.000000,0.000000,0.030700,0,0
201118427418100,34733,28087201,0.000000,0.000000,0.035200,0,0
201118427451400,34734,28088002,0.000000,0.000000,0.033300,0,0
201118427480200,34735,28088802,0.000000,0.000000,0.028800,0,0
201118427512300,34736,28089601,0.000000,0.000000,0.032100,0,0
201118427546500,34737,28090401,0.000000,0.000000,0.034200,0,0
201118427582400,34738,28091201,0.000000,0.000000,0.035900,0,0
201118427615900,34739,28092002,0.000000,0.000000,0.033500,0,0
201118427658900,34740,28092802,0.000000,0.000000,0.043000,0,0
201118427718600,34741,28093601,0.000000,0.000000,0.059700,0,0
201118442725700,34742,28094401,0.000000,0.000000,15.007100,0,0
201118442808100,34743,28095202,0.000000,0.000000,0.082400,0,0
201118442838700,34744,28096002,0.000000,0.000000,0.030600,0,0
201118442867700,34745,28096801,0.000000,0.000000,0.029000,0,0
201118442900500,34746,28097601,0.000000,0.000000,0.032800,0,0
201118442929000,34747,28098402,0.000000,0.000000,0.028500,0,0
201118442959300,34748,28099202,0.000000,0.000000,0.030300,0,0
201118442989400,34749,28100002,0.000000,0.000000,0.030100,0,0
201118443021300,34750,28100801,0.000000,0.000000,0.031900,0,0
201118443049500,34751,28101602,0.000000,0.000000,0.028200,0,0
201118443078100,34752,28102402,0.000000,0.000000,0.028600,0,0
201118443105600,34753,28103201,0.000000,0.000000,0.027500,0,0
201118443135100,34754,28104002,0.000000,0.000000,0.029500,0,0
201118443175000,34755,28104801,0.000000,0.000000,0.039900,0,0
201118443203500,34756,28105602,0.000000,0.000000,0.028500,0,0
201118443228100,34757,28106401,0.000000,0.000000,0.024600,0,0
201118443255000,34758,28107201,0.000000,0.000000,0.026900,0,0
201118443283300,34759,28108002,0.000000,0.000000,0.028300,0,0
201118443311900,34760,28108802,0.000000,0.000000,0.028600,0,0
201118443370200,34761,28109601,0.000000,0.000000,0.058300,0,0
201118457808300,34762,28110401,0.000000,0.000000,14.438100,0,0
201118457878400,34763,28111201,0.000000,0.000000,0.070100,0,0
201118457905500,34764,28112002,0.000000,0.000000,0.027100,0,0
201118457937500,34765,28112802,0.000000,0.000000,0.032000,0,0
201118457965200,34766,28113601,0.000000,0.000000,0.027700,0,0
201118457984500,34767,28114401,0.000000,0.000000,0.019300,0,0
201118458003600,34768,28115201,0.000000,0.000000,0.019100,0,0
201118458022600,34769,28116002,0.000000,0.000000,0.019000,0,0
201118458041900,34770,28116802,0.000000,0.000000,0.019300,0,0
201118458060800,34771,28117601,0.000000,0.000000,0.018900,0,0
201118458080800,34772,28118401,0.000000,0.000000,0.020000,0,0
201118458100700,34773,28119201,0.000000,0.000000,0.019900,0,0
201118458120000,34774,28120002,0.000000,0.000000,0.019300,0,0
201118458139100,34775,28120802,0.000000,0.000000,0.019100,0,0
201118458220500,34776,28121601,0.000000,0.000000,0.081400,0,0
201118458238300,34777,28122402,0.000000,0.000000,0.017800,0,0
201118458255600,34778,28123202,0.000000,0.000000,0.017300,0,0
201118458272800,34779,28124002,0.000000,0.000000,0.017200,0,0
201118458304700,34780,28124801,0.000000,0.000000,0.031900,0,0
201118473674200,34781,28125601,0.000000,0.000000,15.369500,0,0
201118473778800,34782,28126402,0.000000,0.000000,0.104600,0,0
201118473815100,34783,28127202,0.000000,0.000000,0.036300,0,0
201118473839100,34784,28128002,0.000000,0.000000,0.024000,0,0
201118473859000,34785,28128801,0.000000,0.000000,0.019900,0,0
201118473878100,34786,28129601,0.000000,0.000000,0.019100,0,0
201118473896900,34787,28130402,0.000000,0.000000,0.018800,0,0
201118473915800,34788,28131201,0.000000,0.000000,0.018900,0,0
201118473934500,34789,28132002,0.000000,0.000000,0.018700,0,0
201118473953300,34790,28132801,0.000000,0.000000,0.018800,0,0
201118473971900,34791,28133602,0.000000,0.000000,0.018600,0,0
201118473990700,34792,28134402,0.000000,0.000000,0.018800,0,0
201118474009500,34793,28135201,0.000000,0.000000,0.018800,0,0
201118474028200,34794,28136002,0.000000,0.000000,0.018700,0,0
201118474046900,34795,28136801,0.000000,0.000000,0.018700,0,0
201118474065800,34796,28137602,0.000000,0.000000,0.018900,0,0
201118474084800,34797,28138401,0.000000,0.000000,0.019000,0,0
201118474103700,34798,28139201,0.000000,0.000000,0.018900,0,0
201118474122500,34799,28140002,0.000000,0.000000,0.018800,0,0
201118489275500,34800,28140801,0.000000,0.000000,15.153000,0,0
201118489336200,34801,28141602,0.000000,0.000000,0.060700,0,0
201118489363900,34802,28142401,0.000000,0.000000,0.027700,0,0
201118489394700,34803,28143201,0.000000,0.000000,0.030800,0,0
201118489416800,34804,28144002,0.000000,0.000000,0.022100,0,0
201118489435600,34805,28144801,0.000000,0.000000,0.018800,0,0
201118489454600,34806,28145602,0.000000,0.000000,0.019000,0,0
201118489473500,34807,28146401,0.000000,0.000000,0.018900,0,0
201118489492500,34808,28147201,0.000000,0.000000,0.019000,0,0
201118489511300,34809,28148002,0.000000,0.000000,0.018800,0,0
201118489530100,34810,28148802,0.000000,0.000000,0.018800,0,0
201118489549700,34811,28149601,0.000000,0.000000,0.019600,0,0
201118489566400,34812,28150401,0.000000,0.000000,0.016700,0,0
201118489583300,34813,28151202,0.000000,0.000000,0.016900,0,0
201118489600000,34814,28152002,0.000000,0.000000,0.016700,0,0
201118489616800,34815,28152802,0.000000,0.000000,0.016800,0,0
201118489633500,34816,28153601,0.000000,0.000000,0.016700,0,0
201118489650300,34817,28154402,0.000000,0.000000,0.016800,0,0
201118489666800,34818,28155202,0.000000,0.000000,0.016500,0,0
201118489694200,34819,28156002,0.000000,0.000000,0.027400,0,0
201118505254900,34820,28156801,0.000000,0.000000,15.560700,0,0
201118505320300,34821,28157601,0.000000,0.000000,0.065400,0,0
201118505340200,34822,28158402,0.000000,0.000000,0.019900,0,0
201118505389600,34823,28159201,0.000000,0.000000,0.049400,0,0
201118505408900,34824,28160002,0.000000,0.000000,0.019300,0,0
201118505431400,34825,28160801,0.000000,0.000000,0.022500,0,0
201118505462000,34826,28161602,0.000000,0.000000,0.030600,0,0
201118505494700,34827,28162402,0.000000,0.000000,0.032700,0,0
201118505521100,34828,28163201,0.000000,0.000000,0.026400,0,0
201118505548500,34829,28164002,0.000000,0.000000,0.027400,0,0
201118505567500,34830,28164802,0.000000,0.000000,0.019000,0,0
201118505591300,34831,28165602,0.000000,0.000000,0.023800,0,0
201118505610600,34832,28166401,0.000000,0.000000,0.019300,0,0
201118505637700,34833,28167201,0.000000,0.000000,0.027100,0,0
201118505656600,34834,28168002,0.000000,0.000000,0.018900,0,0
201118505676600,34835,28168802,0.000000,0.000000,0.020000,0,0
201118505695300,34836,28169601,0.000000,0.000000,0.018700,0,0
201118505714200,34837,28170401,0.000000,0.000000,0.018900,0,0
201118505732800,34838,28171201,0.000000,0.000000,0.018600,0,0
201118505765800,34839,28172002,0.000000,0.000000,0.033000,0,0
201118520911600,34840,28172802,0.000000,0.000000,15.145800,0,0
201118520989300,34841,28173601,0.000000,0.000000,0.077700,0,0
201118521067000,34842,28174401,0.000000,0.000000,0.077700,0,0
201118521086700,34843,28175202,0.000000,0.000000,0.019700,0,0
201118521106000,34844,28176002,0.000000,0.000000,0.019300,0,0
201118521125000,34845,28176802,0.000000,0.000000,0.019000,0,0
201118521144000,34846,28177601,0.000000,0.000000,0.019000,0,0
201118521162700,34847,28178402,0.000000,0.000000,0.018700,0,0
201118521191100,34848,28179202,0.000000,0.000000,0.028400,0,0
201118521208300,34849,28180002,0.000000,0.000000,0.017200,0,0
201118521225500,34850,28180801,0.000000,0.000000,0.017200,0,0
201118521242900,34851,28181601,0.000000,0.000000,0.017400,0,0
201118521259900,34852,28182401,0.000000,0.000000,0.017000,0,0
201118521276900,34853,28183202,0.000000,0.000000,0.017000,0,0
201118521293800,34854,28184002,0.000000,0.000000,0.016900,0,0
201118521318600,34855,28184801,0.000000,0.000000,0.024800,0,0
201118521335600,34856,28185601,0.000000,0.000000,0.017000,0,0
201118521352300,34857,28186402,0.000000,0.000000,0.016700,0,0
201118521369300,34858,28187202,0.000000,0.000000,0.017000,0,0
201118536496000,34859,28188002,0.000000,0.000000,15.126700,0,0
201118536549200,34860,28188801,0.000000,0.000000,0.053200,0,0
201118536578100,34861,28189602,0.000000,0.000000,0.028900,0,0
201118536600500,34862,28190402,0.000000,0.000000,0.022400,0,0
201118536619300,34863,28191201,0.000000,0.000000,0.018800,0,0
201118536638000,34864,28192002,0.000000,0.000000,0.018700,0,0
201118536656900,34865,28192801,0.000000,0.000000,0.018900,0,0
201118536675700,34866,28193602,0.000000,0.000000,0.018800,0,0
201118536694400,34867,28194401,0.000000,0.000000,0.018700,0,0
201118536713100,34868,28195201,0.000000,0.000000,0.018700,0,0
201118536731900,34869,28196002,0.000000,0.000000,0.018800,0,0
201118536750800,34870,28196801,0.000000,0.000000,0.018900,0,0
201118536769200,34871,28197602,0.000000,0.000000,0.018400,0,0
201118536787900,34872,28198401,0.000000,0.000000,0.018700,0,0
201118536806400,34873,28199201,0.000000,0.000000,0.018500,0,0
201118536825100,34874,28200002,0.000000,0.000000,0.018700,0,0
201118536843600,34875,28200801,0.000000,0.000000,0.018500,0,0
201118536862300,34876,28201602,0.000000,0.000000,0.018700,0,0
201118536881000,34877,28202401,0.000000,0.000000,0.018700,0,0
201118536911900,34878,28203201,0.000000,0.000000,0.030900,0,0
201118552499900,34879,28204002,0.000000,0.000000,15.588000,0,0
201118552564100,34880,28204802,0.000000,0.000000,0.064200,0,0
201118552584100,34881,28205601,0.000000,0.000000,0.020000,0,0
201118552603500,34882,28206401,0.000000,0.000000,0.019400,0,0
201118552622500,34883,28207201,0.000000,0.000000,0.019000,0,0
201118552641700,34884,28208002,0.000000,0.000000,0.019200,0,0
201118552660500,34885,28208802,0.000000,0.000000,0.018800,0,0
201118552679400,34886,28209601,0.000000,0.000000,0.018900,0,0
201118552698200,34887,28210401,0.000000,0.000000,0.018800,0,0
201118552716900,34888,28211202,0.000000,0.000000,0.018700,0,0
201118552736000,34889,28212002,0.000000,0.000000,0.019100,0,0
201118552754900,34890,28212801,0.000000,0.000000,0.018900,0,0
201118552773800,34891,28213601,0.000000,0.000000,0.018900,0,0
201118552792400,34892,28214402,0.000000,0.000000,0.018600,0,0
201118552811400,34893,28215201,0.000000,0.000000,0.019000,0,0
201118552830100,34894,28216002,0.000000,0.000000,0.018700,0,0
201118552848900,34895,28216801,0.000000,0.000000,0.018800,0,0
201118552867600,34896,28217602,0.000000,0.000000,0.018700,0,0
201118552886300,34897,28218401,0.000000,0.000000,0.018700,0,0
201118552917600,34898,28219201,0.000000,0.000000,0.031300,0,0
201118567888500,34899,28220002,0.000000,0.000000,14.970900,0,0
201118568005900,34900,28220802,0.000000,0.000000,0.117400,0,0
201118568041400,34901,28221601,0.000000,0.000000,0.035500,0,0
201118568074700,34902,28222401,0.000000,0.000000,0.033300,0,0
201118568105800,34903,28223202,0.000000,0.000000,0.031100,0,0
201118568139900,34904,28224002,0.000000,0.000000,0.034100,0,0
201118568159500,34905,28224802,0.000000,0.000000,0.019600,0,0
201118568182400,34906,28225601,0.000000,0.000000,0.022900,0,0
201118568201300,34907,28226401,0.000000,0.000000,0.018900,0,0
201118568542800,34908,28227202,0.000000,0.000000,0.341500,0,0
201118568562200,34909,28228002,0.000000,0.000000,0.019400,0,0
201118568581100,34910,28228801,0.000000,0.000000,0.018900,0,0
201118568600000,34911,28229601,0.000000,0.000000,0.018900,0,0
201118568618800,34912,28230402,0.000000,0.000000,0.018800,0,0
201118568639000,34913,28231202,0.000000,0.000000,0.020200,0,0
201118568657800,34914,28232002,0.000000,0.000000,0.018800,0,0
201118568676500,34915,28232801,0.000000,0.000000,0.018700,0,0
201118568699500,34916,28233601,0.000000,0.000000,0.023000,0,0
201118568718500,34917,28234402,0.000000,0.000000,0.019000,0,0
201118568764700,34918,28235201,0.000000,0.000000,0.046200,0,0
201118582394300,34919,28236002,0.000000,0.000000,13.629600,0,0
201118582449800,34920,28236801,0.000000,0.000000,0.055500,0,0
201118582469400,34921,28237602,0.000000,0.000000,0.019600,0,0
201118582496300,34922,28238402,0.000000,0.000000,0.026900,0,0
201118582515300,34923,28239201,0.000000,0.000000,0.019000,0,0
201118582534200,34924,28240002,0.000000,0.000000,0.018900,0,0
201118582553000,34925,28240801,0.000000,0.000000,0.018800,0,0
201118582571900,34926,28241602,0.000000,0.000000,0.018900,0,0
201118582591900,34927,28242402,0.000000,0.000000,0.020000,0,0
201118582611400,34928,28243201,0.000000,0.000000,0.019500,0,0
