arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200974743165800,23563,47428002,0.000000,0.000000,0.018900,0,0
200974743184700,23564,47430002,0.000000,0.000000,0.018900,0,0
200974743205000,23565,47432002,0.000000,0.000000,0.020300,0,0
200974759063600,23566,47434002,0.000000,0.000000,15.858600,0,0
200974759131500,23567,47436002,0.000000,0.000000,0.067900,0,0
200974759177000,23568,47438002,0.000000,0.000000,0.045500,0,0
200974759208600,23569,47440002,0.000000,0.000000,0.031600,0,0
200974759240000,23570,47442001,0.000000,0.000000,0.031400,0,0
200974759273600,23571,47444002,0.000000,0.000000,0.033600,0,0
200974759299600,23572,47446002,0.000000,0.000000,0.026000,0,0
200974759319200,23573,47448002,0.000000,0.000000,0.019600,0,0
200974774975900,23574,47450002,0.000000,0.000000,15.656700,0,0
200974775034000,23575,47452002,0.000000,0.000000,0.058100,0,0
200974775053700,23576,47454002,0.000000,0.000000,0.019700,0,0
200974775072700,23577,47456002,0.000000,0.000000,0.019000,0,0
200974775092000,23578,47458002,0.000000,0.000000,0.019300,0,0
200974775110900,23579,47460002,0.000000,0.000000,0.018900,0,0
200974775129900,23580,47462002,0.000000,0.000000,0.019000,0,0
200974775148800,23581,47464002,0.000000,0.000000,0.018900,0,0
200974790885700,23582,47466002,0.000000,0.000000,15.736900,0,0
200974790945900,23583,47468002,0.000000,0.000000,0.060200,0,0
200974790966000,23584,47470002,0.000000,0.000000,0.020100,0,0
200974790984900,23585,47472002,0.000000,0.000000,0.018900,0,0
200974791004000,23586,47474001,0.000000,0.000000,0.019100,0,0
200974791023300,23587,47476002,0.000000,0.000000,0.019300,0,0
200974791042900,23588,47478002,0.000000,0.000000,0.019600,0,0
200974791059700,23589,47480002,0.000000,0.000000,0.016800,0,0
200974806070000,23590,47482002,0.000000,0.000000,15.010300,0,0
200974806215800,23591,47484002,0.000000,0.000000,0.145800,0,0
200974806244400,23592,47486002,0.000000,0.000000,0.028600,0,0
200974806306200,23593,47488002,0.000000,0.000000,0.061800,0,0
200974806333700,23594,47490002,0.000000,0.000000,0.027500,0,0
200974806360700,23595,47492002,0.000000,0.000000,0.027000,0,0
200974806389800,23596,47494002,0.000000,0.000000,0.029100,0,0
200974806460800,23597,47496002,0.000000,0.000000,0.071000,0,0
200974821493700,23598,47498002,0.000000,0.000000,15.032900,0,0
200974821571200,23599,47500002,0.000000,0.000000,0.077500,0,0
200974821615700,23600,47502002,0.000000,0.000000,0.044500,0,0
200974821719300,23601,47504002,0.000000,0.000000,0.103600,0,0
200974821749100,23602,47506001,0.000000,0.000000,0.029800,0,0
200974821783300,23603,47508002,0.000000,0.000000,0.034200,0,0
200974821825300,23604,47510002,0.000000,0.000000,0.042000,0,0
200974821844200,23605,47512002,0.000000,0.000000,0.018900,0,0
200974836906600,23606,47514002,0.000000,0.000000,15.062400,0,0
200974836977100,23607,47516002,0.000000,0.000000,0.070500,0,0
200974837007700,23608,47518002,0.000000,0.000000,0.030600,0,0
200974837037700,23609,47520002,0.000000,0.000000,0.030000,0,0
200974837076800,23610,47522002,0.000000,0.000000,0.039100,0,0
200974837129000,23611,47524002,0.000000,0.000000,0.052200,0,0
200974837200000,23612,47526002,0.000000,0.000000,0.071000,0,0
200974852987900,23613,47528002,0.000000,0.000000,15.787900,0,0
200974853054900,23614,47530002,0.000000,0.000000,0.067000,0,0
200974853129700,23615,47532002,0.000000,0.000000,0.074800,0,0
200974853150000,23616,47534002,0.000000,0.000000,0.020300,0,0
200974853169100,23617,47536002,0.000000,0.000000,0.019100,0,0
200974853186500,23618,47538001,0.000000,0.000000,0.017400,0,0
200974853213200,23619,47540002,0.000000,0.000000,0.026700,0,0
200974853230700,23620,47542002,0.000000,0.000000,0.017500,0,0
200974869188000,23621,47544002,0.000000,0.000000,15.957300,0,0
200974869263000,23622,47546002,0.000000,0.000000,0.075000,0,0
200974869282800,23623,47548002,0.000000,0.000000,0.019800,0,0
200974869302100,23624,47550002,0.000000,0.000000,0.019300,0,0
200974869320700,23625,47552002,0.000000,0.000000,0.018600,0,0
200974869339600,23626,47554002,0.000000,0.000000,0.018900,0,0
200974869358400,23627,47556002,0.000000,0.000000,0.018800,0,0
200974869377200,23628,47558002,0.000000,0.000000,0.018800,0,0
200974885087300,23629,47560002,0.000000,0.000000,15.710100,0,0
200974885184400,23630,47562002,0.000000,0.000000,0.097100,0,0
200974885208400,23631,47564002,0.000000,0.000000,0.024000,0,0
200974885233700,23632,47566002,0.000000,0.000000,0.025300,0,0
200974885252700,23633,47568002,0.000000,0.000000,0.019000,0,0
200974885271900,23634,47570001,0.000000,0.000000,0.019200,0,0
200974885291000,23635,47572002,0.000000,0.000000,0.019100,0,0
200974885309600,23636,47574002,0.000000,0.000000,0.018600,0,0
200974900527800,23637,47576002,0.000000,0.000000,15.218200,0,0
200974900618800,23638,47578002,0.000000,0.000000,0.091000,0,0
200974900650700,23639,47580002,0.000000,0.000000,0.031900,0,0
200974900674900,23640,47582002,0.000000,0.000000,0.024200,0,0
200974900702100,23641,47584002,0.000000,0.000000,0.027200,0,0
200974900720900,23642,47586002,0.000000,0.000000,0.018800,0,0
200974900739600,23643,47588002,0.000000,0.000000,0.018700,0,0
200974900758600,23644,47590002,0.000000,0.000000,0.019000,0,0
200974915548200,23645,47592002,0.000000,0.000000,14.789600,0,0
200974915717500,23646,47594002,0.000000,0.000000,0.169300,0,0
200974915757600,23647,47596002,0.000000,0.000000,0.040100,0,0
200974915797300,23648,47598002,0.000000,0.000000,0.039700,0,0
200974915832600,23649,47600002,0.000000,0.000000,0.035300,0,0
200974915865800,23650,47602001,0.000000,0.000000,0.033200,0,0
200974915900200,23651,47604002,0.000000,0.000000,0.034400,0,0
200974915935300,23652,47606002,0.000000,0.000000,0.035100,0,0
200974930713200,23653,47608002,0.000000,0.000000,14.777900,0,0
200974930783600,23654,47610002,0.000000,0.000000,0.070400,0,0
200974930808800,23655,47612002,0.000000,0.000000,0.025200,0,0
200974930833200,23656,47614002,0.000000,0.000000,0.024400,0,0
200974930857300,23657,47616002,0.000000,0.000000,0.024100,0,0
200974930881400,23658,47618002,0.000000,0.000000,0.024100,0,0
200974930905000,23659,47620002,0.000000,0.000000,0.023600,0,0
200974946618200,23660,47622002,0.000000,0.000000,15.713200,0,0
200974946713400,23661,47624002,0.000000,0.000000,0.095200,0,0
200974946759200,23662,47626002,0.000000,0.000000,0.045800,0,0
200974946805400,23663,47628002,0.000000,0.000000,0.046200,0,0
200974946851600,23664,47630002,0.000000,0.000000,0.046200,0,0
200974946901300,23665,47632002,0.000000,0.000000,0.049700,0,0
200974946946500,23666,47634001,0.000000,0.000000,0.045200,0,0
200974947063000,23667,47636002,0.000000,0.000000,0.116500,0,0
200974961801700,23668,47638002,0.000000,0.000000,14.738700,0,0
200974961867100,23669,47640002,0.000000,0.000000,0.065400,0,0
200974961893000,23670,47642002,0.000000,0.000000,0.025900,0,0
200974961928500,23671,47644002,0.000000,0.000000,0.035500,0,0
200974961969200,23672,47646002,0.000000,0.000000,0.040700,0,0
200974962012700,23673,47648002,0.000000,0.000000,0.043500,0,0
200974962043600,23674,47650002,0.000000,0.000000,0.030900,0,0
200974962068400,23675,47652002,0.000000,0.000000,0.024800,0,0
200974977092000,23676,47654002,0.000000,0.000000,15.023600,0,0
200974977171900,23677,47656002,0.000000,0.000000,0.079900,0,0
200974977205000,23678,47658002,0.000000,0.000000,0.033100,0,0
200974977236600,23679,47660002,0.000000,0.000000,0.031600,0,0
200974977268400,23680,47662002,0.000000,0.000000,0.031800,0,0
200974977299400,23681,47664002,0.000000,0.000000,0.031000,0,0
200974977332100,23682,47666001,0.000000,0.000000,0.032700,0,0
200974977396200,23683,47668002,0.000000,0.000000,0.064100,0,0
200974992527000,23684,47670002,0.000000,0.000000,15.130800,0,0
200974992627400,23685,47672002,0.000000,0.000000,0.100400,0,0
200974992647900,23686,47674002,0.000000,0.000000,0.020500,0,0
200974992667200,23687,47676002,0.000000,0.000000,0.019300,0,0
200974992690000,23688,47678002,0.000000,0.000000,0.022800,0,0
200974992709100,23689,47680002,0.000000,0.000000,0.019100,0,0
200974992727900,23690,47682002,0.000000,0.000000,0.018800,0,0
200975007806500,23691,47684002,0.000000,0.000000,15.078600,0,0
200975007890100,23692,47686002,0.000000,0.000000,0.083600,0,0
200975007921300,23693,47688002,0.000000,0.000000,0.031200,0,0
200975007954000,23694,47690002,0.000000,0.000000,0.032700,0,0
200975007988100,23695,47692002,0.000000,0.000000,0.034100,0,0
200975008054200,23696,47694002,0.000000,0.000000,0.066100,0,0
200975008088600,23697,47696002,0.000000,0.000000,0.034400,0,0
200975008119900,23698,47698001,0.000000,0.000000,0.031300,0,0
200975023366300,23699,47700002,0.000000,0.000000,15.246400,0,0
200975023440900,23700,47702002,0.000000,0.000000,0.074600,0,0
200975023475400,23701,47704002,0.000000,0.000000,0.034500,0,0
200975023506400,23702,47706002,0.000000,0.000000,0.031000,0,0
200975023534900,23703,47708002,0.000000,0.000000,0.028500,0,0
200975023564600,23704,47710002,0.000000,0.000000,0.029700,0,0
200975023596200,23705,47712002,0.000000,0.000000,0.031600,0,0
200975023628100,23706,47714002,0.000000,0.000000,0.031900,0,0
200975038723700,23707,47716002,0.000000,0.000000,15.095600,0,0
200975038773700,23708,47718002,0.000000,0.000000,0.050000,0,0
200975038793300,23709,47720002,0.000000,0.000000,0.019600,0,0
200975038812300,23710,47722002,0.000000,0.000000,0.019000,0,0
200975038831300,23711,47724002,0.000000,0.000000,0.019000,0,0
200975038851500,23712,47726002,0.000000,0.000000,0.020200,0,0
200975038870200,23713,47728002,0.000000,0.000000,0.018700,0,0
200975054209400,23714,47730001,0.000000,0.000000,15.339200,0,0
200975054282600,23715,47732002,0.000000,0.000000,0.073200,0,0
200975054311800,23716,47734002,0.000000,0.000000,0.029200,0,0
200975054341800,23717,47736002,0.000000,0.000000,0.030000,0,0
200975054372000,23718,47738002,0.000000,0.000000,0.030200,0,0
200975054411800,23719,47740002,0.000000,0.000000,0.039800,0,0
200975054429100,23720,47742002,0.000000,0.000000,0.017300,0,0
200975054446100,23721,47744002,0.000000,0.000000,0.017000,0,0
200975069635900,23722,47746002,0.000000,0.000000,15.189800,0,0
200975069747900,23723,47748002,0.000000,0.000000,0.112000,0,0
200975069780200,23724,47750002,0.000000,0.000000,0.032300,0,0
200975069810100,23725,47752002,0.000000,0.000000,0.029900,0,0
200975069840100,23726,47754002,0.000000,0.000000,0.030000,0,0
200975069873700,23727,47756002,0.000000,0.000000,0.033600,0,0
200975069905600,23728,47758002,0.000000,0.000000,0.031900,0,0
200975069935700,23729,47760002,0.000000,0.000000,0.030100,0,0
200975084681100,23730,47762001,0.000000,0.000000,14.745400,0,0
200975084770000,23731,47764002,0.000000,0.000000,0.088900,0,0
200975084790600,23732,47766002,0.000000,0.000000,0.020600,0,0
200975084889900,23733,47768002,0.000000,0.000000,0.099300,0,0
200975084922700,23734,47770002,0.000000,0.000000,0.032800,0,0
200975084956700,23735,47772002,0.000000,0.000000,0.034000,0,0
200975084991400,23736,47774002,0.000000,0.000000,0.034700,0,0
200975100132300,23737,47776002,0.000000,0.000000,15.140900,0,0
200975100199700,23738,47778002,0.000000,0.000000,0.067400,0,0
200975100219900,23739,47780002,0.000000,0.000000,0.020200,0,0
200975100239500,23740,47782002,0.000000,0.000000,0.019600,0,0
200975100258500,23741,47784002,0.000000,0.000000,0.019000,0,0
200975100277400,23742,47786002,0.000000,0.000000,0.018900,0,0
200975100296200,23743,47788002,0.000000,0.000000,0.018800,0,0
200975100314900,23744,47790002,0.000000,0.000000,0.018700,0,0
200975115496600,23745,47792002,0.000000,0.000000,15.181700,0,0
200975115672700,23746,47794001,0.000000,0.000000,0.176100,0,0
200975115703400,23747,47796002,0.000000,0.000000,0.030700,0,0
200975115737900,23748,47798002,0.000000,0.000000,0.034500,0,0
200975115756400,23749,47800002,0.000000,0.000000,0.018500,0,0
200975115773300,23750,47802002,0.000000,0.000000,0.016900,0,0
200975115790000,23751,47804002,0.000000,0.000000,0.016700,0,0
200975115806600,23752,47806002,0.000000,0.000000,0.016600,0,0
200975130733100,23753,47808002,0.000000,0.000000,14.926500,0,0
200975130789800,23754,47810002,0.000000,0.000000,0.056700,0,0
200975130809500,23755,47812002,0.000000,0.000000,0.019700,0,0
200975130828700,23756,47814002,0.000000,0.000000,0.019200,0,0
200975130848100,23757,47816002,0.000000,0.000000,0.019400,0,0
200975130866900,23758,47818002,0.000000,0.000000,0.018800,0,0
200975130885700,23759,47820002,0.000000,0.000000,0.018800,0,0
200975146500300,23760,47822002,0.000000,0.000000,15.614600,0,0
200975146572900,23761,47824002,0.000000,0.000000,0.072600,0,0
200975146592800,23762,47826001,0.000000,0.000000,0.019900,0,0
200975146612400,23763,47828002,0.000000,0.000000,0.019600,0,0
200975146631500,23764,47830002,0.000000,0.000000,0.019100,0,0
200975146664700,23765,47832002,0.000000,0.000000,0.033200,0,0
200975146683500,23766,47834002,0.000000,0.000000,0.018800,0,0
200975146702300,23767,47836002,0.000000,0.000000,0.018800,0,0
200975162758700,23768,47838002,0.000000,0.000000,16.056400,0,0
200975162842800,23769,47840002,0.000000,0.000000,0.084100,0,0
200975162866800,23770,47842002,0.000000,0.000000,0.024000,0,0
200975162886200,23771,47844002,0.000000,0.000000,0.019400,0,0
200975162905400,23772,47846002,0.000000,0.000000,0.019200,0,0
200975162924300,23773,47848002,0.000000,0.000000,0.018900,0,0
200975162943000,23774,47850002,0.000000,0.000000,0.018700,0,0
200975162961700,23775,47852002,0.000000,0.000000,0.018700,0,0
200975178740600,23776,47854002,0.000000,0.000000,15.778900,0,0
200975178839600,23777,47856002,0.000000,0.000000,0.099000,0,0
200975178869500,23778,47858001,0.000000,0.000000,0.029900,0,0
200975178899500,23779,47860002,0.000000,0.000000,0.030000,0,0
200975178929300,23780,47862002,0.000000,0.000000,0.029800,0,0
200975178958800,23781,47864002,0.000000,0.000000,0.029500,0,0
200975179013800,23782,47866002,0.000000,0.000000,0.055000,0,0
200975179051800,23783,47868002,0.000000,0.000000,0.038000,0,0
200975193652000,23784,47870002,0.000000,0.000000,14.600200,0,0
200975193726500,23785,47872002,0.000000,0.000000,0.074500,0,0
200975193747500,23786,47874002,0.000000,0.000000,0.021000,0,0
200975193766300,23787,47876002,0.000000,0.000000,0.018800,0,0
200975193785000,23788,47878002,0.000000,0.000000,0.018700,0,0
200975193805200,23789,47880002,0.000000,0.000000,0.020200,0,0
200975193824200,23790,47882002,0.000000,0.000000,0.019000,0,0
200975193842800,23791,47884002,0.000000,0.000000,0.018600,0,0
200975209043100,23792,47886002,0.000000,0.000000,15.200300,0,0
200975209114800,23793,47888002,0.000000,0.000000,0.071700,0,0
200975209144100,23794,47890001,0.000000,0.000000,0.029300,0,0
200975209173600,23795,47892002,0.000000,0.000000,0.029500,0,0
200975209203600,23796,47894002,0.000000,0.000000,0.030000,0,0
200975209233700,23797,47896002,0.000000,0.000000,0.030100,0,0
200975209265700,23798,47898002,0.000000,0.000000,0.032000,0,0
200975209390500,23799,47900002,0.000000,0.000000,0.124800,0,0
200975224280700,23800,47902002,0.000000,0.000000,14.890200,0,0
200975224358000,23801,47904002,0.000000,0.000000,0.077300,0,0
200975224385500,23802,47906002,0.000000,0.000000,0.027500,0,0
200975224415800,23803,47908002,0.000000,0.000000,0.030300,0,0
200975224444700,23804,47910002,0.000000,0.000000,0.028900,0,0
200975224489000,23805,47912002,0.000000,0.000000,0.044300,0,0
200975224522200,23806,47914002,0.000000,0.000000,0.033200,0,0
200975239499000,23807,47916002,0.000000,0.000000,14.976800,0,0
200975239635100,23808,47918002,0.000000,0.000000,0.136100,0,0
200975239664500,23809,47920002,0.000000,0.000000,0.029400,0,0
200975239692800,23810,47922001,0.000000,0.000000,0.028300,0,0
200975239717300,23811,47924002,0.000000,0.000000,0.024500,0,0
200975239736300,23812,47926002,0.000000,0.000000,0.019000,0,0
200975239755300,23813,47928002,0.000000,0.000000,0.019000,0,0
200975239774000,23814,47930002,0.000000,0.000000,0.018700,0,0
200975254436300,23815,47932002,0.000000,0.000000,14.662300,0,0
200975254597300,23816,47934002,0.000000,0.000000,0.161000,0,0
200975254644900,23817,47936002,0.000000,0.000000,0.047600,0,0
200975254674300,23818,47938002,0.000000,0.000000,0.029400,0,0
200975254704000,23819,47940002,0.000000,0.000000,0.029700,0,0
200975254736300,23820,47942002,0.000000,0.000000,0.032300,0,0
200975254766400,23821,47944002,0.000000,0.000000,0.030100,0,0
200975270708300,23822,47946002,0.000000,0.000000,15.941900,0,0
200975270856800,23823,47948002,0.000000,0.000000,0.148500,0,0
200975270890700,23824,47950002,0.000000,0.000000,0.033900,0,0
200975270920000,23825,47952002,0.000000,0.000000,0.029300,0,0
200975270953600,23826,47954001,0.000000,0.000000,0.033600,0,0
200975270979800,23827,47956002,0.000000,0.000000,0.026200,0,0
200975271007600,23828,47958002,0.000000,0.000000,0.027800,0,0
200975271037200,23829,47960002,0.000000,0.000000,0.029600,0,0
200975286359900,23830,47962002,0.000000,0.000000,15.322700,0,0
200975286485500,23831,47964002,0.000000,0.000000,0.125600,0,0
200975286521800,23832,47966002,0.000000,0.000000,0.036300,0,0
200975286555000,23833,47968002,0.000000,0.000000,0.033200,0,0
200975286588500,23834,47970002,0.000000,0.000000,0.033500,0,0
200975286620800,23835,47972002,0.000000,0.000000,0.032300,0,0
200975286659400,23836,47974002,0.000000,0.000000,0.038600,0,0
200975286687900,23837,47976002,0.000000,0.000000,0.028500,0,0
200975301668900,23838,47978002,0.000000,0.000000,14.981000,0,0
200975301732400,23839,47980002,0.000000,0.000000,0.063500,0,0
200975301766800,23840,47982002,0.000000,0.000000,0.034400,0,0
200975301786000,23841,47984002,0.000000,0.000000,0.019200,0,0
200975301805400,23842,47986001,0.000000,0.000000,0.019400,0,0
200975301835800,23843,47988002,0.000000,0.000000,0.030400,0,0
200975301858000,23844,47990002,0.000000,0.000000,0.022200,0,0
200975301876900,23845,47992002,0.000000,0.000000,0.018900,0,0
200975317948600,23846,47994002,0.000000,0.000000,16.071700,0,0
200975318012500,23847,47996002,0.000000,0.000000,0.063900,0,0
200975318037200,23848,47998002,0.000000,0.000000,0.024700,0,0
200975318064200,23849,48000002,0.000000,0.000000,0.027000,0,0
200975318125000,23850,48002002,0.000000,0.000000,0.060800,0,0
200975318144900,23851,48004002,0.000000,0.000000,0.019900,0,0
