rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
81430,81431005,1223,81430,5857641061900,5857641063000,5857641067300,5857641067700,5857641631800,20.8309,0.000383377,9.87502,0.0124326,-2.71755,-2.71755,-1.35866,-1.35866,0,0
81442,81443002,1224,81442,5857656946200,5857656948200,5857656951100,5857656951800,5857657002800,20.8306,0.000383377,9.86872,0.0107985,-2.71605,-2.71605,-1.35791,-1.35791,0,0
81446,81447006,1225,81446,5857657031400,5857657032700,5857657038800,5857657039300,5857657547200,20.8304,0.000383377,9.84826,0.0242426,-2.71223,-2.71223,-1.356,-1.356,0,0
81458,81459005,1226,81458,5857671911300,5857671913800,5857671916700,5857671917400,5857671986000,20.83,0.000383377,9.81311,0.0158883,-2.70202,-2.70202,-1.3509,-1.3509,0,0
81462,81463005,1227,81462,5857672018000,5857672019400,5857672024400,5857672025000,5857672480000,20.8299,0.000383377,9.77007,0.279358,-2.72179,-2.72179,-1.36079,-1.36079,0,0
81477,81478007,1228,81477,5857688042300,5857688043000,5857688044300,5857688045800,5857688111900,20.8294,0.000383377,9.73097,0.238856,-2.70676,-2.70676,-1.35327,-1.35327,0,0
81481,81482005,1229,81481,5857688171600,5857688172900,5857688180300,5857688180900,5857688669900,20.8294,0.000383377,9.68478,0.0547154,-2.6721,-2.6721,-1.33594,-1.33594,0,0
81485,81486004,1230,81485,5857688696400,5857688697500,5857688699000,5857688699300,5857689145200,20.8295,0.000383377,9.68478,0.046507,-2.67099,-2.67099,-1.33539,-1.33539,0,0
81490,81491004,1231,81490,5857703875400,5857703877800,5857703882800,5857703883600,5857703936500,20.8293,0.000383377,9.6958,0.0173693,-2.67071,-2.67071,-1.33524,-1.33524,0,0
81494,81495005,1232,81494,5857703969200,5857703970800,5857703975200,5857703975700,5857704440800,20.8291,0.000383377,9.67612,0.555835,-2.72983,-2.72983,-1.36482,-1.36482,0,0
81505,81506005,1233,81505,5857719472500,5857719474400,5857719480000,5857719480900,5857719543500,20.8285,0.000383377,9.57925,0.079667,-2.64701,-2.64701,-1.3234,-1.3234,0,0
81509,81510002,1234,81509,5857719568600,5857719570700,5857719573100,5857719573400,5857720053900,20.8281,0.000383377,9.55982,1.14633,-2.76903,-2.76903,-1.38444,-1.38444,0,0
81521,81522004,1235,81521,5857735407800,5857735409800,5857735413500,5857735414200,5857735496300,20.8278,0.000383377,9.48655,0.705911,-2.69675,-2.69675,-1.34828,-1.34828,0,0
81525,81526004,1236,81525,5857735523300,5857735524300,5857735529200,5857735529600,5857735977000,20.8276,0.000383377,9.46238,0.378805,-2.65139,-2.65139,-1.3256,-1.3256,0,0
81536,81537002,1237,81536,5857750865400,5857750867300,5857750873800,5857750874400,5857750924700,20.8276,0.000383377,9.42429,0.0332304,-2.59984,-2.59984,-1.29981,-1.29981,0,0
81552,81553000,1238,81552,5857766865400,5857766867500,5857766875800,5857766876400,5857766930500,20.8272,0.000383377,9.3862,0.00258759,-2.58608,-2.58608,-1.29294,-1.29294,0,0
81568,81569006,1239,81568,5857781865800,5857781867500,5857781875000,5857781875700,5857781929800,20.8272,0.000383377,9.3954,0.00026329,-2.58832,-2.58832,-1.29405,-1.29405,0,0
81572,81573003,1240,81572,5857781964700,5857781966200,5857781968700,5857781969200,5857782534200,20.8274,0.000383377,9.38909,0.396005,-2.63343,-2.63343,-1.31662,-1.31662,0,0
81587,81588007,1241,81587,5857796804300,5857796804900,5857796806300,5857796807000,5857796856100,20.8277,0.000383377,9.43112,0.334996,-2.63744,-2.63744,-1.31862,-1.31862,0,0
81591,81592001,1242,81591,5857796877800,5857796879100,5857796884900,5857796885400,5857797372000,20.8277,0.000383377,9.45293,0.00909297,-2.60468,-2.60468,-1.30223,-1.30223,0,0
81598,81599004,1243,81598,5857811942800,5857811954400,5857811959300,5857811960000,5857812019000,20.8281,0.000383377,9.46081,0.00329911,-2.60575,-2.60575,-1.30277,-1.30277,0,0
81602,81603005,1244,81602,5857812052700,5857812054200,5857812058400,5857812058900,5857812493500,20.8283,0.000383377,9.50467,-0.983423,-2.50013,-2.50013,-1.24993,-1.24993,0,0
81613,81614005,1245,81613,5857828034700,5857828038300,5857828043800,5857828045600,5857828122200,20.8282,0.000383377,9.54354,-0.315785,-2.59042,-2.59042,-1.29509,-1.29509,0,0
81617,81618005,1246,81617,5857828155000,5857828156600,5857828161500,5857828162000,5857828578600,20.8285,0.000383377,9.52043,0.509633,-2.68204,-2.68204,-1.34092,-1.34092,0,0
81629,81630006,1247,81629,5857843009500,5857843011400,5857843017700,5857843018300,5857843127500,20.8284,0.000383377,9.54564,0.0444219,-2.6336,-2.6336,-1.31669,-1.31669,0,0
81659,81660004,1250,81659,5857873187300,5857873189000,5857873193000,5857873193700,5857873247600,20.8006,0.000383377,1.93808,-0.144308,-0.523786,-0.523786,-0.261869,-0.261869,0,0
81663,81664001,1251,81663,5857873276000,5857873277300,5857873282300,5857873282700,5857873811600,20.8137,0.000383377,5.69291,-0.871599,-1.47708,-1.47708,-0.738455,-0.738455,0,0
81674,81675002,1252,81674,5857888470300,5857888472100,5857888474600,5857888475100,5857888531200,20.8252,0.000383377,8.82439,-0.853989,-2.33211,-2.33211,-1.16593,-1.16593,0,0
81679,81680005,1253,81679,5857888568900,5857888570400,5857888575800,5857888576200,5857889045400,20.8266,0.000383377,9.11327,-0.546854,-2.44642,-2.44642,-1.22309,-1.22309,0,0
81683,81684005,1254,81683,5857889069200,5857889070300,5857889072100,5857889072400,5857889529000,20.8273,0.000383377,9.29895,-3.19864,-2.18172,-2.18172,-1.09067,-1.09067,0,0
81690,81691005,1255,81690,5857904988300,5857904990100,5857904995500,5857904996100,5857905048900,20.8276,0.000383377,9.41798,-0.741998,-2.50594,-2.50594,-1.25284,-1.25284,0,0
81694,81695005,1256,81694,5857905079800,5857905081000,5857905083600,5857905084100,5857905545400,20.8277,0.000383377,9.4348,-0.950628,-2.48552,-2.48552,-1.24263,-1.24263,0,0
81706,81707005,1257,81706,5857920991100,5857920993000,5857920996400,5857920997100,5857921045500,20.8281,0.000383377,9.52436,-0.49822,-2.56354,-2.56354,-1.28165,-1.28165,0,0
81710,81711005,1258,81710,5857921074000,5857921075400,5857921081200,5857921081800,5857921603600,20.8282,0.000383377,9.50782,0.161104,-2.63739,-2.63739,-1.31859,-1.31859,0,0
81714,81715002,1259,81714,5857921632200,5857921633300,5857921634900,5857921635300,5857922120000,20.8284,0.000383377,9.51622,-0.506935,-2.55993,-2.55993,-1.27984,-1.27984,0,0
81727,81728006,1260,81727,5857936736800,5857936737400,5857936739800,5857936740400,5857936782500,20.8282,0.000383377,9.55194,-0.646731,-2.55331,-2.55331,-1.27653,-1.27653,0,0
81731,81732007,1261,81731,5857936804200,5857936804900,5857936808100,5857936808400,5857937268200,20.8282,0.000383377,9.52384,0.28116,-2.65605,-2.65605,-1.32792,-1.32792,0,0
81734,81735003,1262,81734,5857937297700,5857937299000,5857937302100,5857937302600,5857937755300,20.8282,0.000383377,9.52174,0.25079,-2.65188,-2.65188,-1.32584,-1.32584,0,0
81738,81739005,1263,81738,5857951809000,5857951812100,5857951818900,5857951819600,5857951871700,20.8282,0.000383377,9.51832,0.0219177,-2.62372,-2.62372,-1.31175,-1.31175,0,0
81753,81754001,1264,81753,5857966723500,5857966725900,5857966732600,5857966733400,5857966790500,20.8284,0.000383377,9.51439,0.00435835,-2.6203,-2.6203,-1.31004,-1.31004,0,0
81757,81758004,1265,81757,5857966819000,5857966820000,5857966822400,5857966822800,5857967362900,20.8282,0.000383377,9.54537,-1.24112,-2.48079,-2.48079,-1.24025,-1.24025,0,0
81772,81773005,1266,81772,5857982728600,5857982729500,5857982731500,5857982732100,5857982779000,20.828,0.000383377,9.50598,-0.705415,-2.53393,-2.53393,-1.26684,-1.26684,0,0
81776,81777005,1267,81776,5857982812600,5857982814400,5857982819400,5857982819800,5857983294100,20.828,0.000383377,9.496,0.0530867,-2.62151,-2.62151,-1.31065,-1.31065,0,0
81795,81796002,1268,81795,5857998762400,5857998762900,5857998764700,5857998765400,5857998814800,20.8283,0.000383377,9.50887,0.0446461,-2.62364,-2.62364,-1.31171,-1.31171,0,0
81796,81797002,1270,81796,5857999353900,5857999355900,5857999359100,5857999359500,5857999810700,20.8284,0.000383377,9.53776,-0.0332708,-2.62217,-2.62217,-1.31098,-1.31098,0,0
81800,81801005,1271,81800,5858014283800,5858014285900,5858014290900,5858014291600,5858014375500,20.8283,0.000383377,9.55509,-0.00788687,-2.63015,-2.63015,-1.31496,-1.31496,0,0
81805,81806002,1272,81805,5858014411300,5858014413000,5858014417200,5858014417800,5858014846100,20.8287,0.000383377,9.53382,0.93888,-2.73662,-2.73662,-1.36822,-1.36822,0,0
81816,81817005,1273,81816,5858030243500,5858030245400,5858030249500,5858030250200,5858030296300,20.829,0.000383377,9.5803,0.353343,-2.67935,-2.67935,-1.33957,-1.33957,0,0
81820,81821005,1274,81820,5858030325400,5858030326700,5858030331300,5858030331800,5858030801100,20.8289,0.000383377,9.63254,-1.01769,-2.53031,-2.53031,-1.26502,-1.26502,0,0
81836,81837005,1275,81836,5858046040400,5858046041000,5858046043600,5858046044300,5858046103200,20.8295,0.000383377,9.66483,-0.914879,-2.55072,-2.55072,-1.27523,-1.27523,0,0
81840,81841002,1276,81840,5858046121800,5858046122600,5858046125300,5858046125600,5858046573800,20.8294,0.000383377,9.69528,-1.28861,-2.51465,-2.51465,-1.25718,-1.25718,0,0
81843,81844004,1277,81843,5858046610200,5858046611700,5858046615800,5858046616300,5858047041900,20.8293,0.000383377,9.68006,-0.218159,-2.6383,-2.6383,-1.31903,-1.31903,0,0
81852,81853005,1278,81852,5858062056600,5858062057300,5858062059700,5858062060400,5858062174000,20.8294,0.000383377,9.66457,-0.198784,-2.6362,-2.6362,-1.31798,-1.31798,0,0
81856,81857004,1279,81856,5858062207100,5858062208600,5858062214600,5858062215200,5858062639100,20.8294,0.000383377,9.68924,-0.386935,-2.62058,-2.62058,-1.31017,-1.31017,0,0
81863,81864006,1280,81863,5858077119600,5858077121600,5858077124500,5858077125200,5858077177400,20.8292,0.000383377,9.65932,-0.236803,-2.63053,-2.63053,-1.31515,-1.31515,0,0
81868,81869002,1281,81868,5858077202600,5858077203600,5858077208000,5858077208300,5858077770400,20.8291,0.000383377,9.65381,-0.00420047,-2.65683,-2.65683,-1.32831,-1.32831,0,0
81872,81873007,1282,81872,5858077800000,5858077801400,5858077803900,5858077804500,5858078220100,20.8291,0.000383377,9.64567,0.637749,-2.73118,-2.73118,-1.3655,-1.3655,0,0
81879,81880002,1283,81879,5858093106200,5858093108100,5858093115100,5858093115700,5858093164600,20.8291,0.000383377,9.65144,0.0906737,-2.66753,-2.66753,-1.33366,-1.33366,0,0
81883,81884004,1284,81883,5858093197100,5858093198600,5858093201200,5858093201700,5858093675100,20.8291,0.000383377,9.64173,0.54148,-2.7186,-2.7186,-1.3592,-1.3592,0,0
81905,81906005,1287,81905,5858108324000,5858108325900,5858108327400,5858108327800,5858108817100,20.8288,0.000383377,9.59868,0.0474681,-2.64814,-2.64814,-1.32396,-1.32396,0,0
81914,81915002,1288,81914,5858122665700,5858122666300,5858122691800,5858122693700,5858122745600,20.7668,0.000383377,0,0,-0,-0,-0,-0,0,0
81918,81919002,1289,81918,5858122778200,5858122779600,5858122784800,5858122785300,5858123328000,20.7965,0.000383377,0.260836,-0.259092,-0.0442065,-0.0442065,-0.0220936,-0.0220936,0,0
81924,81925005,1290,81924,5858138569400,5858138571600,5858138574200,5858138574900,5858138623600,20.817,0.000383377,5.89787,-0.336764,-1.59278,-1.59278,-0.796317,-0.796317,0,0
81928,81929007,1291,81928,5858138660900,5858138662300,5858138668000,5858138668500,5858139134000,20.8228,0.000383377,7.9584,-1.20616,-2.05483,-2.05483,-1.02729,-1.02729,0,0
81932,81933003,1292,81932,5858139157000,5858139158000,5858139159700,5858139160000,5858139701500,20.8259,0.000383377,8.77302,-3.19865,-2.03942,-2.03942,-1.01953,-1.01953,0,0
81954,81955002,1293,81954,5858169397200,5858169399700,5858169410000,5858169410700,5858169489800,20.8295,0.000383377,9.68262,-0.147745,-2.64714,-2.64714,-1.32346,-1.32346,0,0
81958,81959004,1294,81958,5858169523300,5858169524700,5858169529800,5858169530300,5858169947600,20.8293,0.000383377,9.70288,-0.291952,-2.63575,-2.63575,-1.31775,-1.31775,0,0
81971,81972005,1295,81971,5858185375300,5858185378900,5858185382700,5858185383400,5858185434600,20.8295,0.000383377,9.69685,-0.129424,-2.65332,-2.65332,-1.32655,-1.32655,0,0
81975,81976005,1296,81975,5858185468800,5858185470200,5858185474800,5858185475200,5858185973300,20.8294,0.000383377,9.69423,0.023893,-2.67095,-2.67095,-1.33536,-1.33536,0,0
81987,81988006,1297,81987,5858200492800,5858200494800,5858200501400,5858200502100,5858200548400,20.8298,0.000383377,9.74331,0.00362603,-2.68163,-2.68163,-1.3407,-1.3407,0,0
81991,81992001,1298,81991,5858200579600,5858200580900,5858200583800,5858200584400,5858201092400,20.8299,0.000383377,9.73701,0.256033,-2.70991,-2.70991,-1.35485,-1.35485,0,0
82002,82003004,1299,82002,5858216510500,5858216512500,5858216516200,5858216517000,5858216564900,20.8305,0.000383377,9.80786,0.112265,-2.71153,-2.71153,-1.35565,-1.35565,0,0
82006,82007004,1300,82006,5858216589600,5858216590600,5858216595000,5858216595400,5858217124200,20.8304,0.000383377,9.83908,-0.60394,-2.63448,-2.63448,-1.31711,-1.31711,0,0
82029,82030004,1301,82029,5858232491000,5858232491600,5858232493100,5858232493800,5858232536400,20.831,0.000383377,9.8745,-0.514647,-2.65421,-2.65421,-1.32698,-1.32698,0,0
82030,82031001,1303,82030,5858233069600,5858233071500,5858233073100,5858233073500,5858233572400,20.831,0.000383377,9.90335,-0.106855,-2.71099,-2.71099,-1.35538,-1.35538,0,0
82038,82039002,1304,82038,5858247486000,5858247486700,5858247488500,5858247489200,5858247538600,20.8311,0.000383377,9.89732,-0.018277,-2.71975,-2.71975,-1.35976,-1.35976,0,0
82043,82044000,1305,82043,5858247570500,5858247571900,5858247577500,5858247578100,5858248047200,20.8312,0.000383377,9.92696,-0.505382,-2.66941,-2.66941,-1.33458,-1.33458,0,0
82059,82060007,1306,82059,5858262498100,5858262498700,5858262500200,5858262501100,5858262565500,20.8312,0.000383377,9.91358,-0.429059,-2.67496,-2.67496,-1.33735,-1.33735,0,0
82060,82061006,1308,82060,5858263076500,5858263079300,5858263083000,5858263083600,5858263573200,20.8312,0.000383377,9.93036,-0.0896332,-2.72021,-2.72021,-1.35999,-1.35999,0,0
82064,82065004,1309,82064,5858278447000,5858278450000,5858278462000,5858278463000,5858278523100,20.8312,0.000383377,9.9364,-0.0764024,-2.72341,-2.72341,-1.36159,-1.36159,0,0
82068,82069004,1310,82068,5858278546400,5858278547500,5858278553300,5858278553600,5858279032400,20.8314,0.000383377,9.94112,-0.0110651,-2.73232,-2.73232,-1.36605,-1.36605,0,0
82080,82081006,1311,82080,5858293888700,5858293891000,5858293896500,5858293897300,5858293958800,20.8316,0.000383377,9.98413,-0.0035339,-2.7449,-2.7449,-1.37234,-1.37234,0,0
82084,82085003,1312,82084,5858293994100,5858293995500,5858293999500,5858293999900,5858294463800,20.8317,0.000383377,9.9836,0.0166644,-2.74704,-2.74704,-1.37341,-1.37341,0,0
82095,82096006,1313,82095,5858309338400,5858309340700,5858309346100,5858309346900,5858309394800,20.8316,0.000383377,9.99802,0.00436961,-2.74967,-2.74967,-1.37472,-1.37472,0,0
82099,82100007,1314,82099,5858309427100,5858309428500,5858309432100,5858309432600,5858309900900,20.8314,0.000383377,9.98413,0.35038,-2.78754,-2.78754,-1.39366,-1.39366,0,0
82122,82123001,1315,82122,5858325362800,5858325363300,5858325365500,5858325366200,5858325416700,20.8319,0.000383377,10.0636,0.294936,-2.8022,-2.8022,-1.40099,-1.40099,0,0
82123,82124005,1317,82123,5858325925000,5858325927100,5858325929400,5858325929800,5858326412700,20.8318,0.000383377,10.0269,0.260858,-2.78815,-2.78815,-1.39397,-1.39397,0,0
82127,82128003,1318,82127,5858341369200,5858341372300,5858341378700,5858341379400,5858341423400,20.8319,0.000383377,10.0103,0.0316284,-2.75597,-2.75597,-1.37787,-1.37787,0,0
82131,82132002,1319,82131,5858341450100,5858341451300,5858341453600,5858341454000,5858341972300,20.8319,0.000383377,10.0248,-0.0953544,-2.74466,-2.74466,-1.37221,-1.37221,0,0
82143,82144004,1320,82143,5858356760900,5858356762800,5858356768900,5858356769500,5858356896800,20.8313,0.000383377,9.97521,-0.00813126,-2.74222,-2.74222,-1.371,-1.371,0,0
82158,82159002,1321,82158,5858372498700,5858372500700,5858372503200,5858372503900,5858372551500,20.8314,0.000383377,9.94767,-0.00589755,-2.73473,-2.73473,-1.36725,-1.36725,0,0
82162,82163001,1322,82162,5858372578300,5858372579400,5858372584300,5858372584800,5858373058600,20.8316,0.000383377,9.96787,-0.0659504,-2.73295,-2.73295,-1.36636,-1.36636,0,0
82166,82167001,1323,82166,5858373083000,5858373084100,5858373086100,5858373086400,5858373483000,20.8315,0.000383377,9.98255,-0.851036,-2.64288,-2.64288,-1.3213,-1.3213,0,0
82189,82190002,1324,82189,5858403478700,5858403481000,5858403490800,5858403491800,5858403563300,20.832,0.000383377,9.98937,-0.0537342,-2.73983,-2.73983,-1.3698,-1.3698,0,0
82193,82194004,1325,82193,5858403600200,5858403601200,5858403606100,5858403606600,5858404047700,20.8322,0.000383377,10.0392,-0.0964325,-2.74816,-2.74816,-1.37396,-1.37396,0,0
82205,82206006,1326,82205,5858419264300,5858419276000,5858419279400,5858419280500,5858419373900,20.8322,0.000383377,10.0589,-0.059755,-2.75797,-2.75797,-1.37887,-1.37887,0,0
82209,82210003,1327,82209,5858419411600,5858419413600,5858419419200,5858419419900,5858419820600,20.8323,0.000383377,10.0657,-0.0447636,-2.76148,-2.76148,-1.38062,-1.38062,0,0
82236,82237004,1328,82236,5858451207300,5858451209100,5858451217800,5858451218500,5858451265000,20.8339,0.000383377,10.2381,-0.0158392,-2.81041,-2.81041,-1.40509,-1.40509,0,0
82240,82241000,1329,82240,5858451287700,5858451288600,5858451293300,5858451293600,5858451744000,20.834,0.000383377,10.301,-0.305559,-2.79263,-2.79263,-1.39619,-1.39619,0,0
82244,82245002,1330,82244,5858451768600,5858451769700,5858451774600,5858451775000,5858452319900,20.8344,0.000383377,10.3123,-0.894617,-2.72407,-2.72407,-1.36189,-1.36189,0,0
82253,82254005,1331,82253,5858467270300,5858467272500,5858467277100,5858467277700,5858467324800,20.8351,0.000383377,10.4094,-0.338991,-2.81677,-2.81677,-1.40825,-1.40825,0,0
82257,82258005,1332,82257,5858467357800,5858467359200,5858467363800,5858467364300,5858467858400,20.8353,0.000383377,10.477,-1.20637,-2.73012,-2.73012,-1.36491,-1.36491,0,0
82269,82270005,1333,82269,5858482265900,5858482267900,5858482274400,5858482275200,5858482319000,20.8362,0.000383377,10.6045,-0.238674,-2.88101,-2.88101,-1.44038,-1.44038,0,0
82273,82274000,1334,82273,5858482346400,5858482348300,5858482351200,5858482351600,5858482858800,20.8367,0.000383377,10.6228,-0.674844,-2.83239,-2.83239,-1.41605,-1.41605,0,0
82284,82285004,1335,82284,5858498287100,5858498289200,5858498293400,5858498294200,5858498436500,20.8374,0.000383377,10.7578,-0.256719,-2.9192,-2.9192,-1.45947,-1.45947,0,0
82288,82289002,1336,82288,5858498472200,5858498473700,5858498478400,5858498479100,5858498892900,20.8378,0.000383377,10.7913,-0.992877,-2.83837,-2.83837,-1.41903,-1.41903,0,0
82300,82301006,1337,82300,5858513727600,5858513730000,5858513732500,5858513733200,5858513788100,20.8378,0.000224854,10.8521,-0.846281,-2.87289,-2.87289,-1.43636,-1.43636,0,0
82304,82305004,1338,82304,5858513820400,5858513821900,5858513827800,5858513828300,5858514292000,20.8383,0.00027937,10.8359,0.0506508,-2.97693,-2.97693,-1.48837,-1.48837,0,0
82319,82320002,1339,82319,5858528731300,5858528732100,5858528735300,5858528736200,5858528790900,20.8391,-0.000282659,10.9457,-0.0165133,-2.99821,-2.99821,-1.4992,-1.4992,0,0
82324,82325000,1340,82324,5858528815100,5858528816400,5858528821300,5858528821600,5858529284000,20.7372,-3.50642e-05,10.9705,-0.507507,-3.07986,-3.07986,-1.53994,-1.53994,0,0
82330,82331000,1341,82330,5858544316100,5858544319000,5858544322100,5858544322700,5858544375000,20.8011,0.000161,0.756319,-0.0795154,-0.201769,-0.201769,-0.10088,-0.10088,0,0
