t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3809188565400,3809188572900,9351,9352001,1.46508,0.941656,0,0,0,0,0
3809203268900,3809203275800,9352,9353011,1.46569,0.941676,0,0,0,0,0
3809203268900,3809203279000,9353,9354007,1.46604,0.941695,0,0,0,0,0
3809203268900,3809203289000,9354,9355005,1.46634,0.941712,0,0,0,0,0
3809203268900,3809203290500,9355,9356003,1.46653,0.941727,0,0,0,0,0
3809203367300,3809203370200,9356,9357002,1.4667,0.941741,0,0,0,0,0
3809203367300,3809203372100,9357,9358005,1.46701,0.941754,0,0,0,0,0
3809203367300,3809203373500,9358,9359004,1.46699,0.941496,0,0,0,0,0
3809203367300,3809203374800,9359,9360002,1.46697,0.941265,0,0,0,0,0
3809203905500,3809203908200,9360,9361006,1.46696,0.941209,0,0,0,0,0
3809203905500,3809203909400,9361,9362005,1.46671,0.941237,0,0,0,0,0
3809203905500,3809203910200,9362,9363004,1.46651,0.941261,0,0,0,0,0
3809203905500,3809203911000,9363,9364001,1.46633,0.941206,0,0,0,0,0
3809203918900,3809203920300,9364,9365000,1.46601,0.941272,0,0,0,0,0
3809203918900,3809203921200,9365,9366005,1.46574,0.941331,0,0,0,0,0
3809203918900,3809203922000,9366,9367004,1.46545,0.941116,0,0,0,0,0
3809203918900,3809203922800,9367,9368002,1.4652,0.941076,0,0,0,0,0
3809218365600,3809218372700,9368,9369009,1.46505,0.941155,0,0,0,0,0
3809218365600,3809218376800,9369,9370005,1.4648,0.941226,0,0,0,0,0
3809218365600,3809218378700,9370,9371005,1.46448,0.94129,0,0,0,0,0
3809218365600,3809218380900,9371,9372003,1.4642,0.941347,0,0,0,0,0
3809218461300,3809218463900,9372,9373002,1.4638,0.941399,0,0,0,0,0
3809218461300,3809218465300,9373,9374005,1.4634,0.941445,0,0,0,0,0
3809218461300,3809218466500,9374,9375004,1.46323,0.941487,0,0,0,0,0
3809218461300,3809218467600,9375,9376001,1.46285,0.941487,0,0,0,0,0
3809219006100,3809219008500,9376,9377005,1.46254,0.941525,0,0,0,0,0
3809219006100,3809219009700,9377,9378002,1.46226,0.94152,0,0,0,0,0
3809219006100,3809219010400,9378,9379006,1.46192,0.941555,0,0,0,0,0
3809219006100,3809219011100,9379,9380004,1.46151,0.941586,0,0,0,0,0
3809219018400,3809219019600,9380,9381002,1.46134,0.941613,0,0,0,0,0
3809219018400,3809219020400,9381,9382005,1.46102,0.941639,0,0,0,0,0
3809219018400,3809219021100,9382,9383004,1.46069,0.941661,0,0,0,0,0
3809233620100,3809233627000,9383,9384009,1.46035,0.941682,0,0,0,0,0
3809233620100,3809233630200,9384,9385005,1.45995,0.941661,0,0,0,0,0
3809233620100,3809233632000,9385,9386002,1.45949,0.941682,0,0,0,0,0
3809233620100,3809233633700,9386,9387006,1.4591,0.9417,0,0,0,0,0
3809233722000,3809233724900,9387,9388005,1.45877,0.941717,0,0,0,0,0
3809233722000,3809233726400,9388,9389002,1.45849,0.941731,0,0,0,0,0
3809233722000,3809233727200,9389,9390006,1.45814,0.941745,0,0,0,0,0
3809233722000,3809233727900,9390,9391005,1.45772,0.941757,0,0,0,0,0
3809234227500,3809234230100,9391,9392003,1.45719,0.941767,0,0,0,0,0
3809234227500,3809234231400,9392,9393001,1.45686,0.941777,0,0,0,0,0
3809234227500,3809234232200,9393,9394006,1.45646,0.941786,0,0,0,0,0
3809234227500,3809234233000,9394,9395004,1.45601,0.941794,0,0,0,0,0
3809234241100,3809234242500,9395,9396002,1.45574,0.941801,0,0,0,0,0
3809234241100,3809234243400,9396,9397005,1.45534,0.941807,0,0,0,0,0
3809234241100,3809234244200,9397,9398005,1.455,0.941813,0,0,0,0,0
3809249641500,3809249648800,9398,9399005,1.45459,0.941818,0,0,0,0,0
3809249641500,3809249651900,9399,9400006,1.45436,0.941823,0,0,0,0,0
3809249641500,3809249653400,9400,9401005,1.45394,0.941789,0,0,0,0,0
3809249641500,3809249654800,9401,9402004,1.45363,0.941796,0,0,0,0,0
3809249733600,3809249737600,9402,9403001,1.45315,0.941803,0,0,0,0,0
3809249733600,3809249739600,9403,9404001,1.45267,0.941809,0,0,0,0,0
3809249733600,3809249740800,9404,9405005,1.45244,0.941815,0,0,0,0,0
3809249733600,3809249742100,9405,9406005,1.45208,0.94182,0,0,0,0,0
3809250251200,3809250253900,9406,9407002,1.45159,0.941824,0,0,0,0,0
3809250251200,3809250255100,9407,9408006,1.45112,0.94179,0,0,0,0,0
3809250251200,3809250255900,9408,9409004,1.45067,0.941797,0,0,0,0,0
3809250251200,3809250256700,9409,9410001,1.45033,0.941804,0,0,0,0,0
3809250264800,3809250266200,9410,9411003,1.44988,0.94181,0,0,0,0,0
3809250264800,3809250267000,9411,9412007,1.44944,0.941815,0,0,0,0,0
3809250264800,3809250267800,9412,9413002,1.449,0.94182,0,0,0,0,0
3809250264800,3809250268600,9413,9414005,1.44846,0.941825,0,0,0,0,0
3809265656700,3809265664500,9414,9415007,1.44794,0.941829,0,0,1,0,0
3809265656700,3809265667300,9415,9416007,1.44762,0.941832,0,0,0,0,0
3809265656700,3809265668600,9416,9417005,1.44711,0.941836,0,0,0,0,0
3809265656700,3809265670500,9417,9418003,1.44662,0.941839,0,0,0,0,0
3809265742200,3809265745300,9418,9419007,1.44621,0.941841,0,0,0,0,0
3809265742200,3809265747000,9419,9420005,1.44586,0.941843,0,0,0,0,0
3809265742200,3809265748400,9420,9421004,1.44533,0.902614,0,0,0,0,0
3809265742200,3809265749800,9421,9422002,1.44488,0.886942,0,0,0,0,0
3809266324700,3809266328900,9422,9423006,1.44444,0.891246,0,0,0,0,0
3809266324700,3809266331400,9423,9424004,1.44401,0.893892,0,0,0,0,0
3809266324700,3809266332500,9424,9425002,1.44364,0.896273,0,0,0,0,0
3809266324700,3809266333700,9425,9426006,1.44315,0.900832,0,0,0,0,0
3809266346400,3809266348500,9426,9427005,1.44268,0.90482,0,0,0,0,0
3809266346400,3809266349800,9427,9428002,1.44228,0.908486,0,0,0,0,0
3809266346400,3809266350900,9428,9429007,1.44177,0.911786,0,0,0,0,0
3809266346400,3809266352100,9429,9430005,1.35356,0.914755,0,0,0,0,0
3809280621600,3809280631200,9430,9431000,1.36618,0.917466,0,0,1,0,0
3809280621600,3809280636100,9431,9432007,1.37703,0.919791,0,0,0,0,0
3809280621600,3809280637200,9432,9433000,1.38619,0.921998,0,0,0,0,0
3809280621600,3809280638300,9433,9434005,1.3938,0.923985,0,0,0,0,0
3809280656900,3809280658800,9434,9435005,1.40022,0.925773,0,0,0,0,0
3809280656900,3809280660100,9435,9436002,1.40573,0.927382,0,0,0,0,0
3809280656900,3809280661200,9436,9437001,1.41007,0.928715,0,0,0,0,0
3809280656900,3809280663000,9437,9438006,1.41393,0.93003,0,0,0,0,0
3809280671000,3809280673700,9438,9439004,1.4171,0.931214,0,0,0,0,0
3809280671000,3809280675000,9439,9440002,1.41979,0.932279,0,0,0,0,0
3809280671000,3809280676100,9440,9441006,1.4219,0.933199,0,0,0,0,0
3809280671000,3809280677200,9441,9442003,1.42359,0.93395,0,0,0,0,0
3809280686300,3809280688500,9442,9443001,1.42502,0.934627,0,0,0,0,0
3809280686300,3809280689800,9443,9444005,1.42623,0.935082,0,0,0,0,0
3809281296500,3809281300600,9444,9445003,1.42715,0.935722,0,0,0,0,0
3809296716300,3809296723500,9445,9446003,1.42787,0.936336,0,0,0,0,0
3809296716300,3809296726100,9446,9447005,1.42837,0.936889,0,0,0,0,0
3809296716300,3809296727300,9447,9448003,1.42874,0.937387,0,0,0,0,0
3809296716300,3809296728400,9448,9449007,1.42899,0.937834,0,0,0,0,0
3809296850700,3809296854200,9449,9450005,1.42927,0.938237,0,0,0,0,0
3809296850700,3809296856200,9450,9451003,1.42933,0.938485,0,0,0,0,0
3809296850700,3809296857400,9451,9452002,1.34298,0.938785,0,0,0,0,0
3809296850700,3809296858700,9452,9453006,1.26958,0.939054,0,0,0,0,0
3809296868500,3809296870800,9453,9454004,1.29342,0.939335,0,0,0,0,0
3809296868500,3809296872300,9454,9455002,1.31363,0.939588,0,0,0,0,0
3809296868500,3809296873700,9455,9456005,1.33075,0.939816,0,0,0,0,0
3809296868500,3809296875100,9456,9457004,1.34507,0.940021,0,0,0,0,0
3809296884400,3809296885800,9457,9458002,1.35741,0.940205,0,0,0,0,0
3809296884400,3809296886800,9458,9459005,1.36785,0.940256,0,0,0,0,0
3809296884400,3809296887600,9459,9460005,1.37672,0.940379,0,0,0,0,0
3809296884400,3809296888300,9460,9461002,1.38414,0.940527,0,0,0,0,0
3809311767000,3809311775500,9461,9462005,1.39034,0.940623,0,0,1,0,0
3809311767000,3809311779700,9462,9463001,1.39549,0.940747,0,0,0,0,0
3809311767000,3809311781300,9463,9464007,1.39981,0.940859,0,0,0,0,0
3809311767000,3809311782900,9464,9465005,1.40343,0.940384,0,0,0,0,0
3809311855400,3809311858800,9465,9466004,1.40639,0.940532,0,0,0,0,0
3809311855400,3809311860500,9466,9467002,1.40884,0.940665,0,0,0,0,0
3809311855400,3809311861900,9467,9468007,1.41093,0.940785,0,0,0,0,0
3809311855400,3809311863200,9468,9469005,1.41271,0.940893,0,0,0,0,0
3809312361800,3809312364700,9469,9470005,1.41416,0.940952,0,0,0,0,0
3809312361800,3809312366200,9470,9471002,1.41528,0.941043,0,0,0,0,0
3809312361800,3809312367000,9471,9472006,1.41617,0.941125,0,0,0,0,0
3809312361800,3809312367800,9472,9473004,1.41699,0.941199,0,0,0,0,0
3809312377000,3809312378400,9473,9474001,1.41745,0.941266,0,0,0,0,0
3809312377000,3809312379300,9474,9475003,1.41785,0.941326,0,0,0,0,0
3809312377000,3809312380100,9475,9476007,1.41824,0.941379,0,0,0,0,0
3809326994000,3809327002000,9476,9477007,1.41834,0.941428,0,0,0,0,0
3809326994000,3809327005700,9477,9478005,1.41849,0.941472,0,0,0,0,0
3809326994000,3809327009500,9478,9479003,1.41844,0.941511,0,0,0,0,0
3809326994000,3809327016900,9479,9480007,1.41823,0.941508,0,0,0,0,0
3809327104800,3809327108900,9480,9481005,1.41822,0.941544,0,0,0,0,0
3809327104800,3809327110700,9481,9482002,1.41815,0.931797,0,0,0,0,0
3809327104800,3809327111900,9482,9483006,1.4181,0.927933,0,0,0,0,0
3809327104800,3809327113200,9483,9484004,1.41799,0.929211,0,0,0,0,0
3809327583800,3809327586500,9484,9485002,1.41773,0.930208,0,0,0,0,0
3809327583800,3809327587700,9485,9486005,1.41762,0.931105,0,0,0,0,0
3809327583800,3809327588500,9486,9487004,1.41736,0.932181,0,0,0,0,0
3809327583800,3809327589200,9487,9488002,1.41713,0.933149,0,0,0,0,0
3809327597400,3809327598800,9488,9489007,1.41689,0.933906,0,0,0,0,0
3809327597400,3809327599700,9489,9490005,1.4165,0.934702,0,0,0,0,0
3809327597400,3809327600400,9490,9491004,1.41606,0.935418,0,0,0,0,0
3809343032000,3809343039100,9491,9492002,1.4158,0.936063,0,0,0,0,0
3809343032000,3809343042000,9492,9493003,1.41558,0.936604,0,0,0,0,0
3809343032000,3809343043300,9493,9494006,1.33129,0.937015,0,0,0,0,0
3809343032000,3809343044500,9494,9495006,1.25965,0.9375,0,0,0,0,0
3809343142800,3809343145800,9495,9496005,1.28256,0.937937,0,0,0,0,0
3809343142800,3809343147100,9496,9497005,1.30198,0.93833,0,0,0,0,0
3809343142800,3809343147900,9497,9498002,1.31843,0.938415,0,0,0,0,0
3809343142800,3809343148700,9498,9499001,1.33236,0.93876,0,0,0,0,0
3809343156600,3809343157900,9499,9500006,1.34425,0.938955,0,0,0,0,0
3809343156600,3809343158800,9500,9501006,1.35413,0.939208,0,0,0,0,0
3809343156600,3809343159600,9501,9502004,1.36241,0.939473,0,0,0,0,0
3809343156600,3809343160300,9502,9503002,1.36945,0.939712,0,0,0,0,0
3809343156600,3809343161100,9503,9504006,1.37544,0.939928,0,0,0,0,0
3809343167500,3809343168800,9504,9505004,1.38035,0.940121,0,0,0,0,0
3809343167500,3809343169700,9505,9506001,1.38464,0.940296,0,0,0,0,0
3809343167500,3809343170400,9506,9507005,1.38812,0.940453,0,0,0,0,0
3809357987300,3809357995200,9507,9508002,1.39113,0.940594,0,0,0,0,0
3809357987300,3809357998300,9508,9509002,1.39352,0.940683,0,0,0,0,0
3809357987300,3809357999900,9509,9510005,1.39549,0.940801,0,0,0,0,0
3809357987300,3809358001300,9510,9511004,1.39711,0.940907,0,0,0,0,0
3809358090200,3809358094400,9511,9512002,1.39837,0.940734,0,0,0,0,0
3809358090200,3809358096100,9512,9513005,1.39926,0.940847,0,0,0,0,0
3809358090200,3809358097000,9513,9514004,1.40014,0.940911,0,0,0,0,0
3809358090200,3809358098000,9514,9515001,1.31817,0.941006,0,0,0,0,0
3809358630200,3809358634200,9515,9516006,1.33116,0.941092,0,0,0,0,0
3809358630200,3809358636200,9516,9517005,1.34214,0.941169,0,0,0,0,0
3809358630200,3809358637600,9517,9518002,1.35136,0.941239,0,0,0,0,0
3809358630200,3809358639000,9518,9519006,1.35913,0.941301,0,0,0,0,0
3809358651300,3809358653600,9519,9520005,1.36569,0.941358,0,0,0,0,0
3809358651300,3809358654900,9520,9521002,1.3712,0.941293,0,0,0,0,0
3809358651300,3809358656300,9521,9522007,1.37566,0.94135,0,0,0,0,0
3809372942600,3809372950900,9522,9523005,1.3795,0.941402,0,0,0,0,0
3809372942600,3809372953900,9523,9524002,1.38271,0.941448,0,0,0,0,0
3809372942600,3809372955300,9524,9525007,1.38544,0.941451,0,0,0,0,0
3809372942600,3809372956800,9525,9526000,1.38759,0.941493,0,0,0,0,0
3809372942600,3809372958800,9526,9527005,1.38947,0.94153,0,0,0,0,0
3809372975600,3809372978300,9527,9528005,1.39084,0.941563,0,0,0,0,0
3809372975600,3809372979900,9528,9529002,1.39195,0.941593,0,0,0,0,0
3809372975600,3809372981200,9529,9530001,1.39289,0.941621,0,0,0,0,0
3809372975600,3809372983000,9530,9531005,1.39369,0.941645,0,0,0,0,0
3809372991700,3809372994200,9531,9532005,1.3942,0.941667,0,0,0,0,0
3809372991700,3809372995800,9532,9533002,1.39457,0.941687,0,0,0,0,0
3809372991700,3809372997200,9533,9534000,1.39489,0.941704,0,0,0,0,0
3809372991700,3809372998600,9534,9535005,1.39522,0.94172,0,0,0,0,0
3809373007700,3809373010400,9535,9536002,1.39515,0.941735,0,0,0,0,0
3809373007700,3809373012200,9536,9537005,1.39515,0.941748,0,0,0,0,0
3809374116300,3809374120800,9537,9538003,1.39509,0.94176,0,0,0,0,0
3809388975700,3809388984100,9538,9539006,1.39499,0.94177,0,0,0,0,0
3809388975700,3809388987700,9539,9540005,1.39478,0.941779,0,0,0,0,0
3809388975700,3809388990600,9540,9541006,1.39461,0.941788,0,0,0,0,0
3809388975700,3809388992400,9541,9542004,1.39429,0.941527,0,0,0,0,0
3809389009500,3809389011800,9542,9543002,1.39396,0.941561,0,0,0,0,0
3809389009500,3809389014000,9543,9544006,1.39356,0.941591,0,0,0,0,0
3809389009500,3809389015800,9544,9545004,1.39328,0.941043,0,0,0,0,0
3809389009500,3809389017300,9545,9546001,1.39293,0.941125,0,0,0,0,0
3809389089400,3809389093200,9546,9547006,1.39269,0.941084,0,0,0,0,0
3809389089400,3809389095400,9547,9548004,1.39243,0.941124,0,0,0,0,0
3809389089400,3809389096800,9548,9549002,1.39203,0.941198,0,0,0,0,0
3809389089400,3809389098600,9549,9550006,1.39164,0.941226,0,0,0,0,0
3809389595000,3809389599200,9550,9551004,1.39119,0.94129,0,0,0,0,0
3809389595000,3809389601900,9551,9552002,1.39075,0.941348,0,0,0,0,0
3809389595000,3809389603500,9552,9553006,1.39026,0.941399,0,0,0,0,0
3809390055800,3809390059800,9553,9554005,1.38961,0.941446,0,0,0,0,0
3809404474900,3809404482600,9554,9555005,1.38929,0.941488,0,0,0,0,0
3809404474900,3809404485500,9555,9556002,1.38879,0.941525,0,0,0,0,0
3809404474900,3809404487600,9556,9557006,1.38842,0.941559,0,0,0,0,0
3809404474900,3809404489600,9557,9558005,1.38811,0.94159,0,0,0,0,0
3809404581900,3809404585300,9558,9559005,1.38756,0.941617,0,0,0,0,0
3809404581900,3809404587100,9559,9560002,1.38708,0.941642,0,0,0,0,0
3809404581900,3809404588500,9560,9561001,1.38657,0.941664,0,0,0,0,0
3809404581900,3809404589800,9561,9562006,1.38613,0.941684,0,0,0,0,0
3809405073600,3809405076300,9562,9563005,1.38559,0.941702,0,0,0,0,0
3809405073600,3809405077500,9563,9564004,1.38518,0.941718,0,0,0,0,0
3809405073600,3809405078300,9564,9565003,1.38478,0.941733,0,0,0,0,0
3809405073600,3809405079100,9565,9566001,1.38444,0.941746,0,0,0,0,0
3809405087600,3809405089000,9566,9567005,1.38403,0.941758,0,0,0,0,0
3809405087600,3809405089800,9567,9568003,1.38346,0.941654,0,0,0,0,0
3809405087600,3809405090600,9568,9569001,1.38297,0.94156,0,0,0,0,0
3809419496800,3809419503900,9569,9570002,1.38255,0.941552,0,0,0,0,0
3809419496800,3809419506900,9570,9571005,1.38208,0.941545,0,0,0,0,0
3809419496800,3809419508100,9571,9572003,1.38151,0.941577,0,0,0,0,0
3809419496800,3809419509700,9572,9573007,1.38114,0.941605,0,0,0,0,0
3809419593900,3809419598100,9573,9574005,1.38054,0.941631,0,0,0,0,0
3809419593900,3809419599900,9574,9575002,1.38009,0.941655,0,0,0,0,0
3809419593900,3809419601100,9575,9576006,1.37959,0.941676,0,0,0,0,0
3809419593900,3809419602400,9576,9577005,1.37916,0.941695,0,0,0,0,0
3809420069000,3809420072500,9577,9578002,1.3788,0.941712,0,0,0,0,0
3809420069000,3809420074200,9578,9579006,1.37832,0.941727,0,0,0,0,0
3809420069000,3809420075500,9579,9580005,1.37797,0.941741,0,0,0,0,0
3809420069000,3809420076800,9580,9581002,1.37755,0.941753,0,0,0,0,0
3809420086800,3809420088700,9581,9582006,1.37697,0.941764,0,0,0,0,0
3809420086800,3809420090100,9582,9583004,1.37654,0.941774,0,0,0,0,0
3809420086800,3809420091300,9583,9584002,1.37605,0.941783,0,0,0,0,0
3809435502100,3809435509500,9584,9585002,1.37552,0.941791,0,0,0,0,0
3809435502100,3809435512000,9585,9586002,1.37502,0.941799,0,0,0,0,0
3809435502100,3809435513700,9586,9587006,1.37459,0.941805,0,0,0,0,0
3809435502100,3809435515500,9587,9588005,1.37399,0.941811,0,0,0,0,0
3809435584400,3809435588200,9588,9589002,1.3736,0.941817,0,0,0,0,0
3809435584400,3809435590400,9589,9590001,1.37303,0.941821,0,0,0,0,0
3809435584400,3809435591800,9590,9591005,1.37233,0.941787,0,0,0,0,0
3809435584400,3809435593200,9591,9592005,1.29453,0.941757,0,0,0,0,0
3809436081200,3809436085200,9592,9593002,1.30548,0.941767,0,0,0,0,0
3809436081200,3809436087500,9593,9594001,1.3149,0.941777,0,0,0,0,0
3809436081200,3809436088800,9594,9595005,1.32274,0.941786,0,0,0,0,0
3809436081200,3809436090300,9595,9596005,1.32935,0.941794,0,0,0,0,0
3809436101800,3809436104300,9596,9597002,1.33502,0.941801,0,0,0,0,0
3809436101800,3809436105900,9597,9598000,1.33955,0.941807,0,0,0,0,0
3809436101800,3809436107400,9598,9599005,1.34346,0.941775,0,0,0,0,0
3809436101800,3809436109000,9599,9600002,1.34667,0.941784,0,0,0,0,0
3809451496800,3809451507700,9600,9601012,1.34923,0.941792,0,0,1,0,0
3809451496800,3809451512000,9601,9602002,1.35146,0.941799,0,0,0,0,0
3809451496800,3809451514200,9602,9603002,1.35318,0.941806,0,0,0,0,0
3809451496800,3809451516700,9603,9604006,1.35459,0.941543,0,0,0,0,0
3809451608300,3809451612100,9604,9605001,1.35567,0.941575,0,0,0,0,0
3809451608300,3809451613600,9605,9606005,1.35636,0.941604,0,0,0,0,0
3809451608300,3809451614900,9606,9607003,1.35694,0.94163,0,0,0,0,0
3809451608300,3809451616200,9607,9608007,1.35738,0.941654,0,0,0,0,0
3809451626600,3809451628900,9608,9609005,1.3577,0.941636,0,0,0,0,0
3809451626600,3809451630400,9609,9610003,1.35791,0.941659,0,0,0,0,0
3809451626600,3809451631700,9610,9611007,1.35792,0.94168,0,0,0,0,0
3809451626600,3809451633000,9611,9612005,1.35792,0.941698,0,0,0,0,0
3809451642400,3809451644900,9612,9613004,1.35764,0.941715,0,0,0,0,0
3809451642400,3809451646400,9613,9614002,1.35751,0.94173,0,0,0,0,0
3809451642400,3809451647700,9614,9615006,1.35729,0.941743,0,0,0,0,0
3809466493200,3809466501000,9615,9616004,1.35711,0.941755,0,0,0,0,0
3809466493200,3809466504000,9616,9617007,1.35683,0.941766,0,0,1,0,0
3809466493200,3809466505700,9617,9618001,1.35648,0.941776,0,0,0,0,0
3809466493200,3809466507400,9618,9619005,1.3563,0.941785,0,0,0,0,0
3809466493200,3809466508500,9619,9620004,1.3558,0.941793,0,0,0,0,0
3809466582400,3809466585700,9620,9621002,1.35532,0.9418,0,0,0,0,0
3809466582400,3809466587400,9621,9622005,1.35497,0.941806,0,0,0,0,0
3809466582400,3809466588700,9622,9623005,1.35449,0.941812,0,0,0,0,0
3809466582400,3809466590100,9623,9624002,1.35404,0.941818,0,0,0,0,0
3809467072600,3809467077000,9624,9625001,1.35365,0.941822,0,0,0,0,0
3809467072600,3809467079000,9625,9626006,1.35297,0.941826,0,0,0,0,0
3809467072600,3809467080500,9626,9627006,1.35245,0.94183,0,0,0,0,0
3809467072600,3809467082000,9627,9628004,1.35207,0.941834,0,0,0,0,0
3809467093800,3809467095800,9628,9629003,1.35146,0.941837,0,0,0,0,0
3809467093800,3809467097000,9629,9630001,1.35082,0.94184,0,0,0,0,0
3809467093800,3809467098200,9630,9631006,1.35028,0.941842,0,0,0,0,0
3809482463500,3809482470800,9631,9632007,1.34976,0.941844,0,0,0,0,0
3809482463500,3809482472900,9632,9633006,1.34927,0.941846,0,0,0,0,0
3809482463500,3809482476000,9633,9634004,1.34873,0.941848,0,0,0,0,0
3809482463500,3809482477400,9634,9635001,1.34827,0.94185,0,0,0,0,0
3809482493200,3809482495200,9635,9636005,1.34777,0.941851,0,0,0,0,0
3809482493200,3809482496500,9636,9637004,1.34734,0.941853,0,0,0,0,0
3809482493200,3809482497700,9637,9638001,1.34675,0.941739,0,0,0,0,0
3809482493200,3809482498900,9638,9639005,1.34619,0.941751,0,0,0,0,0
3809482507800,3809482510100,9639,9640004,1.34588,0.931983,0,0,0,0,0
3809482507800,3809482511800,9640,9641001,1.34545,0.932972,0,0,0,0,0
3809482507800,3809482513100,9641,9642006,1.34497,0.933823,0,0,0,0,0
3809482507800,3809482514300,9642,9643005,1.27127,0.934588,0,0,0,0,0
3809482523100,3809482524900,9643,9644004,1.28174,0.935201,0,0,0,0,0
3809482523100,3809482526300,9644,9645001,1.29047,0.935867,0,0,0,0,0
3809482523100,3809482527600,9645,9646006,1.298,0.936429,0,0,0,0,0
3809482635700,3809482639300,9646,9647005,1.30429,0.936972,0,0,0,0,0
3809497890700,3809497899200,9647,9648012,1.30958,0.937346,0,0,1,0,0
3809497890700,3809497902500,9648,9649002,1.3139,0.937798,0,0,0,0,0
3809497890700,3809497904200,9649,9650006,1.31764,0.938205,0,0,0,0,0
3809497890700,3809497905700,9650,9651005,1.32081,0.938571,0,0,0,0,0
3809497923900,3809497926200,9651,9652003,1.32327,0.938862,0,0,0,0,0
3809497923900,3809497927900,9652,9653001,1.32525,0.939162,0,0,0,0,0
3809497923900,3809497929700,9653,9654001,1.327,0.939432,0,0,0,0,0
3809497923900,3809497930900,9654,9655006,1.32842,0.939676,0,0,0,0,0
