arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201045032669900,26071,26372002,0.000000,0.000000,0.026400,0,0
201045032696500,26072,26373002,0.000000,0.000000,0.026600,0,0
201045032722400,26073,26374002,0.000000,0.000000,0.025900,0,0
201045032748600,26074,26375002,0.000000,0.000000,0.026200,0,0
201045032774900,26075,26376002,0.000000,0.000000,0.026300,0,0
201045032800900,26076,26377002,0.000000,0.000000,0.026000,0,0
201045032841500,26077,26378002,0.000000,0.000000,0.040600,0,0
201045047712000,26078,26379002,0.000000,0.000000,14.870500,0,0
201045047802800,26079,26380002,0.000000,0.000000,0.090800,0,0
201045047902900,26080,26381002,0.000000,0.000000,0.100100,0,0
201045047933500,26081,26382002,0.000000,0.000000,0.030600,0,0
201045047962800,26082,26383002,0.000000,0.000000,0.029300,0,0
201045047991500,26083,26384002,0.000000,0.000000,0.028700,0,0
201045048020300,26084,26385002,0.000000,0.000000,0.028800,0,0
201045048049000,26085,26386002,0.000000,0.000000,0.028700,0,0
201045048077900,26086,26387002,0.000000,0.000000,0.028900,0,0
201045048106500,26087,26388002,0.000000,0.000000,0.028600,0,0
201045048135200,26088,26389002,0.000000,0.000000,0.028700,0,0
201045048164200,26089,26390002,0.000000,0.000000,0.029000,0,0
201045048193200,26090,26391002,0.000000,0.000000,0.029000,0,0
201045048221700,26091,26392002,0.000000,0.000000,0.028500,0,0
201045048250500,26092,26393002,0.000000,0.000000,0.028800,0,0
201045063539100,26093,26394002,0.000000,0.000000,15.288600,0,0
201045063617500,26094,26395002,0.000000,0.000000,0.078400,0,0
201045063647200,26095,26396002,0.000000,0.000000,0.029700,0,0
201045063676300,26096,26397002,0.000000,0.000000,0.029100,0,0
201045063704300,26097,26398002,0.000000,0.000000,0.028000,0,0
201045063732400,26098,26399002,0.000000,0.000000,0.028100,0,0
201045063761800,26099,26400002,0.000000,0.000000,0.029400,0,0
201045063790300,26100,26401002,0.000000,0.000000,0.028500,0,0
201045063818300,26101,26402002,0.000000,0.000000,0.028000,0,0
201045063846000,26102,26403002,0.000000,0.000000,0.027700,0,0
201045063873600,26103,26404002,0.000000,0.000000,0.027600,0,0
201045063901400,26104,26405002,0.000000,0.000000,0.027800,0,0
201045063929000,26105,26406002,0.000000,0.000000,0.027600,0,0
201045063956400,26106,26407002,0.000000,0.000000,0.027400,0,0
201045063984000,26107,26408002,0.000000,0.000000,0.027600,0,0
201045064011700,26108,26409002,0.000000,0.000000,0.027700,0,0
201045079459600,26109,26410002,0.000000,0.000000,15.447900,0,0
201045079563600,26110,26411002,0.000000,0.000000,0.104000,0,0
201045079593800,26111,26412002,0.000000,0.000000,0.030200,0,0
201045079625200,26112,26413002,0.000000,0.000000,0.031400,0,0
201045079666500,26113,26414002,0.000000,0.000000,0.041300,0,0
201045079708100,26114,26415002,0.000000,0.000000,0.041600,0,0
201045079753300,26115,26416002,0.000000,0.000000,0.045200,0,0
201045079795700,26116,26417002,0.000000,0.000000,0.042400,0,0
201045079831700,26117,26418002,0.000000,0.000000,0.036000,0,0
201045079865100,26118,26419002,0.000000,0.000000,0.033400,0,0
201045079898100,26119,26420002,0.000000,0.000000,0.033000,0,0
201045079928100,26120,26421002,0.000000,0.000000,0.030000,0,0
201045079955600,26121,26422002,0.000000,0.000000,0.027500,0,0
201045079982800,26122,26423002,0.000000,0.000000,0.027200,0,0
201045080009800,26123,26424002,0.000000,0.000000,0.027000,0,0
201045080036700,26124,26425002,0.000000,0.000000,0.026900,0,0
201045095595400,26125,26426002,0.000000,0.000000,15.558700,0,0
201045095706500,26126,26427002,0.000000,0.000000,0.111100,0,0
201045095741100,26127,26428002,0.000000,0.000000,0.034600,0,0
201045095818700,26128,26429002,0.000000,0.000000,0.077600,0,0
201045095867500,26129,26430002,0.000000,0.000000,0.048800,0,0
201045095900200,26130,26431002,0.000000,0.000000,0.032700,0,0
201045095931400,26131,26432002,0.000000,0.000000,0.031200,0,0
201045095963300,26132,26433002,0.000000,0.000000,0.031900,0,0
201045095996500,26133,26434002,0.000000,0.000000,0.033200,0,0
201045096028000,26134,26435002,0.000000,0.000000,0.031500,0,0
201045096056600,26135,26436002,0.000000,0.000000,0.028600,0,0
201045096088000,26136,26437002,0.000000,0.000000,0.031400,0,0
201045096118800,26137,26438002,0.000000,0.000000,0.030800,0,0
201045096150600,26138,26439002,0.000000,0.000000,0.031800,0,0
201045096183400,26139,26440002,0.000000,0.000000,0.032800,0,0
201045096214900,26140,26441002,0.000000,0.000000,0.031500,0,0
201045111917200,26141,26442002,0.000000,0.000000,15.702300,0,0
201045112078000,26142,26443002,0.000000,0.000000,0.160800,0,0
201045112135900,26143,26444002,0.000000,0.000000,0.057900,0,0
201045112170000,26144,26445002,0.000000,0.000000,0.034100,0,0
201045112394400,26145,26446002,0.000000,0.000000,0.224400,0,0
201045112493400,26146,26447002,0.000000,0.000000,0.099000,0,0
201045112549500,26147,26448002,0.000000,0.000000,0.056100,0,0
201045112599500,26148,26449002,0.000000,0.000000,0.050000,0,0
201045112654900,26149,26450002,0.000000,0.000000,0.055400,0,0
201045112696500,26150,26451002,0.000000,0.000000,0.041600,0,0
201045112824300,26151,26452002,0.000000,0.000000,0.127800,0,0
201045112857000,26152,26453002,0.000000,0.000000,0.032700,0,0
201045112891500,26153,26454002,0.000000,0.000000,0.034500,0,0
201045112922900,26154,26455002,0.000000,0.000000,0.031400,0,0
201045112964000,26155,26456002,0.000000,0.000000,0.041100,0,0
201045113042400,26156,26457002,0.000000,0.000000,0.078400,0,0
201045113098500,26157,26458002,0.000000,0.000000,0.056100,0,0
201045126506000,26158,26459002,0.000000,0.000000,13.407500,0,0
201045126579500,26159,26460002,0.000000,0.000000,0.073500,0,0
201045126611300,26160,26461002,0.000000,0.000000,0.031800,0,0
201045126659700,26161,26462002,0.000000,0.000000,0.048400,0,0
201045126690500,26162,26463002,0.000000,0.000000,0.030800,0,0
201045126719600,26163,26464002,0.000000,0.000000,0.029100,0,0
201045126749800,26164,26465002,0.000000,0.000000,0.030200,0,0
201045126779900,26165,26466002,0.000000,0.000000,0.030100,0,0
201045126810000,26166,26467002,0.000000,0.000000,0.030100,0,0
201045126840100,26167,26468002,0.000000,0.000000,0.030100,0,0
201045126870100,26168,26469002,0.000000,0.000000,0.030000,0,0
201045126898500,26169,26470002,0.000000,0.000000,0.028400,0,0
201045126924900,26170,26471002,0.000000,0.000000,0.026400,0,0
201045126951200,26171,26472002,0.000000,0.000000,0.026300,0,0
201045141609600,26172,26473002,0.000000,0.000000,14.658400,0,0
201045141700100,26173,26474002,0.000000,0.000000,0.090500,0,0
201045141738000,26174,26475002,0.000000,0.000000,0.037900,0,0
201045141766100,26175,26476002,0.000000,0.000000,0.028100,0,0
201045141794600,26176,26477002,0.000000,0.000000,0.028500,0,0
201045141823700,26177,26478002,0.000000,0.000000,0.029100,0,0
201045141852900,26178,26479002,0.000000,0.000000,0.029200,0,0
201045141879400,26179,26480002,0.000000,0.000000,0.026500,0,0
201045141906100,26180,26481002,0.000000,0.000000,0.026700,0,0
201045141933300,26181,26482002,0.000000,0.000000,0.027200,0,0
201045141960000,26182,26483002,0.000000,0.000000,0.026700,0,0
201045141986800,26183,26484002,0.000000,0.000000,0.026800,0,0
201045142016800,26184,26485002,0.000000,0.000000,0.030000,0,0
201045142045500,26185,26486002,0.000000,0.000000,0.028700,0,0
201045142073700,26186,26487002,0.000000,0.000000,0.028200,0,0
201045157389000,26187,26488002,0.000000,0.000000,15.315300,0,0
201045157516300,26188,26489002,0.000000,0.000000,0.127300,0,0
201045157537200,26189,26490002,0.000000,0.000000,0.020900,0,0
201045157556800,26190,26491002,0.000000,0.000000,0.019600,0,0
201045157582200,26191,26492002,0.000000,0.000000,0.025400,0,0
201045157600900,26192,26493002,0.000000,0.000000,0.018700,0,0
201045157619700,26193,26494002,0.000000,0.000000,0.018800,0,0
201045157638300,26194,26495002,0.000000,0.000000,0.018600,0,0
201045157657000,26195,26496002,0.000000,0.000000,0.018700,0,0
201045157675700,26196,26497002,0.000000,0.000000,0.018700,0,0
201045157696400,26197,26498002,0.000000,0.000000,0.020700,0,0
201045157715200,26198,26499002,0.000000,0.000000,0.018800,0,0
201045157733700,26199,26500002,0.000000,0.000000,0.018500,0,0
201045157753900,26200,26501002,0.000000,0.000000,0.020200,0,0
201045157772600,26201,26502002,0.000000,0.000000,0.018700,0,0
201045157812400,26202,26503002,0.000000,0.000000,0.039800,0,0
201045172668700,26203,26504002,0.000000,0.000000,14.856300,0,0
201045172741200,26204,26505002,0.000000,0.000000,0.072500,0,0
201045172771500,26205,26506002,0.000000,0.000000,0.030300,0,0
201045172801000,26206,26507002,0.000000,0.000000,0.029500,0,0
201045172828700,26207,26508002,0.000000,0.000000,0.027700,0,0
201045172858600,26208,26509002,0.000000,0.000000,0.029900,0,0
201045172911000,26209,26510002,0.000000,0.000000,0.052400,0,0
201045172941400,26210,26511002,0.000000,0.000000,0.030400,0,0
201045172971000,26211,26512002,0.000000,0.000000,0.029600,0,0
201045173061100,26212,26513002,0.000000,0.000000,0.090100,0,0
201045173092000,26213,26514002,0.000000,0.000000,0.030900,0,0
201045173120700,26214,26515002,0.000000,0.000000,0.028700,0,0
201045173162300,26215,26516002,0.000000,0.000000,0.041600,0,0
201045173183200,26216,26517002,0.000000,0.000000,0.020900,0,0
201045173202200,26217,26518002,0.000000,0.000000,0.019000,0,0
201045188193600,26218,26519002,0.000000,0.000000,14.991400,0,0
201045188242800,26219,26520002,0.000000,0.000000,0.049200,0,0
201045188276200,26220,26521002,0.000000,0.000000,0.033400,0,0
201045188302200,26221,26522002,0.000000,0.000000,0.026000,0,0
201045188321600,26222,26523002,0.000000,0.000000,0.019400,0,0
201045188340800,26223,26524002,0.000000,0.000000,0.019200,0,0
201045188359800,26224,26525002,0.000000,0.000000,0.019000,0,0
201045188378700,26225,26526002,0.000000,0.000000,0.018900,0,0
201045188397400,26226,26527002,0.000000,0.000000,0.018700,0,0
201045188416200,26227,26528002,0.000000,0.000000,0.018800,0,0
201045188435300,26228,26529002,0.000000,0.000000,0.019100,0,0
201045188454100,26229,26530002,0.000000,0.000000,0.018800,0,0
201045188472400,26230,26531002,0.000000,0.000000,0.018300,0,0
201045188489300,26231,26532002,0.000000,0.000000,0.016900,0,0
201045188506400,26232,26533002,0.000000,0.000000,0.017100,0,0
201045188533500,26233,26534002,0.000000,0.000000,0.027100,0,0
201045203324400,26234,26535002,0.000000,0.000000,14.790900,0,0
201045203371900,26235,26536002,0.000000,0.000000,0.047500,0,0
201045203402300,26236,26537002,0.000000,0.000000,0.030400,0,0
201045203422000,26237,26538002,0.000000,0.000000,0.019700,0,0
201045203440900,26238,26539002,0.000000,0.000000,0.018900,0,0
201045203459800,26239,26540002,0.000000,0.000000,0.018900,0,0
201045203478600,26240,26541002,0.000000,0.000000,0.018800,0,0
201045203497200,26241,26542002,0.000000,0.000000,0.018600,0,0
201045203515900,26242,26543002,0.000000,0.000000,0.018700,0,0
201045203534700,26243,26544002,0.000000,0.000000,0.018800,0,0
201045203553500,26244,26545002,0.000000,0.000000,0.018800,0,0
201045203573500,26245,26546002,0.000000,0.000000,0.020000,0,0
201045203600600,26246,26547002,0.000000,0.000000,0.027100,0,0
201045203619900,26247,26548002,0.000000,0.000000,0.019300,0,0
201045203650600,26248,26549002,0.000000,0.000000,0.030700,0,0
201045219334800,26249,26550002,0.000000,0.000000,15.684200,0,0
201045219397000,26250,26551002,0.000000,0.000000,0.062200,0,0
201045219426800,26251,26552002,0.000000,0.000000,0.029800,0,0
201045219451300,26252,26553002,0.000000,0.000000,0.024500,0,0
201045219470400,26253,26554002,0.000000,0.000000,0.019100,0,0
201045219489500,26254,26555002,0.000000,0.000000,0.019100,0,0
201045219508500,26255,26556002,0.000000,0.000000,0.019000,0,0
201045219527400,26256,26557002,0.000000,0.000000,0.018900,0,0
201045219546000,26257,26558002,0.000000,0.000000,0.018600,0,0
201045219564700,26258,26559002,0.000000,0.000000,0.018700,0,0
201045219583500,26259,26560002,0.000000,0.000000,0.018800,0,0
201045219602200,26260,26561002,0.000000,0.000000,0.018700,0,0
201045219620800,26261,26562002,0.000000,0.000000,0.018600,0,0
201045219639400,26262,26563002,0.000000,0.000000,0.018600,0,0
201045219658400,26263,26564002,0.000000,0.000000,0.019000,0,0
201045219677100,26264,26565002,0.000000,0.000000,0.018700,0,0
201045234416600,26265,26566002,0.000000,0.000000,14.739500,0,0
201045234485900,26266,26567002,0.000000,0.000000,0.069300,0,0
201045234519400,26267,26568002,0.000000,0.000000,0.033500,0,0
201045234588000,26268,26569002,0.000000,0.000000,0.068600,0,0
201045234620900,26269,26570002,0.000000,0.000000,0.032900,0,0
201045234647100,26270,26571002,0.000000,0.000000,0.026200,0,0
201045234675700,26271,26572002,0.000000,0.000000,0.028600,0,0
201045234695500,26272,26573002,0.000000,0.000000,0.019800,0,0
201045234714400,26273,26574002,0.000000,0.000000,0.018900,0,0
201045234733400,26274,26575002,0.000000,0.000000,0.019000,0,0
201045234752100,26275,26576002,0.000000,0.000000,0.018700,0,0
201045234770900,26276,26577002,0.000000,0.000000,0.018800,0,0
201045234789700,26277,26578002,0.000000,0.000000,0.018800,0,0
201045234879800,26278,26579002,0.000000,0.000000,0.090100,0,0
201045234907400,26279,26580002,0.000000,0.000000,0.027600,0,0
201045249499200,26280,26581002,0.000000,0.000000,14.591800,0,0
201045249568700,26281,26582002,0.000000,0.000000,0.069500,0,0
201045249598400,26282,26583002,0.000000,0.000000,0.029700,0,0
201045249628100,26283,26584002,0.000000,0.000000,0.029700,0,0
201045249647200,26284,26585002,0.000000,0.000000,0.019100,0,0
201045249669500,26285,26586002,0.000000,0.000000,0.022300,0,0
201045249688400,26286,26587002,0.000000,0.000000,0.018900,0,0
201045249707100,26287,26588002,0.000000,0.000000,0.018700,0,0
201045249725800,26288,26589002,0.000000,0.000000,0.018700,0,0
201045249744700,26289,26590002,0.000000,0.000000,0.018900,0,0
201045249763500,26290,26591002,0.000000,0.000000,0.018800,0,0
201045249782100,26291,26592002,0.000000,0.000000,0.018600,0,0
201045249800800,26292,26593002,0.000000,0.000000,0.018700,0,0
201045249819600,26293,26594002,0.000000,0.000000,0.018800,0,0
201045249838300,26294,26595002,0.000000,0.000000,0.018700,0,0
201045265593000,26295,26596002,0.000000,0.000000,15.754700,0,0
201045265719600,26296,26597002,0.000000,0.000000,0.126600,0,0
201045265808100,26297,26598002,0.000000,0.000000,0.088500,0,0
201045265847100,26298,26599002,0.000000,0.000000,0.039000,0,0
201045265877200,26299,26600002,0.000000,0.000000,0.030100,0,0
201045265906000,26300,26601002,0.000000,0.000000,0.028800,0,0
201045265935200,26301,26602002,0.000000,0.000000,0.029200,0,0
201045265964500,26302,26603002,0.000000,0.000000,0.029300,0,0
201045265993200,26303,26604002,0.000000,0.000000,0.028700,0,0
201045266021800,26304,26605002,0.000000,0.000000,0.028600,0,0
201045266050500,26305,26606002,0.000000,0.000000,0.028700,0,0
201045266079300,26306,26607002,0.000000,0.000000,0.028800,0,0
201045266108200,26307,26608002,0.000000,0.000000,0.028900,0,0
201045266137000,26308,26609002,0.000000,0.000000,0.028800,0,0
201045266165700,26309,26610002,0.000000,0.000000,0.028700,0,0
201045266194500,26310,26611002,0.000000,0.000000,0.028800,0,0
201045281528000,26311,26612002,0.000000,0.000000,15.333500,0,0
201045281601000,26312,26613002,0.000000,0.000000,0.073000,0,0
201045281634900,26313,26614002,0.000000,0.000000,0.033900,0,0
201045281664200,26314,26615002,0.000000,0.000000,0.029300,0,0
201045281685100,26315,26616002,0.000000,0.000000,0.020900,0,0
201045281704000,26316,26617002,0.000000,0.000000,0.018900,0,0
201045281723000,26317,26618002,0.000000,0.000000,0.019000,0,0
201045281741800,26318,26619002,0.000000,0.000000,0.018800,0,0
201045281761100,26319,26620002,0.000000,0.000000,0.019300,0,0
201045281780100,26320,26621002,0.000000,0.000000,0.019000,0,0
201045281799000,26321,26622002,0.000000,0.000000,0.018900,0,0
201045281817900,26322,26623002,0.000000,0.000000,0.018900,0,0
201045281836900,26323,26624002,0.000000,0.000000,0.019000,0,0
201045281855800,26324,26625002,0.000000,0.000000,0.018900,0,0
201045281874600,26325,26626002,0.000000,0.000000,0.018800,0,0
201045281893300,26326,26627002,0.000000,0.000000,0.018700,0,0
201045297542700,26327,26628002,0.000000,0.000000,15.649400,0,0
201045297755800,26328,26629002,0.000000,0.000000,0.213100,0,0
201045297793400,26329,26630002,0.000000,0.000000,0.037600,0,0
201045297825700,26330,26631002,0.000000,0.000000,0.032300,0,0
201045297845600,26331,26632002,0.000000,0.000000,0.019900,0,0
201045297864400,26332,26633002,0.000000,0.000000,0.018800,0,0
201045297883400,26333,26634002,0.000000,0.000000,0.019000,0,0
201045297902300,26334,26635002,0.000000,0.000000,0.018900,0,0
201045297921200,26335,26636002,0.000000,0.000000,0.018900,0,0
201045297940100,26336,26637002,0.000000,0.000000,0.018900,0,0
201045297958800,26337,26638002,0.000000,0.000000,0.018700,0,0
201045297977700,26338,26639002,0.000000,0.000000,0.018900,0,0
201045297996500,26339,26640002,0.000000,0.000000,0.018800,0,0
201045298015400,26340,26641002,0.000000,0.000000,0.018900,0,0
201045298034000,26341,26642002,0.000000,0.000000,0.018600,0,0
201045298052800,26342,26643002,0.000000,0.000000,0.018800,0,0
201045314020500,26343,26644002,0.000000,0.000000,15.967700,0,0
201045314121500,26344,26645002,0.000000,0.000000,0.101000,0,0
201045314146100,26345,26646002,0.000000,0.000000,0.024600,0,0
201045314165200,26346,26647002,0.000000,0.000000,0.019100,0,0
201045314184400,26347,26648002,0.000000,0.000000,0.019200,0,0
201045314203100,26348,26649002,0.000000,0.000000,0.018700,0,0
201045314228400,26349,26650002,0.000000,0.000000,0.025300,0,0
201045314247100,26350,26651002,0.000000,0.000000,0.018700,0,0
201045314265900,26351,26652002,0.000000,0.000000,0.018800,0,0
201045314290900,26352,26653002,0.000000,0.000000,0.025000,0,0
201045314321100,26353,26654002,0.000000,0.000000,0.030200,0,0
201045314340400,26354,26655002,0.000000,0.000000,0.019300,0,0
201045314359100,26355,26656002,0.000000,0.000000,0.018700,0,0
201045314377700,26356,26657002,0.000000,0.000000,0.018600,0,0
201045314402900,26357,26658002,0.000000,0.000000,0.025200,0,0
201045314427400,26358,26659002,0.000000,0.000000,0.024500,0,0
201045314459600,26359,26660002,0.000000,0.000000,0.032200,0,0
201045330097100,26360,26661002,0.000000,0.000000,15.637500,0,0
